base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
1.513685;0.683832;-1.009019;1.020374;-1.514977;0;0;0
1.506721;0.680236;-1.008872;1.000557;-1.514055;0;0;0
1.570742;0.698107;-1.047100;1.058252;-1.572062;1;0;0
1.563943;0.698295;-1.046908;1.039236;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;92
1.563465;0.698264;-1.047072;1.043893;-1.570264;0;0;0
1.563465;0.698264;-1.047072;1.043893;-1.570264;0;0;0
1.509556;0.725340;-1.010964;1.008276;-1.516161;0;0;0
1.512661;0.707723;-1.011241;1.022635;-1.517160;0;0;0
1.455647;0.752417;-0.974855;0.972659;-1.462057;0;0;0
1.458580;0.738067;-0.974817;0.986805;-1.463075;0;0;0
1.401738;0.779493;-0.938747;0.937042;-1.407953;0;0;0
1.403339;0.769731;-0.938887;0.956235;-1.410297;0;0;0
1.347829;0.806569;-0.902638;0.901425;-1.353850;0;0;0
1.351784;0.808213;-0.903154;0.920953;-1.354905;0;0;0
1.293920;0.833646;-0.866530;0.865808;-1.299746;0;0;0
1.297703;0.820529;-0.867191;0.883753;-1.300820;0;0;0
1.240011;0.860722;-0.830421;0.830191;-1.245642;0;0;0
1.244783;0.850596;-0.831031;0.848635;-1.247061;0;0;0
1.186102;0.887798;-0.794313;0.794574;-1.191538;0;0;0
1.191556;0.889938;-0.795068;0.814339;-1.193140;0;0;0
1.132193;0.914874;-0.758205;0.758957;-1.137435;0;0;0
1.133890;0.906307;-0.758941;0.778126;-1.139381;0;0;0
1.078284;0.941951;-0.722096;0.723340;-1.083331;0;0;0
1.081072;0.937234;-0.722682;0.741748;-1.085133;0;0;0
1.024375;0.969027;-0.685988;0.687723;-1.029227;0;0;0
1.028084;0.961312;-0.686126;0.705972;-1.031538;0;0;0
0.970466;0.996103;-0.649879;0.652106;-0.975124;0;0;0
0.976461;0.995219;-0.650361;0.671074;-0.976309;0;0;0
0.916557;1.023179;-0.613771;0.616489;-0.921020;0;0;0
0.919478;1.015273;-0.614661;0.634531;-0.923204;0;0;0
0.862648;1.050256;-0.577662;0.580872;-0.866916;0;0;0
0.867719;1.040857;-0.578764;0.599249;-0.867649;0;0;0
0.808739;1.077332;-0.541554;0.545255;-0.812813;0;0;0
0.811419;1.075193;-0.542932;0.563638;-0.815198;0;0;0
0.754830;1.104408;-0.505445;0.509638;-0.758709;0;0;0
0.758942;1.106089;-0.505291;0.527041;-0.761603;0;0;0
0.700921;1.131485;-0.469337;0.474021;-0.704605;0;0;0
0.706705;1.125744;-0.471105;0.493567;-0.707027;0;0;0
0.647012;1.158561;-0.433229;0.438405;-0.650501;0;0;0
0.649859;1.160326;-0.434550;0.457737;-0.653596;0;0;0
0.593103;1.185637;-0.397120;0.402788;-0.596398;0;0;0
0.597690;1.187199;-0.397008;0.419606;-0.597877;0;0;0
0.539194;1.212713;-0.361012;0.367171;-0.542294;0;0;0
0.545760;1.207807;-0.363150;0.385529;-0.544936;0;0;0
0.485285;1.239790;-0.324903;0.331554;-0.488190;0;0;0
0.488333;1.239993;-0.325970;0.350521;-0.489543;0;0;0
0.431376;1.266866;-0.288795;0.295937;-0.434087;0;0;0
0.437359;1.266405;-0.289053;0.315129;-0.434968;0;0;0
0.377467;1.293942;-0.252686;0.260320;-0.379983;0;0;0
0.380956;1.294630;-0.253189;0.278422;-0.382354;0;0;0
0.323558;1.321018;-0.216578;0.224703;-0.325879;0;0;0
0.329539;1.321626;-0.217226;0.244236;-0.327615;0;0;0
0.269649;1.348095;-0.180469;0.189086;-0.271775;0;0;0
0.273170;1.350249;-0.180605;0.208844;-0.271896;0;0;0
0.215740;1.375171;-0.144361;0.153469;-0.217672;0;0;0
0.221991;1.377276;-0.144609;0.172466;-0.220752;0;0;0
0.161831;1.402247;-0.108252;0.117852;-0.163568;0;0;0
0.166169;1.404794;-0.108382;0.137622;-0.164870;0;0;0
0.107922;1.429324;-0.072144;0.082235;-0.109464;0;0;0
0.115161;1.432127;-0.072156;0.101628;-0.110458;0;0;0
0.054013;1.456400;-0.036036;0.046618;-0.055361;0;0;0
0.058963;1.459154;-0.036193;0.066072;-0.055882;0;0;0
0.000104;1.483476;0.000073;0.011001;-0.001257;1;0;0
0.002766;1.485812;-0.000033;0.030187;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;38
0.002766;1.483386;-0.000033;0.023941;-0.002124;0;0;0
0.002766;1.483386;-0.000033;0.023558;-0.002124;0;0;0
-0.044917;1.435793;0.031705;-0.008181;0.045499;0;0;0
-0.036942;1.440020;0.031455;0.010355;0.043628;0;0;0
-0.092599;1.388201;0.063442;-0.040303;0.093122;0;0;0
-0.088837;1.383940;0.063075;-0.020928;0.090033;0;0;0
-0.140281;1.340608;0.095180;-0.072425;0.140746;0;0;0
-0.135100;1.336367;0.094728;-0.054622;0.140033;0;0;0
-0.187963;1.293016;0.126918;-0.104547;0.188369;0;0;0
-0.180304;1.287996;0.126742;-0.086617;0.186765;0;0;0
-0.235645;1.245423;0.158655;-0.136669;0.235992;0;0;0
-0.231141;1.241037;0.158428;-0.118666;0.233661;0;0;0
-0.283327;1.197831;0.190393;-0.168791;0.283616;0;0;0
-0.277062;1.193434;0.190114;-0.151593;0.280066;0;0;0
-0.331009;1.150238;0.222131;-0.200913;0.331239;0;0;0
-0.323188;1.145554;0.221898;-0.182437;0.329739;0;0;0
-0.378692;1.102646;0.253868;-0.233035;0.378862;0;0;0
-0.374504;1.097950;0.253452;-0.213830;0.376471;0;0;0
-0.426374;1.055053;0.285606;-0.265157;0.426486;0;0;0
-0.421142;1.049947;0.285269;-0.245441;0.423203;0;0;0
-0.474056;1.007461;0.317344;-0.297279;0.474109;0;0;0
-0.466892;1.002405;0.317053;-0.278203;0.472877;0;0;0
-0.521738;0.959868;0.349081;-0.329401;0.521732;0;0;0
-0.518515;0.957473;0.348838;-0.309870;0.519119;0;0;0
-0.569420;0.912276;0.380819;-0.361523;0.569355;0;0;0
-0.565152;0.907321;0.380556;-0.343070;0.566995;0;0;0
-0.617102;0.864683;0.412557;-0.393645;0.616979;0;0;0
-0.611108;0.859840;0.412308;-0.375777;0.615361;0;0;0
-0.664784;0.817091;0.444294;-0.425767;0.664602;0;0;0
-0.662082;0.812390;0.444092;-0.407279;0.662746;0;0;0
-0.712466;0.769498;0.476032;-0.457889;0.712225;0;0;0
-0.707832;0.764602;0.475613;-0.440370;0.708825;0;0;0
-0.760149;0.721906;0.507770;-0.490011;0.759849;0;0;0
-0.753582;0.718780;0.507529;-0.470612;0.759315;0;0;0
-0.807831;0.674313;0.539508;-0.522133;0.807472;0;0;0
-0.803771;0.669825;0.539247;-0.504524;0.805067;0;0;0
-0.855513;0.626721;0.571245;-0.554255;0.855095;0;0;0
-0.848565;0.621945;0.570867;-0.535478;0.852289;0;0;0
-0.903195;0.579129;0.602983;-0.586377;0.902718;0;0;0
-0.898959;0.574341;0.602717;-0.568021;0.899512;0;0;0
-0.950877;0.531536;0.634721;-0.618499;0.950342;0;0;0
-0.944675;0.527260;0.634172;-0.601112;0.948695;0;0;0
-0.998559;0.483944;0.666458;-0.650621;0.997965;0;0;0
-0.995205;0.481745;0.665957;-0.631080;0.994446;0;0;0
-1.046241;0.436351;0.698196;-0.682743;1.045588;0;0;0
-1.039419;0.431530;0.697083;-0.665759;1.042649;0;0;0
-1.093923;0.388759;0.729934;-0.714866;1.093212;0;0;0
-1.090222;0.383958;0.729394;-0.695289;1.091669;0;0;0
-1.141606;0.341166;0.761671;-0.746988;1.140835;0;0;0
-1.139387;0.335924;0.760652;-0.729147;1.138074;0;0;0
-1.189288;0.293574;0.793409;-0.779110;1.188458;0;0;0
-1.183908;0.288904;0.792370;-0.760923;1.186277;0;0;0
-1.236970;0.245981;0.825146;-0.811232;1.236082;0;0;0
-1.233960;0.241853;0.824385;-0.791274;1.234479;0;0;0
-1.284652;0.198389;0.856884;-0.843354;1.283705;0;0;0
-1.277423;0.194157;0.855182;-0.826721;1.281538;0;0;0
-1.332334;0.150796;0.888622;-0.875476;1.331328;0;0;0
-1.326895;0.145847;0.886506;-0.855812;1.328271;0;0;0
-1.380016;0.103204;0.920360;-0.907598;1.378951;0;0;0
-1.374898;0.098244;0.918520;-0.890437;1.378434;0;0;0
-1.427698;0.055611;0.952097;-0.939720;1.426575;0;0;0
-1.423517;0.050364;0.950568;-0.920021;1.424022;0;0;0
-1.475381;0.008019;0.983835;-0.971842;1.474198;0;0;0
-1.470701;0.003282;0.981793;-0.954591;1.471408;0;0;0
-1.523063;-0.039574;1.015573;-1.003964;1.521821;0;0;0
-1.518226;-0.045181;1.013906;-0.984778;1.520591;0;0;0
-1.570745;-0.087166;1.047310;-1.036086;1.569445;1;0;0
-1.564762;-0.092386;1.044901;-1.017376;1.567650;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;40
-1.564011;-0.087072;1.047368;-1.025210;1.567650;0;0;0
-1.564011;-0.087072;1.047368;-1.025320;1.567650;0;0;0
-1.507014;-0.072795;1.009288;-0.987331;1.510564;0;0;0
-1.509418;-0.070918;1.009332;-1.005542;1.513238;0;0;0
-1.450017;-0.058518;0.971208;-0.949451;1.453478;0;0;0
-1.450011;-0.057282;0.971297;-0.968288;1.456212;0;0;0
-1.393021;-0.044242;0.933129;-0.911572;1.396392;0;0;0
-1.395213;-0.042847;0.933162;-0.930595;1.397388;0;0;0
-1.336024;-0.029965;0.895049;-0.873692;1.339306;0;0;0
-1.336591;-0.028228;0.895126;-0.891642;1.341506;0;0;0
-1.279027;-0.015688;0.856969;-0.835812;1.282220;0;0;0
-1.282851;-0.015206;0.857057;-0.854223;1.282682;0;0;0
-1.222031;-0.001411;0.818889;-0.797933;1.225134;0;0;0
-1.224059;0.000211;0.818923;-0.817407;1.226473;0;0;0
-1.165034;0.012866;0.780809;-0.760053;1.168048;0;0;0
-1.165574;0.014677;0.780887;-0.779660;1.170754;0;0;0
-1.108037;0.027143;0.742729;-0.722173;1.110962;0;0;0
-1.112654;0.029050;0.742785;-0.741255;1.112420;0;0;0
-1.051041;0.041420;0.704649;-0.684294;1.053876;0;0;0
-1.053895;0.042901;0.704716;-0.701973;1.055067;0;0;0
-0.994044;0.055697;0.666569;-0.646414;0.996790;0;0;0
-0.996503;0.057335;0.666615;-0.664938;0.998205;0;0;0
-0.937047;0.069974;0.628489;-0.608535;0.939704;0;0;0
-0.939007;0.071248;0.628546;-0.628231;0.940361;0;0;0
-0.880051;0.084251;0.590409;-0.570655;0.882618;0;0;0
-0.880829;0.085959;0.590477;-0.589333;0.884315;0;0;0
-0.823054;0.098528;0.552329;-0.532775;0.825532;0;0;0
-0.823471;0.099872;0.552441;-0.552462;0.827616;0;0;0
-0.766057;0.112805;0.514249;-0.494896;0.768446;0;0;0
-0.770756;0.114306;0.514405;-0.514221;0.769936;0;0;0
-0.709061;0.127082;0.476169;-0.457016;0.711360;0;0;0
-0.709163;0.128618;0.476271;-0.475926;0.711929;0;0;0
-0.652064;0.141359;0.438090;-0.419136;0.654273;0;0;0
-0.656858;0.142592;0.438268;-0.439055;0.655067;0;0;0
-0.595067;0.155636;0.400010;-0.381257;0.597187;0;0;0
-0.599329;0.157334;0.400199;-0.401088;0.598694;0;0;0
-0.538070;0.169913;0.361930;-0.343377;0.540101;0;0;0
-0.541765;0.170847;0.362065;-0.362081;0.542321;0;0;0
-0.481074;0.184189;0.323850;-0.305497;0.483015;0;0;0
-0.484407;0.185435;0.323930;-0.324443;0.484478;0;0;0
-0.424077;0.198466;0.285770;-0.267618;0.425929;0;0;0
-0.427799;0.199962;0.285861;-0.286805;0.426962;0;0;0
-0.367080;0.212743;0.247690;-0.229738;0.368843;0;0;0
-0.371738;0.213598;0.247727;-0.248126;0.368138;0;0;0
-0.310084;0.227020;0.209610;-0.191859;0.311757;0;0;0
-0.314653;0.228493;0.209724;-0.210652;0.312746;0;0;0
-0.253087;0.241297;0.171530;-0.153979;0.254671;0;0;0
-0.257260;0.242744;0.171622;-0.172466;0.256700;0;0;0
-0.196090;0.255574;0.133450;-0.116099;0.197585;0;0;0
-0.200448;0.256718;0.133553;-0.135979;0.199347;0;0;0
-0.139094;0.269851;0.095370;-0.078220;0.140499;0;0;0
-0.142816;0.270661;0.095550;-0.097574;0.142321;0;0;0
-0.082097;0.284128;0.057290;-0.040340;0.083413;0;0;0
-0.086277;0.285034;0.057416;-0.058895;0.084967;0;0;0
-0.025100;0.298405;0.019210;-0.002460;0.026327;0;0;0
-0.029362;0.299715;0.019314;-0.021586;0.026797;0;0;0
0.031896;0.312682;-0.018869;0.035419;-0.030759;0;0;0
0.027416;0.313996;-0.018755;0.017860;-0.028758;0;0;0
0.088893;0.326959;-0.056949;0.073299;-0.087845;0;0;0
0.083887;0.328246;-0.056823;0.053471;-0.085784;0;0;0
0.145890;0.341236;-0.095029;0.111178;-0.144931;0;0;0
0.140802;0.342066;-0.094925;0.092095;-0.144281;0;0;0
0.202886;0.355513;-0.133109;0.149058;-0.202017;0;0;0
0.202940;0.356532;-0.132994;0.130281;-0.201961;0;0;0
0.259883;0.369790;-0.171189;0.186938;-0.259103;0;0;0
0.258557;0.370936;-0.171063;0.168303;-0.258987;0;0;0
0.316880;0.384067;-0.209269;0.224817;-0.316189;0;0;0
0.314277;0.385309;-0.209164;0.205667;-0.315033;0;0;0
0.373876;0.398344;-0.247349;0.262697;-0.373275;0;0;0
0.371192;0.399744;-0.247134;0.242976;-0.371079;0;0;0
0.430873;0.412620;-0.285429;0.300577;-0.430361;0;0;0
0.427663;0.413410;-0.285236;0.281162;-0.429413;0;0;0
0.487870;0.426897;-0.323509;0.338456;-0.487447;0;0;0
0.484407;0.428091;-0.323272;0.320224;-0.485458;0;0;0
0.544866;0.441174;-0.361589;0.376336;-0.544533;0;0;0
0.541014;0.442003;-0.361374;0.357479;-0.543138;0;0;0
0.601863;0.455451;-0.399669;0.414215;-0.601619;0;0;0
0.596768;0.456622;-0.399442;0.394569;-0.600655;0;0;0
0.658860;0.469728;-0.437749;0.452095;-0.658705;0;0;0
0.657302;0.470873;-0.437610;0.432207;-0.656537;0;0;0
0.715856;0.484005;-0.475828;0.489975;-0.715791;0;0;0
0.712885;0.484969;-0.475679;0.470940;-0.713563;0;0;0
0.772853;0.498282;-0.513908;0.527854;-0.772878;0;0;0
0.768809;0.499158;-0.513813;0.510386;-0.770917;0;0;0
0.829850;0.512559;-0.551988;0.565734;-0.829964;0;0;0
0.829104;0.513654;-0.551915;0.547422;-0.828596;0;0;0
0.886847;0.526836;-0.590068;0.603614;-0.887050;0;0;0
0.883834;0.527997;-0.590017;0.583964;-0.886440;0;0;0
0.943843;0.541113;-0.628148;0.641493;-0.944136;0;0;0
0.938120;0.542094;-0.628052;0.622862;-0.943302;0;0;0
1.000840;0.555390;-0.666228;0.679373;-1.001222;0;0;0
0.999473;0.556190;-0.666088;0.660610;-0.999022;0;0;0
1.057837;0.569667;-0.704308;0.717252;-1.058308;0;0;0
1.054407;0.570687;-0.704157;0.697316;-1.057028;0;0;0
1.114833;0.583944;-0.742388;0.755132;-1.115394;0;0;0
1.109444;0.584998;-0.742226;0.736543;-1.113401;0;0;0
1.171830;0.598221;-0.780468;0.793012;-1.172480;0;0;0
1.169193;0.599126;-0.780328;0.774291;-1.170264;0;0;0
1.228827;0.612498;-0.818548;0.830891;-1.229566;0;0;0
1.223683;0.613346;-0.818429;0.812476;-1.227944;0;0;0
1.285823;0.626774;-0.856628;0.868771;-1.286652;0;0;0
1.282817;0.627811;-0.856531;0.848964;-1.285460;0;0;0
1.342820;0.641051;-0.894708;0.906651;-1.343738;0;0;0
1.340927;0.642184;-0.894567;0.888136;-1.343957;0;0;0
1.399817;0.655328;-0.932788;0.944530;-1.400824;0;0;0
1.394564;0.656127;-0.932701;0.926815;-1.399349;0;0;0
1.456813;0.669605;-0.970867;0.982410;-1.457910;0;0;0
1.452845;0.670531;-0.970737;0.962919;-1.455232;0;0;0
1.513810;0.683882;-1.008947;1.020289;-1.514996;0;0;0
1.508837;0.683891;-1.008806;1.002200;-1.514872;0;0;0
1.570807;0.698159;-1.047027;1.058169;-1.572082;1;0;0
1.562952;0.692736;-1.046842;1.039290;-1.570755;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;94
1.561996;0.698326;-1.047006;1.044112;-1.570755;0;0;0
1.562850;0.698326;-1.047006;1.044112;-1.570755;0;0;0
1.508134;0.725400;-1.010898;1.008491;-1.516639;0;0;0
1.512115;0.707017;-1.011274;1.023074;-1.517487;0;0;0
1.454273;0.752474;-0.974790;0.972870;-1.462523;0;0;0
1.458444;0.738190;-0.974719;0.987518;-1.463728;0;0;0
1.400411;0.779548;-0.938681;0.937250;-1.408407;0;0;0
1.403509;0.770100;-0.938887;0.956180;-1.409807;0;0;0
1.346549;0.806622;-0.902573;0.901629;-1.354291;0;0;0
1.347892;0.808336;-0.903056;0.920405;-1.355558;0;0;0
1.292687;0.833696;-0.866465;0.866008;-1.300175;0;0;0
1.294152;0.820529;-0.867027;0.883315;-1.301146;0;0;0
1.238825;0.860770;-0.830356;0.830387;-1.246059;0;0;0
1.241642;0.850289;-0.830834;0.848635;-1.247388;0;0;0
1.184963;0.887844;-0.794248;0.794767;-1.191944;0;0;0
1.188039;0.889109;-0.795101;0.814284;-1.193303;0;0;0
1.131101;0.914918;-0.758140;0.759146;-1.137828;0;0;0
1.135836;0.907628;-0.758052;0.778126;-1.140035;0;0;0
1.077239;0.941992;-0.722031;0.723525;-1.083712;0;0;0
1.078614;0.940152;-0.722616;0.742569;-1.085623;0;0;0
1.023377;0.969066;-0.685923;0.687905;-1.029596;0;0;0
1.026411;0.958579;-0.686390;0.707287;-1.032028;0;0;0
0.969515;0.996140;-0.649815;0.652284;-0.975480;0;0;0
0.974925;0.989998;-0.650262;0.670690;-0.977616;0;0;0
0.915653;1.023214;-0.613706;0.616663;-0.921364;0;0;0
0.917942;1.025101;-0.614233;0.634805;-0.923368;0;0;0
0.861791;1.050288;-0.577598;0.581043;-0.867248;0;0;0
0.865739;1.039106;-0.578599;0.599414;-0.869283;0;0;0
0.807929;1.077362;-0.541490;0.545422;-0.813132;0;0;0
0.814389;1.075438;-0.542538;0.564515;-0.815361;0;0;0
0.754067;1.104436;-0.505381;0.509801;-0.759017;0;0;0
0.757816;1.096998;-0.506838;0.528959;-0.761439;0;0;0
0.700205;1.131510;-0.469273;0.474181;-0.704901;0;0;0
0.706398;1.132931;-0.471072;0.493622;-0.707027;0;0;0
0.646343;1.158584;-0.433165;0.438560;-0.650785;0;0;0
0.649927;1.150836;-0.433826;0.458175;-0.653269;0;0;0
0.592482;1.185658;-0.397056;0.402939;-0.596669;0;0;0
0.597656;1.187138;-0.400002;0.421743;-0.599674;0;0;0
0.538620;1.212732;-0.360948;0.367319;-0.542553;0;0;0
0.541253;1.206456;-0.362953;0.386789;-0.543138;0;0;0
0.484758;1.239806;-0.324840;0.331698;-0.488437;0;0;0
0.489562;1.236185;-0.325378;0.351288;-0.490687;0;0;0
0.430896;1.266880;-0.288731;0.296077;-0.434321;0;0;0
0.433979;1.265300;-0.288954;0.314855;-0.435132;0;0;0
0.377034;1.293954;-0.252623;0.260456;-0.380205;0;0;0
0.383176;1.296043;-0.253123;0.278422;-0.382844;0;0;0
0.323172;1.321028;-0.216515;0.224836;-0.326089;0;0;0
0.327046;1.322301;-0.217291;0.243195;-0.328595;0;0;0
0.269310;1.348102;-0.180406;0.189215;-0.271974;0;0;0
0.275560;1.349635;-0.180539;0.207968;-0.272059;0;0;0
0.215448;1.375177;-0.144298;0.153594;-0.217858;0;0;0
0.219704;1.377306;-0.144510;0.172631;-0.220915;0;0;0
0.161586;1.402251;-0.108190;0.117974;-0.163742;0;0;0
0.168047;1.404702;-0.108382;0.137184;-0.165196;0;0;0
0.107724;1.429325;-0.072081;0.082353;-0.109626;0;0;0
0.113454;1.432158;-0.072123;0.102012;-0.110458;0;0;0
0.053862;1.456399;-0.035973;0.046732;-0.055510;0;0;0
0.057734;1.459092;-0.036062;0.065743;-0.055882;0;0;0
0.000000;1.483473;0.000135;0.011112;-0.001394;1;0;0
0.006419;1.485751;0.000033;0.030078;-0.001797;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;38
0.006419;1.483355;0.000033;0.023722;-0.001797;0;0;0
0.006419;1.483355;0.000033;0.023448;-0.001797;0;0;0
-0.039966;1.437164;0.030833;-0.007451;0.044417;0;0;0
-0.034108;1.439959;0.030699;0.010683;0.043137;0;0;0
-0.086351;1.390973;0.061634;-0.038624;0.090631;0;0;0
-0.079995;1.388148;0.061298;-0.020983;0.088726;0;0;0
-0.132736;1.344781;0.092435;-0.069796;0.136844;0;0;0
-0.126121;1.339991;0.092359;-0.051115;0.134804;0;0;0
-0.179121;1.298590;0.123235;-0.100969;0.183058;0;0;0
-0.171768;1.293371;0.123123;-0.081850;0.179902;0;0;0
-0.225506;1.252399;0.154036;-0.132142;0.229272;0;0;0
-0.217450;1.248224;0.153953;-0.115160;0.226144;0;0;0
-0.271892;1.206208;0.184836;-0.163315;0.275486;0;0;0
-0.268254;1.201818;0.184586;-0.145292;0.272550;0;0;0
-0.318277;1.160017;0.215637;-0.194488;0.321700;0;0;0
-0.314004;1.154952;0.215219;-0.176301;0.320752;0;0;0
-0.364662;1.113825;0.246437;-0.225661;0.367914;0;0;0
-0.359686;1.108361;0.246049;-0.205886;0.365687;0;0;0
-0.411047;1.067634;0.277238;-0.256834;0.414128;0;0;0
-0.405948;1.063092;0.276714;-0.237881;0.411929;0;0;0
-0.457432;1.021443;0.308038;-0.288007;0.460342;0;0;0
-0.451460;1.017393;0.307479;-0.271519;0.457027;0;0;0
-0.503817;0.975252;0.338839;-0.319180;0.506556;0;0;0
-0.497381;0.970772;0.338407;-0.301159;0.503923;0;0;0
-0.550202;0.929060;0.369640;-0.350353;0.552770;0;0;0
-0.543814;0.924550;0.369336;-0.331894;0.548857;0;0;0
-0.596587;0.882869;0.400440;-0.381526;0.598984;0;0;0
-0.589052;0.878052;0.400199;-0.364217;0.597714;0;0;0
-0.642972;0.836678;0.431241;-0.412699;0.645198;0;0;0
-0.638899;0.831984;0.430964;-0.394185;0.643138;0;0;0
-0.689357;0.790487;0.462041;-0.443871;0.691412;0;0;0
-0.684137;0.785578;0.461662;-0.426454;0.689544;0;0;0
-0.735742;0.744296;0.492842;-0.475044;0.737626;0;0;0
-0.729478;0.739265;0.492393;-0.456970;0.734805;0;0;0
-0.782127;0.698104;0.523642;-0.506217;0.783840;0;0;0
-0.779701;0.693842;0.522598;-0.489677;0.781374;0;0;0
-0.828512;0.651913;0.554443;-0.537390;0.830054;0;0;0
-0.825280;0.647006;0.553494;-0.519097;0.827616;0;0;0
-0.874897;0.605722;0.585243;-0.568563;0.876268;0;0;0
-0.870519;0.600999;0.584588;-0.548791;0.876145;0;0;0
-0.921282;0.559531;0.616044;-0.599736;0.922482;0;0;0
-0.916269;0.554440;0.615549;-0.582266;0.920917;0;0;0
-0.967667;0.513339;0.646845;-0.630909;0.968696;0;0;0
-0.961302;0.508372;0.646478;-0.611576;0.966995;0;0;0
-1.014052;0.467148;0.677645;-0.662082;1.014910;0;0;0
-1.012344;0.463010;0.676749;-0.644667;1.012420;0;0;0
-1.060437;0.420957;0.708446;-0.693255;1.061123;0;0;0
-1.057036;0.416175;0.707480;-0.675347;1.058172;0;0;0
-1.106822;0.374766;0.739246;-0.724428;1.107337;0;0;0
-1.102889;0.370229;0.737455;-0.707616;1.103924;0;0;0
-1.153207;0.328575;0.770047;-0.755601;1.153551;0;0;0
-1.147103;0.324161;0.767792;-0.738899;1.150656;0;0;0
-1.199592;0.282383;0.800847;-0.786774;1.199765;0;0;0
-1.196848;0.277141;0.799707;-0.767223;1.198532;0;0;0
-1.245977;0.236192;0.831648;-0.817946;1.245979;0;0;0
-1.240993;0.230889;0.830340;-0.801190;1.244120;0;0;0
-1.292362;0.190001;0.862448;-0.849119;1.292193;0;0;0
-1.290431;0.185312;0.861401;-0.830117;1.289708;0;0;0
-1.338747;0.143810;0.893249;-0.880292;1.338407;0;0;0
-1.334645;0.138784;0.891013;-0.863318;1.335133;0;0;0
-1.385132;0.097618;0.924049;-0.911465;1.384621;0;0;0
-1.378517;0.091733;0.923752;-0.892793;1.381865;0;0;0
-1.431517;0.051427;0.954850;-0.942638;1.430835;0;0;0
-1.426453;0.046279;0.952213;-0.924788;1.426963;0;0;0
-1.477902;0.005236;0.985651;-0.973811;1.477049;0;0;0
-1.474900;0.000150;0.982911;-0.954865;1.475656;0;0;0
-1.524287;-0.040955;1.016451;-1.004984;1.523263;0;0;0
-1.517202;-0.046103;1.014465;-0.987627;1.521245;0;0;0
-1.570672;-0.087146;1.047252;-1.036157;1.569477;1;0;0
-1.564591;-0.092816;1.045230;-1.016609;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;41
-1.563704;-0.087103;1.047302;-1.025375;1.567977;0;0;0
-1.563704;-0.087103;1.047302;-1.025484;1.567977;0;0;0
-1.506713;-0.072827;1.009221;-0.987492;1.510886;0;0;0
-1.509349;-0.070918;1.009300;-1.006364;1.512911;0;0;0
-1.449723;-0.058550;0.971140;-0.949610;1.453796;0;0;0
-1.450693;-0.057497;0.971231;-0.968452;1.456212;0;0;0
-1.392733;-0.044274;0.933058;-0.911728;1.396705;0;0;0
-1.397500;-0.043062;0.933096;-0.930540;1.397879;0;0;0
-1.335743;-0.029998;0.894977;-0.873845;1.339615;0;0;0
-1.339220;-0.028351;0.895027;-0.892080;1.341996;0;0;0
-1.278752;-0.015721;0.856895;-0.835963;1.282524;0;0;0
-1.280462;-0.014039;0.856959;-0.855757;1.283499;0;0;0
-1.221762;-0.001445;0.818814;-0.798081;1.225433;0;0;0
-1.221806;0.000150;0.818857;-0.816750;1.226473;0;0;0
-1.164772;0.012832;0.780732;-0.760198;1.168343;0;0;0
-1.168373;0.014154;0.780788;-0.779112;1.170100;0;0;0
-1.107782;0.027108;0.742651;-0.722316;1.111252;0;0;0
-1.111322;0.028773;0.742719;-0.740104;1.111930;0;0;0
-1.050791;0.041384;0.704570;-0.684434;1.054162;0;0;0
-1.054168;0.042993;0.704651;-0.703343;1.055231;0;0;0
-0.993801;0.055661;0.666488;-0.646551;0.997071;0;0;0
-0.996844;0.057151;0.666549;-0.665431;0.998205;0;0;0
-0.936811;0.069937;0.628407;-0.608669;0.939980;0;0;0
-0.939895;0.071340;0.628546;-0.628615;0.940198;0;0;0
-0.879821;0.084213;0.590325;-0.570786;0.882890;0;0;0
-0.882332;0.086082;0.590444;-0.590319;0.884642;0;0;0
-0.822830;0.098490;0.552244;-0.532904;0.825799;0;0;0
-0.826134;0.099994;0.552376;-0.551531;0.828433;0;0;0
-0.765840;0.112766;0.514162;-0.495022;0.768709;0;0;0
-0.768809;0.114398;0.514307;-0.513345;0.770263;0;0;0
-0.708850;0.127043;0.476081;-0.457139;0.711618;0;0;0
-0.711622;0.128649;0.476271;-0.476145;0.713400;0;0;0
-0.651860;0.141319;0.438000;-0.419257;0.654527;0;0;0
-0.654741;0.142500;0.438103;-0.437850;0.655557;0;0;0
-0.594869;0.155595;0.399918;-0.381375;0.597437;0;0;0
-0.597758;0.157303;0.400100;-0.399993;0.599021;0;0;0
-0.537879;0.169872;0.361837;-0.343492;0.540346;0;0;0
-0.541151;0.170847;0.361900;-0.361095;0.540687;0;0;0
-0.480889;0.184148;0.323755;-0.305610;0.483256;0;0;0
-0.483860;0.185435;0.323864;-0.323950;0.485622;0;0;0
-0.423899;0.198424;0.285674;-0.267728;0.426165;0;0;0
-0.428072;0.199870;0.285730;-0.286695;0.428596;0;0;0
-0.366908;0.212701;0.247592;-0.229845;0.369074;0;0;0
