-8577; -9.76
-8605; -49.77
-8632; -39.77
-8659; -35.78
-8686; -35.79
-8712; -41.79
-8736; -73.80
-8763; -7.81
-8793; -17.82
-8820; -47.82
-8846; -41.83
-8872; -37.84
-8899; -31.84
-8925; -41.85
-8950; -43.86
-8970; -69.87
-8998; -1.87
-9029; -15.88
-9057; -45.88
-9084; -39.89
-9110; -41.90
-9137; -31.91
-9164; -35.91
-9185; -71.92
-9212; -11.93
-9242; -17.93
-9269; -47.94
-9294; -47.95
-9321; -27.95
-9349; -29.96
-9375; -45.97
-9400; -43.98
-9421; -63.98
-9450; 0.01
-9480; -26.00
-9508; -42.00
-9534; -46.01
-9561; -32.02
-9588; -36.02
-9615; -36.03
-9636; -72.04
-9664; -6.04
-9695; -16.05
-9723; -46.06
-9749; -46.06
-9777; -26.07
-9805; -34.07
-9831; -46.08
-9856; -44.09
-9877; -64.10
-9906; -0.10
-9937; -20.11
-9966; -40.11
-9993; -44.12
-10020; -36.13
-10048; -30.13
-10075; -40.14
-10100; -73.15
-10128; -5.49
-10159; -16.16
-10188; -40.17
-10215; -44.17
-10241; -42.18
-10269; -26.19
-10297; -34.19
-10323; -46.20
-10344; -68.21
-10372; -6.22
-10403; -16.22
-10431; -46.23
-10457; -46.23
-10484; -32.24
-10513; -24.25
-10541; -38.25
-10561; -82.26
-10589; -2.27
-10621; -10.27
-10650; -44.28
-10678; -38.28
-10705; -40.29
-10733; -30.30
-10761; -34.30
-10787; -46.31
-10807; -74.32
-10835; -2.33
-10867; -10.33
-10895; -50.34
-10922; -40.34
-10951; -24.35
-10979; -38.36
-11004; -52.36
-11025; -64.37
-11054; -0.38
-11085; -20.38
-11114; -40.39
-11141; -44.39
-11168; -36.40
-11195; -36.41
-11222; -36.41
-11249; -36.42
-11270; -72.43
-11298; -6.44
-11330; -10.44
-11360; -38.45
-11388; -42.45
-11416; -34.46
-11444; -34.46
-11470; -46.47
-11497; -59.48
-11526; -6.49
-11556; -26.49
-11584; -42.50
-11610; -46.50
-11637; -32.51
-11665; -30.52
-11691; -46.52
-11717; -38.53
-11738; -68.54
-11767; -0.55
-11798; -20.55
-11827; -40.56
-11855; -38.56
-11882; -40.57
-11909; -36.58
-11936; -36.58
-11957; -72.59
-11986; -0.60
-12017; -20.60
-12045; -46.61
-12072; -40.62
-12099; -36.62
-12127; -30.63
-12154; -40.64
-12179; -48.64
-12199; -70.65
-12228; 3.34
-12260; -14.66
-12289; -44.67
-12316; -44.68
-12344; -30.68
-12372; -34.69
-12399; -40.69
-12419; -78.70
-12447; -2.71
-12479; -10.71
-12509; -38.72
-12537; -42.73
-12564; -40.73
-12593; -24.74
-12620; -44.74
-12647; -36.75
-12669; -66.76
-12697; -10.77
-12728; -16.77
-12756; -46.78
-12784; -34.78
-12812; -34.79
-12839; -40.80
-12866; -36.80
-12892; -68.81
-12921; -3.48
-12953; -14.82
-12980; -56.83
-13008; -30.83
-13038; -22.84
-13066; -42.85
-13092; -46.85
-13119; -32.86
-13141; -66.87
-13169; -10.87
-13200; -16.88
-13228; -46.89
-13256; -34.89
-13283; -40.90
-13310; -36.90
-13336; -42.91
-13358; -62.92
-13386; -10.93
-13417; -16.93
-13446; -40.94
-13473; -44.94
-13500; -36.95
-13526; -42.96
-13554; -26.96
-13581; -40.97
-13603; -66.98
-13631; -10.99
-13661; -22.99
-13690; -37.00
-13717; -45.00
-13744; -37.01
-13772; -31.02
-13798; -47.02
-13820; -63.03
-13850; 0.96
-13882; -19.04
-13911; -45.05
-13938; -45.05
-13966; -31.06
-13997; -17.06
-14024; -53.07
-14051; -37.08
-14075; -55.09
-14105; -7.09
-14137; -19.10
-14166; -45.10
-14195; -33.11
-14224; -33.11
-14253; -33.12
-14280; -45.12
-14307; -64.13
-14337; 83.00
-14365; 83.00
-14377; 40.10
-14379; 44.12
-14378; 66.14
-14371; 42.16
-14360; 42.17
-14350; 64.19
-14343; 78.20
-14327; 12.21
-14309; 36.23
-14296; 74.24
-14284; 60.25
-14266; 20.26
-14249; 50.28
-14235; 64.29
-14222; 58.30
-14203; 18.31
-14184; 42.32
-14169; 66.34
-14155; 56.35
-14137; 28.36
-14118; 38.37
-14104; 72.39
-14090; 52.40
-14076; 52.41
-14057; 22.42
-14039; 48.43
-14025; 68.45
-14010; 46.46
-13992; 32.47
-13976; 56.48
-13963; 66.50
-13950; 54.51
-13931; 18.52
-13914; 54.53
-13900; 64.55
-13884; 40.56
-13865; 30.57
-13849; 60.58
-13836; 66.60
-13818; 24.61
-13802; 56.62
-13787; 54.63
-13771; 44.64
-13753; 36.66
-13737; 56.67
-13723; 60.68
-13707; 40.69
-13689; 36.70
-13673; 72.72
-13657; 38.06
-13639; 36.74
-13623; 56.75
-13608; 54.77
-13592; 44.78
-13576; 48.79
-13561; 54.80
-13545; 44.82
-13532; 66.83
-13516; 36.84
-13498; 36.85
-13481; 50.87
-13468; 70.88
-13452; 36.89
-13435; 42.90
-13420; 58.92
-13408; 68.93
-13391; 26.94
-13372; 34.95
-13358; 72.97
-13344; 52.98
-13326; 28.99
-13310; 57.00
-13296; 61.02
-13279; 35.03
-13263; 53.04
-13246; 43.05
-13230; 53.06
-13213; 43.08
-13196; 47.09
-13181; 59.10
-13166; 51.11
-13148; 33.12
-13133; 63.14
-13117; 45.15
-13097; 25.16
-13079; 53.17
-13063; 57.18
-13046; 43.19
-13028; 41.21
-13011; 51.22
-12995; 53.23
-12982; 67.24
-12963; 19.25
-12944; 43.26
-12929; 67.28
-12912; 39.29
-12895; 47.30
-12878; 47.31
-12863; 59.33
-12847; 61.34
-12828; 20.68
-12809; 43.36
-12795; 73.37
-12779; 41.39
-12761; 37.40
-12746; 63.41
-12731; 51.42
-12713; 33.43
-12699; 69.45
-12682; 35.46
-12664; 41.47
-12648; 57.48
-12634; 61.50
-12617; 35.51
-12600; 47.52
-12584; 53.53
-12573; 79.55
-12555; 17.56
-12535; 33.57
-12519; 65.58
-12504; 55.59
-12486; 33.60
-12468; 45.61
-12453; 63.63
-12437; 45.64
-12422; 55.65
-12405; 39.66
-12388; 47.68
-12371; 47.69
-12355; 53.70
-12339; 49.71
-12322; 43.72
-12306; 53.74
-12292; 61.75
-12274; 29.76
-12256; 45.77
-12240; 57.78
-12225; 55.80
-12208; 39.81
-12190; 41.82
-12175; 63.83
-12160; 51.85
-12145; 51.86
-12127; 33.87
-12109; 45.88
-12093; 57.89
-12078; 55.91
-12061; 39.92
-12044; 47.93
-12028; 53.94
-12012; 65.95
-11995; 33.30
-11976; 35.98
-11959; 55.99
-11944; 60.00
-11927; 40.01
-11908; 36.02
-11892; 62.04
-11876; 50.05
-11861; 56.06
-11842; 28.07
-11824; 50.08
-11808; 58.10
-11791; 44.11
-11773; 42.12
-11757; 58.13
-11741; 50.14
-11726; 56.16
-11706; 22.17
-11688; 54.18
-11673; 64.19
-11655; 34.20
-11636; 40.21
-11620; 62.22
-11604; 50.24
-11586; 38.25
-11570; 58.26
-11552; 38.27
-11533; 40.28
-11515; 50.29
-11499; 58.31
-11482; 44.32
-11464; 42.33
-11446; 46.34
-11433; 76.35
-11415; 26.36
-11395; 34.37
-11378; 60.39
-11363; 60.40
-11345; 34.41
-11327; 46.42
-11311; 58.43
-11296; 56.45
-11281; 52.46
-11263; 34.47
-11245; 46.48
-11230; 64.49
-11215; 52.51
-11196; 28.52
-11179; 56.53
-11164; 60.54
-11146; 52.56
-11127; 28.57
-11109; 50.58
-11094; 64.59
-11077; 40.60
-11058; 36.61
-11041; 56.62
-11027; 66.64
-11009; 30.65
-10993; 58.66
-10976; 44.67
-10958; 42.68
-10940; 46.69
-10923; 52.71
-10908; 60.72
-10891; 40.73
-10872; 36.74
-10859; 80.76
-10842; 32.77
-10822; 30.78
-10805; 60.79
-10790; 60.80
-10771; 28.81
-10752; 44.82
-10735; 56.84
-10719; 54.85
-10704; 56.86
-10686; 34.87
-10667; 40.88
-10650; 56.89
-10634; 54.91
-10616; 38.92
-10599; 52.93
-10582; 48.94
-10569; 72.95
-10549; 14.96
-10528; 36.97
-10512; 70.99
-10496; 51.00
-10477; 33.01
-10459; 51.02
-10443; 59.03
-10425; 39.04
-10409; 59.06
-10390; 33.07
-10370; 39.08
-10352; 55.09
-10336; 59.10
-10318; 39.11
-10299; 41.12
-10282; 57.13
-10264; 61.15
-10244; 23.16
-10224; 43.17
-10206; 55.18
-10189; 53.19
-10170; 37.20
-10152; 51.21
-10136; 59.22
-10118; 39.24
-10103; 65.25
-10084; 29.26
-10065; 45.27
-10048; 57.28
-10031; 49.29
-10013; 43.30
-9995; 47.32
-9979; 59.33
-9965; 63.34
-9945; 19.35
-9925; 43.36
-9908; 61.37
-9892; 55.39
-9873; 33.40
-9855; 51.41
-9839; 59.42
-9821; 39.43
-9805; 59.44
-9786; 33.45
-9768; 51.47
-9751; 53.48
-9734; 49.49
-9717; 49.50
-9700; 49.51
-9682; 43.52
-9668; 71.54
-9649; 25.55
-9628; 33.56
-9611; 65.57
-9595; 55.58
-9575; 27.59
-9557; 55.60
-9541; 59.61
-9523; 39.63
-9507; 59.64
-9488; 33.65
-9469; 45.66
-9452; 57.67
-9435; 49.68
-9416; 37.69
-9398; 51.71
-9381; 53.72
-9364; 66.73
-9345; 26.41
-9324; 33.75
-9307; 65.76
-9290; 49.77
-9271; 37.78
-9252; 45.80
-9236; 63.81
-9218; 39.82
-9201; 53.83
-9182; 37.84
-9163; 45.85
-9146; 57.86
-9128; 43.87
-9109; 41.89
-9091; 51.90
-9075; 59.91
-9060; 57.92
-9039; 17.93
-9018; 41.94
-9001; 65.95
-8984; 49.96
-8965; 37.98
-8947; 51.99
-8931; 60.00
-8914; 46.01
-8898; 56.02
-8878; 28.03
-8859; 50.04
-8841; 52.05
-8824; 54.07
-8805; 38.08
-8786; 46.09
-8769; 58.10
-8755; 68.11
-8735; 20.12
-8713; 32.13
-8695; 64.14
-8678; 54.16
-8658; 32.17
-8637; 38.18
-8619; 60.19
-8603; 60.20
-8587; 52.21
-8565; 16.22
-8546; 58.23
-8528; 52.24
-8508; 36.25
-8489; 50.26
-8472; 58.27
-8454; 44.29
-8433; 51.30
-8414; 40.31
-8396; 52.32
-8378; 48.33
-8360; 48.34
-8342; 48.35
-8325; 54.36
-8307; 44.38
-8288; 42.39
-8273; 70.40
-8254; 30.41
-8233; 34.42
-8216; 66.43
-8200; 56.44
-8181; 34.45
-8161; 40.46
-8144; 62.48
-8131; 74.49
-8110; 10.50
-8087; 30.51
-8069; 68.52
-8051; 48.53
-8032; 42.54
-8012; 40.55
-7994; 56.56
-7977; 54.57
-7961; 56.59
-7940; 22.60
-7919; 42.61
-7900; 54.62
-7883; 58.63
-7863; 32.64
-7844; 50.65
-7826; 52.66
-7813; 78.67
-7792; 10.68
-7770; 36.69
-7752; 64.70
-7736; 60.72
-7715; 22.73
-7693; 36.74
-7675; 64.75
-7659; 60.76
-7643; 52.77
-7620; 10.78
-7600; 56.79
-7582; 56.80
-7562; 36.81
-7541; 38.82
-7522; 54.83
-7505; 58.84
-7486; 57.86
-7464; 16.20
-7442; 40.87
-7424; 64.89
-7406; 48.90
-7385; 30.91
-7365; 48.92
-7348; 62.93
-7328; 32.94
-7311; 62.95
-7290; 26.96
-7269; 42.97
-7251; 60.98
-7233; 48.99
-7214; 43.00
-7195; 47.01
-7177; 53.03
-7162; 67.04
-7141; 19.05
-7118; 31.06
-7100; 69.07
-7082; 49.08
-7062; 37.09
-7042; 45.10
-7024; 57.11
-7007; 55.12
-6990; 51.13
-6969; 27.14
-6948; 43.15
-6930; 61.16
-6911; 43.18
-6891; 41.19
-6873; 57.20
-6855; 49.21
-6839; 61.22
-6817; 17.23
-6794; 35.24
-6776; 69.25
-6758; 49.26
-6737; 31.27
-6716; 43.28
-6699; 67.29
-6681; 45.30
-6664; 55.31
-6644; 33.32
-6624; 45.33
-6606; 57.35
-6588; 49.36
-6568; 37.37
-6548; 45.38
-6530; 57.39
-6512; 67.40
-6490; 13.41
-6467; 35.42
-6448; 63.43
-6431; 59.44
-6410; 27.45
-6388; 37.46
-6369; 59.47
-6352; 59.48
-6335; 51.49
-6313; 21.50
-6292; 47.51
-6274; 61.53
-6255; 43.54
-6234; 35.55
-6215; 55.56
-6197; 53.57
-6181; 61.58
-6159; 17.59
-6136; 35.60
-6117; 63.61
-6099; 53.62
-6079; 37.63
-6058; 39.64
-6040; 61.65
-6022; 49.66
-6005; 55.67
-5983; 21.68
-5961; 41.69
-5943; 65.70
-5924; 43.71
-5902; 29.72
-5882; 53.73
-5864; 57.74
-5849; 67.76
-5826; 7.77
-5802; 33.77
-5781; 55.78
-5762; 55.79
-5741; 35.80
-5719; 37.81
-5700; 59.82
-5683; 59.84
-5666; 51.85
-5644; 21.86
-5623; 47.87
-5605; 61.88
-5585; 37.89
-5565; 45.90
-5546; 51.91
-5529; 59.92
-5510; 58.93
-5488; 17.28
-5466; 41.95
-5448; 65.96
-5431; 55.97
-5409; 21.98
-5387; 41.99
-5368; 60.00
-5351; 60.01
-5334; 52.03
-5311; 16.04
-5289; 46.04
-5270; 60.06
-5252; 54.07
-5229; 20.07
-5208; 52.08
-5189; 56.10
-5173; 66.11
-5151; 18.12
-5126; 24.12
-5107; 72.14
-5089; 54.15
-5066; 20.16
-5044; 46.16
-5025; 60.17
-5005; 42.19
-4988; 64.20
-4965; 16.21
-4942; 40.21
-4922; 58.22
-4904; 58.24
-4882; 26.24
-4861; 48.25
-4842; 56.27
-4827; 72.28
-4804; 8.29
-4779; 28.29
-4758; 60.30
-4740; 62.32
-4717; 20.32
-4693; 34.33
-4672; 56.34
-4654; 62.35
-4637; 56.36
-4613; 10.37
-4588; 32.38
-4568; 66.39
-4549; 52.40
-4527; 30.41
-4504; 36.42
-4485; 64.43
-4467; 72.44
-4443; 2.45
-4418; 32.46
-4397; 60.47
-4378; 56.48
-4357; 36.49
-4335; 38.50
-4316; 60.51
-4298; 54.52
-4281; 56.53
-4258; 16.54
-4235; 40.55
-4215; 58.56
-4197; 58.57
-4175; 26.58
-4153; 42.59
-4133; 54.60
-4119; 82.61
-4097; 10.62
-4072; 24.63
-4050; 54.64
-4031; 60.65
-4011; 42.66
-3988; 28.67
-3968; 58.68
-3949; 52.69
-3933; 66.70
-3910; 12.71
-3886; 34.72
-3866; 62.73
-3847; 52.74
-3825; 30.75
-3804; 48.76
-3785; 56.77
-3770; 72.78
-3748; 14.79
-3723; 24.80
-3703; 66.81
-3684; 52.82
-3661; 24.83
-3638; 40.84
-3619; 64.85
-3600; 48.86
-3583; 60.87
-3559; 10.88
-3534; 32.88
-3514; 66.90
-3494; 46.91
-3472; 34.91
-3449; 36.92
-3430; 64.93
-3412; 72.95
-3388; 2.95
-3362; 26.96
-3341; 64.97
-3321; 50.98
-3298; 28.99
-3275; 41.00
-3256; 65.01
-3237; 49.02
-3220; 61.03
-3196; 11.04
-3173; 45.05
-3153; 59.06
-3133; 47.07
-3110; 29.08
-3088; 47.09
-3069; 61.10
-3054; 73.11
-3030; 3.12
-3004; 27.13
-2981; 53.13
-2961; 59.14
-2939; 35.15
-2915; 31.16
-2893; 51.17
-2873; 55.18
-2857; 71.19
-2833; 7.20
-2808; 33.21
-2786; 55.22
-2767; 61.23
-2746; 37.24
-2723; 33.25
-2703; 59.26
-2688; 77.27
-2665; 9.28
-2640; 29.29
-2619; 61.30
-2601; 63.31
-2579; 27.32
-2555; 31.33
-2534; 57.34
-2515; 57.35
-2498; 61.36
-2474; 11.37
-2448; 27.37
-2427; 65.38
-2407; 51.39
-2383; 23.40
-2360; 45.41
-2338; 47.42
-2319; 80.43
-2296; 12.77
-2270; 23.45
-2247; 53.46
-2227; 59.47
-2205; 35.47
-2182; 37.48
-2162; 59.49
-2142; 47.50
-2125; 65.52
-2101; 11.52
-2077; 39.53
-2056; 57.54
-2037; 57.55
-2015; 31.56
-1992; 37.57
-1972; 59.58
-1958; 83.00
-1935; 5.60
-1908; 17.61
-1884; 51.62
-1863; 57.63
-1842; 45.64
-1818; 27.64
-1795; 45.65
-1775; 59.66
-1760; 77.68
-1736; 3.68
-1708; 15.69
-1685; 61.70
-1664; 53.71
-1640; 27.72
-1616; 39.73
-1595; 57.74
-1580; 81.75
-1556; 3.76
-1529; 21.76
-1506; 57.77
-1487; 65.78
-1463; 19.79
-1438; 33.80
-1416; 55.81
-1397; 61.82
-1380; 61.83
-1354; -0.16
-1327; 29.84
-1304; 57.85
-1284; 59.86
-1261; 29.87
-1236; 29.88
-1214; 55.89
-1194; 75.90
-1171; 16.57
-1145; 23.92
-1122; 53.92
-1101; 53.93
-1080; 45.94
-1057; 33.95
-1035; 47.96
-1016; 61.97
-1000; 67.98
-976; 7.99
-950; 28.00
-928; 60.01
-909; 62.02
-886; 26.03
-862; 36.04
-841; 58.05
-826; 82.06
-803; 10.07
-776; 18.07
-751; 46.08
-730; 62.09
-709; 46.10
-684; 22.11
-660; 44.12
-639; 58.13
-623; 76.14
-597; -3.85
-570; 30.15
-546; 52.16
-525; 58.17
-502; 34.18
-478; 36.19
-456; 52.20
-441; 83.00
-418; 10.22
-391; 18.22
-367; 52.23
-347; 64.24
-325; 36.25
-300; 26.26
-277; 50.27
-258; 66.28
-241; 62.29
-214; -5.70
-187; 34.30
-163; 52.31
-142; 58.32
-118; 28.33
-93; 34.34
-70; 50.35
-50; 80.36
-26; 11.03
2; 16.37
27; 50.38
49; 56.39
72; 38.40
96; 36.41
117; 58.42
137; 52.43
154; 66.44
179; 6.45
204; 38.45
226; 56.46
247; 50.47
268; 46.48
291; 34.49
312; 54.50
328; 76.51
351; 14.52
378; 18.53
402; 52.54
423; 58.55
445; 40.55
470; 26.56
493; 50.57
513; 60.58
530; 66.59
556; 0.60
583; 30.61
606; 58.62
628; 48.62
652; 32.63
675; 46.64
695; 60.65
712; 66.66
737; 6.67
764; 26.68
787; 58.69
808; 54.70
832; 28.70
856; 40.71
877; 58.72
897; 52.73
916; 54.74
941; 14.75
967; 32.76
990; 54.77
1011; 54.78
1033; 40.78
1058; 26.79
1080; 56.80
1101; 71.81
1126; 8.82
1154; 20.83
1178; 56.84
1200; 52.84
1225; 26.85
1250; 38.86
1272; 56.87
1292; 56.88
1310; 60.89
1336; 4.90
1362; 36.90
1385; 54.91
1406; 54.92
1429; 34.93
1453; 36.94
1474; 58.95
1489; 82.96
1513; 4.97
1542; 10.98
1568; 48.98
1589; 66.99
1613; 29.00
1639; 29.01
1662; 55.02
1682; 61.03
1700; 61.04
1727; -0.96
1755; 29.05
1779; 57.06
1801; 53.07
1825; 33.08
1850; 35.08
1872; 57.09
1888; 81.11
1914; -2.89
1942; 25.12
1966; 57.13
1988; 53.14
2011; 39.14
2037; 25.15
2060; 55.16
2081; 55.17
2099; 65.18
2126; -0.81
2154; 29.19
2179; 51.20
2201; 57.21
2225; 33.22
2250; 35.23
2274; 45.24
2295; 80.25
2318; 21.26
2346; 13.26
2371; 51.27
2394; 51.28
2417; 43.29
2441; 37.29
2464; 47.30
2486; 49.31
2504; 69.32
2528; 17.33
2554; 29.34
2576; 61.35
2597; 51.36
2621; 29.37
2645; 41.37
2667; 53.38
2684; 75.39
2708; 13.40
2736; 17.41
2762; 45.42
2784; 61.43
2807; 39.43
2833; 25.44
2857; 49.45
2879; 53.46
2897; 69.47
2922; 11.48
2949; 27.48
2973; 53.49
2994; 59.50
3017; 35.51
3042; 31.52
3065; 51.53
3081; 83.00
3105; 9.55
3132; 23.55
3156; 53.56
3178; 53.57
3201; 39.58
3226; 31.59
3249; 51.60
3270; 55.61
3288; 65.62
3314; 5.62
3342; 25.63
3367; 51.64
3390; 51.65
3413; 43.66
3439; 25.66
3462; 55.67
3484; 71.68
3510; 7.02
3538; 25.70
3564; 45.70
3586; 61.71
3609; 39.72
3635; 25.73
3659; 49.74
3680; 59.75
3698; 65.76
3724; 5.76
3751; 31.77
3776; 47.78
3798; 57.79
3821; 39.80
3846; 31.80
3870; 45.81
3887; 83.00
3910; 19.83
3938; 13.84
3963; 51.85
3986; 51.85
4009; 43.86
4035; 25.87
4059; 49.88
4081; 53.89
4099; 69.90
4124; 11.91
4152; 21.91
4177; 51.92
4200; 51.93
4224; 37.94
4249; 35.95
4271; 57.95
4288; 75.97
4313; 7.97
4341; 21.98
4366; 51.99
4388; 58.00
4413; 28.00
4439; 34.01
4462; 56.02
4483; 56.03
4502; 60.04
4529; 4.05
4557; 30.05
4582; 52.06
4604; 58.07
4630; 22.08
4656; 38.08
4679; 56.09
4701; 72.10
4727; 7.44
4755; 26.12
4781; 46.12
4804; 56.13
4827; 44.14
4853; 26.15
4876; 56.16
4898; 50.17
4916; 70.18
4943; 0.18
4972; 24.19
4997; 56.20
5021; 46.21
5046; 36.21
5071; 40.22
5095; 46.23
5112; 83.00
5136; 14.25
5166; 6.25
5192; 54.26
5216; 50.27
5241; 36.28
5268; 28.28
5292; 54.29
5314; 54.30
5333; 64.31
5360; 4.32
5389; 24.32
5415; 50.33
5439; 50.34
5463; 42.35
5488; 36.36
5512; 46.36
5530; 78.37
5556; 6.38
5584; 26.39
5611; 40.39
5635; 54.40
5658; 48.41
5684; 26.42
5709; 44.43
5732; 52.44
5751; 68.45
5777; 10.45
5805; 26.46
5830; 52.47
5853; 52.48
5877; 38.48
5901; 42.49
5924; 48.50
5947; 67.51
5972; 17.19
5999; 28.53
6023; 54.53
6045; 54.54
6069; 34.55
6095; 30.56
6118; 56.57
6140; 50.58
6160; 58.59
6186; 14.59
6213; 32.60
6238; 48.61
6260; 58.62
6284; 34.62
6309; 36.63
6333; 46.64
6351; 78.65
6376; 12.66
6404; 22.67
6430; 46.67
6452; 62.68
6476; 34.69
6503; 24.70
6528; 48.70
6550; 58.71
6568; 70.72
6595; 0.73
6625; 18.74
6651; 54.74
6675; 50.75
6701; 30.76
6728; 32.77
6753; 48.77
6770; 83.00
6796; 2.79
6825; 20.80
6852; 44.80
6876; 54.81
6900; 42.82
6927; 24.83
6953; 42.83
6976; 56.84
6994; 74.85
7020; 6.86
7050; 14.87
7077; 48.87
7101; 54.88
7127; 30.89
7153; 38.90
7177; 50.90
7199; 76.91
7224; 14.26
7253; 16.93
7279; 50.94
7303; 50.94
7328; 36.95
7354; 34.96
7378; 50.97
7400; 54.98
7419; 64.99
7445; 10.99
7474; 21.00
7501; 45.01
7525; 55.01
7549; 43.02
7575; 31.03
7601; 39.04
7619; 83.00
7643; 19.06
7672; 13.06
7699; 45.07
7722; 61.08
7747; 33.08
7774; 29.09
7799; 49.10
7822; 53.11
7841; 69.12
7869; -0.88
7899; 23.13
7925; 55.14
7950; 45.14
7977; 29.15
8003; 43.16
8027; 51.17
8045; 79.18
8073; -4.82
8104; 17.19
8131; 53.19
8157; 43.20
8183; 39.21
8209; 39.22
8234; 45.22
8257; 53.23
8276; 69.24
8303; 5.25
8333; 19.25
8360; 49.26
8383; 61.27
8409; 27.28
8437; 27.28
8463; 47.29
8487; 75.30
8513; 15.31
8543; 15.31
8571; 43.32
8595; 59.33
8620; 37.33
8648; 23.34
8674; 47.35
8697; 57.36
8716; 69.37
8743; 5.37
8772; 25.38
8798; 51.39
8822; 51.39
8847; 37.40
8873; 35.41
8898; 45.42
8916; 83.00
8941; 13.44
8970; 17.44
8998; 39.45
9023; 53.46
9047; 47.46
9073; 31.47
9098; 45.48
9122; 47.49
9141; 73.50
9167; 11.50
9197; 15.51
9224; 49.52
9250; 43.52
9275; 45.53
9301; 35.54
9326; 45.55
9345; 77.56
9370; 17.56
9399; 17.57
9426; 45.58
9450; 55.58
9473; 49.59
9499; 27.60
9525; 39.61
9550; 45.61
9568; 83.00
9595; 1.63
9625; 19.64
9652; 49.64
9678; 43.65
9703; 45.66
9729; 35.67
9754; 45.67
9778; 71.68
9804; 15.69
9833; 21.70
9860; 45.70
9885; 49.71
9908; 53.72
9934; 27.73
9960; 39.73
9985; 45.74
10003; 83.00
10029; 7.76
10059; 15.77
10085; 55.77
10111; 39.78
10136; 45.79
10162; 35.79
10188; 39.80
10206; 83.00
10231; 13.82
10260; 17.83
10286; 51.83
10311; 45.84
10336; 41.85
10362; 35.86
10387; 45.86
10410; 53.87
10429; 69.88
10456; 5.89
10485; 25.89
10511; 51.90
10536; 45.91
10561; 41.92
10586; 41.92
10611; 41.93
10629; 83.00
10654; 13.95
10684; 11.96
10711; 49.96
10736; 49.97
10762; 35.98
10788; 39.99
10812; 51.99
10836; 44.00
10856; 68.01
10883; 10.02
10912; 26.02
10939; 46.03
10964; 50.04
10990; 36.05
11015; 46.05
11040; 42.06
11064; 72.07
11090; 16.08
11118; 28.08
11145; 42.09
11170; 50.10
11193; 54.11
11219; 28.11
11245; 40.12
11269; 52.13
11288; 74.14
11316; 0.15
11346; 24.15
11374; 44.16
11400; 48.16
11427; 34.17
11452; 50.18
11477; 42.19
11497; 72.20
11524; 10.20
11554; 20.21
11581; 50.22
11606; 50.22
11631; 42.23
11657; 36.24
11682; 46.25
11705; 54.25
11724; 70.26
11751; 6.27
11780; 26.28
11807; 46.28
11831; 56.29
11855; 44.30
11882; 26.31
11908; 44.31
11928; 76.32
11953; 22.33
11983; 12.34
12010; 50.34
12034; 56.35
12060; 32.36
12089; 22.36
12115; 52.37
12140; 46.38
12160; 72.39
12188; 4.40
12219; 18.40
12247; 48.41
12273; 48.41
12300; 34.42
12326; 44.43
12351; 46.43
12376; 67.44
12403; 13.78
12432; 26.46
12459; 46.46
12485; 44.47
12511; 40.48
12537; 40.48
12562; 46.49
12587; 42.50
12607; 72.51
12634; 10.52
12665; 14.52
12693; 48.53
12720; 42.53
12746; 44.54
12773; 34.55
12798; 50.56
12817; 78.57
12845; 0.57
12875; 24.58
12903; 44.58
12929; 48.59
12954; 46.60
12980; 36.61
13005; 46.61
13031; 36.62
13050; 82.63
13077; 6.64
13107; 20.64
13134; 50.65
13159; 50.66
13185; 36.66
13212; 34.67
13238; 44.68
13257; 82.69
13283; 12.70
13313; 16.70
13340; 50.71
13366; 44.71
13392; 40.72
13419; 34.73
13444; 50.74
13468; 48.74
13488; 68.75
13515; 10.76
13544; 26.77
13571; 46.77
13597; 44.78
13622; 46.79
13648; 36.80
13674; 40.80
13698; 76.81
13724; 16.82
13753; 22.83
13780; 46.83
13806; 44.84
13832; 40.85
13858; 40.85
13884; 40.86
13908; 52.87
13928; 68.88
13954; 16.89
13983; 22.89
14010; 46.90
14036; 44.91
14060; 52.91
14086; 32.92
14111; 46.93
14131; 72.94
14156; 22.95
14187; 6.95
14215; 48.96
14240; -83.00
14262; -83.00
14269; -34.09
14266; -34.11
14263; -74.13
14258; -62.14
14246; -28.16
14233; -50.17
14223; -72.19
14209; -36.20
14192; -34.21
14180; -76.23
14167; -50.24
14153; -48.25
14135; -28.27
14119; -56.28
14104; -54.29
14086; -32.30
14068; -44.31
14051; -50.32
14034; -46.34
14015; -34.35
14000; -66.36
13982; -32.37
13963; -38.38
13945; -48.39
13929; -56.40
13912; -42.42
13894; -40.43
13876; -44.44
13859; -67.45
13840; -23.13
13819; -30.47
13803; -68.48
13788; -54.50
13769; -26.51
13750; -42.52
13734; -60.53
13718; -48.54
13703; -54.56
13683; -20.57
13664; -46.58
13648; -60.59
13630; -36.60
13612; -44.61
13595; -50.62
13579; -52.64
13564; -54.65
13545; -26.66
13525; -36.67
13510; -70.68
13494; -44.69
13474; -24.70
13456; -52.72
13440; -56.73
13422; -36.74
13406; -56.75
13387; -30.76
13368; -42.77
13350; -48.78
13334; -56.80
13315; -30.81
13296; -42.82
13279; -54.83
13266; -70.84
13246; -12.85
13225; -34.86
13209; -68.88
13194; -54.89
13174; -20.90
13156; -52.91
13141; -62.92
13123; -32.93
13107; -56.95
13089; -36.96
13070; -38.97
13052; -48.98
13035; -50.99
13017; -41.00
12999; -45.01
12982; -51.03
