-12924; 46.04
-12945; 78.04
-12952; -33.96
-12946; -83.00
-12951; -49.97
-12971; 70.03
-12987; 38.04
-12986; -83.00
-12986; -83.00
-13002; 39.12
-13027; 83.00
-13036; -16.87
-13030; -83.00
-13031; -80.89
-13050; 63.12
-13074; 83.00
-13079; -48.88
-13075; -83.00
-13083; -24.89
-13102; 83.00
-13114; 28.85
-13110; -83.00
-13112; -51.16
-13129; 68.84
-13144; 52.85
-13143; -75.16
-13141; -83.00
-13155; 44.84
-13177; 83.00
-13185; -2.08
-13178; -83.00
-13178; -66.09
-13194; 61.91
-13213; 60.58
-13215; -50.09
-13212; -83.00
-13223; 21.91
-13245; 83.00
-13255; 13.92
-13249; -83.00
-13250; -65.81
-13267; 62.19
-13284; 62.20
-13290; -25.81
-13287; -83.00
-13291; -41.81
-13308; 62.19
-13321; 30.19
-13322; -65.81
-13326; -33.52
-13336; 14.48
-13349; 38.48
-13357; -1.52
-13357; -65.52
-13361; -33.53
-13374; 38.48
-13386; 30.48
-13389; -41.52
-13391; -49.53
-13396; -15.40
-13407; 32.60
-13413; -7.40
-13414; -47.40
-13416; -39.40
-13424; 8.60
-13434; 24.60
-13441; 0.60
-13444; -31.40
-13447; -31.41
-13451; -28.68
-13456; -20.68
-13460; -28.68
-13462; -44.69
-13467; -20.69
-13475; 3.31
-13480; -20.69
-13483; -36.69
-13487; -28.69
-13494; -4.69
-13502; 4.52
-13508; -11.48
-13511; -35.48
-13514; -35.48
-13520; -11.49
-13527; -12.82
-13531; -27.49
-13533; -43.49
-13538; -19.49
-13546; 4.51
-13554; 10.52
-13560; -5.48
-13564; -21.48
-13566; -37.48
-13568; -37.49
-13573; -13.49
-13580; 2.51
-13585; -13.49
-13588; -29.49
-13590; -37.49
-13593; -30.84
-13601; 9.16
-13607; -6.84
-13614; 1.16
-13618; -22.84
-13620; -38.85
-13622; -38.85
-13628; -6.85
-13636; 9.15
-13641; -14.85
-13642; -33.52
-13643; -33.52
-13645; -25.53
-13650; -1.53
-13654; -9.53
-13657; -17.53
-13659; -25.53
-13660; -33.53
-13662; -25.53
-13666; -9.53
-13670; -26.40
-13672; -42.40
-13676; -26.41
-13682; -10.41
-13688; -10.41
-13691; -34.41
-13693; -42.41
-13698; -18.41
-13704; -10.41
-13711; -2.41
-13716; 2.20
-13719; -13.80
-13721; -21.80
-13721; -37.80
-13722; -29.81
-13726; -5.81
-13730; -11.14
-13732; -21.81
-13732; -37.81
-13733; -29.81
-13737; -22.48
-13741; -22.48
-13744; -30.48
-13746; -38.49
-13750; -22.49
-13755; -14.49
-13760; -14.49
-13764; -22.49
-13766; -38.49
-13771; -14.50
-13778; 19.68
-13782; -4.32
-13784; -20.32
-13785; -28.32
-13785; -36.32
-13787; -20.33
-13792; 3.67
-13794; -20.33
-13794; -36.33
-13796; -20.33
-13799; -20.64
-13800; -36.64
-13802; -28.65
-13805; -20.65
-13808; -20.65
-13809; -36.65
-13811; -28.65
-13815; -12.65
-13820; -4.65
-13824; -12.65
-13827; -13.16
-13828; -29.16
-13828; -37.16
-13831; -13.17
-13836; 2.83
-13840; -5.17
-13840; -37.17
-13841; -29.17
-13845; -5.17
-13848; -13.17
-13850; -23.20
-13850; -39.20
-13851; -31.21
-13857; 8.79
-13862; 0.79
-13865; -15.21
-13865; -39.21
-13867; -25.88
-13872; 0.79
-13877; 83.00
-13877; 83.00
-13860; 83.00
-13828; 64.06
-13786; -15.94
-13743; -23.94
-13711; 64.06
-13690; 83.00
-13657; 56.07
-13615; -15.93
-13575; 0.07
-13544; 72.08
-13515; 83.00
-13477; 16.08
-13436; -7.92
-13406; 80.09
-13373; 56.09
-13332; -7.91
-13293; 8.09
-13262; 72.10
-13230; 64.10
-13193; 24.10
-13153; 0.10
-13118; 40.10
-13094; 83.00
-13061; 56.11
-13020; -7.89
-12980; 0.11
-12948; 64.12
-12918; 80.12
-12881; 24.12
-12839; -15.88
-12810; 83.00
-12776; 48.13
-12735; -7.87
-12697; 16.13
-12666; 72.14
-12636; 80.14
-12597; 8.14
-12553; -31.86
-12516; 24.14
-12494; 83.00
-12466; 83.00
-12427; 8.16
-12382; -39.85
-12345; 24.16
-12321; 83.00
-12297; 83.00
-12262; 40.18
-12220; 40.18
-12181; 8.18
-12147; 48.18
-12117; 80.19
-12083; 48.19
-12043; 0.19
-12005; 16.19
-11972; 56.19
-11942; 80.20
-11914; 83.00
-11870; -31.80
-11824; -47.80
-11794; 80.20
-11774; 83.00
-11742; 64.22
-11701; -7.78
-11660; -7.78
-11633; 83.00
-11601; 64.23
-11561; 0.23
-11519; -15.77
-11485; 48.23
-11456; 83.00
-11423; 56.24
-11382; -7.76
-11342; 0.24
-11317; 83.00
-11284; 56.25
-11244; 0.25
-11203; -7.75
-11170; 56.25
-11141; 83.00
-11107; 48.26
-11064; -23.74
-11033; 72.26
-10998; 40.27
-10959; 8.27
-10924; 40.27
-10893; 72.27
-10860; 56.28
-10822; 16.28
-10783; 8.28
-10749; 48.28
-10724; 83.00
-10690; 48.29
-10648; -15.71
-10610; 16.29
-10581; 83.00
-10551; 80.30
-10511; 0.30
-10467; -31.70
-10432; 83.00
-10403; 83.00
-10363; 0.31
-10318; -39.69
-10283; 40.31
-10259; 83.00
-10233; 83.00
-10194; 8.33
-10151; -23.67
-10121; 80.33
-10086; 40.33
-10048; 16.33
-10012; 32.34
-9982; 80.34
-9951; 72.35
-9910; -7.65
-9868; -15.66
-9841; 83.00
-9809; 64.35
-9768; -7.65
-9727; -7.65
-9694; 56.36
-9664; 80.36
-9630; 48.37
-9588; -15.64
-9549; 8.36
-9524; 83.00
-9492; 64.38
-9451; -7.62
-9410; -7.62
-9377; 56.38
-9349; 83.00
-9316; 56.39
-9274; -15.61
-9241; 56.39
-9205; 32.39
-9168; 24.39
-9136; 64.40
-9105; 72.40
-9067; 16.40
-9025; -15.60
-8990; 40.41
-8961; 83.00
-8937; 83.00
-8899; 16.42
-8855; -31.58
-8818; 24.42
-8793; 83.00
-8767; 83.00
-8730; 24.44
-8688; -15.57
-8651; 73.77
-8618; 56.44
-8579; 8.44
-8539; 0.44
-8505; 48.45
-8474; 72.45
-8441; 56.45
-8401; 0.45
-8360; -7.55
-8333; 83.00
-8300; 56.46
-8259; -7.54
-8219; 0.46
-8186; 56.47
-8156; 80.47
-8121; 40.47
-8080; -7.53
-8050; 80.48
-8014; 32.48
-7974; 0.48
-7937; 24.48
-7906; 72.49
-7875; 72.49
-7836; 8.49
-7795; -7.51
-7759; 32.49
-7737; 83.00
-7708; 83.00
-7668; 0.51
-7624; -31.49
-7589; 40.51
-7564; 83.00
-7536; 83.00
-7497; 8.52
-7461; 32.52
-7419; -15.48
-7384; 40.53
-7356; 83.00
-7325; 72.54
-7284; -7.46
-7241; -23.47
-7207; 48.54
-7180; 83.00
-7157; 83.00
-7117; 0.55
-7072; -39.45
-7037; 40.55
-7014; 83.00
-6987; 83.00
-6949; 16.57
-6904; -39.43
-6868; 80.57
-6839; 83.00
-6800; 8.58
-6756; -31.43
-6719; 24.58
-6692; 83.00
-6664; 83.00
-6625; 8.59
-6581; -31.41
-6551; 80.59
-6519; 64.60
-6479; 0.60
-6438; -7.40
-6405; 56.60
-6376; 83.00
-6340; 32.61
-6299; -7.39
-6269; 80.61
-6234; 40.61
-6193; -7.39
-6157; 32.62
-6128; 83.00
-6097; 72.63
-6057; 0.62
-6014; -23.38
-5978; 32.63
-5957; 83.00
-5929; 83.00
-5890; 8.64
-5845; -39.36
-5808; 24.64
-5783; 83.00
-5757; 83.00
-5718; 8.66
-5683; 40.66
-5642; -7.34
-5607; 40.66
-5578; 83.00
-5546; 64.67
-5505; -7.33
-5463; -15.33
-5430; 56.67
-5402; 83.00
-5376; 83.00
-5334; -15.32
-5288; -47.32
-5255; 56.68
-5234; 83.00
-5206; 83.00
-5166; 0.70
-5121; -39.30
-5086; 83.00
-5058; 83.00
-5020; 16.71
-4975; -39.29
-4940; 40.71
-4915; 83.00
-4888; 83.00
-4851; 18.69
-4807; -37.32
-4778; 82.69
-4747; 66.69
-4706; -13.31
-4665; -13.31
-4633; 58.70
-4604; 82.70
-4569; 34.70
-4526; -83.00
-4500; 45.64
-4481; 83.00
-4458; 69.65
-4422; -34.35
-4386; -34.36
-4364; 77.65
-4347; 83.00
-4318; 21.66
-4283; -26.34
-4260; 69.66
-4233; 77.92
-4199; 21.93
-4159; -26.08
-4125; 21.93
-4101; 83.00
-4075; 83.00
-4037; -10.06
-4002; 13.94
-3965; -2.06
-3932; -50.44
-3910; 37.56
-3899; 83.00
-3884; 83.00
-3853; -34.43
-3819; -58.43
-3800; 61.57
-3795; 83.00
-3780; 83.00
-3751; -18.41
-3717; 1.24
-3691; 65.24
-3666; 73.25
-3633; 9.25
-3596; -22.75
-3565; 66.59
-3538; 57.26
-3504; 1.26
-3470; 1.26
-3440; 33.26
-3415; -27.20
-3394; 4.80
-3381; 68.80
-3367; 60.81
-3348; 20.81
-3321; -43.19
-3302; 20.81
-3292; 83.00
-3280; 76.82
-3255; -27.18
-3225; -4.40
-3205; 75.60
-3190; 83.00
-3161; 3.61
-3126; -44.39
-3100; 27.61
-3086; 83.00
-3070; 83.00
-3041; 3.63
-3004; -60.38
-2978; -48.56
-2972; 83.00
-2967; 83.00
-2948; 7.45
-2920; -64.55
-2901; 7.45
-2898; 83.00
-2891; 83.00
-2868; -24.54
-2844; -32.54
-2822; 38.32
-2808; 83.00
-2790; 70.33
-2760; -25.67
-2728; -41.67
-2707; 46.33
-2694; 83.00
-2675; 62.34
-2651; 22.34
-2618; -49.66
-2593; -72.48
-2586; 71.52
-2589; 83.00
-2577; 31.53
-2555; -48.47
-2539; -0.47
-2535; 83.00
-2528; 71.54
-2508; -32.46
-2483; -72.47
-2472; 83.00
-2470; 83.00
-2453; 63.30
-2424; -32.70
-2393; -48.70
-2379; 83.00
-2365; 83.00
-2339; -8.69
-2306; -64.70
-2285; 31.31
-2279; 71.32
-2269; 39.33
-2251; -24.67
-2237; 7.33
-2226; 31.33
-2216; 39.33
-2207; 47.33
-2194; 15.33
-2181; 15.34
-2171; 39.34
-2162; 83.00
-2148; 55.93
-2127; -0.07
-2100; -48.07
-2083; 31.93
-2077; 83.00
-2069; 83.00
-2046; -16.06
-2016; -72.06
-2000; 39.94
-1998; 83.00
-1991; 50.29
-1971; -53.71
-1955; -21.72
-1953; 83.00
-1949; 74.29
-1929; -53.71
-1907; -69.71
-1905; 83.00
-1910; 83.00
-1900; 74.32
-1876; -37.68
-1848; -69.68
-1837; 66.32
-1836; 83.00
-1820; 26.33
-1797; -29.67
-1777; 21.00
-1765; 58.34
-1753; 58.34
-1733; -78.48
-1716; -54.49
-1718; 83.00
-1722; 83.00
-1708; -30.48
-1687; -83.00
-1680; 25.52
-1683; 83.00
-1679; 49.53
-1662; -54.47
-1646; -4.04
-1643; 83.00
-1638; 83.00
-1618; -36.03
-1597; -44.03
-1582; 3.97
-1579; 83.00
-1572; 67.98
-1551; -44.03
-1528; -60.03
-1522; 30.76
-1527; 83.00
-1525; 62.77
-1513; -17.23
-1493; -81.23
-1484; 6.77
-1491; 83.00
-1492; 83.00
-1477; -41.22
-1456; -83.00
-1451; 76.52
-1456; 83.00
-1447; 44.54
-1426; -51.47
-1409; -19.47
-1405; 83.00
-1399; 68.54
-1378; -51.46
-1356; -59.46
-1351; 76.54
-1353; 83.00
-1340; -20.04
-1318; -83.00
-1309; 11.96
-1317; 83.00
-1319; 83.00
-1304; -36.03
-1282; -83.00
-1275; 37.30
-1282; 83.00
-1278; 65.04
-1259; -54.96
-1239; -62.96
-1237; 81.04
-1240; 83.00
-1225; -22.95
-1203; -78.96
-1194; 25.04
-1196; 83.00
-1191; 57.06
-1172; -83.00
-1156; -63.41
-1161; 83.00
-1169; 83.00
-1158; -23.40
-1142; -63.40
-1133; -7.40
-1137; 83.00
-1134; 40.61
-1118; -63.40
-1106; -21.88
-1108; 83.00
-1106; 58.13
-1089; -61.88
-1075; -37.88
-1072; 50.12
-1073; 82.13
-1062; -13.87
-1042; -83.00
-1033; 2.12
-1041; 83.00
-1043; 80.33
-1032; -23.67
-1012; -83.00
-1004; 0.33
-1011; 83.00
-1011; 64.34
-995; -63.67
-978; -71.67
-981; 83.00
-991; 83.00
-985; 31.25
-968; -56.75
-958; -0.75
-959; 83.00
-954; 39.26
-937; -56.75
-926; -8.75
-928; 83.00
-926; 65.93
-910; -67.52
-893; -75.53
-897; 83.00
-905; 83.00
-895; -19.52
-876; -83.00
-870; 12.48
-880; 83.00
-884; 83.00
-873; -27.51
-855; -83.00
-850; 20.28
-859; 83.00
-859; 60.29
-843; -67.72
-828; -59.72
-830; 76.28
-835; 83.00
-825; -19.71
-808; -75.71
-802; -2.60
-810; 83.00
-811; 53.41
-798; -58.59
-786; -50.60
-788; 61.41
-792; 77.41
-782; -34.59
-766; -82.60
-765; 37.41
-776; 83.00
-777; 69.65
-761; -66.35
-746; -58.35
-745; 53.65
-750; 83.00
-741; -10.35
-724; -74.35
-716; -2.35
-722; 83.00
-722; 52.48
-709; -51.52
-698; -35.52
-696; 36.48
-698; 68.48
-691; -3.52
-676; -67.52
-670; 4.48
-675; 83.00
-674; 44.49
-660; -54.30
-649; -48.97
-654; 79.04
-660; 83.00
-649; -48.96
-633; -83.00
-633; 39.04
-644; 83.00
-644; 39.05
-632; -56.96
-622; -38.00
-624; 58.00
-627; 66.01
-616; -46.00
-602; -70.00
-604; 58.00
-613; 83.00
-609; 10.01
-596; -61.99
-591; -0.28
-598; 83.00
-600; 55.73
-587; -64.27
-575; -56.28
-579; 71.73
-585; 83.00
-578; -16.27
-560; -83.00
-553; -16.28
-562; 83.00
-564; 59.33
-551; -60.67
-538; -60.68
-544; 83.00
-554; 83.00
-548; -4.66
-534; -68.67
-527; -12.67
-533; 83.00
-533; 41.56
-518; -78.44
-509; -30.44
-515; 83.00
-519; 73.57
-507; -54.44
-492; -78.44
-495; 65.56
-507; 83.00
-503; 9.57
-487; -83.00
-482; -17.45
-492; 83.00
-497; 62.56
-486; -65.44
-474; -73.45
-480; 70.56
-493; 83.00
-488; -17.44
-475; -81.44
-470; 83.00
-474; 83.00
-463; 83.00
-437; 83.00
-400; 24.06
-357; -23.94
-321; 32.06
-294; 83.00
-266; 83.00
-236; 80.08
-189; -55.92
-143; -47.93
-119; 83.00
-103; 83.00
-74; 83.00
-33; -7.90
12; -39.90
45; 56.10
64; 83.00
94; 80.12
135; -7.88
179; -31.89
213; 48.12
238; 83.00
268; 80.13
308; 0.13
344; 32.13
384; 0.13
419; 40.13
449; 80.14
481; 64.14
522; -7.86
563; -7.86
597; 48.14
626; 83.00
651; 83.00
694; -23.84
739; -39.85
771; 64.16
794; 83.00
826; 64.17
867; -7.83
908; -7.83
942; 83.00
973; 72.18
1014; -7.82
1059; -39.82
1092; 56.18
1116; 83.00
1148; 64.19
1190; -15.81
1233; -23.81
1260; 83.00
1291; 72.20
1332; -7.80
1375; -23.80
1408; 56.20
1435; 83.00
1468; 56.21
1510; -15.79
1543; 56.21
1580; 24.22
1617; 24.22
1651; 48.22
1682; 72.22
1717; 40.23
1757; 0.23
1794; 24.23
1826; 64.23
1851; 83.00
1890; 8.24
1934; -31.76
1971; 24.24
1997; 83.00
2024; 83.00
2063; 8.25
2108; -39.75
2138; 80.26
2170; 64.26
2211; -7.74
2254; -23.74
2287; 56.26
2315; 83.00
2349; 48.27
2392; -23.73
2431; 8.27
2455; 83.00
2487; 64.28
2527; 0.28
2569; -15.72
2603; 48.28
2632; 83.00
2664; 64.29
2707; -23.71
2750; 33.63
2784; 48.30
2816; 64.30
2850; 48.30
2890; 0.30
2927; 24.31
2960; 56.31
2992; 64.31
3028; 32.31
3059; 72.32
3099; 0.32
3142; -23.68
3177; 40.32
3205; 83.00
3235; 80.33
3277; -15.67
3322; -39.67
3351; 83.00
3381; 80.34
3422; -7.66
3467; -39.66
3501; 48.34
3524; 83.00
3554; 80.35
3594; 0.35
3639; -39.65
3668; 83.00
3698; 80.36
3739; -7.64
3782; -23.64
3816; 48.36
3842; 83.00
3874; 64.37
3916; -15.63
3951; 40.37
3989; 16.37
4024; 40.38
4056; 64.38
4089; 56.38
4128; 8.38
4167; 8.39
4202; 40.39
4234; 64.39
4259; 83.00
4298; 8.40
4343; -39.60
4380; 24.40
4404; 83.00
4431; 83.00
4470; 8.41
4516; -47.59
4553; 73.75
4579; 83.00
4616; 24.42
4660; -31.58
4697; 24.42
4725; 83.00
4754; 83.00
4794; 0.43
4838; -31.57
4868; 80.44
4900; 64.44
4939; 8.44
4981; -15.56
5016; 40.44
5045; 83.00
5076; 72.45
5118; -15.55
5154; 32.46
5193; 8.46
5228; 40.46
5259; 72.46
5292; 56.47
5332; 0.47
5372; 0.47
5405; 56.47
5436; 72.47
5465; 83.00
5507; -15.52
5554; -55.52
5588; 48.48
5608; 83.00
5634; 83.00
5673; 8.50
5718; -39.51
5749; 72.50
5781; 64.50
5821; 0.50
5862; -7.50
5897; 40.50
5926; 83.00
5957; 72.51
5998; -7.49
6041; -23.49
6069; 83.00
6101; 64.52
6142; -7.48
6184; -15.48
6218; 48.52
6246; 83.00
6280; 48.53
6322; -15.47
6361; 60.53
6396; 40.54
6434; 16.54
6469; 40.54
6500; 72.55
6532; 64.55
6572; 0.55
6614; -15.45
6648; 48.55
6671; 83.00
6704; 56.56
6746; -15.44
6788; -15.44
6821; 56.56
6850; 83.00
6885; 40.57
6927; -15.43
6959; 64.58
6994; 40.58
7033; 8.58
7069; 32.58
7099; 80.59
7130; 72.59
7171; -7.41
7213; -15.41
7247; 48.59
7269; 83.00
7302; 56.60
7344; -15.40
7386; -15.40
7418; 64.61
7447; 83.00
7485; 16.61
7530; -39.39
7562; 64.61
7594; 64.62
7632; 16.62
7673; -7.38
7708; 40.62
7737; 83.00
7768; 72.63
7810; -15.37
7855; -39.37
7882; 83.00
7912; 80.64
7952; 0.64
7998; -47.36
8033; 40.64
8055; 83.00
8082; 83.00
8121; 8.65
8166; 20.66
8206; 0.66
8242; 32.66
8271; 83.00
8301; 80.67
8342; -7.33
8387; -39.33
8420; 56.67
8445; 83.00
8469; 83.00
8511; -15.32
8558; -55.32
8592; 48.68
8611; 83.00
8637; 83.00
8676; 8.70
8720; -31.30
8752; 64.70
8785; 56.71
8823; 16.71
8862; 8.71
8897; 40.71
8929; 64.71
8960; 72.72
9000; 0.72
9043; -23.28
9073; 80.72
9108; 40.72
9149; -7.28
9186; 24.73
9217; 72.73
9248; 72.74
9290; -19.20
9331; -11.20
9357; 83.00
9388; 68.81
9428; -3.19
9470; -19.19
9502; 60.81
9530; 83.00
9564; 44.82
9606; -19.18
9646; -43.64
9668; 83.00
9691; 83.00
9727; -11.63
9769; -59.64
9799; 36.37
9814; 83.00
9833; 83.00
9866; 12.39
9906; 9.72
9942; 7.16
9974; 39.16
10002; 71.17
10032; 55.17
10068; 7.17
10106; -8.83
10140; 23.17
10168; 71.18
10190; 83.00
10227; -0.82
10271; -83.00
10300; -6.61
10310; 83.00
10321; 83.00
10346; 25.41
10381; -54.59
10404; 41.41
10423; 73.41
10444; 57.42
10475; -22.58
10505; 29.76
10528; 83.00
10552; 77.77
10587; -10.23
10625; -34.23
10650; 69.77
10674; 77.78
10708; -2.22
10746; -34.22
10776; 29.78
10796; 30.72
10813; 54.73
10831; 46.73
10849; 46.73
10874; -9.27
10899; -9.27
10919; 30.73
10935; 62.74
10953; 46.74
10979; -17.26
11003; 41.88
11024; 65.89
11042; 83.00
11073; -14.11
11109; -54.11
11134; 33.89
11145; 83.00
11159; 83.00
11188; 1.91
11224; -54.10
11251; -8.68
11263; 75.32
11276; 67.33
11302; -36.67
11331; -60.68
11346; 51.33
11351; 83.00
11364; 67.34
11392; -52.67
11417; -28.67
11435; 58.28
11448; 83.00
11472; 10.29
11502; -37.71
11528; -5.71
11542; 83.00
11558; 74.30
11581; 18.30
11614; -61.70
11638; 10.30
11645; 83.00
11654; 79.01
11678; -40.99
11706; -73.00
11718; 55.01
11718; 83.00
11726; 83.00
11750; -40.98
11779; -80.99
11790; 63.02
11790; 83.00
11803; 83.00
11830; -28.10
11863; -76.11
11879; 59.89
11887; 83.00
11906; 35.90
11934; -36.10
11959; -12.10
11973; 75.91
11988; 8.96
12011; -55.04
12027; 0.96
12029; 83.00
12036; 72.97
12059; -55.03
12084; -71.04
12090; 80.97
12089; 83.00
12106; -7.03
12132; -56.88
12148; 44.45
12153; 83.00
12165; 55.13
12189; -40.87
12213; -40.88
12223; 71.13
12229; 83.00
12246; 15.14
12272; -56.87
12288; -5.88
12295; 66.12
12302; 66.13
12320; -21.87
12344; -69.88
12355; 34.12
12352; 83.00
12359; 66.14
12375; -5.86
12400; -77.87
12415; 4.68
12413; 83.00
12418; 83.00
12440; -51.31
12467; -83.00
12474; 68.69
12472; 83.00
12481; 52.70
12505; -67.30
12526; -43.31
12528; 83.00
12529; 83.00
12548; -31.19
12574; -83.00
12586; 24.81
12583; 83.00
12587; 83.00
12608; -47.18
12633; -79.19
12640; 64.82
12637; 83.00
12649; 19.73
12672; -68.27
12687; -4.27
12686; 83.00
12691; 75.74
12712; -52.27
12736; -76.27
12739; 83.00
12733; 83.00
12744; 23.84
12766; -64.16
12780; 18.51
12781; 83.00
12786; 71.85
12804; -32.15
12828; -80.16
12836; 47.85
12832; 83.00
12840; 47.86
12859; -59.40
12873; -19.40
12878; 52.60
12882; 60.60
12893; 4.60
12909; -35.40
12919; 12.60
12922; 68.61
12928; 44.61
12940; -3.39
12956; -42.72
12965; 13.28
12966; 77.28
12971; 45.29
12988; -50.72
13003; -34.72
13004; 77.29
13005; 77.29
13017; -10.71
13039; -83.00
13051; -20.08
13047; 83.00
13048; 67.93
13066; -68.07
13085; -76.08
13084; 83.00
13077; 83.00
13086; 3.93
13106; -83.00
13117; -12.07
13110; 83.00
13109; 83.00
13126; -49.75
13149; -83.00
13154; 46.25
13148; 83.00
13152; 54.26
13171; -65.74
13188; -49.75
13188; 83.00
13187; 83.00
13205; -63.88
13228; -83.00
13230; 66.79
13221; 83.00
13229; 16.13
13248; -71.87
13260; -15.88
13259; 83.00
13264; 27.00
13280; -61.00
13289; -5.00
13286; 83.00
13287; 59.01
13304; -69.00
13321; -69.00
13319; 83.00
13312; 83.00
13323; -20.99
13344; -83.00
13352; -10.73
13349; 77.28
13352; 29.28
13366; -58.72
13374; -10.73
13372; 69.28
13374; 37.28
13386; -42.72
13395; -18.72
13394; 79.16
13398; 39.17
13412; -40.84
13425; -32.84
13427; 55.17
13429; 55.17
13439; -8.83
13453; -40.83
13459; 23.17
13460; 63.17
13464; 39.17
13477; -57.36
13485; -17.36
13483; 62.64
13484; 38.64
13495; -41.36
13502; -9.36
13502; 46.64
13502; 46.64
13508; -1.36
13518; -23.48
13524; 8.52
13526; 40.52
13528; 40.52
13535; 0.52
13543; 3.19
13548; 16.53
13551; 32.53
13552; 48.53
13556; 24.53
13563; 0.84
13568; 16.84
13572; 24.84
13574; 40.85
13577; 32.85
13583; 8.85
13589; 8.85
13594; 16.85
13596; 40.85
13599; 32.85
13605; 4.48
13610; 12.48
13612; 36.48
13614; 36.49
13617; 28.49
13623; 4.49
13628; 12.49
13633; 12.49
13636; 28.49
13638; 36.49
13642; 21.76
13646; 21.76
13651; 13.76
13653; 37.77
13656; 29.77
13660; 21.77
13663; 29.77
13664; 45.77
13667; 29.78
13672; 13.78
13677; 9.44
13681; 17.44
13684; 25.44
13685; 41.45
13687; 33.45
13693; 1.45
13699; 1.45
13704; 9.45
13706; 33.45
13708; 33.45
13711; 22.96
13715; 14.96
13716; 38.96
13717; 38.97
13720; 22.97
13724; 14.97
13727; 26.97
13727; 46.97
13730; 22.98
13736; -1.02
13742; -1.44
13746; 14.56
13747; 38.56
13749; 30.57
13753; 14.57
13757; 14.57
13759; 30.57
13760; 38.57
13763; 22.57
13767; 14.57
13768; 36.80
13769; 36.80
13772; 20.81
13774; 28.81
13775; 36.81
13776; 36.81
13779; 20.81
13782; 20.81
13783; 36.82
13785; 28.82
13789; 16.80
13794; 8.80
13796; 32.80
13798; 32.81
13802; 16.81
13806; 16.81
13808; 32.81
13810; 32.81
13813; 24.81
13817; 16.81
13819; 20.28
13820; 28.28
13820; 36.29
13821; 28.29
13824; 12.29
13826; 20.29
13826; 36.29
13826; 36.29
13829; 12.29
13831; 20.30
13832; 41.12
13833; 41.13
13837; 17.13
13844; -6.87
13849; 9.13
13851; 33.13
13853; 33.13
13856; 29.13
13859; 25.13
13863; 17.13
13864; -83.00
13859; -83.00
13837; -83.00
13800; -24.05
13758; 15.95
13722; -32.05
13699; -83.00
13670; -83.00
13629; 7.94
13584; 39.94
13550; -48.06
13525; -83.00
13497; -83.00
13456; 7.92
13420; -32.08
13382; -16.08
13350; -64.08
13319; -72.09
13282; -24.09
13241; 7.91
13206; -40.09
13176; -80.10
13145; -72.10
13114; -72.11
13068; 47.90
13024; 31.90
12997; -83.00
12976; -83.00
12943; -56.12
12902; 7.88
12863; -8.12
12837; -83.00
12806; -72.13
12766; -0.13
12724; 15.87
12689; -40.13
12661; -83.00
12631; -80.14
12590; 7.86
12546; 31.86
12517; -83.00
12485; -64.15
12445; -0.15
12404; 7.85
12370; -48.15
12341; -83.00
12309; -64.16
12267; 15.84
12226; -46.83
12191; -40.17
12157; -48.17
12123; -48.17
12088; -40.18
12053; -40.18
12020; -56.18
11987; -56.19
11950; -24.19
11920; -80.19
11883; -24.19
11841; 15.81
11806; -40.19
11777; -83.00
11747; -80.21
11707; -0.21
11664; 23.80
11635; -83.00
11604; -72.21
11563; 7.79
11520; 23.79
11487; -56.22
11459; -83.00
11425; -48.22
11383; 15.78
11344; -8.22
11318; -83.00
11287; -72.24
11246; 7.77
11202; 31.77
11169; -56.24
11144; -83.00
11112; -64.25
11071; 7.75
11038; -56.25
10999; -8.25
10961; -16.25
10927; -48.26
10897; -80.26
10862; -40.26
10820; 15.74
10783; -24.26
10754; -83.00
10732; -83.00
10694; -16.28
10651; 23.72
10615; -32.28
10587; -83.00
10559; -83.00
10520; -8.29
10476; 31.71
10440; -80.29
10410; -80.30
10370; -0.30
10326; 31.70
10291; -40.30
10265; -83.00
10236; -83.00
10196; -0.31
10150; 47.69
10120; -80.31
10091; -83.00
10053; -16.32
10009; 31.68
9972; -24.32
9946; -83.00
9919; -83.00
9882; -24.34
9846; -32.34
9806; -0.34
9770; -32.34
9741; -83.00
9710; -72.35
9669; 7.65
9626; 23.65
9592; -48.35
9565; -83.00
9541; -83.00
9502; -8.37
9457; 39.64
9421; -32.37
9396; -83.00
9371; -83.00
9333; -16.38
9290; 23.62
9260; -80.38
9224; -32.39
9185; -8.39
9149; -32.39
9119; -80.39
9088; -72.40
9048; -0.40
9005; 23.60
8970; -40.40
8947; -83.00
8917; -80.41
8876; 7.59
8831; 39.59
8799; -64.41
8774; -83.00
8742; -64.43
8700; 15.58
8657; -33.76
8622; -40.43
8590; -64.43
8558; -64.44
8520; -16.44
8479; 7.56
8445; -48.44
8416; -83.00
8383; -56.45
8349; -48.45
8307; 15.55
8268; -8.45
8237; -72.46
8207; -80.46
8168; -8.46
8125; 23.54
8088; -24.46
8065; -83.00
8035; -80.48
7994; 7.52
7951; 23.53
7916; -40.48
7888; -83.00
7858; -80.49
7816; 15.51
7771; 39.52
7743; -83.00
7713; -80.50
7672; 7.51
7628; 31.51
7594; -48.50
7567; -83.00
7536; -72.51
7493; 23.50
7458; -40.51
7420; -16.51
7386; -48.51
7355; -72.52
7320; -40.52
7280; -0.52
7245; -40.52
7215; -80.53
7183; -64.53
7151; -64.53
7107; 31.47
7065; 15.47
7034; -72.54
7007; -83.00
6970; -24.54
6925; 39.46
6890; -40.54
6864; -83.00
6835; -83.00
6795; -0.56
