-9980; -61.54
-9993; -65.56
-10009; -39.56
-10022; -69.58
-10037; -45.59
-10053; -47.60
-10065; -75.61
-10078; -53.62
-10095; -33.63
-10110; -61.64
-10121; -77.65
-10133; -55.67
-10151; -23.67
-10167; -59.68
-10177; -83.00
-10190; -45.71
-10208; -27.72
-10223; -65.73
-10233; -83.00
-10249; -27.75
-10265; -51.76
-10280; -57.77
-10294; -59.78
-10309; -49.79
-10325; -47.80
-10340; -57.81
-10354; -59.82
-10371; -37.83
-10388; -66.84
-10403; -50.52
-10421; -35.86
-10437; -59.86
-10450; -69.88
-10467; -33.88
-10486; -37.89
-10502; -63.90
-10514; -75.91
-10527; -53.92
-10547; -15.93
-10564; -61.94
-10577; -73.95
-10592; -45.96
-10609; -41.97
-10623; -67.98
-10637; -55.99
-10650; -62.00
-10667; -34.01
-10684; -50.02
-10696; -80.03
-10710; -48.04
-10729; -26.05
-10745; -64.06
-10758; -70.07
-10773; -46.08
-10788; -54.09
-10805; -42.10
-10820; -62.11
-10833; -66.12
-10848; -46.13
-10865; -42.14
-10879; -68.15
-10892; -62.16
-10905; -58.17
-10923; -28.18
-10939; -60.19
-10951; -76.20
-10966; -42.21
-10983; -42.22
-10998; -62.23
-11011; -66.24
-11028; -34.25
-11044; -56.26
-11061; -46.27
-11076; -62.28
-11092; -48.28
-11108; -52.29
-11123; -58.30
-11138; -54.31
-11155; -42.32
-11169; -82.33
-11182; -53.01
-11199; -34.35
-11213; -68.37
-11224; -74.38
-11240; -32.39
-11257; -46.40
-11270; -74.41
-11282; -64.42
-11295; -54.43
-11313; -28.44
-11329; -60.45
-11340; -82.46
-11354; -44.47
-11373; -26.48
-11388; -70.49
-11399; -78.50
-11411; -56.52
-11431; -12.52
-11448; -62.53
-11460; -80.54
-11475; -42.55
-11494; -30.56
-11509; -70.57
-11521; -72.58
-11538; -30.59
-11555; -50.60
-11571; -56.61
-11586; -58.62
-11602; -48.63
-11620; -40.63
-11636; -60.64
-11650; -64.65
-11668; -32.66
-11684; -60.67
-11700; -52.68
-11716; -52.69
-11732; -52.70
-11747; -58.71
-11761; -60.72
-11777; -44.73
-11794; -46.73
-11807; -74.75
-11818; -70.76
-11836; -20.77
-11856; -36.77
-11869; -83.00
-11880; -70.80
-11899; -14.80
-11920; -34.81
-11935; -78.82
-11947; -83.00
-11966; -10.84
-11987; -34.84
-12002; -78.85
-12014; -72.87
-12031; -30.87
-12052; -26.88
-12066; -83.00
-12077; -74.90
-12090; -50.92
-12110; -16.92
-12127; -62.93
-12139; -80.94
-12154; -42.95
-12174; -24.96
-12191; -62.96
-12203; -80.98
-12215; -60.99
-12235; -13.00
-12254; -51.00
-12267; -83.00
-12281; -53.02
-12300; -27.03
-12315; -71.04
-12327; -73.05
-12342; -43.06
-12355; -67.08
-12370; -47.09
-12385; -55.10
-12398; -67.11
-12412; -53.12
-12429; -39.13
-12443; -69.14
-12456; -63.15
-12469; -59.16
-12486; -35.17
-12503; -51.18
-12516; -75.19
-12529; -59.20
-12547; -29.21
-12564; -55.22
-12577; -75.23
-12590; -59.24
-12605; -47.25
-12624; -31.26
-12639; -71.27
-12651; -73.28
-12669; -25.29
-12688; -43.29
-12702; -77.30
-12715; -63.32
-12733; -47.33
-12752; -31.33
-12769; -59.34
-12782; -75.35
-12798; -41.36
-12817; -35.37
-12833; -65.38
-12846; -71.39
-12863; -35.40
-12879; -57.40
-12895; -53.41
-12910; -59.42
-12925; -55.43
-12941; -49.44
-12956; -59.45
-12970; -61.46
-12986; -45.47
-12999; -71.48
-13014; -47.49
-13031; -43.50
-13046; -63.51
-13060; -61.52
-13076; -45.53
-13093; -47.54
-13107; -69.55
-13122; -51.56
-13135; -67.57
-13153; -29.58
-13171; -49.59
-13185; -73.60
-13198; -63.61
-13216; -29.62
-13235; -43.62
-13249; -77.63
-13259; -81.65
-13277; -17.66
-13299; -25.66
-13314; -83.00
-13326; -73.68
-13345; -19.69
-13366; -35.69
-13382; -73.70
-13394; -77.71
-13407; -55.73
-13428; -11.73
-13446; -61.74
-13459; -79.75
-13474; -47.76
-13492; -37.77
-13507; -67.78
-13518; -79.79
-13535; -44.80
-13555; -22.47
-13569; -81.82
-13580; -75.83
-13597; -27.84
-13615; -45.85
-13627; -83.00
-13639; -61.87
-13657; -25.88
-13671; -73.89
-13685; -57.90
-13701; -45.91
-13716; -59.92
-13729; -67.93
-13744; -47.94
-13762; -37.95
-13776; -73.96
-13786; -81.98
-13803; -23.98
-13824; -27.99
-13839; -80.00
-13850; -80.01
-13867; -28.02
-13888; -28.02
-13904; -74.03
-13915; -83.00
-13929; -46.06
-13951; -10.06
-13968; -72.07
-13981; -76.08
-13999; 83.00
-14014; 68.08
-14009; -39.90
-13994; -19.89
-13987; 68.13
-13982; 48.15
-13972; 10.17
-13961; 24.18
-13957; 70.20
-13952; 36.22
-13939; -7.77
-13927; 30.25
-13917; 38.26
-13910; 48.28
-13895; -11.71
-13876; -3.70
-13859; 24.30
-13844; 28.31
-13828; 14.32
-13810; 6.33
-13792; 14.34
-13776; 42.35
-13759; 1.69
-13740; 4.36
-13724; 30.37
-13709; 24.38
-13695; 26.39
-13682; 28.40
-13668; 18.41
-13654; 22.43
-13644; 46.44
-13632; 18.45
-13617; 8.46
-13604; 32.48
-13595; 48.49
-13583; 14.50
-13567; 2.51
-13552; 24.52
-13542; 50.54
-13528; 6.55
-13510; -1.44
-13495; 32.57
-13482; 32.58
-13468; 18.59
-13452; 10.60
-13437; 24.61
-13425; 38.62
-13415; 38.64
-13400; 0.65
-13382; 2.65
-13367; 32.66
-13355; 38.68
-13341; 14.69
-13326; 16.70
-13312; 26.71
-13302; 46.72
-13290; 18.74
-13273; -3.26
-13257; 22.75
-13243; 30.76
-13232; 40.78
-13219; 16.79
-13203; 6.80
-13189; 30.81
-13179; 46.83
-13166; 12.84
-13148; -5.16
-13132; 26.85
-13119; 36.87
-13106; 24.88
-13091; 12.89
-13075; 14.90
-13062; 49.91
-13050; 22.26
-13034; 2.93
-13018; 18.94
-13005; 36.95
-12992; 24.97
-12977; 12.98
-12962; 20.99
-12948; 27.00
-12938; 47.01
-12923; 1.02
-12905; 3.03
-12888; 21.04
-12874; 35.05
-12861; 29.06
-12846; 13.07
-12829; 9.08
-12818; 53.09
-12804; 11.10
-12786; -0.89
-12769; 21.12
-12756; 41.13
-12742; 19.14
-12726; 11.15
-12710; 19.16
-12695; 25.17
-12685; 51.18
-12670; 1.19
-12652; 3.20
-12635; 21.21
-12621; 35.22
-12608; 29.23
-12593; 13.24
-12578; 21.25
-12566; 39.26
-12553; 21.28
-12538; 13.29
-12523; 21.30
-12511; 39.31
-12499; 27.32
-12484; 9.33
-12469; 21.34
-12457; 39.36
-12447; 39.37
-12433; 7.38
-12416; 5.39
-12401; 29.40
-12389; 39.41
-12376; 21.42
-12360; 7.43
-12344; 19.44
-12331; 50.46
-12318; 16.80
-12300; -4.52
-12285; 33.49
-12271; 27.50
-12257; 23.51
-12242; 17.52
-12227; 21.53
-12213; 27.54
-12202; 41.55
-12187; 5.56
-12169; 3.57
-12153; 27.58
-12139; 31.59
-12124; 17.60
-12108; 15.61
-12093; 25.62
-12082; 45.63
-12067; 5.64
-12050; 9.65
-12035; 29.66
-12022; 33.67
-12010; 31.69
-11995; 9.70
-11980; 21.71
-11966; 27.72
-11956; 47.73
-11942; 7.74
-11923; -6.25
-11907; 31.76
-11893; 31.77
-11879; 23.78
-11864; 17.79
-11848; 15.80
-11837; 49.81
-11823; 11.82
-11806; 5.83
-11790; 23.84
-11777; 37.85
-11764; 25.86
-11750; 19.88
-11734; 11.88
-11719; 25.89
-11709; 51.91
-11696; 13.92
-11678; -4.07
-11662; 27.94
-11649; 37.95
-11636; 25.96
-11619; 1.97
-11603; 23.98
-11589; 45.99
-11575; 14.67
-11557; 0.01
-11540; 22.02
-11526; 36.03
-11512; 24.04
-11497; 18.05
-11481; 16.06
-11468; 38.07
-11457; 38.09
-11442; 6.10
-11425; 10.10
-11410; 30.11
-11398; 40.13
-11384; 16.14
-11368; 12.15
-11353; 26.16
-11343; 52.17
-11330; 14.18
-11312; -3.81
-11296; 28.20
-11284; 44.21
-11271; 22.22
-11254; 2.23
-11238; 24.24
-11225; 38.25
-11214; 38.27
-11198; 0.28
-11180; 8.28
-11164; 28.29
-11151; 38.30
-11138; 26.32
-11122; 8.33
-11106; 20.33
-11095; 50.35
-11081; 12.36
-11063; 0.37
-11047; 28.38
-11033; 32.39
-11019; 24.40
-11004; 18.41
-10988; 16.42
-10973; 26.43
-10962; 46.44
-10947; 6.45
-10928; -1.54
-10913; 38.47
-10899; 28.48
-10884; 18.49
-10869; 22.50
-10854; 22.51
-10840; 42.52
-10826; 15.20
-10808; 0.54
-10791; 22.55
-10777; 36.56
-10763; 24.57
-10746; 6.58
-10730; 24.59
-10714; 20.59
-10702; 44.61
-10687; 10.62
-10668; -1.38
-10651; 26.63
-10636; 30.64
-10622; 28.65
-10607; 18.66
-10591; 16.67
-10579; 44.68
-10564; 10.69
-10548; 16.70
-10533; 26.71
-10521; 40.73
-10509; 28.74
-10493; 4.75
-10477; 20.76
-10463; 32.77
-10452; 42.78
-10438; 12.79
-10420; 0.80
-10404; 28.81
-10391; 38.82
-10378; 26.83
-10361; 2.84
-10346; 30.85
-10335; 46.87
-10322; 18.88
-10304; -3.12
-10289; 34.89
-10276; 34.91
-10263; 26.92
-10248; 14.93
-10233; 22.94
-10219; 28.95
-10210; 54.97
-10195; -1.02
-10176; -1.02
-10160; 32.99
-10147; 39.00
-10133; 21.01
-10117; 13.02
-10101; 21.03
-10088; 52.05
-10075; 18.39
-10057; -2.94
-10041; 29.07
-10028; 39.09
-10014; 21.10
-9997; 7.10
-9982; 31.11
-9968; 29.13
-9958; 49.14
-9942; -2.85
-9922; -2.85
-9906; 37.16
-9893; 39.18
-9877; 9.18
-9859; 9.19
-9843; 29.20
-9833; 57.22
-9818; 3.23
-9797; -12.77
-9780; 35.24
-9765; 31.25
-9750; 23.26
-9734; 17.27
-9718; 21.28
-9704; 33.29
-9693; 43.30
-9677; 1.31
-9658; 3.32
-9641; 27.32
-9626; 31.33
-9612; 29.34
-9595; 7.35
-9578; 19.36
-9565; 43.37
-9550; 15.38
-9531; -0.61
-9513; 21.40
-9498; 35.41
-9483; 23.42
-9467; 17.42
-9451; 21.43
-9435; 21.44
-9424; 51.46
-9409; 7.47
-9390; -0.53
-9374; 33.48
-9360; 33.49
-9346; 25.50
-9329; 7.51
-9312; 19.52
-9298; 51.53
-9283; 10.21
-9265; 5.55
-9248; 23.56
-9234; 37.57
-9219; 19.58
-9203; 17.59
-9187; 21.60
-9173; 33.61
-9163; 49.62
-9147; -2.37
-9128; 3.64
-9113; 39.65
-9101; 41.66
-9085; 5.67
-9068; 15.68
-9054; 37.69
-9044; 49.70
-9029; 3.71
-9011; 5.72
-8995; 29.73
-8983; 45.74
-8970; 23.76
-8953; 3.76
-8937; 25.77
-8923; 33.78
-8912; 43.80
-8897; 7.81
-8879; 5.81
-8863; 29.82
-8850; 39.84
-8836; 21.85
-8820; 13.86
-8805; 27.87
-8795; 53.88
-8781; 9.89
-8763; 1.90
-8748; 35.91
-8735; 35.92
-8720; 15.93
-8704; 17.94
-8690; 33.95
-8677; 31.96
-8666; 39.98
-8649; -4.02
-8631; 13.99
-8616; 36.00
-8603; 36.01
-8589; 22.02
-8572; 8.03
-8557; 32.04
-8543; 44.06
-8528; 10.73
-8509; 0.07
-8492; 28.08
-8478; 38.09
-8463; 20.10
-8446; 12.11
-8429; 20.12
-8414; 32.13
-8403; 48.14
-8386; -3.85
-8365; -3.85
-8347; 30.16
-8331; 30.17
-8315; 22.18
-8299; 22.19
-8282; 16.19
-8269; 44.21
-8254; 16.22
-8236; 6.22
-8219; 24.23
-8206; 44.24
-8193; 28.26
-8175; -1.74
-8158; 24.27
-8144; 38.28
-8132; 38.29
-8116; 6.30
-8097; 4.31
-8081; 34.32
-8068; 40.33
-8052; 10.34
-8034; 10.35
-8019; 36.36
-8008; 48.37
-7993; 8.38
-7973; -5.61
-7956; 32.39
-7942; 38.40
-7926; 14.41
-7909; 16.42
-7893; 26.43
-7879; 34.44
-7868; 44.46
-7852; 2.46
-7832; -1.53
-7815; 32.48
-7802; 44.49
-7787; 16.50
-7768; 0.51
-7751; 28.51
-7738; 57.53
-7722; 1.87
-7702; -1.46
-7684; 26.55
-7670; 42.56
-7656; 26.57
-7639; 8.58
-7623; 26.59
-7608; 28.60
-7597; 48.61
-7582; 8.62
-7564; 6.63
-7548; 30.64
-7535; 40.65
-7521; 22.66
-7504; 8.67
-7488; 26.68
-7477; 52.69
-7464; 20.70
-7446; -1.29
-7430; 30.72
-7417; 40.73
-7403; 22.74
-7386; 8.75
-7370; 26.76
-7356; 34.77
-7345; 44.78
-7328; -3.21
-7308; 2.80
-7290; 26.80
-7276; 42.82
-7261; 20.83
-7243; 6.83
-7225; 18.84
-7213; 54.85
-7198; 12.86
-7178; -5.13
-7160; 26.87
-7145; 36.88
-7130; 24.89
-7112; 6.90
-7095; 24.91
-7080; 32.92
-7068; 42.93
-7052; 6.94
-7033; 4.95
-7017; 34.96
-7003; 34.97
-6988; 20.98
-6971; 12.99
-6955; 26.99
-6942; 54.01
-6928; 14.35
-6910; 3.03
-6894; 31.04
-6881; 41.05
-6867; 23.06
-6850; 9.07
-6834; 27.08
-6821; 41.09
-6810; 41.10
-6793; -2.89
-6773; 3.11
-6757; 39.12
-6743; 35.13
-6726; 9.14
-6708; 15.15
-6693; 37.16
-6682; 49.17
-6666; 3.18
-6646; -0.81
-6629; 33.20
-6615; 39.21
-6599; 15.22
-6580; 5.22
-6563; 29.23
-6548; 33.24
-6536; 43.25
-6519; 1.26
-6498; -2.74
-6480; 31.27
-6465; 37.28
-6449; 19.29
-6431; 11.30
-6415; 31.31
-6403; 47.32
-6387; 7.33
-6367; -0.67
-6350; 33.34
-6336; 39.35
-6320; 15.36
-6303; 17.37
-6289; 39.38
-6276; 33.39
-6264; 35.41
-6247; 1.41
-6228; 9.42
-6213; 41.43
-6199; 31.44
-6182; 9.45
-6165; 21.46
-6149; 27.47
-6135; 49.48
-6119; 6.15
-6099; -0.51
-6081; 27.50
-6066; 37.51
-6052; 31.52
-6034; 3.53
-6016; 19.54
-6001; 37.55
-5990; 49.56
-5973; -2.43
-5952; -2.43
-5935; 37.58
-5920; 33.59
-5904; 19.60
-5887; 17.61
-5870; 21.61
-5859; 57.63
-5843; 3.64
-5824; 5.64
-5806; 23.65
-5791; 37.66
-5777; 31.67
-5761; 15.68
-5745; 23.69
-5730; 29.70
-5719; 49.71
-5704; 9.72
-5686; 7.73
-5670; 31.74
-5658; 47.75
-5644; 19.76
-5626; 3.77
-5610; 31.78
-5599; 53.79
-5583; 3.80
-5564; 5.81
-5548; 35.82
-5534; 35.83
-5520; 27.84
-5503; 9.85
-5486; 21.86
-5471; 33.87
-5460; 49.88
-5444; 3.89
-5424; -0.11
-5406; 27.90
-5391; 37.91
-5376; 25.92
-5359; 13.93
-5343; 27.94
-5328; 44.95
-5313; 15.96
-5294; 1.97
-5278; 35.97
-5263; 29.98
-5248; 25.99
-5232; 20.00
-5215; 18.01
-5200; 34.02
-5189; 50.04
-5172; -1.96
-5152; 4.05
-5136; 40.06
-5123; 42.07
-5106; 6.08
-5086; 4.08
-5069; 34.09
-5057; 52.10
-5040; 2.11
-5019; -1.88
-5001; 32.12
-4985; 32.13
-4968; 18.14
-4950; 16.15
-4933; 26.15
-4917; 28.16
-4905; 48.18
-4886; -9.82
-4866; 12.19
-4847; 22.19
-4831; 36.20
-4816; 30.21
-4798; 8.22
-4781; 26.23
-4768; 46.24
-4752; 12.25
-4733; 6.25
-4716; 30.26
-4702; 40.27
-4687; 22.28
-4670; 14.29
-4653; 22.30
-4639; 40.31
-4628; 46.32
-4612; 4.33
-4592; 0.34
-4576; 40.35
-4562; 36.36
-4547; 22.37
-4530; 14.38
-4514; 28.39
-4500; 50.40
-4486; 19.08
-4467; -1.58
-4450; 30.42
-4436; 40.44
-4422; 28.45
-4405; 10.45
-4388; 22.46
-4374; 40.47
-4364; 52.49
-4348; 0.50
-4328; 0.50
-4311; 34.51
-4296; 34.52
-4280; 20.53
-4263; 18.54
-4247; 28.55
-4234; 42.56
-4219; 18.57
-4200; 2.57
-4183; 30.58
-4169; 40.59
-4154; 22.60
-4135; 2.61
-4118; 30.62
-4104; 40.63
-4092; 40.64
-4074; -3.35
-4053; 2.65
-4036; 38.66
-4022; 40.67
-4006; 16.68
-3987; 6.69
-3971; 36.70
-3960; 54.71
-3945; 10.72
-3924; -9.28
-3906; 32.73
-3890; 32.74
-3874; 24.75
-3857; 18.76
-3839; 16.76
-3823; 32.77
-3811; 48.79
-3793; -3.21
-3772; 2.80
-3753; 26.80
-3737; 36.81
-3721; 24.82
-3703; 12.83
-3684; 14.83
-3668; 52.84
-3652; 14.19
-3633; 6.86
-3615; 24.87
-3599; 32.88
-3585; 36.89
-3568; 10.89
-3549; 10.90
-3532; 30.91
-3520; 52.92
-3504; 8.93
-3483; -5.07
-3466; 38.94
-3451; 34.95
-3435; 20.96
-3419; 24.97
-3404; 30.98
-3392; 44.99
-3376; 9.00
-3358; 13.01
-3343; 39.02
-3330; 39.03
-3314; 13.04
-3297; 19.05
-3281; 29.06
-3267; 37.07
-3256; 47.08
-3239; -0.91
-3219; 5.10
-3204; 47.11
-3191; 39.12
-3174; 7.13
-3155; 11.13
-3139; 37.14
-3129; 61.16
-3113; 1.16
-3091; -10.83
-3072; 31.17
-3057; 43.18
-3041; 21.19
-3021; 1.20
-3003; 29.20
-2988; 39.21
-2975; 39.23
-2957; 1.23
-2937; 9.24
-2919; 29.25
-2904; 39.26
-2889; 27.27
-2871; 9.27
-2853; 21.28
-2838; 54.29
-2824; 23.30
-2805; -0.69
-2787; 25.32
-2772; 39.33
-2758; 33.34
-2740; 5.34
-2721; 15.35
-2705; 37.36
-2693; 49.37
-2676; 3.38
-2655; -0.62
-2637; 33.39
-2621; 33.40
-2605; 25.41
-2587; 13.42
-2569; 21.42
-2557; 57.44
-2540; 3.44
-2520; 5.45
-2502; 29.46
-2487; 39.47
-2471; 21.48
-2452; 7.48
-2434; 25.49
-2419; 39.50
-2407; 45.51
-2388; -8.48
-2366; 1.52
-2346; 25.53
-2330; 41.53
-2315; 31.54
-2296; 3.55
-2278; 25.56
-2265; 51.57
-2249; 13.58
-2230; 7.58
-2213; 31.59
-2198; 35.60
-2183; 27.61
-2166; 15.62
-2148; 17.63
-2132; 33.64
-2120; 49.65
-2103; 3.66
-2084; 11.66
-2067; 31.67
-2054; 47.68
-2040; 25.69
-2021; -0.30
-2003; 25.71
-1989; 59.72
-1974; 14.40
-1954; -2.26
-1936; 29.74
-1922; 45.75
-1907; 23.76
-1889; 9.77
-1871; 21.78
-1856; 39.79
-1845; 51.80
-1828; -0.19
-1808; 5.81
-1791; 35.82
-1777; 41.83
-1761; 17.84
-1742; 7.85
-1726; 37.86
-1714; 49.87
-1699; 15.88
-1680; 3.89
-1663; 31.89
-1650; 47.91
-1634; 13.92
-1615; 7.92
-1598; 31.93
-1582; 29.94
-1570; 49.95
-1552; -2.04
-1530; -2.04
-1512; 37.97
-1496; 33.98
-1479; 19.99
-1461; 17.99
-1443; 22.00
-1431; 58.01
-1414; 4.02
-1394; 6.03
-1376; 30.03
-1360; 34.04
-1344; 26.05
-1327; 20.06
-1309; 18.07
-1293; 34.07
-1282; 56.09
-1264; -5.90
-1243; 4.10
-1224; 28.11
-1209; 44.12
-1193; 22.12
-1174; 8.13
-1156; 26.14
-1142; 60.15
-1127; 14.83
-1107; -1.83
-1090; 36.17
-1076; 42.18
-1060; 18.19
-1041; 8.20
-1024; 32.21
-1010; 42.22
-998; 42.23
-978; -13.76
-956; 6.24
-938; 38.25
-923; 40.26
-906; 16.26
-887; 12.27
-870; 32.28
-858; 54.29
-842; 10.30
-821; -3.70
-802; 28.31
-787; 44.32
-771; 22.33
-751; 2.33
-732; 24.34
-716; 38.35
-704; 50.36
-685; -7.63
-663; 2.37
-644; 32.38
-629; 44.39
-613; 22.40
-594; 8.40
-576; 26.41
-565; 64.42
-549; 6.43
-529; 2.44
-511; 30.44
-497; 46.46
-482; 24.47
-462; -1.53
-443; 24.48
-427; 38.49
-415; 50.50
-396; -7.50
-373; -3.49
-355; 42.51
-339; 34.52
-320; 8.53
-301; 20.53
-284; 32.54
-269; 51.56
-252; 6.56
-231; 0.57
-212; 28.57
-197; 44.58
-181; 22.59
-161; 2.60
-144; 36.61
-128; 30.61
-115; 44.63
-96; -3.37
-74; 2.64
-56; 38.64
-41; 40.65
-24; 16.66
-5; 12.67
12; 32.67
22; 66.69
39; -3.30
60; 0.70
78; 34.71
93; 40.72
108; 28.73
127; 4.73
145; 26.74
160; 40.75
172; 46.76
191; -7.23
214; -3.23
231; 48.78
245; 42.79
264; 0.80
286; 2.80
304; 38.81
317; 52.82
335; 2.83
358; -7.17
377; 36.83
394; 32.84
410; 30.85
429; 8.86
448; 20.86
464; 38.87
476; 50.89
494; -1.11
515; 4.90
532; 40.90
547; 36.91
565; 10.92
583; 22.93
600; 28.94
615; 51.95
631; 12.96
651; 2.96
669; 30.97
684; 40.98
700; 22.99
719; 8.99
738; 21.00
755; 33.01
767; 55.02
785; -0.97
806; 5.03
825; 29.04
841; 39.05
858; 21.06
877; 13.06
895; 27.07
908; 53.08
924; 15.09
945; -2.91
964; 29.10
980; 39.11
996; 27.12
1014; 15.12
1032; 23.13
1048; 35.14
1060; 51.15
1078; -0.84
1098; 11.17
1114; 43.17
1128; 39.19
1145; 13.19
1163; 19.20
1179; 35.21
1189; 63.22
1206; -2.77
1227; 1.24
1245; 35.24
1259; 47.25
1275; 19.26
1295; 3.27
1314; 25.27
1329; 45.28
1340; 53.30
1359; -10.70
1382; -2.69
1399; 49.31
1414; 37.32
1432; 11.33
1452; 11.34
1470; 31.34
1486; 51.36
1503; 10.70
1525; -4.63
1544; 33.37
1560; 39.38
1576; 27.39
1596; 3.40
1615; 25.40
1632; 33.41
1643; 61.42
1661; -4.57
1682; 5.43
1699; 41.44
1712; 49.45
1729; 9.46
1749; 7.47
1765; 43.48
1776; 57.49
1794; -4.50
1816; -0.50
1834; 39.51
1850; 35.52
1868; 15.52
1889; 5.53
1908; 29.53
1925; 33.54
1938; 49.55
1958; -8.44
1981; 1.56
2001; 31.57
2018; 37.57
2036; 19.58
2055; 17.59
2074; 21.59
2087; 57.60
2105; 3.61
2127; -0.39
2146; 33.62
2163; 33.63
2180; 25.64
2200; 7.64
2218; 31.65
2235; 29.66
2248; 49.67
2266; 3.68
2287; 5.68
2304; 41.69
2316; 55.70
2333; 5.71
2354; 1.71
2370; 47.72
2385; 48.73
2403; 1.74
2424; 5.74
2441; 41.75
2455; 43.76
2473; 7.77
2493; 11.78
2510; 37.78
2523; 49.80
2535; 39.81
2555; -12.19
2576; 13.82
2592; 47.83
2607; 33.84
2626; 5.84
2646; 15.85
2663; 37.86
2675; 55.87
2693; -0.12
2714; 5.88
2733; 29.89
2748; 45.90
2764; 23.90
2784; 3.91
2802; 31.92
2816; 47.93
2828; 43.94
2847; -6.05
2867; 15.95
2884; 37.96
2896; 55.97
2912; 11.98
2932; 3.99
2950; 31.99
2961; 66.01
2978; 2.02
3001; -9.98
3021; 32.02
3038; 38.03
3056; 20.04
3076; 12.04
3094; 32.05
3110; 36.06
3124; 40.07
3144; -3.93
3166; 8.08
3185; 34.08
3202; 34.09
3219; 26.10
3239; 8.10
3258; 26.11
3275; 51.12
3293; 8.80
3314; 6.13
3333; 30.14
3349; 40.15
3366; 22.16
3386; 8.16
3405; 26.17
3421; 40.18
3434; 46.19
3453; -1.81
3475; 4.20
3492; 46.20
3507; 38.21
3525; 12.22
3544; 18.23
3561; 34.24
3573; 56.25
3589; 12.26
3610; -1.74
3629; 30.27
3644; 46.28
3659; 30.29
3678; 6.29
3697; 22.30
3712; 46.31
3724; 48.32
3742; 0.33
3764; 0.33
3783; 34.34
3800; 34.35
3816; 32.36
3836; 4.36
3855; 26.37
3868; 58.38
3885; 10.39
3906; 2.39
3924; 36.40
3938; 48.41
3954; 20.42
3973; 10.42
3990; 34.43
4003; 50.44
4015; 40.46
4035; -11.54
4055; 20.47
4071; 44.48
4085; 40.49
4103; 8.49
4123; 12.50
4140; 38.51
4154; 58.52
4173; -6.81
4196; -1.47
4215; 38.53
4231; 40.54
4249; 16.55
4270; 6.55
4288; 36.56
4304; 36.57
4318; 40.58
4339; -9.41
4361; 12.59
4380; 34.59
4396; 40.60
4413; 22.61
4434; 2.62
4453; 30.62
4466; 58.63
4484; 4.64
4507; -5.36
4526; 38.65
4543; 34.66
4561; 20.66
4580; 18.67
4597; 34.68
4612; 38.69
4625; 42.70
4645; -7.30
4666; 14.71
4683; 42.72
4697; 44.73
4714; 14.74
4734; 8.74
4752; 32.75
4763; 66.76
4780; 2.77
4802; -3.23
4821; 34.78
4835; 52.79
4851; 20.80
4871; 4.80
4890; 26.81
4905; 46.82
4917; 48.83
4938; -17.16
4962; 0.84
4982; 36.84
5000; 32.85
5019; 18.86
5038; 22.86
5057; 22.87
5073; 56.88
5091; 6.22
5111; 12.89
5128; 38.90
5141; 50.91
5158; 10.92
5178; 8.92
5194; 44.93
5208; 40.94
5222; 32.95
5241; 2.96
5261; 16.97
5277; 44.97
5291; 40.99
5309; 8.99
5330; 7.00
5348; 37.00
5360; 61.02
5379; -4.98
5401; 5.03
5420; 35.03
5436; 41.04
5452; 29.05
5473; -0.95
5493; 25.06
5510; 39.07
5522; 57.08
5542; -10.92
5567; -8.92
5587; 41.09
5604; 39.10
5624; 9.10
5645; 15.11
5664; 31.11
5678; 53.12
5696; 9.13
5717; 7.13
5736; 31.14
5751; 47.15
5768; 19.16
5788; 9.16
5807; 27.17
5821; 53.18
5834; 39.19
5853; -0.80
5874; 11.20
5890; 49.21
5905; 35.22
5922; 19.23
5942; 9.23
5958; 45.24
5973; 50.26
5990; 9.26
6010; 9.27
6026; 45.28
6040; 41.29
6058; 9.30
6079; 7.30
6096; 43.31
6112; 33.32
6126; 41.33
6148; -14.67
6169; 23.34
6187; 37.34
6204; 31.35
6222; 21.36
6240; 25.36
6257; 31.37
6270; 51.38
6287; 11.39
6308; 3.40
6326; 37.40
6340; 49.41
6358; 9.42
6378; 13.43
6395; 39.43
6410; 39.44
6424; 37.46
6445; -8.54
6466; 19.46
6484; 37.47
6501; 31.48
6518; 27.49
6537; 15.49
6555; 29.50
6567; 61.51
6585; 1.52
6607; 1.52
6626; 35.53
6641; 47.54
6659; 13.55
6681; 1.55
6700; 35.55
6716; 41.56
6729; 47.58
6750; -12.42
6774; 1.58
6793; 43.59
6808; 47.60
6828; 1.60
6850; 9.60
6869; 35.61
6883; 67.62
6901; 0.30
6925; -10.37
6945; 37.64
6960; 51.65
6978; 13.65
7000; 1.66
7018; 41.66
7034; 37.67
7048; 41.68
7069; -8.31
7091; 13.69
7109; 41.70
7123; 49.71
7140; 15.72
7160; 9.72
7177; 39.73
7188; 63.74
7206; -2.25
7229; -4.25
7249; 33.76
7264; 51.77
7282; 13.77
7303; 7.78
7322; 31.78
7337; 47.79
7350; 43.81
7371; -12.19
7394; 7.81
7412; 45.82
7426; 49.83
7445; 3.84
7466; 11.84
7483; 43.85
7495; 57.86
7513; 1.87
7535; 1.87
7554; 35.88
7570; 41.89
7588; 17.89
7608; 13.90
7628; 21.90
7645; 39.91
7657; 57.92
7677; -10.07
7702; -8.07
7722; 41.93
7739; 39.94
7759; 9.95
7780; 15.95
7798; 37.96
7814; 53.97
7833; 1.31
7856; -0.02
7876; 33.98
7892; 45.99
7910; 18.00
7931; 8.00
7950; 32.01
7967; 36.02
