base;shoulder;elbow;pitch;roll;is_end_pose;move_id
1.023425;0.969009;-0.686019;0.684972;-1.029867;0;0
1.028084;0.961159;-0.686390;0.704110;-1.032028;0;0
0.969561;0.996087;-0.649908;0.649376;-0.975729;0;0
0.981446;0.992454;-0.650032;0.674142;-0.978597;0;0
0.915697;1.023165;-0.613796;0.613780;-0.921591;0;0
0.932964;1.008578;-0.613773;0.637873;-0.922878;0;0
0.861833;1.050242;-0.577684;0.578184;-0.867453;0;0
0.864578;1.034468;-0.578862;0.601057;-0.869119;0;0
0.807969;1.077320;-0.541572;0.542587;-0.813315;0;0
0.811385;1.076329;-0.542834;0.561995;-0.814544;0;0
0.754105;1.104397;-0.505460;0.506991;-0.759177;0;0
0.758055;1.099087;-0.507068;0.525179;-0.761113;0;0
0.700241;1.131475;-0.469348;0.471395;-0.705040;0;0
0.710597;1.125468;-0.467881;0.496306;-0.707518;0;0
0.646377;1.158552;-0.433236;0.435799;-0.650902;0;0
0.652351;1.148993;-0.434089;0.457901;-0.653596;0;0
0.592514;1.185630;-0.397125;0.400203;-0.596764;0;0
0.595027;1.186954;-0.398455;0.419935;-0.600165;0;0
0.538650;1.212708;-0.361013;0.364607;-0.542626;0;0
0.543131;1.203814;-0.362558;0.386460;-0.543628;0;0
0.484786;1.239785;-0.324901;0.329010;-0.488488;0;0
0.490518;1.241560;-0.326266;0.348439;-0.488890;0;0
0.430922;1.266863;-0.288789;0.293414;-0.434350;0;0
0.448182;1.254858;-0.288888;0.316718;-0.434968;0;0
0.377058;1.293940;-0.252677;0.257818;-0.380213;0;0
0.382015;1.296319;-0.253123;0.277327;-0.380556;0;0
0.323194;1.321018;-0.216565;0.222222;-0.326075;0;0
0.329880;1.315023;-0.217127;0.244510;-0.326798;0;0
0.269330;1.348096;-0.180453;0.186626;-0.271937;0;0
0.273512;1.350372;-0.180605;0.206488;-0.272550;0;0
0.215466;1.375173;-0.144342;0.151029;-0.217799;0;0
0.222230;1.377491;-0.144576;0.170713;-0.219445;0;0
0.161602;1.402251;-0.108230;0.115433;-0.163661;0;0
0.166135;1.401538;-0.108448;0.137458;-0.165196;0;0
0.107738;1.429328;-0.072118;0.079837;-0.109523;0;0
0.115366;1.427828;-0.072156;0.102669;-0.111438;0;0
0.053874;1.456406;-0.036006;0.044241;-0.055386;0;0
0.059305;1.459062;-0.036127;0.063716;-0.056209;0;0
0.000010;1.483484;0.000106;0.008645;-0.001248;1;0
0.007750;1.485505;-0.000099;0.032214;-0.003105;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.007989;1.483478;-0.000099;0.021093;-0.003105;0;0
0.007989;1.483478;-0.000099;0.020928;-0.003105;0;0
-0.038445;1.437281;0.030707;-0.010073;0.043148;0;0
-0.033357;1.433663;0.030468;0.007067;0.041830;0;0
-0.084880;1.391085;0.061512;-0.041238;0.089400;0;0
-0.079517;1.386090;0.061200;-0.020435;0.087092;0;0
-0.131314;1.344888;0.092317;-0.072403;0.135652;0;0
-0.121750;1.347700;0.092227;-0.048869;0.133497;0;0
-0.177749;1.298692;0.123123;-0.103568;0.181904;0;0
-0.172622;1.293985;0.122926;-0.081467;0.178922;0;0
-0.224183;1.252495;0.153928;-0.134733;0.228156;0;0
-0.217724;1.255380;0.153887;-0.110558;0.227615;0;0
-0.270618;1.206299;0.184733;-0.165898;0.274408;0;0
-0.265078;1.201665;0.184487;-0.144525;0.273040;0;0
-0.317052;1.160102;0.215539;-0.197063;0.320660;0;0
-0.310078;1.162814;0.215219;-0.174932;0.319282;0;0
-0.363487;1.113906;0.246344;-0.228229;0.366913;0;0
-0.357023;1.108577;0.246016;-0.208132;0.364216;0;0
-0.409921;1.067709;0.277149;-0.259394;0.413165;0;0
-0.401817;1.070616;0.276747;-0.235854;0.410458;0;0
-0.456356;1.021513;0.307955;-0.290559;0.459417;0;0
-0.448319;1.024856;0.307413;-0.266315;0.456047;0;0
-0.502790;0.975316;0.338760;-0.321724;0.505669;0;0
-0.496425;0.970219;0.338440;-0.300118;0.504903;0;0
-0.549225;0.929119;0.369566;-0.352889;0.551921;0;0
-0.541287;0.932597;0.369303;-0.330469;0.550164;0;0
-0.595659;0.882923;0.400371;-0.384054;0.598173;0;0
-0.589769;0.879311;0.400133;-0.363560;0.596570;0;0
-0.642094;0.836726;0.431176;-0.415220;0.644426;0;0
-0.631422;0.839386;0.431161;-0.392816;0.642158;0;0
-0.688528;0.790530;0.461982;-0.446385;0.690678;0;0
-0.677172;0.792949;0.461695;-0.424318;0.688400;0;0
-0.734963;0.744333;0.492787;-0.477550;0.736930;0;0
-0.714012;0.746728;0.492525;-0.452752;0.734152;0;0
-0.781397;0.698137;0.523592;-0.508715;0.783182;0;0
-0.775297;0.693381;0.522862;-0.490225;0.781211;0;0
-0.827832;0.651940;0.554398;-0.539880;0.829434;0;0
-0.820910;0.647006;0.553461;-0.519919;0.828106;0;0
-0.874266;0.605744;0.585203;-0.571045;0.875686;0;0
-0.860174;0.604900;0.584653;-0.546874;0.874838;0;0
-0.920701;0.559547;0.616008;-0.602210;0.921938;0;0
-0.916610;0.554931;0.615484;-0.582375;0.919936;0;0
-0.967135;0.513351;0.646814;-0.633376;0.968191;0;0
-0.958980;0.511535;0.646412;-0.609878;0.965851;0;0
-1.013570;0.467154;0.677619;-0.664541;1.014443;0;0
-1.004184;0.466542;0.677177;-0.641106;1.011603;0;0
-1.060004;0.420958;0.708424;-0.695706;1.060695;0;0
-1.057753;0.416328;0.707579;-0.674580;1.059152;0;0
-1.106439;0.374761;0.739230;-0.726871;1.106947;0;0
-1.102718;0.369615;0.736468;-0.707068;1.104250;0;0
-1.152874;0.328564;0.770035;-0.758036;1.153199;0;0
-1.148708;0.323916;0.768680;-0.738625;1.151800;0;0
-1.199308;0.282368;0.800840;-0.789201;1.199451;0;0
-1.190292;0.280427;0.800398;-0.767881;1.197715;0;0
-1.245743;0.236171;0.831646;-0.820367;1.245703;0;0
-1.242359;0.230797;0.830340;-0.801355;1.243466;0;0
-1.292177;0.189975;0.862451;-0.851532;1.291956;0;0
-1.283568;0.191885;0.861894;-0.830446;1.288565;0;0
-1.338611;0.143778;0.893257;-0.882697;1.338208;0;0
-1.330240;0.145295;0.892922;-0.859428;1.334970;0;0
-1.385046;0.097582;0.924062;-0.913862;1.384460;0;0
-1.370357;0.101377;0.924541;-0.889779;1.381865;0;0
-1.431481;0.051385;0.954867;-0.945027;1.430712;0;0
-1.419044;0.047692;0.954746;-0.922651;1.429415;0;0
-1.477915;0.005189;0.985673;-0.976192;1.476964;0;0
-1.453971;0.003897;0.988011;-0.951633;1.474839;0;0
-1.524350;-0.041008;1.016478;-1.007357;1.523216;0;0
-1.515529;-0.045243;1.018183;-0.984778;1.520591;0;0
-1.570784;-0.087204;1.047283;-1.038523;1.569469;1;0
-1.559231;-0.090819;1.048059;-1.015130;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.564386;-0.087226;1.047368;-1.027238;1.566996;0;0
-1.564386;-0.087226;1.047368;-1.027402;1.566996;0;0
-1.507384;-0.072946;1.009287;-0.989363;1.509921;0;0
-1.527889;-0.070641;1.009135;-1.011788;1.512094;0;0
-1.450382;-0.058666;0.971206;-0.951488;1.452846;0;0
-1.452025;-0.056729;0.971330;-0.971082;1.455722;0;0
-1.393380;-0.044387;0.933124;-0.913613;1.395771;0;0
-1.393813;-0.042356;0.933162;-0.936786;1.397225;0;0
-1.336377;-0.030107;0.895043;-0.875738;1.338696;0;0
-1.340347;-0.027982;0.895093;-0.898655;1.340199;0;0
-1.279375;-0.015827;0.856962;-0.837863;1.281621;0;0
-1.281725;-0.013333;0.857090;-0.860962;1.282355;0;0
-1.222373;-0.001547;0.818881;-0.799988;1.224546;0;0
-1.223922;0.000119;0.818890;-0.822612;1.225166;0;0
-1.165371;0.012733;0.780799;-0.762114;1.167471;0;0
-1.169978;0.014892;0.780854;-0.785631;1.170590;0;0
-1.108368;0.027012;0.742718;-0.724239;1.110396;0;0
-1.112483;0.028896;0.742785;-0.744377;1.111767;0;0
-1.051366;0.041292;0.704637;-0.686364;1.053321;0;0
-1.054988;0.043024;0.704716;-0.709205;1.054741;0;0
-0.994364;0.055572;0.666555;-0.648489;0.996246;0;0
-0.996195;0.057520;0.666615;-0.671512;0.997388;0;0
-0.937362;0.069852;0.628474;-0.610614;0.939171;0;0
-0.938905;0.071555;0.628546;-0.633217;0.939217;0;0
-0.880359;0.084131;0.590393;-0.572739;0.882096;0;0
-0.880693;0.086020;0.590477;-0.595359;0.883172;0;0
-0.823357;0.098411;0.552312;-0.534864;0.825020;0;0
-0.828319;0.100087;0.552474;-0.557941;0.827453;0;0
-0.766355;0.112691;0.514230;-0.496989;0.767945;0;0
-0.770005;0.114460;0.514405;-0.518604;0.769283;0;0
-0.709353;0.126971;0.476149;-0.459115;0.710870;0;0
-0.711963;0.128710;0.476304;-0.481843;0.713400;0;0
-0.652350;0.141251;0.438068;-0.421240;0.653795;0;0
-0.655083;0.142684;0.438235;-0.443767;0.654740;0;0
-0.595348;0.155530;0.399987;-0.383365;0.596720;0;0
-0.597622;0.157518;0.400199;-0.405855;0.597550;0;0
-0.538346;0.169810;0.361905;-0.345490;0.539645;0;0
-0.540707;0.171369;0.362065;-0.367888;0.540034;0;0
-0.481344;0.184090;0.323824;-0.307615;0.482570;0;0
-0.483212;0.185681;0.323996;-0.330305;0.484641;0;0
-0.424341;0.198370;0.285743;-0.269740;0.425495;0;0
-0.426058;0.199747;0.285828;-0.292557;0.426635;0;0
-0.367339;0.212649;0.247661;-0.231865;0.368420;0;0
-0.369348;0.213967;0.247760;-0.252618;0.369609;0;0
-0.310337;0.226929;0.209580;-0.193991;0.311345;0;0
-0.312399;0.228678;0.209724;-0.217500;0.312092;0;0
-0.253335;0.241209;0.171499;-0.156116;0.254270;0;0
-0.255143;0.242805;0.171622;-0.177014;0.255719;0;0
-0.196332;0.255489;0.133418;-0.118241;0.197195;0;0
-0.197955;0.256963;0.133586;-0.142115;0.199183;0;0
-0.139330;0.269769;0.095336;-0.080366;0.140119;0;0
-0.140836;0.270907;0.095485;-0.102012;0.141504;0;0
-0.082328;0.284048;0.057255;-0.042491;0.083044;0;0
-0.084775;0.285556;0.057383;-0.064812;0.085131;0;0
-0.025326;0.298328;0.019174;-0.004616;0.025969;0;0
-0.027177;0.299684;0.019248;-0.025092;0.028105;0;0
0.031677;0.312608;-0.018908;0.033259;-0.031106;0;0
0.030625;0.314272;-0.018821;0.009314;-0.029248;0;0
0.088679;0.326888;-0.056989;0.071133;-0.088181;0;0
0.087643;0.328584;-0.056889;0.048814;-0.085948;0;0
0.145681;0.341167;-0.095070;0.109008;-0.145256;0;0
0.144830;0.342128;-0.094991;0.088534;-0.143628;0;0
0.202684;0.355447;-0.133151;0.146883;-0.202331;0;0
0.201165;0.356962;-0.132961;0.123488;-0.200327;0;0
0.259686;0.369727;-0.171233;0.184758;-0.259406;0;0
0.257567;0.370905;-0.171096;0.164084;-0.257680;0;0
0.316688;0.384007;-0.209314;0.222633;-0.316481;0;0
0.313867;0.385677;-0.209164;0.199640;-0.315687;0;0
0.373690;0.398287;-0.247395;0.260508;-0.373556;0;0
0.370031;0.399989;-0.247167;0.237004;-0.371569;0;0
0.430693;0.412566;-0.285477;0.298383;-0.430631;0;0
0.426092;0.413656;-0.285236;0.276231;-0.429086;0;0
0.487695;0.426846;-0.323558;0.336257;-0.487706;0;0
0.483417;0.428398;-0.323239;0.313431;-0.485949;0;0
0.544697;0.441126;-0.361639;0.374132;-0.544782;0;0
0.540434;0.442402;-0.361439;0.352767;-0.542485;0;0
0.601699;0.455406;-0.399720;0.412007;-0.601857;0;0
0.596700;0.456899;-0.399607;0.387830;-0.600982;0;0
0.658702;0.469685;-0.437802;0.449882;-0.658932;0;0
0.656824;0.470965;-0.437643;0.428920;-0.657191;0;0
0.715704;0.483965;-0.475883;0.487757;-0.716007;0;0
0.712168;0.485276;-0.475744;0.464366;-0.715688;0;0
0.772706;0.498245;-0.513964;0.525632;-0.773082;0;0
0.767068;0.499435;-0.513912;0.501073;-0.771570;0;0
0.829708;0.512525;-0.552045;0.563507;-0.830157;0;0
0.828012;0.513931;-0.551948;0.541779;-0.829250;0;0
0.886711;0.526805;-0.590127;0.601382;-0.887232;0;0
0.883322;0.528181;-0.590082;0.577828;-0.886276;0;0
0.943713;0.541084;-0.628208;0.639256;-0.944307;0;0
0.937778;0.542401;-0.628085;0.617438;-0.943629;0;0
1.000715;0.555364;-0.666289;0.677131;-1.001382;0;0
0.998824;0.556866;-0.666121;0.653597;-0.999185;0;0
1.057717;0.569644;-0.704371;0.715006;-1.058457;0;0
1.053622;0.570840;-0.704256;0.693974;-1.057355;0;0
1.114720;0.583924;-0.742452;0.752881;-1.115532;0;0
1.108625;0.585275;-0.742292;0.730243;-1.114218;0;0
1.171722;0.598204;-0.780533;0.790756;-1.172607;0;0
1.168612;0.599556;-0.780459;0.769031;-1.170100;0;0
1.228724;0.612483;-0.818614;0.828631;-1.229682;0;0
1.223308;0.614144;-0.818495;0.805135;-1.228597;0;0
1.285726;0.626763;-0.856696;0.866506;-1.286758;0;0
1.282749;0.628333;-0.856564;0.842937;-1.285133;0;0
1.342729;0.641043;-0.894777;0.904380;-1.343833;0;0
1.335157;0.642307;-0.894665;0.880411;-1.342486;0;0
1.399731;0.655323;-0.932858;0.942255;-1.400908;0;0
1.393881;0.656219;-0.932734;0.918816;-1.399349;0;0
1.456733;0.669602;-0.970940;0.980130;-1.457983;0;0
1.450523;0.667306;-0.970836;0.957166;-1.457192;0;0
1.513735;0.683882;-1.009021;1.018005;-1.515058;0;0
1.506243;0.677534;-1.008872;0.995023;-1.514709;0;0
1.570738;0.698162;-1.047102;1.055880;-1.572133;1;0
1.563704;0.690893;-1.046842;1.031018;-1.571245;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.563977;0.698387;-1.047072;1.040879;-1.571245;0;0
1.563977;0.698356;-1.047072;1.040989;-1.571245;0;0
1.511842;0.724556;-1.012170;1.006473;-1.518917;0;0
1.512832;0.704837;-1.012886;1.022088;-1.519938;0;0
1.459708;0.750724;-0.977268;0.972066;-1.466588;0;0
1.462097;0.727901;-0.977515;0.988504;-1.469284;0;0
1.407573;0.776893;-0.942366;0.937659;-1.414260;0;0
1.411567;0.758828;-0.943033;0.956344;-1.417160;0;0
1.355439;0.803061;-0.907464;0.903253;-1.361932;0;0
1.360422;0.792642;-0.908090;0.924130;-1.364382;0;0
1.303304;0.829230;-0.872561;0.868846;-1.309604;0;0
1.306102;0.830541;-0.872950;0.887478;-1.311440;0;0
1.251170;0.855398;-0.837659;0.834439;-1.257276;0;0
1.256972;0.846634;-0.837776;0.853128;-1.258662;0;0
1.199036;0.881567;-0.802757;0.800033;-1.204947;0;0
1.202925;0.879834;-0.803327;0.819325;-1.206375;0;0
1.146901;0.907736;-0.767855;0.765626;-1.152619;0;0
1.148708;0.894022;-0.768252;0.788590;-1.154904;0;0
1.094767;0.933904;-0.732953;0.731220;-1.100291;0;0
1.100124;0.917609;-0.733869;0.754348;-1.103433;0;0
1.042632;0.960073;-0.698051;0.696813;-1.047963;0;0
1.046452;0.951700;-0.699222;0.718299;-1.050492;0;0
0.990498;0.986241;-0.663149;0.662406;-0.995635;0;0
0.993498;0.979985;-0.663686;0.681538;-0.996897;0;0
0.938363;1.012410;-0.628246;0.628000;-0.943306;0;0
0.947850;1.001422;-0.629632;0.652666;-0.944610;0;0
0.886229;1.038579;-0.593344;0.593593;-0.890978;0;0
0.892165;1.040795;-0.594130;0.614535;-0.892322;0;0
0.834094;1.064747;-0.558442;0.559186;-0.838650;0;0
0.838357;1.059314;-0.559252;0.579088;-0.839381;0;0
0.781960;1.090916;-0.523540;0.524780;-0.786322;0;0
0.784788;1.093006;-0.524869;0.544080;-0.789381;0;0
0.729825;1.117084;-0.488638;0.490373;-0.733994;0;0
0.736545;1.106457;-0.488873;0.513838;-0.736603;0;0
0.677691;1.143253;-0.453736;0.455966;-0.681665;0;0
0.683830;1.134712;-0.453930;0.480638;-0.683335;0;0
0.625557;1.169421;-0.418833;0.421560;-0.629337;0;0
0.631729;1.171229;-0.420665;0.440096;-0.630720;0;0
0.573422;1.195590;-0.383931;0.387153;-0.577009;0;0
0.579629;1.193710;-0.385689;0.407060;-0.578433;0;0
0.521288;1.221758;-0.349029;0.352747;-0.524681;0;0
0.526743;1.214226;-0.349825;0.376325;-0.525328;0;0
0.469153;1.247927;-0.314127;0.318340;-0.472353;0;0
0.473857;1.249729;-0.314553;0.340440;-0.475001;0;0
0.417019;1.274096;-0.279225;0.283933;-0.420024;0;0
0.421483;1.274821;-0.280301;0.302857;-0.422713;0;0
0.364884;1.300264;-0.244323;0.249527;-0.367696;0;0
0.368392;1.297486;-0.244765;0.270095;-0.369445;0;0
0.312750;1.326433;-0.209421;0.215120;-0.315368;0;0
0.316769;1.328812;-0.209691;0.235689;-0.316831;0;0
0.260615;1.352601;-0.174518;0.180713;-0.263040;0;0
0.264566;1.352645;-0.174748;0.203859;-0.264706;0;0
0.208481;1.378770;-0.139616;0.146307;-0.210712;0;0
0.212466;1.380900;-0.139969;0.166440;-0.211112;0;0
0.156346;1.404939;-0.104714;0.111900;-0.158383;0;0
0.159989;1.406851;-0.104796;0.133294;-0.160785;0;0
0.104212;1.431107;-0.069812;0.077493;-0.106055;0;0
0.107411;1.433724;-0.070050;0.098670;-0.109477;0;0
0.052078;1.457276;-0.034910;0.043087;-0.053727;0;0
0.059953;1.459062;-0.034943;0.067442;-0.055065;0;0
-0.000057;1.483444;-0.000008;0.008680;-0.001399;1;0
0.002936;1.485904;-0.000132;0.033529;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.003039;1.483294;-0.000132;0.021640;-0.002941;0;0
0.003039;1.483294;-0.000132;0.021367;-0.002941;0;0
-0.044653;1.435704;0.031605;-0.010489;0.044708;0;0
-0.038990;1.440143;0.031389;0.007287;0.042157;0;0
-0.092344;1.388114;0.063342;-0.042618;0.092357;0;0
-0.086243;1.383326;0.063042;-0.021367;0.089543;0;0
-0.140036;1.340524;0.095078;-0.074747;0.140006;0;0
-0.133325;1.335907;0.094662;-0.052540;0.138562;0;0
-0.187727;1.292935;0.126815;-0.106876;0.187655;0;0
-0.179587;1.287505;0.126545;-0.087877;0.185621;0;0
-0.235419;1.245345;0.158552;-0.139005;0.235304;0;0
-0.231346;1.240700;0.158231;-0.118831;0.232517;0;0
-0.283110;1.197755;0.190289;-0.171134;0.282954;0;0
-0.277916;1.193004;0.189883;-0.152196;0.281700;0;0
-0.330801;1.150165;0.222025;-0.203263;0.330603;0;0
-0.324861;1.144940;0.221766;-0.182273;0.328269;0;0
-0.378493;1.102575;0.253762;-0.235392;0.378252;0;0
-0.370270;1.106150;0.253419;-0.210488;0.375654;0;0
-0.426184;1.054986;0.285499;-0.267521;0.425901;0;0
-0.418820;1.049917;0.285170;-0.247085;0.423694;0;0
-0.473876;1.007396;0.317235;-0.299650;0.473550;0;0
-0.470374;1.002374;0.316889;-0.280066;0.471733;0;0
-0.521567;0.959806;0.348972;-0.331779;0.521199;0;0
-0.517490;0.954801;0.348706;-0.310965;0.517811;0;0
-0.569259;0.912216;0.380709;-0.363908;0.568848;0;0
-0.562285;0.912634;0.380589;-0.339016;0.568302;0;0
-0.616950;0.864627;0.412445;-0.396037;0.616497;0;0
-0.608684;0.865122;0.412308;-0.372052;0.614217;0;0
-0.664641;0.817037;0.444182;-0.428166;0.664147;0;0
-0.657677;0.811991;0.443894;-0.406622;0.661439;0;0
-0.712333;0.769447;0.475919;-0.460295;0.711796;0;0
-0.708583;0.764541;0.475415;-0.440206;0.708661;0;0
-0.760024;0.721857;0.507656;-0.492424;0.759445;0;0
-0.753138;0.725629;0.507397;-0.470283;0.758171;0;0
-0.807716;0.674268;0.539392;-0.524554;0.807094;0;0
-0.799196;0.678578;0.539181;-0.501018;0.804250;0;0
-0.855407;0.626678;0.571129;-0.556683;0.854743;0;0
-0.846722;0.629807;0.570834;-0.533670;0.851962;0;0
-0.903099;0.579088;0.602866;-0.588812;0.902392;0;0
-0.896023;0.578917;0.602421;-0.566652;0.901309;0;0
-0.950790;0.531498;0.634602;-0.620941;0.950041;0;0
-0.944538;0.526308;0.634041;-0.601441;0.947551;0;0
-0.998481;0.483909;0.666339;-0.653070;0.997690;0;0
-0.989025;0.485092;0.665957;-0.629655;0.995263;0;0
-1.046173;0.436319;0.698076;-0.685199;1.045340;0;0
-1.040102;0.431377;0.696853;-0.664280;1.043629;0;0
-1.093864;0.388729;0.729812;-0.717328;1.092989;0;0
-1.090461;0.383896;0.729262;-0.695453;1.091015;0;0
-1.141556;0.341139;0.761549;-0.749457;1.140638;0;0
-1.132695;0.340347;0.761178;-0.726024;1.137257;0;0
-1.189247;0.293549;0.793286;-0.781586;1.188287;0;0
-1.179469;0.291146;0.792337;-0.759115;1.187911;0;0
-1.236939;0.245960;0.825022;-0.813715;1.235936;0;0
-1.224605;0.248272;0.824681;-0.791822;1.233662;0;0
-1.284630;0.198370;0.856759;-0.845844;1.283585;0;0
-1.279847;0.193359;0.855577;-0.825625;1.281212;0;0
-1.332321;0.150780;0.888496;-0.877973;1.331234;0;0
-1.329216;0.146001;0.886571;-0.858442;1.328107;0;0
-1.380013;0.103190;0.920233;-0.910102;1.378883;0;0
-1.367114;0.101284;0.920297;-0.886876;1.377454;0;0
-1.427704;0.055601;0.951969;-0.942231;1.426533;0;0
-1.421980;0.050917;0.950798;-0.921939;1.423369;0;0
-1.475396;0.008011;0.983706;-0.974360;1.474182;0;0
-1.464692;0.009916;0.983405;-0.950428;1.471245;0;0
-1.523087;-0.039579;1.015443;-1.006489;1.521831;0;0
-1.512491;-0.037380;1.016670;-0.982532;1.519611;0;0
-1.570779;-0.087169;1.047179;-1.038619;1.569480;1;0
-1.566606;-0.092693;1.044934;-1.019787;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.566537;-0.086980;1.047270;-1.027895;1.566996;0;0
-1.566537;-0.086980;1.047237;-1.028114;1.566996;0;0
-1.509497;-0.072707;1.009190;-0.990009;1.509923;0;0
-1.512012;-0.070519;1.009300;-1.010583;1.511604;0;0
-1.452456;-0.058433;0.971110;-0.952124;1.452850;0;0
-1.452810;-0.056084;0.971132;-0.975410;1.456212;0;0
-1.395416;-0.044159;0.933030;-0.914238;1.395776;0;0
-1.398525;-0.042264;0.933063;-0.936841;1.396571;0;0
-1.338376;-0.029886;0.894950;-0.876353;1.338703;0;0
-1.339493;-0.027767;0.895027;-0.898929;1.341016;0;0
-1.281335;-0.015612;0.856871;-0.838467;1.281629;0;0
-1.285617;-0.013671;0.856926;-0.859373;1.283009;0;0
-1.224295;-0.001338;0.818791;-0.800582;1.224556;0;0
-1.227132;0.000334;0.818824;-0.824091;1.225002;0;0
-1.167254;0.012935;0.780711;-0.762696;1.167483;0;0
-1.168271;0.014922;0.780755;-0.783056;1.170264;0;0
-1.110214;0.027209;0.742631;-0.724811;1.110409;0;0
-1.110947;0.028958;0.742719;-0.748048;1.110786;0;0
-1.053174;0.041483;0.704551;-0.686925;1.053336;0;0
-1.058026;0.043239;0.704651;-0.710246;1.054741;0;0
-0.996133;0.055756;0.666472;-0.649040;0.996262;0;0
-0.999917;0.057643;0.666516;-0.671786;0.998531;0;0
-0.939093;0.070030;0.628392;-0.611154;0.939189;0;0
-0.941978;0.071432;0.628447;-0.633600;0.938891;0;0
-0.882052;0.084304;0.590312;-0.573269;0.882116;0;0
-0.883936;0.086420;0.590379;-0.598208;0.883498;0;0
-0.825012;0.098577;0.552232;-0.535383;0.825042;0;0
-0.826612;0.100117;0.552408;-0.558379;0.826962;0;0
-0.767972;0.112851;0.514152;-0.497498;0.767969;0;0
-0.768775;0.114644;0.514405;-0.521508;0.768956;0;0
-0.710931;0.127125;0.476073;-0.459612;0.710895;0;0
-0.710666;0.128679;0.476172;-0.483158;0.712910;0;0
-0.653891;0.141398;0.437993;-0.421727;0.653822;0;0
-0.657882;0.142899;0.438169;-0.444753;0.655720;0;0
-0.596850;0.155672;0.399913;-0.383841;0.596749;0;0
-0.600455;0.157364;0.400133;-0.404869;0.597714;0;0
-0.539810;0.169945;0.361833;-0.345956;0.539675;0;0
-0.543848;0.171431;0.361900;-0.369532;0.540851;0;0
-0.482770;0.184219;0.323753;-0.308070;0.482602;0;0
-0.486216;0.185773;0.323897;-0.331017;0.484641;0;0
-0.425729;0.198493;0.285674;-0.270185;0.425528;0;0
-0.429540;0.199778;0.285795;-0.291735;0.425981;0;0
-0.368689;0.212766;0.247594;-0.232299;0.368455;0;0
-0.372353;0.214182;0.247694;-0.255686;0.371406;0;0
-0.311648;0.227040;0.209514;-0.194414;0.311381;0;0
-0.315540;0.228801;0.209658;-0.218213;0.312419;0;0
-0.254608;0.241314;0.171434;-0.156528;0.254308;0;0
-0.257772;0.242836;0.171523;-0.179315;0.255883;0;0
-0.197567;0.255587;0.133354;-0.118643;0.197235;0;0
-0.200345;0.257086;0.133586;-0.142663;0.200491;0;0
-0.140527;0.269861;0.095275;-0.080757;0.140161;0;0
-0.141860;0.271306;0.095452;-0.104696;0.141830;0;0
-0.083487;0.284135;0.057195;-0.042872;0.083088;0;0
-0.085253;0.285741;0.057284;-0.065305;0.085294;0;0
-0.026446;0.298408;0.019115;-0.004986;0.026014;0;0
-0.027962;0.299899;0.019182;-0.026188;0.027614;0;0
0.030594;0.312682;-0.018965;0.032899;-0.031059;0;0
0.028952;0.314211;-0.018853;0.010026;-0.028922;0;0
0.087635;0.326956;-0.057045;0.070785;-0.088132;0;0
0.086106;0.328461;-0.056889;0.049143;-0.084804;0;0
0.144675;0.341229;-0.095124;0.108670;-0.145206;0;0
0.143055;0.342496;-0.095024;0.085357;-0.143791;0;0
0.201715;0.355503;-0.133204;0.146556;-0.202279;0;0
0.200482;0.356870;-0.133060;0.126063;-0.200164;0;0
0.258756;0.369777;-0.171284;0.184442;-0.259353;0;0
0.256884;0.371458;-0.171096;0.161071;-0.256863;0;0
0.315796;0.384050;-0.209364;0.222327;-0.316426;0;0
0.313560;0.385708;-0.209263;0.199421;-0.315360;0;0
0.372837;0.398324;-0.247444;0.260213;-0.373499;0;0
0.370099;0.399836;-0.247233;0.238867;-0.371569;0;0
0.429877;0.412598;-0.285523;0.298098;-0.430573;0;0
0.426160;0.413994;-0.285236;0.276286;-0.428432;0;0
0.486917;0.426871;-0.323603;0.335984;-0.487646;0;0
0.483656;0.428306;-0.323404;0.315567;-0.486766;0;0
0.543958;0.441145;-0.361683;0.373869;-0.544720;0;0
0.540400;0.442556;-0.361472;0.350247;-0.542975;0;0
0.600998;0.455419;-0.399763;0.411755;-0.601793;0;0
0.596324;0.456653;-0.399574;0.390460;-0.600655;0;0
0.658039;0.469692;-0.437843;0.449640;-0.658866;0;0
0.656721;0.471057;-0.437709;0.426235;-0.657518;0;0
0.715079;0.483966;-0.475922;0.487526;-0.715940;0;0
0.712339;0.485246;-0.475744;0.466503;-0.714544;0;0
0.772119;0.498239;-0.514002;0.525411;-0.773013;0;0
0.767649;0.499588;-0.513879;0.502442;-0.772060;0;0
0.829160;0.512513;-0.552082;0.563297;-0.830087;0;0
0.823676;0.513900;-0.552047;0.541614;-0.828596;0;0
0.886200;0.526787;-0.590162;0.601182;-0.887160;0;0
0.885234;0.528212;-0.590115;0.577225;-0.884806;0;0
0.943241;0.541060;-0.628242;0.639068;-0.944233;0;0
0.941329;0.542370;-0.628151;0.617986;-0.943466;0;0
1.000281;0.555334;-0.666321;0.676953;-1.001307;0;0
0.997663;0.556743;-0.666187;0.653926;-0.999022;0;0
1.057321;0.569608;-0.704401;0.714839;-1.058380;0;0
