
-5809; 41.10
-5792; 24.74
-5778; 45.24
-5759; 12.36
-5740; 32.28
-5723; 40.56
-5706; 32.52
-5689; 32.48
-5673; 36.62
-5658; 36.78
-5646; 45.32
-5629; 12.48
-5612; 32.44
-5598; 44.94
-5583; 28.78
-5566; 24.42
-5552; 44.92
-5539; 37.12
-5523; 20.62
-5510; 45.14
-5495; 24.82
-5479; 28.64
-5466; 45.16
-5452; 29.02
-5436; 24.68
-5422; 41.02
-5409; 37.22
-5397; 37.44
-5380; 12.60
-5365; 40.92
-5351; 37.10
-5336; 28.94
-5321; 32.94
-5308; 41.30
-5294; 29.16
-5279; 29.00
-5269; 53.90
-5255; 17.28
-5238; 20.76
-5224; 45.26
-5210; 33.28
-5194; 24.94
-5179; 37.10
-5165; 37.28
-5151; 43.06
-5135; 15.68
-5118; 28.81
-5105; 49.49
-5091; 29.35
-5073; 16.65
-5057; 40.95
-5043; 41.29
-5026; 20.77
-5012; 45.27
-4995; 20.75
-4976; 24.35
-4962; 53.17
-4946; 24.83
-4927; 20.27
-4911; 44.73
-4896; 36.89
-4882; 37.07
-4865; 20.55
-4849; 36.69
-4834; 36.85
-4819; 32.85
-4804; 32.85
-4789; 32.85
-4775; 37.03
-4761; 33.05
-4749; 41.43
-4733; 16.77
-4718; 36.93
-4704; 37.11
-4688; 24.77
-4673; 36.93
-4659; 37.11
-4644; 28.95
-4631; 41.31
-4614; 16.63
-4597; 32.59
-4582; 40.91
-4566; 28.73
-4551; 36.89
-4536; 32.89
-4521; 32.89
-4507; 37.07
-4495; 41.45
-4479; 16.79
-4464; 36.95
-4450; 37.13
-4435; 28.97
-4420; 32.97
-4407; 41.33
-4393; 29.19
-4378; 39.48
-4364; 27.26
-4350; 33.28
-4338; 41.66
-4324; 25.36
-4309; 29.20
-4297; 45.74
-4284; 29.62
-4268; 21.12
-4257; 54.00
-4242; 17.36
-4224; 20.82
-4208; 41.12
-4194; 41.46
-4177; 20.94
-4160; 32.90
-4146; 45.40
-4134; 41.78
-4116; 8.76
-4099; 36.88
-4084; 41.20
-4068; 29.02
-4051; 28.82
-4036; 41.14
-4022; 37.32
-4005; 20.80
-3993; 53.66
-3977; 17.00
-3959; 24.62
-3944; 45.10
-3930; 37.28
-3912; 16.58
-3895; 36.70
-3880; 41.02
-3867; 41.38
-3849; 12.52
-3831; 32.46
-3816; 44.94
-3800; 28.76
-3784; 32.74
-3768; 32.72
-3754; 41.06
-3739; 28.90
-3726; 41.26
-3711; 24.94
-3696; 32.94
-3683; 41.30
-3668; 24.98
-3654; 37.16
-3639; 29.00
-3625; 37.18
-3612; 46.44
-3596; 12.26
-3579; 28.72
-3565; 45.22
-3550; 29.06
-3533; 24.70
-3518; 41.02
-3504; 37.20
-3487; 20.68
-3473; 45.18
-3456; 20.66
-3438; 28.44
-3422; 40.74
-3407; 36.90
-3391; 28.72
-3375; 32.70
-3360; 36.86
-3349; 49.58
-3333; 12.76
-3315; 24.38
-3299; 40.68
-3286; 45.20
-3269; 16.52
-3250; 24.12
-3235; 48.76
-3220; 32.76
-3206; 36.94
-3188; 16.24
-3172; 40.54
-3157; 36.70
-3140; 24.34
-3124; 36.48
-3110; 40.82
-3094; 24.48
-3081; 45.00
-3064; 16.32
-3046; 28.10
-3032; 48.76
-3017; 28.60
-2998; 15.88
-2982; 44.34
-2967; 36.50
-2949; 19.96
-2935; 48.62
-2917; 15.92
-2897; 23.50
-2879; 39.76
-2864; 44.24
-2846; 19.70
-2827; 27.46
-2811; 43.92
-2797; 50.02
-2777; -2.08
-2757; 31.15
-2740; 43.59
-2723; 31.55
-2705; 27.33
-2688; 35.45
-2674; 43.95
-2658; 23.61
-2645; 44.13
-2629; 19.63
-2613; 31.61
-2599; 39.95
-2585; 31.97
-2570; 27.81
-2556; 35.99
-2544; 40.37
-2533; 36.61
-2518; 15.97
-2504; 36.15
-2491; 36.35
-2478; 32.39
-2464; 28.25
-2450; 32.27
-2438; 40.65
-2425; 28.53
-2414; 40.93
-2400; 20.47
-2385; 28.31
-2374; 49.03
-2360; 20.57
-2343; 20.05
-2329; 44.55
-2314; 28.39
-2301; 40.75
-2284; 16.07
-2269; 40.39
-2255; 36.57
-2238; 20.05
-2224; 44.55
-2209; 28.39
-2193; 28.21
-2179; 40.55
-2169; 49.29
-2153; 8.31
-2134; 19.75
-2120; 52.57
-2104; 24.23
-2086; 23.85
-2070; 40.15
-2056; 40.49
-2039; 31.81
-2022; 20.65
-2007; 40.31
-1994; 40.67
-1978; 20.17
-1962; 32.15
-1947; 36.31
-1933; 36.49
-1918; 28.33
-1906; 44.87
-1891; 20.39
-1875; 28.21
-1861; 40.55
-1848; 36.75
-1832; 20.25
-1818; 40.59
-1804; 32.61
-1792; 40.99
-1776; 16.33
-1760; 32.31
-1746; 40.65
-1730; 24.31
-1714; 32.29
-1700; 40.63
-1685; 28.47
-1670; 32.47
-1658; 45.01
-1643; 20.53
-1626; 24.17
-1612; 44.67
-1598; 32.69
-1582; 24.35
-1568; 40.69
-1554; 32.71
-1542; 41.09
-1526; 16.43
-1511; 36.59
-1497; 36.77
-1483; 32.79
-1469; 32.81
-1455; 32.83
-1442; 37.03
-1429; 33.07
-1418; 41.47
-1403; 16.83
-1389; 37.01
-1376; 37.21
-1361; 24.89
-1347; 37.07
-1333; 33.09
-1319; 33.11
-1305; 42.88
-1290; 19.68
-1275; 33.01
-1261; 37.19
-1247; 33.21
-1232; 29.05
-1218; 37.23
-1204; 33.25
-1190; 33.27
-1178; 41.65
-1163; 21.17
-1147; 28.99
-1133; 41.33
-1120; 37.53
-1105; 25.21
-1091; 37.39
-1078; 37.59
-1067; 41.99
-1052; 17.35
-1037; 33.35
-1024; 41.71
-1010; 29.57
-996; 33.59
-982; 33.61
-969; 37.81
-955; 29.67
-943; 42.05
-929; 25.75
-915; 33.77
-902; 37.97
-889; 34.01
-875; 29.87
-862; 38.07
-849; 34.11
-837; 38.33
-823; 26.03
-808; 29.87
-796; 46.41
-783; 30.29
-766; 17.61
-752; 46.11
-738; 34.13
-721; 21.61
-709; 54.47
-693; 17.81
-673; 17.07
-657; 49.69
-641; 33.67
-622; 21.11
-604; 37.21
-588; 41.51
-571; 41.16
-551; 9.46
-532; 36.87
-515; 41.15
-497; 28.93
-479; 32.87
-462; 36.99
-446; 37.13
-429; 28.93
-415; 45.43
-398; 20.91
-380; 28.69
-365; 45.17
-349; 28.99
-332; 28.79
-317; 41.11
-302; 33.11
-290; 45.65
-272; 8.63
-255; 36.75
-239; 36.89
-223; 32.87
-206; 28.67
-191; 40.99
-175; 28.81
-159; 32.79
-147; 49.49
-130; 12.65
-111; 24.25
-94; 40.53
-78; 36.67
-60; 24.29
-43; 36.41
-25; 28.19
-12; 53.03
6; 12.17
28; 15.39
44; 56.33
62; 23.95
82; 23.53
99; 43.97
115; 36.11
133; 23.73
146; 52.57
163; 15.89
183; 19.31
199; 47.93
213; 40.27
233; 7.21
251; 39.47
267; 39.77
285; 35.93
304; 15.21
321; 39.49
336; 39.81
353; 23.45
370; 31.41
384; 43.91
399; 27.75
416; 23.39
427; 56.43
443; 11.61
463; 14.87
479; 47.49
494; 35.65
512; 19.11
529; 35.23
545; 35.37
557; 48.07
575; 7.05
594; 26.81
610; 43.27
625; 35.43
642; 23.07
658; 35.21
673; 35.37
689; 27.19
701; 47.89
717; 15.23
734; 27.03
749; 39.35
763; 35.53
778; 27.37
793; 31.37
805; 43.91
816; 36.15
831; 15.51
845; 35.69
858; 35.89
871; 31.93
884; 31.97
896; 36.19
909; 28.07
921; 36.29
931; 40.71
944; 20.27
958; 28.13
970; 40.51
982; 32.57
996; 24.27
1009; 36.47
1021; 36.69
1034; 37.63
1049; 15.63
1063; 36.47
1076; 36.67
1091; 24.35
1105; 36.53
1120; 28.37
1134; 36.55
1149; 28.39
1161; 44.93
1175; 24.63
1191; 24.29
1204; 44.81
1217; 32.85
1232; 24.53
1246; 36.71
1259; 36.91
1269; 45.49
1283; 16.87
1299; 24.53
1311; 49.23
1324; 29.11
1340; 20.61
1355; 36.77
1367; 45.31
1381; 25.01
1394; 37.21
1409; 24.89
1423; 37.07
1436; 37.27
1450; 29.13
1464; 33.15
1477; 37.35
1491; 29.21
1502; 45.77
1517; 17.13
1533; 28.95
1546; 45.47
1560; 29.33
1577; 20.81
1590; 49.49
1604; 29.35
1621; 20.83
1633; 53.69
1648; 21.21
1666; 20.67
1681; 45.15
1696; 33.15
1713; 24.79
1729; 36.93
1742; 45.45
1757; 35.58
1775; 10.64
1791; 40.94
1805; 41.28
1821; 24.94
1838; 28.74
1852; 45.24
1867; 29.08
1883; 28.90
1895; 49.60
1910; 21.12
1928; 20.58
1942; 49.24
1956; 33.26
1974; 16.56
1990; 40.86
2004; 41.20
2017; 37.40
2035; 12.54
2051; 40.84
2066; 37.00
2083; 24.64
2098; 40.96
2113; 32.96
2129; 28.78
2144; 36.94
2156; 45.48
2171; 21.00
2188; 24.64
2203; 40.96
2216; 41.32
2232; 20.82
2249; 28.62
2265; 36.76
2276; 53.64
2294; 4.46
2315; 19.86
2332; 48.46
2349; 32.42
2368; 24.02
2386; 36.12
2401; 44.60
2419; 20.06
2433; 48.72
2452; 11.84
2471; 31.76
2488; 40.04
2504; 36.18
2522; 23.80
2538; 40.10
2554; 32.08
2570; 43.21
2587; 17.25
2604; 31.88
2619; 40.20
2633; 36.38
2649; 24.04
2665; 32.02
2679; 40.36
2693; 32.38
2706; 36.58
2722; 20.08
2737; 36.24
2751; 36.42
2765; 32.44
2781; 24.10
2795; 40.44
2809; 32.46
2821; 40.84
2837; 16.18
2853; 32.16
2867; 40.50
2881; 32.52
2897; 24.18
2910; 44.70
2923; 32.74
2939; 20.24
2949; 57.30
2964; 12.50
2983; 15.78
2998; 48.42
3012; 36.60
3031; 11.72
3048; 40.00
3063; 40.32
3076; 40.68
3094; 11.82
3111; 35.94
3126; 40.26
3141; 32.26
3157; 28.08
3171; 40.42
3184; 36.62
3200; 20.12
3211; 53.00
3226; 16.36
3244; 19.82
3258; 48.48
3274; 24.14
3291; 27.94
3306; 40.26
3320; 36.44
3335; 38.73
3352; 13.97
3367; 40.29
3381; 36.47
3398; 19.95
3413; 40.27
3430; 23.91
3445; 40.23
3461; 28.05
3474; 44.57
3491; 15.89
3509; 27.67
3522; 52.51
3538; 20.01
3557; 19.45
3573; 43.91
3588; 36.07
3601; 40.43
3619; 11.57
3637; 31.51
3651; 48.17
3667; 23.83
3685; 23.45
3700; 43.93
3714; 36.11
3731; 19.59
3744; 48.27
3760; 19.77
3777; 27.57
3792; 39.89
3805; 40.25
3821; 19.75
3837; 31.73
3851; 40.07
3862; 44.63
3878; 11.81
3895; 27.61
3909; 44.11
3923; 32.13
3940; 19.61
3955; 39.93
3970; 31.93
3985; 31.93
3997; 44.47
4013; 15.81
4030; 27.61
4045; 39.93
4059; 36.11
4075; 23.77
4090; 35.93
4104; 36.11
4118; 41.88
4134; 14.50
4150; 31.81
4164; 40.15
4178; 32.17
4194; 23.83
4208; 40.17
4221; 36.37
4236; 24.05
4248; 44.59
4263; 20.11
4278; 32.11
4291; 40.47
4304; 32.51
4318; 28.37
4332; 32.39
4343; 44.95
4353; 37.21
4369; 8.23
4382; 44.75
4396; 28.61
4411; 28.45
4424; 40.81
4438; 28.67
4452; 32.69
4465; 36.89
4475; 45.47
4490; 12.67
4505; 32.67
4518; 41.03
4533; 24.71
4547; 36.89
4561; 32.91
4575; 32.93
4585; 49.67
4601; 8.69
4618; 28.49
4632; 44.99
4647; 28.83
4661; 37.01
4676; 28.85
4691; 32.85
4703; 45.39
4714; 37.63
4730; 12.81
4746; 32.79
4758; 49.49
4773; 21.01
4790; 24.65
4804; 45.15
4819; 28.99
4835; 39.96
4850; 26.36
4864; 37.21
4878; 33.23
4891; 37.43
4906; 25.11
4919; 41.47
4933; 29.33
4947; 33.35
4957; 50.09
4973; 9.11
4990; 28.91
5005; 41.23
5019; 37.41
5035; 25.07
5051; 33.05
5064; 45.57
5075; 41.97
5091; 13.15
5108; 28.95
5122; 45.45
5137; 29.29
5153; 29.11
5168; 37.27
5183; 33.27
5198; 33.27
5210; 45.81
5226; 17.15
5244; 24.77
5258; 49.43
5273; 29.27
5291; 20.73
5306; 45.21
5322; 29.03
5336; 41.37
5353; 20.85
5371; 28.63
5385; 49.29
5401; 24.95
5419; 24.57
5434; 45.05
5449; 33.05
5465; 28.87
5478; 45.39
5494; 20.89
5511; 28.69
5525; 45.19
5539; 33.21
5557; 16.51
5573; 40.81
5588; 36.97
5605; 36.45
5623; 17.11
5639; 40.74
5655; 32.72
5671; 32.70
5688; 28.50
5704; 36.64
5719; 36.80
5735; 28.62
5747; 49.32
5764; 12.48
5782; 28.26
5797; 44.74
5812; 32.74
5828; 28.56
5843; 36.72
5856; 41.08
5868; 37.30
5883; 20.82
5898; 32.82
5910; 45.36
5924; 25.06
5940; 24.72
5953; 45.24
5966; 33.28
5982; 20.78
5993; 53.66
6009; 12.84
6027; 24.46
6042; 44.94
6055; 41.30
6073; 12.44
6090; 36.56
6105; 40.88
6118; 41.24
6135; 16.56
6153; 28.34
6167; 49.00
6182; 28.84
6200; 20.30
6215; 44.78
6228; 41.14
6246; 12.28
6260; 48.94
6277; 20.42
6296; 24.02
6312; 44.48
6326; 40.82
6345; 11.94
6363; 36.04
6379; 40.34
6395; 43.47
6413; 13.33
6432; 27.76
6448; 44.22
6464; 32.20
6482; 23.82
6499; 35.94
6514; 40.26
6530; 28.08
6543; 44.60
6560; 15.92
6577; 31.88
6592; 40.20
6606; 36.38
6623; 19.86
6638; 40.18
6652; 36.36
6664; 40.74
6680; 16.08
6696; 32.06
6710; 40.40
6725; 28.24
6741; 28.06
6755; 40.40
6769; 32.42
6784; 28.26
6796; 44.80
6811; 20.32
6827; 28.14
6842; 36.30
6857; 32.30
6872; 32.30
6887; 32.30
6901; 36.48
6913; 40.86
6928; 20.38
6944; 28.20
6957; 44.72
6971; 28.58
6986; 28.42
6999; 40.78
7012; 32.82
7026; 28.68
7036; 49.42
7050; 16.80
7067; 20.28
7080; 48.96
7093; 33.00
7110; 16.32
7125; 40.64
7139; 36.82
7154; 39.11
7170; 18.53
7185; 36.69
7199; 36.87
7213; 32.89
7228; 28.73
7241; 41.09
7254; 33.13
7269; 24.81
7281; 45.35
7295; 25.05
7311; 24.71
7324; 45.23
7336; 37.45
7352; 16.79
7366; 41.13
7379; 37.33
7391; 37.55
7407; 16.89
7421; 41.23
7434; 37.43
7449; 25.11
7464; 33.11
7476; 45.65
7490; 25.35
7506; 25.01
7517; 53.89
7531; 21.43
7548; 20.91
7563; 41.23
7575; 45.77
7592; 12.93
7610; 28.71
7624; 49.37
7636; 41.75
7655; 4.55
7673; 36.65
7690; 36.77
7706; 36.91
7723; 28.71
7739; 36.85
7754; 37.01
7769; 33.01
7781; 45.55
7798; 12.71
7815; 32.67
7829; 45.17
7845; 24.83
7861; 32.81
7877; 32.79
7891; 41.13
7906; 39.42
7923; 14.66
7939; 36.80
7953; 41.14
7969; 24.80
7986; 28.60
8001; 40.92
8016; 32.92
8032; 28.74
8044; 49.44
8061; 12.60
8079; 28.38
8096; 36.50
8111; 40.82
8126; 32.82
8143; 24.46
8158; 40.78
8169; 49.50
8187; 4.32
8205; 32.26
8221; 40.56
8237; 32.54
8254; 28.34
8270; 36.48
8286; 32.46
8301; 36.62
8313; 45.16
8329; 16.50
8346; 28.30
8360; 44.80
8375; 28.64
8391; 28.46
8405; 40.80
8419; 32.82
8432; 37.02
8447; 24.70
8463; 28.52
8476; 45.04
8490; 28.90
8505; 28.74
8520; 32.74
8533; 41.10
8547; 28.96
8559; 41.34
8574; 20.86
8589; 32.86
8602; 41.22
8615; 33.26
8630; 24.94
8643; 41.30
8656; 33.34
8670; 38.95
8684; 23.93
8697; 37.46
8709; 37.68
8721; 33.74
8735; 25.44
8748; 37.64
8759; 42.04
8773; 21.58
8785; 41.96
8799; 25.66
8814; 29.50
8826; 46.04
8840; 25.74
8856; 25.40
8869; 45.92
8882; 33.96
8894; 38.18
8910; 17.52
8924; 41.86
8937; 38.06
8953; 21.56
8967; 41.90
8981; 33.92
8997; 25.58
9010; 46.10
9021; 42.50
9038; 9.50
9055; 33.46
9070; 41.78
9084; 37.96
9101; 21.44
9118; 33.40
9132; 45.90
9144; 42.28
9162; 9.26
9181; 29.02
9196; 49.66
9213; 25.30
9232; 24.90
9248; 45.36
9265; 29.16
9282; 33.12
9295; 49.80
9312; 17.12
9331; 24.72
9347; 45.18
9362; 37.34
9380; 20.80
9398; 32.74
9413; 45.22
9429; 40.19
9449; 5.69
9467; 40.62
9484; 36.74
9501; 32.70
9519; 28.48
9535; 40.78
9549; 41.12
9567; 16.42
9581; 49.08
9599; 16.38
9619; 23.96
9636; 44.40
9651; 40.72
9670; 16.00
9690; 27.74
9706; 48.36
9718; 49.06
9738; -0.32
9759; 27.40
9777; 43.82
9793; 40.12
9813; 15.38
9832; 35.46
9849; 39.74
9865; 35.88
9880; 36.04
9897; 23.68
9913; 35.82
9928; 35.98
9944; 27.80
9959; 35.96
9973; 36.14
9988; 27.98
10000; 44.52
10015; 20.04
10031; 27.86
10044; 44.38
10057; 32.42
10072; 24.10
10086; 36.28
10099; 36.48
10112; 32.52
10123; 40.92
10137; 20.46
10151; 32.48
10164; 36.68
10177; 32.72
10191; 28.58
10204; 36.78
10216; 37.00
10228; 41.42
10243; 12.62
10257; 36.80
10270; 37.00
10284; 28.86
10297; 37.06
10310; 33.10
10323; 33.14
10336; 33.18
10346; 45.76
10360; 17.14
10375; 28.98
10389; 37.16
10401; 41.54
10415; 25.24
10430; 29.08
10442; 45.62
10452; 42.04
10467; 13.24
10482; 33.24
10496; 37.42
10509; 37.62
10524; 25.30
10538; 37.48
10552; 33.50
10565; 37.70
10577; 37.92
10592; 21.44
10606; 37.62
10619; 37.82
10632; 33.86
10647; 25.54
10661; 37.72
10673; 42.10
10684; 38.34
10700; 13.52
10715; 37.68
10729; 37.86
10744; 29.70
10760; 29.52
10773; 46.04
10787; 29.90
10803; 25.56
10814; 54.44
10829; 17.80
10848; 17.08
10864; 45.54
10878; 41.88
10897; 13.00
10914; 41.28
10931; 33.24
10948; 45.04
10967; 13.52
10986; 32.77
11002; 45.23
11018; 33.21
11037; 20.65
11054; 40.93
11070; 37.07
11087; 28.87
11101; 45.37
11119; 16.67
11137; 32.61
11154; 36.73
11170; 36.87
11186; 32.85
11203; 28.65
11217; 45.15
11229; 41.53
11247; 8.51
11264; 36.63
11280; 36.77
11296; 32.75
11313; 28.55
11329; 36.69
11345; 32.67
11361; 32.65
11374; 45.17
11390; 20.67
11408; 24.29
11424; 40.59
11439; 36.75
11456; 24.39
11471; 40.71
11486; 32.71
11499; 41.07
11515; 20.57
11530; 36.73
11545; 32.73
11558; 41.09
11573; 24.77
11587; 36.95
11600; 37.15
11613; 33.19
11624; 41.59
11638; 21.13
11652; 33.15
11665; 37.35
11677; 37.57
11692; 21.09
11706; 37.27
11718; 41.65
11733; 31.62
11748; 23.22
11761; 41.58
11773; 37.80
11788; 21.32
11802; 37.50
11815; 37.70
11829; 29.56
11842; 37.76
11853; 42.16
11868; 17.52
11884; 29.34
11897; 45.86
11911; 29.72
11928; 21.20
11941; 49.88
11955; 29.74
11968; 37.94
11984; 21.44
11999; 37.60
12012; 41.96
12027; 25.64
12043; 29.46
12056; 45.98
12069; 34.02
12086; 17.34
12098; 54.20
12115; 13.36
12134; 24.96
12150; 45.42
12164; 41.76
12183; 12.88
12201; 36.98
12218; 37.10
12231; 49.78
12249; 12.92
12270; 20.32
12287; 48.92
12304; 32.88
12324; 20.30
12342; 40.56
12358; 40.86
12376; 24.48
12390; 49.14
12408; 16.44
12427; 28.20
12444; 40.48
12460; 36.62
12478; 24.24
12495; 36.36
12511; 36.50
12528; 40.15
12545; 20.99
12563; 28.10
12579; 40.40
12595; 32.38
12612; 28.18
12628; 36.32
12644; 32.30
12659; 36.46
12671; 45.00
12689; 7.98
12706; 36.10
12722; 36.24
12737; 36.40
12753; 28.22
12768; 36.38
12782; 36.56
12794; 40.94
12809; 20.46
12824; 32.46
12837; 40.82
12851; 28.68
12866; 28.52
12879; 40.88
12892; 32.92
12906; 28.78
12917; 45.34
12930; 25.06
12945; 24.74
12957; 45.28
12969; 33.34
12984; 20.86
12997; 41.22
13009; 37.44
13021; 33.50
13036; 21.02
13050; 37.20
13062; 41.58
13076; 25.28
13091; 29.12
13103; 45.66
13115; 33.72
13131; 17.06
13142; 53.94
13156; 21.48
13173; 20.96
13187; 45.46
13200; 37.66
13216; 21.16
13231; 37.32
13245; 37.50
13260; 39.79
13275; 23.39
13291; 29.21
13303; 49.91
13317; 25.61
13334; 21.09
13347; 49.77
13362; 25.45
13378; 29.27
13390; 49.97
13405; 21.49
13423; 20.95
13438; 45.43
13453; 33.43
13470; 25.07
13485; 41.39
13499; 37.57
13512; 37.77
13529; 17.09
13544; 41.41
13558; 37.59
13574; 25.25
13590; 33.23
13604; 41.57
13619; 29.41
13635; 29.23
13646; 54.11
13662; 13.29
13682; 16.55
13699; 44.99
13715; 37.13
13734; 20.57
13752; 36.67
13769; 36.79
13782; 49.47
13801; 8.43
13822; 23.99
13839; 48.59
13858; 24.19
13877; 32.11
13894; 40.39
13911; 32.35
13928; 32.31
13941; 48.99
13958; 16.31
13977; 23.91
13993; 44.37
14009; 32.35
14026; 28.15
14043; 32.11
14057; 44.61
14072; 1.05
14088; -20.13
14100; 9.97
14109; 5.97
14117; -2.33
14123; 1.57
14127; 1.51
14131; -6.87
14133; 1.11
14134; -3.05
14134; -3.19
14134; -7.49
14134; -7.79
14134; -8.09
14134; -8.39
14134; -8.69
14134; -8.99
14134; -9.29
14134; -9.59
14134; -9.89
14134; -10.19
14134; -10.49
14134; -10.79
14134; -11.09
14134; -11.39
14134; -11.69
14134; -11.99
14134; -12.29
14134; -12.59
14134; -12.89
14134; -13.19
14134; -13.49
14134; -13.79
14134; -14.09
14134; -14.39
14134; -14.69
14134; -14.99
14134; -15.29
14134; -15.59
14134; -15.89
14134; -16.19
14134; -16.49
14134; -16.79
14134; -17.09
14134; -17.39
14134; -17.69
14134; -17.99
14134; -18.29
14134; -18.59
14134; -18.89
14134; -19.19
14134; -19.49
14134; -19.79
14134; -20.09
14134; -20.39
14134; -20.69
14134; -20.99
14134; -21.29
14134; -21.59
14134; -21.89
14134; -22.19
14134; -22.49
14134; -22.79
14134; -23.09
14133; -19.21
14133; -27.67
14133; -23.97
14132; -20.09
14132; -28.55
14131; -20.67
14130; -24.95
14130; -29.41
14129; -21.53
14127; -21.63
14126; -30.07
14125; -26.35
14124; -26.63
14122; -22.73
14120; -26.99
14119; -31.43
14117; -23.53
14115; -27.79
14113; -28.05
14110; -24.13
14108; -32.55
14106; -28.81
14102; -20.71
14099; -33.11
14097; -33.53
14092; -17.25
14088; -33.63
14084; -29.85
14079; -25.89
14075; -34.27
14071; -30.49
14066; -26.53
14061; -30.73
14057; -35.11
14051; -22.97
14046; -35.33
14040; -27.35
14034; -31.53
14029; -39.37
14022; -20.41
14014; -27.73
14009; -44.41
14002; -24.25
13994; -28.23
13988; -40.73
13981; -28.73
13974; -32.89
13968; -37.23
13961; -29.23
13953; -29.21
13946; -37.53
13938; -29.51
13930; -33.65
13922; -33.79
13914; -33.93
13908; -42.43
13898; -17.89
13888; -33.99
13879; -38.27
13870; -34.39
13859; -26.15
13849; -38.41
13840; -38.69
13829; -26.45
13821; -47.07
13809; -18.49
13797; -34.55
13786; -38.79
13775; -34.87
13764; -34.95
13752; -30.85
13742; -43.27
13733; -39.55
13721; -23.13
13709; -35.19
13698; -39.43
13687; -35.51
13675; -31.41
13663; -35.47
13652; -39.71
13641; -35.79
13631; -40.05
13619; -27.79
13607; -35.85
13597; -44.27
13585; -28.01
13572; -31.89
13560; -40.11
13549; -40.35
13535; -33.64
13521; -26.62
13509; -44.33
13497; -36.39
13483; -28.09
13468; -31.93
13456; -48.47
13443; -32.35
13427; -23.85
13416; -56.73
13401; -20.09
13382; -19.37
13367; -52.01
13352; -36.01
13332; -15.11
13316; -51.73
13299; -31.53
13284; -43.85
13266; -23.31
13248; -35.25
13232; -43.55
13217; -39.71
13199; -23.17
13183; -43.47
13167; -35.45
13151; -35.43
13138; -47.95
13120; -15.09
13102; -35.03
13086; -43.33
13069; -31.13
13052; -35.09
13038; -47.59
13022; -27.25
13008; -43.59
12991; -23.07
12974; -35.03
12960; -47.53
12944; -27.19
12927; -30.99
12911; -39.13
12897; -43.47
12880; -22.95
12866; -47.45
12849; -22.93
12831; -30.71
12816; -47.19
12800; -31.01
12783; -30.81
12767; -38.95
12752; -39.11
12736; -42.08
12719; -20.12
12701; -30.57
12686; -47.05
12670; -30.87
12653; -30.67
12638; -42.99
12623; -34.99
12607; -30.81
12595; -51.51
12580; -23.03
12563; -26.67
12548; -42.99
12534; -39.17
12519; -31.01
12504; -35.01
12490; -39.19
12480; -51.93
12465; -15.13
12449; -30.95
12435; -43.29
12422; -39.49
12406; -22.99
12392; -43.33
12378; -35.35
12363; -31.19
12352; -51.91
12336; -15.09
12318; -26.71
12302; -43.01
12288; -43.35
12271; -22.83
12254; -34.79
12239; -43.11
12227; -47.65
12210; -14.81
12192; -30.59
12176; -42.89
12162; -43.23
12145; -22.71
12128; -34.67
12112; -38.81
12097; -38.97
12085; -47.51
12069; -18.85
12051; -26.47
12037; -51.13
12023; -35.15
12005; -18.45
11988; -38.57
11974; -47.07
11957; -34.39
11938; -14.87
11922; -46.66
11906; -34.64
11889; -30.44
11873; -38.58
11858; -38.74
11843; -34.74
11827; -30.56
11816; -55.44
11800; -14.62
11781; -22.06
11764; -42.34
11749; -42.66
11731; -22.12
11712; -29.88
11697; -50.52
11685; -47.06
11666; -5.86
11646; -29.60
11629; -46.04
11613; -38.18
11594; -21.62
11576; -37.72
11558; -33.66
11541; -37.78
11527; -46.28
11509; -17.58
11490; -29.34
11473; -41.62
11456; -33.58
11440; -37.72
11423; -29.52
11407; -37.66
11395; -50.36
11378; -13.52
11360; -29.30
11345; -45.78
11331; -37.96
11315; -25.62
11300; -37.78
11286; -37.96
11273; -38.16
11262; -42.56
11247; -17.92
11232; -33.92
11219; -42.28
11206; -34.32
11191; -26.00
11176; -34.00
11164; -46.54
11150; -36.00
11133; -12.44
11118; -42.09
11105; -42.45
11089; -21.95
11073; -33.93
11060; -46.45
11045; -26.13
11029; -29.95
11018; -54.83
11004; -22.37
10986; -17.67
10970; -41.97
10957; -46.49
10940; -17.81
10923; -33.77
10908; -42.09
10897; -50.81
10880; -9.81
10861; -25.41
10847; -54.23
10831; -25.89
10812; -21.33
10797; -49.97
10781; -29.79
10763; -25.41
10751; -58.43
10735; -17.77
10715; -17.03
10698; -45.47
10683; -41.79
10665; -21.25
10648; -37.37
10633; -41.69
10620; -42.05
10602; -13.19
10585; -37.31
10569; -37.45
10553; -33.43
10538; -37.59
10523; -33.59
10508; -33.59
10493; -33.59
10483; -54.49
10468; -13.69
10449; -16.97
10434; -49.61
10418; -29.43
10400; -25.05
10384; -41.35
10368; -33.33
10353; -47.94
10335; -11.00
10317; -32.94
10301; -41.24
10285; -33.22
10269; -33.20
10253; -33.18
10237; -33.16
10222; -37.32
10211; -50.04
10194; -9.04
10176; -28.82
10161; -45.30
10147; -37.48
10131; -25.14
10115; -33.12
10102; -45.64
10091; -42.04
10075; -13.22
10059; -33.20
10044; -37.36
10031; -41.72
10015; -21.22
10000; -37.38
9985; -33.38
9972; -41.74
9961; -42.14
9945; -13.32
9929; -33.30
9915; -41.64
9902; -37.84
9886; -21.34
9872; -41.68
9858; -33.70
9846; -42.08
9831; -21.60
9816; -33.60
9802; -37.78
9789; -37.98
9775; -29.84
9762; -38.04
