base;shoulder;elbow;pitch;roll;is_end_pose;move_id
1.095275;0.933880;-0.732929;0.729981;-1.100694;0;0
1.139353;0.921080;-0.730348;0.771606;-1.103760;0;0
1.043118;0.960052;-0.698025;0.695626;-1.048338;0;0
1.047272;0.939937;-0.698629;0.741967;-1.050819;0;0
0.990960;0.986225;-0.663120;0.661270;-0.995982;0;0
1.036039;0.953634;-0.659639;0.702740;-0.997388;0;0
0.938802;1.012398;-0.628215;0.626915;-0.943626;0;0
0.983631;0.973567;-0.623742;0.664006;-0.944936;0;0
0.886645;1.038570;-0.593311;0.592559;-0.891270;0;0
0.892062;0.990980;-0.594064;0.637106;-0.892649;0;0
0.834487;1.064743;-0.558406;0.558204;-0.838914;0;0
0.879669;1.015795;-0.554547;0.597003;-0.840198;0;0
0.782329;1.090916;-0.523501;0.523848;-0.786558;0;0
0.807697;1.052957;-0.522368;0.555475;-0.789544;0;0
0.730172;1.117088;-0.488596;0.489493;-0.734201;0;0
0.775160;1.088737;-0.484595;0.525288;-0.736603;0;0
0.678014;1.143261;-0.453692;0.455137;-0.681845;0;0
0.701618;1.137476;-0.451298;0.486061;-0.683171;0;0
0.625857;1.169434;-0.418787;0.420782;-0.629489;0;0
0.671778;1.153907;-0.413689;0.454614;-0.631047;0;0
0.573699;1.195606;-0.383882;0.386426;-0.577133;0;0
0.621692;1.171475;-0.379372;0.423989;-0.578269;0;0
0.521541;1.221779;-0.348977;0.352071;-0.524777;0;0
0.567850;1.198870;-0.344165;0.387118;-0.525001;0;0
0.469384;1.247952;-0.314073;0.317715;-0.472421;0;0
0.516807;1.224821;-0.308531;0.352438;-0.475491;0;0
0.417226;1.274125;-0.279168;0.283359;-0.420065;0;0
0.464843;1.265822;-0.273227;0.319128;-0.422713;0;0
0.365069;1.300297;-0.244263;0.249004;-0.367709;0;0
0.413664;1.288303;-0.238711;0.284997;-0.368955;0;0
0.312911;1.326470;-0.209358;0.214648;-0.315353;0;0
0.319876;1.303291;-0.202353;0.257549;-0.316994;0;0
0.260753;1.352643;-0.174454;0.180293;-0.262997;0;0
0.281228;1.335937;-0.174485;0.213939;-0.264543;0;0
0.208596;1.378815;-0.139549;0.145937;-0.210641;0;0
0.257192;1.367448;-0.135922;0.179753;-0.210621;0;0
0.156438;1.404988;-0.104644;0.111582;-0.158285;0;0
0.163369;1.391833;-0.096505;0.154661;-0.161602;0;0
0.104281;1.431161;-0.069739;0.077226;-0.105929;0;0
0.151454;1.432066;-0.066332;0.117954;-0.109314;0;0
0.052123;1.457333;-0.034835;0.042871;-0.053573;0;0
0.100207;1.448466;-0.033133;0.075550;-0.054575;0;0
-0.000035;1.483506;0.000070;0.008515;-0.001217;1;0
0.006726;1.466371;0.009180;0.051389;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005463;1.483478;-0.000197;0.021860;-0.002941;0;0
0.005463;1.483478;-0.000197;0.021531;-0.002941;0;0
-0.040900;1.437280;0.030607;-0.009329;0.043305;0;0
0.005463;1.483447;-0.000197;0.021202;-0.002941;0;0
-0.087262;1.391081;0.061412;-0.040518;0.089551;0;0
-0.062275;1.400248;0.061232;-0.015998;0.086928;0;0
-0.133624;1.344883;0.092216;-0.071707;0.135797;0;0
-0.093720;1.361735;0.094366;-0.038898;0.133987;0;0
-0.179986;1.298685;0.123021;-0.102896;0.182043;0;0
-0.136705;1.315975;0.124505;-0.069030;0.178595;0;0
-0.226349;1.252486;0.153825;-0.134084;0.228289;0;0
-0.182421;1.265668;0.155335;-0.103217;0.228105;0;0
-0.272711;1.206288;0.184630;-0.165273;0.274536;0;0
-0.267571;1.233083;0.192614;-0.125843;0.272059;0;0
-0.319073;1.160090;0.215434;-0.196462;0.320782;0;0
-0.278052;1.186554;0.218114;-0.161345;0.319445;0;0
-0.365436;1.113891;0.246239;-0.227651;0.367028;0;0
-0.349000;1.125652;0.245884;-0.198818;0.364380;0;0
-0.411798;1.067693;0.277043;-0.258839;0.413274;0;0
-0.370850;1.084744;0.279248;-0.225554;0.411112;0;0
-0.458160;1.021495;0.307848;-0.290028;0.459520;0;0
-0.440739;1.026698;0.307544;-0.262918;0.456210;0;0
-0.504522;0.975297;0.338652;-0.321217;0.505766;0;0
-0.464434;0.989199;0.342948;-0.290366;0.505557;0;0
-0.550885;0.929098;0.369457;-0.352406;0.552012;0;0
-0.501478;0.955201;0.376970;-0.314088;0.549674;0;0
-0.597247;0.882900;0.400262;-0.383595;0.598259;0;0
-0.573517;0.918224;0.407734;-0.341207;0.596570;0;0
-0.643609;0.836702;0.431066;-0.414783;0.644505;0;0
-0.595300;0.883335;0.438498;-0.370463;0.642158;0;0
-0.689972;0.790503;0.461871;-0.445972;0.690751;0;0
-0.685025;0.832906;0.466104;-0.409799;0.688727;0;0
-0.736334;0.744305;0.492675;-0.477161;0.736997;0;0
-0.694209;0.778269;0.497493;-0.441192;0.733825;0;0
-0.782696;0.698107;0.523480;-0.508350;0.783243;0;0
-0.763142;0.708246;0.523256;-0.480035;0.781374;0;0
-0.829058;0.651908;0.554284;-0.539538;0.829489;0;0
-0.789534;0.664942;0.558167;-0.508962;0.827779;0;0
-0.875421;0.605710;0.585089;-0.570727;0.875735;0;0
-0.856315;0.608800;0.584982;-0.542765;0.875165;0;0
-0.921783;0.559512;0.615893;-0.601916;0.921982;0;0
-0.880010;0.575785;0.620913;-0.571473;0.920100;0;0
-0.968145;0.513314;0.646698;-0.633105;0.968228;0;0
-0.948328;0.516081;0.646544;-0.606043;0.966015;0;0
-1.014508;0.467115;0.677502;-0.664294;1.014474;0;0
-0.974993;0.480332;0.681816;-0.631792;1.011603;0;0
-1.060870;0.420917;0.708307;-0.695482;1.060720;0;0
-1.012174;0.447470;0.715147;-0.656008;1.057682;0;0
-1.107232;0.374719;0.739111;-0.726671;1.106966;0;0
-1.082677;0.410186;0.745385;-0.684606;1.103924;0;0
-1.153594;0.328520;0.769916;-0.757860;1.153212;0;0
-1.105279;0.374130;0.776873;-0.715560;1.150492;0;0
-1.199957;0.282322;0.800720;-0.789049;1.199458;0;0
-1.194902;0.321428;0.804840;-0.751171;1.197551;0;0
-1.246319;0.236124;0.831525;-0.820237;1.245705;0;0
-1.205281;0.265348;0.836658;-0.788590;1.243303;0;0
-1.292681;0.189925;0.862330;-0.851426;1.291951;0;0
-1.242939;0.218942;0.868705;-0.811216;1.288891;0;0
-1.339043;0.143727;0.893134;-0.882615;1.338197;0;0
-1.312999;0.176099;0.899239;-0.840965;1.333990;0;0
-1.385406;0.097529;0.923939;-0.913804;1.384443;0;0
-1.335806;0.126898;0.930234;-0.870933;1.382846;0;0
-1.431768;0.051331;0.954743;-0.944993;1.430689;0;0
-1.407333;0.080738;0.960768;-0.901723;1.427617;0;0
-1.478130;0.005132;0.985548;-0.976181;1.476935;0;0
-1.439700;0.014185;0.989656;-0.939525;1.475003;0;0
-1.524493;-0.041066;1.016352;-1.007370;1.523181;0;0
-1.499107;-0.041926;1.018545;-0.979026;1.520101;0;0
-1.570855;-0.087264;1.047157;-1.038559;1.569427;1;0
-1.524918;-0.072976;1.051613;-1.009816;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.562577;-0.087226;1.047302;-1.027073;1.567323;0;0
-1.562577;-0.087226;1.047270;-1.027292;1.567323;0;0
-1.505609;-0.072947;1.009222;-0.989203;1.510243;0;0
-1.549227;-0.074757;1.008707;-1.013924;1.511931;0;0
-1.448641;-0.058669;0.971141;-0.951333;1.453163;0;0
-1.482070;-0.056299;0.971066;-0.984285;1.456048;0;0
-1.391673;-0.044390;0.933061;-0.913462;1.396083;0;0
-1.395691;-0.042448;0.933063;-0.942429;1.396735;0;0
-1.334705;-0.030111;0.894980;-0.875592;1.339004;0;0
-1.383502;-0.030900;0.893975;-0.910872;1.341179;0;0
-1.277737;-0.015833;0.856899;-0.837722;1.281924;0;0
-1.292480;-0.021533;0.843600;-0.884575;1.283336;0;0
-1.220770;-0.001554;0.818819;-0.799852;1.224844;0;0
-1.269502;-0.001847;0.818166;-0.842718;1.225166;0;0
-1.163802;0.012724;0.780738;-0.761981;1.167764;0;0
-1.212143;0.010315;0.780196;-0.804313;1.169937;0;0
-1.106834;0.027003;0.742658;-0.724111;1.110684;0;0
-1.120984;0.021495;0.729460;-0.773852;1.111603;0;0
-1.049866;0.041282;0.704577;-0.686241;1.053604;0;0
-1.099577;0.041550;0.703993;-0.728928;1.054577;0;0
-0.992898;0.055560;0.666496;-0.648371;0.996524;0;0
-0.994864;0.057704;0.666516;-0.685537;0.996244;0;0
-0.935930;0.069839;0.628416;-0.610500;0.939444;0;0
-0.941056;0.071770;0.628480;-0.640941;0.939871;0;0
-0.878962;0.084118;0.590335;-0.572630;0.882364;0;0
-0.908792;0.085990;0.590346;-0.605331;0.884152;0;0
-0.821995;0.098396;0.552255;-0.534760;0.825285;0;0
-0.852594;0.099718;0.552244;-0.566213;0.828106;0;0
-0.765027;0.112675;0.514174;-0.496890;0.768205;0;0
-0.796635;0.113139;0.514142;-0.527425;0.768956;0;0
-0.708059;0.126953;0.476093;-0.459019;0.711125;0;0
-0.712578;0.128710;0.476172;-0.486335;0.713073;0;0
-0.651091;0.141232;0.438013;-0.421149;0.654045;0;0
-0.679187;0.140688;0.438071;-0.453519;0.656047;0;0
-0.594123;0.155511;0.399932;-0.383279;0.596965;0;0
-0.623638;0.155522;0.399804;-0.416319;0.597877;0;0
-0.537155;0.169789;0.361852;-0.345409;0.539885;0;0
-0.568157;0.170724;0.361768;-0.376763;0.542158;0;0
-0.480187;0.184068;0.323771;-0.307538;0.482805;0;0
-0.484509;0.185681;0.323897;-0.336441;0.482844;0;0
-0.423220;0.198347;0.285690;-0.269668;0.425725;0;0
-0.426570;0.200208;0.285795;-0.299515;0.427452;0;0
-0.366252;0.212625;0.247610;-0.231798;0.368645;0;0
-0.415508;0.208101;0.246509;-0.267410;0.369935;0;0
-0.309284;0.226904;0.209529;-0.193928;0.311566;0;0
-0.324247;0.219710;0.196266;-0.242264;0.312746;0;0
-0.252316;0.241182;0.171449;-0.156057;0.254486;0;0
-0.258011;0.243020;0.171556;-0.189286;0.255883;0;0
-0.195348;0.255461;0.133368;-0.118187;0.197406;0;0
-0.197238;0.257025;0.133553;-0.145457;0.200327;0;0
-0.138380;0.269740;0.095287;-0.080317;0.140326;0;0
-0.188191;0.264488;0.094728;-0.115598;0.141013;0;0
-0.081412;0.284018;0.057207;-0.042447;0.083246;0;0
-0.096622;0.277356;0.043860;-0.089466;0.085458;0;0
-0.024444;0.298297;0.019126;-0.004577;0.026166;0;0
-0.030762;0.300022;0.019182;-0.035173;0.026634;0;0
0.032523;0.312576;-0.018954;0.033294;-0.030914;0;0
0.025402;0.313750;-0.018919;0.005917;-0.029412;0;0
0.089491;0.326854;-0.057035;0.071164;-0.087994;0;0
0.052784;0.323516;-0.057153;0.040377;-0.086111;0;0
0.146459;0.341133;-0.095116;0.109034;-0.145074;0;0
0.118131;0.340009;-0.095188;0.076700;-0.143628;0;0
0.203427;0.355411;-0.133196;0.146904;-0.202154;0;0
0.153878;0.349775;-0.133784;0.106449;-0.200491;0;0
0.260395;0.369690;-0.171277;0.184775;-0.259233;0;0
0.244901;0.360555;-0.184290;0.136472;-0.258170;0;0
0.317363;0.383969;-0.209358;0.222645;-0.316313;0;0
0.286998;0.385493;-0.209230;0.183533;-0.315687;0;0
0.374331;0.398247;-0.247438;0.260515;-0.373393;0;0
0.366753;0.399037;-0.247266;0.229170;-0.371406;0;0
0.431298;0.412526;-0.285519;0.298385;-0.430473;0;0
0.424624;0.413564;-0.285269;0.268561;-0.428269;0;0
0.488266;0.426805;-0.323599;0.336256;-0.487553;0;0
0.457947;0.424590;-0.323766;0.304281;-0.486112;0;0
0.545234;0.441083;-0.361680;0.374126;-0.544633;0;0
0.512574;0.438256;-0.361867;0.343070;-0.543465;0;0
0.602202;0.455362;-0.399761;0.411996;-0.601713;0;0
0.572356;0.452967;-0.399870;0.380544;-0.601145;0;0
0.659170;0.469640;-0.437841;0.449866;-0.658793;0;0
0.626949;0.467034;-0.438005;0.419003;-0.657354;0;0
0.716138;0.483919;-0.475922;0.487737;-0.715873;0;0
0.666247;0.478305;-0.476534;0.449136;-0.716178;0;0
0.773106;0.498198;-0.514002;0.525607;-0.772952;0;0
0.756860;0.489269;-0.527139;0.477460;-0.770590;0;0
0.830074;0.512476;-0.552083;0.563477;-0.830032;0;0
0.822139;0.514115;-0.552079;0.531479;-0.828923;0;0
0.887041;0.526755;-0.590164;0.601347;-0.887112;0;0
0.855633;0.523114;-0.590247;0.568021;-0.886766;0;0
0.944009;0.541034;-0.628244;0.639218;-0.944192;0;0
0.894213;0.533894;-0.628809;0.599194;-0.943956;0;0
1.000977;0.555312;-0.666325;0.677088;-1.001272;0;0
0.985270;0.544950;-0.679184;0.628395;-0.999185;0;0
1.057945;0.569591;-0.704405;0.714958;-1.058352;0;0
1.049866;0.570840;-0.704289;0.682360;-1.057192;0;0
1.114913;0.583869;-0.742486;0.752828;-1.115432;0;0
1.106269;0.584200;-0.742357;0.723504;-1.114218;0;0
1.171881;0.598148;-0.780567;0.790699;-1.172512;0;0
1.134231;0.594243;-0.780657;0.757252;-1.170100;0;0
1.228849;0.612427;-0.818647;0.828569;-1.229592;0;0
1.192819;0.608462;-0.818692;0.795383;-1.228597;0;0
1.285816;0.626705;-0.856728;0.866439;-1.286672;0;0
1.250724;0.624064;-0.856761;0.834500;-1.285297;0;0
1.342784;0.640984;-0.894808;0.904309;-1.343751;0;0
1.304054;0.637854;-0.894830;0.871755;-1.341996;0;0
1.399752;0.655263;-0.932889;0.942180;-1.400831;0;0
1.365782;0.651213;-0.932866;0.909393;-1.399349;0;0
1.456720;0.669541;-0.970970;0.980050;-1.457911;0;0
1.430550;0.662024;-0.970902;0.952181;-1.456702;0;0
1.513688;0.683820;-1.009050;1.017920;-1.514991;0;0
1.472954;0.674155;-1.008970;0.986312;-1.514872;0;0
1.570656;0.698098;-1.047131;1.055790;-1.572071;1;0
1.531815;0.688283;-1.047171;1.021430;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.560631;0.698326;-1.047072;1.040167;-1.571735;0;0
1.560699;0.698295;-1.047072;1.040550;-1.571735;0;0
1.506815;0.725401;-1.010967;1.004598;-1.517585;0;0
1.542604;0.698602;-1.008576;1.025758;-1.518630;0;0
1.453000;0.752475;-0.974862;0.969029;-1.463434;0;0
1.499960;0.707171;-0.970178;1.000995;-1.464545;0;0
1.399185;0.779550;-0.938757;0.933461;-1.409284;0;0
1.401461;0.732385;-0.938986;0.959522;-1.411441;0;0
1.345369;0.806625;-0.902652;0.897892;-1.355134;0;0
1.347380;0.763589;-0.903220;0.921007;-1.356865;0;0
1.291554;0.833700;-0.866547;0.862323;-1.300984;0;0
1.333313;0.788865;-0.861828;0.895532;-1.302127;0;0
1.237739;0.860775;-0.830442;0.826754;-1.246833;0;0
1.258986;0.830449;-0.829583;0.856963;-1.248532;0;0
1.183923;0.887850;-0.794337;0.791185;-1.192683;0;0
1.232936;0.867180;-0.789442;0.823872;-1.194283;0;0
1.130108;0.914925;-0.758233;0.755617;-1.138533;0;0
1.137543;0.900564;-0.760948;0.798725;-1.140525;0;0
1.076293;0.942000;-0.722128;0.720048;-1.084383;0;0
1.097563;0.944022;-0.721332;0.751993;-1.086113;0;0
1.022477;0.969075;-0.686023;0.684479;-1.030232;0;0
1.071410;0.949550;-0.681322;0.719450;-1.033008;0;0
0.968662;0.996150;-0.649918;0.648910;-0.976082;0;0
0.976666;0.959715;-0.652105;0.693043;-0.978106;0;0
0.914847;1.023225;-0.613813;0.613342;-0.921932;0;0
0.961063;0.976730;-0.610416;0.651022;-0.924185;0;0
0.861031;1.050300;-0.577708;0.577773;-0.867781;0;0
0.866421;1.003879;-0.576954;0.608234;-0.869119;0;0
0.807216;1.077374;-0.541603;0.542204;-0.813631;0;0
0.856281;1.030507;-0.536911;0.577280;-0.816341;0;0
0.753401;1.104449;-0.505498;0.506635;-0.759481;0;0
0.758465;1.066870;-0.503548;0.537067;-0.762256;0;0
0.699585;1.131524;-0.469393;0.471066;-0.705330;0;0
0.745627;1.103478;-0.465150;0.507976;-0.706701;0;0
0.645770;1.158599;-0.433288;0.435498;-0.651180;0;0
0.653444;1.134497;-0.430536;0.477789;-0.654250;0;0
0.591955;1.185674;-0.397183;0.399929;-0.597030;0;0
0.637295;1.175068;-0.392763;0.441466;-0.599674;0;0
0.538139;1.212749;-0.361078;0.364360;-0.542880;0;0
0.581643;1.197273;-0.356043;0.401965;-0.544609;0;0
0.484324;1.239824;-0.324973;0.328791;-0.488729;0;0
0.532649;1.216069;-0.319225;0.364546;-0.488563;0;0
0.430509;1.266899;-0.288868;0.293222;-0.434579;0;0
0.438827;1.232008;-0.284381;0.337482;-0.436766;0;0
0.376693;1.293974;-0.252763;0.257654;-0.380429;0;0
0.400212;1.266252;-0.252498;0.290859;-0.381210;0;0
0.322878;1.321049;-0.216658;0.222085;-0.326279;0;0
0.367470;1.296657;-0.211040;0.255248;-0.327452;0;0
0.269063;1.348124;-0.180553;0.186516;-0.272128;0;0
0.297787;1.342356;-0.180308;0.217281;-0.272386;0;0
0.215247;1.375198;-0.144448;0.150947;-0.217978;0;0
0.264020;1.364469;-0.139015;0.184245;-0.219445;0;0
0.161432;1.402273;-0.108343;0.115378;-0.163828;0;0
0.169139;1.380470;-0.100190;0.158989;-0.165687;0;0
0.107616;1.429348;-0.072238;0.079810;-0.109677;0;0
0.157190;1.408633;-0.067978;0.120420;-0.111438;0;0
0.053801;1.456423;-0.036133;0.044241;-0.055527;0;0
0.062412;1.430592;-0.027770;0.089959;-0.055882;0;0
-0.000014;1.483498;-0.000028;0.008672;-0.001377;1;0
0.023490;1.475278;0.000033;0.044486;-0.002778;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.004916;1.483386;-0.000132;0.021695;-0.002778;0;0
0.004916;1.483386;-0.000132;0.021421;-0.002778;0;0
-0.041433;1.437193;0.030676;-0.009488;0.043463;0;0
0.004916;1.483386;-0.000132;0.021367;-0.002778;0;0
-0.087782;1.391001;0.061484;-0.040671;0.089705;0;0
-0.081395;1.425187;0.061167;-0.015066;0.086928;0;0
-0.134131;1.344808;0.092291;-0.071854;0.135946;0;0
-0.095017;1.374512;0.093313;-0.042130;0.133824;0;0
-0.180481;1.298616;0.123099;-0.103037;0.182187;0;0
-0.137763;1.320858;0.124505;-0.068921;0.178759;0;0
-0.226830;1.252423;0.153907;-0.134220;0.228428;0;0
-0.183138;1.264870;0.156520;-0.102066;0.228105;0;0
-0.273179;1.206231;0.184714;-0.165403;0.274669;0;0
-0.223835;1.232469;0.192910;-0.126391;0.271569;0;0
-0.319529;1.160038;0.215522;-0.196586;0.320911;0;0
-0.291812;1.195706;0.224004;-0.153072;0.319608;0;0
-0.365878;1.113846;0.246329;-0.227769;0.367152;0;0
-0.322198;1.149823;0.249306;-0.192792;0.364216;0;0
-0.412227;1.067653;0.277137;-0.258952;0.413393;0;0
-0.394169;1.085819;0.276780;-0.231361;0.411112;0;0
-0.458576;1.021461;0.307945;-0.290135;0.459634;0;0
-0.420868;1.030384;0.310308;-0.256946;0.456210;0;0
-0.504926;0.975268;0.338752;-0.321318;0.505875;0;0
-0.463136;0.991195;0.343014;-0.290092;0.505557;0;0
-0.551275;0.929076;0.369560;-0.352501;0.552117;0;0
-0.507862;0.945926;0.373877;-0.323511;0.550001;0;0
-0.597624;0.882883;0.400368;-0.383684;0.598358;0;0
-0.555559;0.897616;0.404839;-0.351123;0.596897;0;0
-0.643974;0.836691;0.431175;-0.414868;0.644599;0;0
-0.607011;0.854865;0.432674;-0.389200;0.641995;0;0
-0.690323;0.790498;0.461983;-0.446051;0.690840;0;0
-0.646445;0.802869;0.466400;-0.414949;0.688563;0;0
-0.736672;0.744306;0.492790;-0.477234;0.737081;0;0
-0.686800;0.786408;0.461497;-0.428646;0.688563;0;0
-0.783021;0.698113;0.523598;-0.508417;0.783323;0;0
-0.777686;0.723694;0.522993;-0.484144;0.781211;0;0
-0.829371;0.651921;0.554406;-0.539600;0.829564;0;0
-0.789192;0.672988;0.558298;-0.510934;0.827779;0;0
-0.875720;0.605728;0.585213;-0.570783;0.875805;0;0
-0.831733;0.619396;0.589457;-0.538053;0.874675;0;0
-0.922069;0.559536;0.616021;-0.601966;0.922046;0;0
-0.880112;0.575785;0.621143;-0.571637;0.920100;0;0
-0.968419;0.513343;0.646829;-0.633149;0.968287;0;0
-0.927194;0.529962;0.652565;-0.599742;0.965851;0;0
-1.014768;0.467151;0.677636;-0.664332;1.014529;0;0
-0.973218;0.481253;0.682046;-0.630094;1.011603;0;0
-1.061117;0.420958;0.708444;-0.695515;1.060770;0;0
-1.018558;0.434110;0.713140;-0.667184;1.059479;0;0
-1.107466;0.374766;0.739251;-0.726698;1.107011;0;0
-1.058231;0.401064;0.745681;-0.689537;1.104741;0;0
-1.153816;0.328573;0.770059;-0.757881;1.153252;0;0
-1.123477;0.367588;0.776248;-0.716710;1.150329;0;0
-1.200165;0.282381;0.800867;-0.789064;1.199493;0;0
-1.159633;0.317742;0.805860;-0.751390;1.197715;0;0
-1.246514;0.236188;0.831674;-0.820247;1.245735;0;0
-1.205759;0.260127;0.837250;-0.785193;1.243140;0;0
-1.292863;0.189996;0.862482;-0.851430;1.291976;0;0
-1.273667;0.191854;0.862552;-0.822995;1.289055;0;0
-1.339213;0.143803;0.893290;-0.882613;1.338217;0;0
-1.296099;0.159576;0.898548;-0.850279;1.334316;0;0
-1.385562;0.097611;0.924097;-0.913796;1.384458;0;0
-1.336249;0.120510;0.930069;-0.875371;1.382846;0;0
-1.431911;0.051418;0.954905;-0.944979;1.430699;0;0
-1.400334;0.084086;0.960866;-0.902819;1.427127;0;0
-1.478261;0.005226;0.985713;-0.976162;1.476941;0;0
-1.428296;0.041979;0.992289;-0.932129;1.474839;0;0
-1.524610;-0.040967;1.016520;-1.007346;1.523182;0;0
-1.494395;0.001685;1.022263;-0.962261;1.520101;0;0
-1.570959;-0.087159;1.047328;-1.038529;1.569423;1;0
-1.528947;-0.058050;1.051777;-1.002529;1.567323;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.567323;-0.087042;1.047401;-1.027402;1.567487;0;0
-1.567323;-0.087042;1.047401;-1.027621;1.567487;0;0
-1.510269;-0.072767;1.009320;-0.989525;1.510401;0;0
-1.550900;-0.074419;1.008872;-1.013870;1.512094;0;0
-1.453215;-0.058492;0.971238;-0.951649;1.453316;0;0
-1.459024;-0.056207;0.971198;-0.978861;1.456212;0;0
-1.396161;-0.044217;0.933156;-0.913773;1.396231;0;0
-1.424336;-0.042233;0.933030;-0.944839;1.396898;0;0
-1.339107;-0.029943;0.895074;-0.875896;1.339146;0;0
-1.367319;-0.027767;0.894929;-0.907201;1.341179;0;0
-1.282053;-0.015668;0.856993;-0.838020;1.282060;0;0
-1.286641;-0.013271;0.856992;-0.864359;1.283172;0;0
-1.224999;-0.001393;0.818911;-0.800144;1.224975;0;0
-1.229931;0.000365;0.818857;-0.828638;1.225492;0;0
-1.167946;0.012881;0.780829;-0.762267;1.167890;0;0
-1.173017;0.015014;0.780821;-0.790891;1.169120;0;0
-1.110892;0.027156;0.742748;-0.724391;1.110805;0;0
-1.116307;0.029050;0.742752;-0.752979;1.112094;0;0
-1.053838;0.041431;0.704666;-0.686515;1.053719;0;0
-1.060621;0.043638;0.704749;-0.714957;1.054741;0;0
-0.996784;0.055705;0.666584;-0.648638;0.996634;0;0
-1.028767;0.057520;0.666615;-0.680826;0.998695;0;0
-0.939730;0.069980;0.628503;-0.610762;0.939549;0;0
-0.985850;0.068361;0.628085;-0.643681;0.940034;0;0
-0.882676;0.084255;0.590421;-0.572886;0.882464;0;0
-0.888068;0.077421;0.577184;-0.618205;0.883989;0;0
-0.825622;0.098530;0.552339;-0.535009;0.825378;0;0
-0.829582;0.100363;0.552507;-0.566816;0.827943;0;0
-0.768568;0.112804;0.514258;-0.497133;0.768293;0;0
-0.772804;0.114798;0.514438;-0.526439;0.768792;0;0
-0.711515;0.127079;0.476176;-0.459257;0.711208;0;0
-0.716948;0.128894;0.476337;-0.488253;0.713237;0;0
-0.654461;0.141354;0.438094;-0.421380;0.654123;0;0
-0.690215;0.141486;0.438071;-0.454559;0.655884;0;0
-0.597407;0.155628;0.400013;-0.383504;0.597037;0;0
-0.634085;0.154293;0.400002;-0.416428;0.597714;0;0
-0.540353;0.169903;0.361931;-0.345628;0.539952;0;0
-0.543506;0.171768;0.362130;-0.373860;0.542648;0;0
-0.483299;0.184178;0.323849;-0.307751;0.482867;0;0
-0.491372;0.185865;0.323930;-0.334907;0.483824;0;0
-0.426245;0.198453;0.285768;-0.269875;0.425782;0;0
-0.434115;0.200146;0.285894;-0.296557;0.425818;0;0
-0.369191;0.212727;0.247686;-0.231998;0.368697;0;0
-0.375528;0.214243;0.247792;-0.259960;0.370752;0;0
-0.312137;0.227002;0.209604;-0.194122;0.311611;0;0
-0.347088;0.226251;0.209460;-0.227636;0.311765;0;0
-0.255084;0.241277;0.171523;-0.156246;0.254526;0;0
-0.291129;0.240840;0.171392;-0.189779;0.256373;0;0
-0.198030;0.255551;0.133441;-0.118369;0.197441;0;0
-0.230663;0.254936;0.133290;-0.150661;0.198530;0;0
-0.140976;0.269826;0.095359;-0.080493;0.140356;0;0
-0.174978;0.270047;0.095155;-0.112750;0.141340;0;0
-0.083922;0.284101;0.057278;-0.042617;0.083270;0;0
-0.089691;0.285126;0.057251;-0.070893;0.084804;0;0
-0.026868;0.298375;0.019196;-0.004740;0.026185;0;0
-0.058144;0.296520;0.019117;-0.037419;0.026797;0;0
0.030186;0.312650;-0.018886;0.033136;-0.030900;0;0
0.006760;0.312153;-0.018952;0.005040;-0.029575;0;0
0.087240;0.326925;-0.056967;0.071012;-0.087985;0;0
0.081804;0.328092;-0.056889;0.042952;-0.085948;0;0
0.144294;0.341200;-0.095049;0.108889;-0.145071;0;0
0.109357;0.341268;-0.095090;0.076317;-0.143628;0;0
0.201347;0.355474;-0.133131;0.146765;-0.202156;0;0
0.153024;0.350359;-0.133487;0.114010;-0.200981;0;0
0.258401;0.369749;-0.171212;0.184641;-0.259241;0;0
0.248485;0.361016;-0.182875;0.138499;-0.257027;0;0
0.315455;0.384024;-0.209294;0.222518;-0.316326;0;0
0.306800;0.385770;-0.209131;0.189012;-0.316014;0;0
0.372509;0.398298;-0.247376;0.260394;-0.373412;0;0
0.367675;0.399590;-0.247233;0.231745;-0.371406;0;0
0.429563;0.412573;-0.285457;0.298270;-0.430497;0;0
0.395091;0.411476;-0.285434;0.266096;-0.428432;0;0
0.486617;0.426848;-0.323539;0.336147;-0.487582;0;0
0.449548;0.424958;-0.323766;0.303953;-0.486275;0;0
0.543671;0.441123;-0.361621;0.374023;-0.544667;0;0
0.513393;0.439608;-0.361900;0.339180;-0.542158;0;0
0.600725;0.455397;-0.399702;0.411899;-0.601753;0;0
0.595402;0.456499;-0.399607;0.384707;-0.601145;0;0
0.657778;0.469672;-0.437784;0.449776;-0.658838;0;0
0.651259;0.470013;-0.437742;0.420702;-0.657681;0;0
0.714832;0.483947;-0.475866;0.487652;-0.715923;0;0
0.709368;0.485154;-0.475777;0.458011;-0.712420;0;0
0.771886;0.498221;-0.513947;0.525528;-0.773008;0;0
0.765498;0.497346;-0.513945;0.496306;-0.772224;0;0
0.828940;0.512496;-0.552029;0.563405;-0.830094;0;0
0.795918;0.509170;-0.552244;0.530767;-0.829087;0;0
0.885994;0.526771;-0.590111;0.601281;-0.887179;0;0
0.850853;0.523298;-0.590148;0.568898;-0.886276;0;0
0.943048;0.541045;-0.628192;0.639158;-0.944264;0;0
