base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.990849;0.986227;-0.663190;0.662254;-0.995773;0;0
0.997493;0.974181;-0.664542;0.685921;-0.997388;0;0
0.938700;1.012397;-0.628288;0.627854;-0.943428;0;0
0.951264;0.996416;-0.629500;0.651679;-0.944610;0;0
0.886551;1.038567;-0.593387;0.593453;-0.891082;0;0
0.893598;1.032441;-0.594195;0.616069;-0.891668;0;0
0.834402;1.064737;-0.558486;0.559053;-0.838737;0;0
0.836889;1.054953;-0.559647;0.581444;-0.839054;0;0
0.782253;1.090907;-0.523584;0.524652;-0.786392;0;0
0.801210;1.076175;-0.522533;0.550216;-0.789381;0;0
0.730104;1.117077;-0.488683;0.490252;-0.734046;0;0
0.745183;1.104860;-0.487359;0.518221;-0.736439;0;0
0.677955;1.143247;-0.453781;0.455851;-0.681701;0;0
0.684752;1.145216;-0.454851;0.479378;-0.683335;0;0
0.625806;1.169417;-0.418880;0.421450;-0.629356;0;0
0.630022;1.161862;-0.420303;0.445520;-0.630884;0;0
0.573657;1.195587;-0.383979;0.387050;-0.577010;0;0
0.578946;1.192482;-0.384143;0.410950;-0.577942;0;0
0.521508;1.221757;-0.349077;0.352649;-0.524665;0;0
0.547057;1.210694;-0.347818;0.378845;-0.524184;0;0
0.469359;1.247927;-0.314176;0.318249;-0.472320;0;0
0.477305;1.242235;-0.314618;0.340550;-0.475164;0;0
0.417210;1.274097;-0.279274;0.283848;-0.419974;0;0
0.420664;1.270398;-0.280070;0.305542;-0.421406;0;0
0.365061;1.300267;-0.244373;0.249448;-0.367629;0;0
0.369416;1.297117;-0.244864;0.271958;-0.368955;0;0
0.312912;1.326437;-0.209472;0.215047;-0.315284;0;0
0.319330;1.324236;-0.209757;0.239579;-0.316504;0;0
0.260763;1.352607;-0.174570;0.180647;-0.262938;0;0
0.264396;1.350771;-0.174847;0.205557;-0.264380;0;0
0.208613;1.378777;-0.139669;0.146246;-0.210593;0;0
0.213729;1.376446;-0.140035;0.171316;-0.210458;0;0
0.156464;1.404948;-0.104767;0.111846;-0.158248;0;0
0.162960;1.404302;-0.104862;0.134828;-0.160948;0;0
0.104315;1.431118;-0.069866;0.077445;-0.105902;0;0
0.112430;1.430223;-0.070116;0.101354;-0.108170;0;0
0.052166;1.457288;-0.034965;0.043045;-0.053557;0;0
0.056676;1.459338;-0.035009;0.067332;-0.054902;0;0
0.000017;1.483458;-0.000063;0.008644;-0.001212;1;0
0.005224;1.486088;-0.000165;0.030954;-0.002614;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005292;1.483263;-0.000165;0.021147;-0.002614;0;0
0.005292;1.483263;-0.000165;0.021147;-0.002614;0;0
-0.041064;1.437073;0.030642;-0.010020;0.043621;0;0
-0.026153;1.443890;0.030468;0.009368;0.041830;0;0
-0.087421;1.390883;0.061449;-0.041188;0.089857;0;0
-0.079517;1.386152;0.061101;-0.019887;0.087255;0;0
-0.133777;1.344693;0.092256;-0.072355;0.136093;0;0
-0.129535;1.339991;0.092063;-0.049746;0.134151;0;0
-0.180133;1.298503;0.123063;-0.103523;0.182329;0;0
-0.174705;1.293463;0.122926;-0.080809;0.179412;0;0
-0.226490;1.252313;0.153870;-0.134691;0.228565;0;0
-0.219670;1.247548;0.153624;-0.112530;0.228595;0;0
-0.272846;1.206123;0.184676;-0.165858;0.274801;0;0
-0.269073;1.201235;0.184487;-0.143485;0.273203;0;0
-0.319202;1.159932;0.215483;-0.197026;0.321037;0;0
-0.300586;1.165885;0.215317;-0.172466;0.319772;0;0
-0.365558;1.113742;0.246290;-0.228193;0.367272;0;0
-0.345517;1.120677;0.246016;-0.202873;0.364870;0;0
-0.411915;1.067552;0.277097;-0.259361;0.413508;0;0
-0.390243;1.073565;0.276747;-0.233772;0.411112;0;0
-0.458271;1.021362;0.307904;-0.290528;0.459744;0;0
-0.453508;1.018068;0.307347;-0.268397;0.456373;0;0
-0.504627;0.975172;0.338710;-0.321696;0.505980;0;0
-0.499463;0.971816;0.338309;-0.299844;0.506047;0;0
-0.550984;0.928982;0.369517;-0.352864;0.552216;0;0
-0.544736;0.924335;0.369106;-0.330798;0.550655;0;0
-0.597340;0.882792;0.400324;-0.384031;0.598452;0;0
-0.589905;0.877868;0.399969;-0.362355;0.596897;0;0
-0.643696;0.836602;0.431131;-0.415199;0.644688;0;0
-0.621077;0.838710;0.431194;-0.390241;0.641995;0;0
-0.690053;0.790412;0.461938;-0.446366;0.690923;0;0
-0.658906;0.807384;0.463472;-0.419880;0.689054;0;0
-0.736409;0.744222;0.492744;-0.477534;0.737159;0;0
-0.731014;0.739173;0.491867;-0.455710;0.734315;0;0
-0.782765;0.698032;0.523551;-0.508702;0.783395;0;0
-0.765327;0.699677;0.523553;-0.483870;0.782028;0;0
-0.829122;0.651842;0.554358;-0.539869;0.829631;0;0
-0.810872;0.654807;0.554054;-0.516029;0.828106;0;0
-0.875478;0.605652;0.585165;-0.571037;0.875867;0;0
-0.871406;0.601091;0.584621;-0.551969;0.875002;0;0
-0.921834;0.559462;0.615972;-0.602204;0.922103;0;0
-0.916337;0.554747;0.615451;-0.580896;0.920427;0;0
-0.968190;0.513272;0.646778;-0.633372;0.968339;0;0
-0.961131;0.508218;0.646314;-0.611795;0.966178;0;0
-1.014547;0.467082;0.677585;-0.664539;1.014574;0;0
-1.011218;0.462703;0.677045;-0.644996;1.012093;0;0
-1.060903;0.420892;0.708392;-0.695707;1.060810;0;0
-1.045462;0.426002;0.708665;-0.670197;1.058989;0;0
-1.107259;0.374702;0.739199;-0.726875;1.107046;0;0
-1.089744;0.379289;0.739298;-0.702850;1.105884;0;0
-1.153616;0.328512;0.770006;-0.758042;1.153282;0;0
-1.150210;0.323823;0.768877;-0.738132;1.151963;0;0
-1.199972;0.282321;0.800812;-0.789210;1.199518;0;0
-1.195004;0.277141;0.799740;-0.769469;1.197878;0;0
-1.246328;0.236131;0.831619;-0.820377;1.245754;0;0
-1.243759;0.230244;0.830209;-0.800971;1.242976;0;0
-1.292685;0.189941;0.862426;-0.851545;1.291990;0;0
-1.287222;0.185036;0.861433;-0.830830;1.288891;0;0
-1.339041;0.143751;0.893233;-0.882713;1.338225;0;0
-1.335840;0.138538;0.892165;-0.861126;1.334316;0;0
-1.385397;0.097561;0.924040;-0.913880;1.384461;0;0
-1.363939;0.097445;0.925134;-0.889506;1.383499;0;0
-1.431754;0.051371;0.954846;-0.945048;1.430697;0;0
-1.407606;0.052882;0.955602;-0.919528;1.429088;0;0
-1.478110;0.005181;0.985653;-0.976215;1.476933;0;0
-1.455644;0.004572;0.987781;-0.952290;1.475003;0;0
-1.524466;-0.041009;1.016460;-1.007383;1.523169;0;0
-1.502965;-0.040912;1.018808;-0.984011;1.520428;0;0
-1.570822;-0.087199;1.047267;-1.038550;1.569405;1;0
-1.568961;-0.092754;1.045592;-1.019239;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.568108;-0.087103;1.047335;-1.027785;1.567323;0;0
-1.568108;-0.087103;1.047335;-1.028005;1.567323;0;0
-1.511039;-0.072826;1.009255;-0.989901;1.510243;0;0
-1.526830;-0.070580;1.009168;-1.012226;1.511931;0;0
-1.453971;-0.058550;0.971175;-0.952017;1.453163;0;0
-1.458512;-0.056237;0.971132;-0.978149;1.455885;0;0
-1.396902;-0.044273;0.933095;-0.914133;1.396083;0;0
-1.424711;-0.042018;0.932932;-0.945497;1.396735;0;0
-1.339834;-0.029997;0.895015;-0.876250;1.339004;0;0
-1.345297;-0.027890;0.895060;-0.902490;1.340852;0;0
-1.282765;-0.015720;0.856935;-0.838366;1.281924;0;0
-1.313750;-0.013210;0.856827;-0.869344;1.283336;0;0
-1.225697;-0.001444;0.818855;-0.800482;1.224844;0;0
-1.245773;0.000764;0.818725;-0.828693;1.225329;0;0
-1.168628;0.012833;0.780775;-0.762598;1.167764;0;0
-1.170456;0.014984;0.780755;-0.790178;1.169120;0;0
-1.111560;0.027109;0.742695;-0.724714;1.110684;0;0
-1.143450;0.029080;0.742555;-0.756156;1.112257;0;0
-1.054491;0.041386;0.704615;-0.686830;1.053604;0;0
-1.081414;0.043331;0.704552;-0.717751;1.054087;0;0
-0.997423;0.055662;0.666535;-0.648946;0.996524;0;0
-1.001794;0.057643;0.666582;-0.676498;0.998531;0;0
-0.940354;0.069939;0.628455;-0.611062;0.939444;0;0
-0.970418;0.070941;0.628480;-0.643352;0.939544;0;0
-0.883286;0.084215;0.590375;-0.573178;0.882364;0;0
-0.917669;0.085683;0.590379;-0.606810;0.883989;0;0
-0.826217;0.098492;0.552295;-0.535294;0.825285;0;0
-0.829514;0.100117;0.552474;-0.562597;0.828106;0;0
-0.769149;0.112768;0.514215;-0.497410;0.768205;0;0
-0.801996;0.114368;0.514208;-0.528411;0.768956;0;0
-0.712080;0.127045;0.476135;-0.459526;0.711125;0;0
-0.713534;0.128833;0.476304;-0.486500;0.713073;0;0
-0.655012;0.141321;0.438055;-0.421642;0.654045;0;0
-0.659453;0.143053;0.438169;-0.448643;0.655230;0;0
-0.597943;0.155598;0.399975;-0.383759;0.596965;0;0
-0.604962;0.157672;0.400133;-0.411443;0.597714;0;0
-0.540875;0.169874;0.361895;-0.345875;0.539885;0;0
-0.545862;0.171461;0.361966;-0.369860;0.542158;0;0
-0.483806;0.184151;0.323815;-0.307991;0.482805;0;0
-0.490211;0.185865;0.323897;-0.335400;0.484478;0;0
-0.426738;0.198427;0.285735;-0.270107;0.425725;0;0
-0.456957;0.199931;0.285631;-0.302090;0.427125;0;0
-0.369669;0.212704;0.247655;-0.232223;0.368645;0;0
-0.400656;0.213168;0.247463;-0.265329;0.369118;0;0
-0.312601;0.226981;0.209575;-0.194339;0.311566;0;0
-0.317691;0.228893;0.209691;-0.223910;0.311602;0;0
-0.255532;0.241257;0.171495;-0.156455;0.254486;0;0
-0.286520;0.240932;0.171293;-0.188847;0.256210;0;0
-0.198464;0.255534;0.133415;-0.118571;0.197406;0;0
-0.229776;0.254875;0.133257;-0.151155;0.199020;0;0
-0.141395;0.269810;0.095335;-0.080687;0.140326;0;0
-0.142406;0.271429;0.095485;-0.108641;0.141504;0;0
-0.084327;0.284087;0.057255;-0.042803;0.083246;0;0
-0.115844;0.283345;0.057087;-0.074071;0.085131;0;0
-0.027258;0.298363;0.019175;-0.004919;0.026166;0;0
-0.059612;0.298271;0.019051;-0.036323;0.026144;0;0
0.029810;0.312640;-0.018905;0.032965;-0.030914;0;0
-0.001639;0.311877;-0.019051;-0.000877;-0.029739;0;0
0.086879;0.326916;-0.056985;0.070849;-0.087994;0;0
0.059748;0.325298;-0.057021;0.037528;-0.085294;0;0
0.143947;0.341193;-0.095065;0.108733;-0.145074;0;0
0.138378;0.342773;-0.094925;0.080755;-0.143791;0;0
0.201016;0.355469;-0.133145;0.146617;-0.202154;0;0
0.195873;0.356777;-0.133027;0.120036;-0.200491;0;0
0.258084;0.369746;-0.171225;0.184500;-0.259233;0;0
0.230185;0.367650;-0.171227;0.153291;-0.257517;0;0
0.315153;0.384022;-0.209305;0.222384;-0.316313;0;0
0.285393;0.381869;-0.209329;0.190600;-0.316340;0;0
0.372221;0.398299;-0.247385;0.260268;-0.373393;0;0
0.341249;0.395536;-0.247332;0.226321;-0.371406;0;0
0.429290;0.412575;-0.285465;0.298152;-0.430473;0;0
0.397891;0.412213;-0.285434;0.263247;-0.427942;0;0
0.486358;0.426852;-0.323545;0.336036;-0.487553;0;0
0.486216;0.428521;-0.323272;0.309212;-0.486602;0;0
0.543427;0.441128;-0.361625;0.373920;-0.544633;0;0
0.516603;0.440437;-0.361834;0.342906;-0.542485;0;0
0.600495;0.455405;-0.399705;0.411804;-0.601713;0;0
0.598304;0.456899;-0.399574;0.384214;-0.601308;0;0
0.657564;0.469681;-0.437785;0.449688;-0.658793;0;0
0.628247;0.467679;-0.437939;0.417908;-0.657681;0;0
0.714632;0.483958;-0.475865;0.487572;-0.715873;0;0
0.684069;0.482973;-0.475975;0.456751;-0.716014;0;0
0.771701;0.498234;-0.513945;0.525456;-0.772952;0;0
0.740233;0.495657;-0.514175;0.493731;-0.771407;0;0
0.828769;0.512511;-0.552025;0.563340;-0.830032;0;0
0.796055;0.509692;-0.552244;0.529561;-0.828923;0;0
0.885838;0.526787;-0.590105;0.601224;-0.887112;0;0
0.857613;0.525048;-0.590181;0.567802;-0.885623;0;0
0.942906;0.541064;-0.628186;0.639108;-0.944192;0;0
0.921732;0.538869;-0.628118;0.610261;-0.943956;0;0
0.999975;0.555341;-0.666265;0.676992;-1.001272;0;0
0.998449;0.556590;-0.666088;0.649433;-0.999185;0;0
1.057043;0.569617;-0.704346;0.714875;-1.058352;0;0
1.029450;0.566080;-0.704355;0.681702;-1.057355;0;0
1.114112;0.583894;-0.742426;0.752759;-1.115432;0;0
1.084521;0.581159;-0.742456;0.721039;-1.114218;0;0
1.171180;0.598170;-0.780506;0.790643;-1.172512;0;0
1.139318;0.595010;-0.780558;0.758677;-1.169773;0;0
1.228249;0.612447;-0.818586;0.828527;-1.229592;0;0
1.199340;0.611073;-0.818627;0.795274;-1.229087;0;0
1.285318;0.626723;-0.856666;0.866411;-1.286672;0;0
1.282612;0.628118;-0.856531;0.839048;-1.285623;0;0
1.342386;0.641000;-0.894746;0.904295;-1.343751;0;0
1.311462;0.638836;-0.894731;0.871700;-1.341506;0;0
1.399454;0.655276;-0.932826;0.942179;-1.400831;0;0
1.393267;0.656281;-0.932701;0.917939;-1.400493;0;0
1.456523;0.669553;-0.970906;0.980063;-1.457911;0;0
1.421707;0.663437;-0.970836;0.949277;-1.456539;0;0
1.513592;0.683829;-1.008986;1.017947;-1.514991;0;0
1.510032;0.680236;-1.008839;0.990202;-1.514382;0;0
1.570660;0.698106;-1.047066;1.055831;-1.572071;1;0
1.537722;0.689173;-1.047006;1.024115;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564079;0.698264;-1.047039;1.040605;-1.571572;0;0
1.564079;0.698264;-1.047039;1.040824;-1.571572;0;0
1.511944;0.724437;-1.012136;1.006203;-1.519227;0;0
1.545574;0.698172;-1.008970;1.026964;-1.520101;0;0
1.459808;0.750610;-0.977234;0.971800;-1.466883;0;0
1.463941;0.718810;-0.977515;0.990969;-1.470264;0;0
1.407673;0.776784;-0.942331;0.937397;-1.414538;0;0
1.409996;0.750905;-0.943000;0.955687;-1.416833;0;0
1.355537;0.802957;-0.907428;0.902995;-1.362194;0;0
1.360456;0.782354;-0.907860;0.925883;-1.364545;0;0
1.303402;0.829130;-0.872525;0.868592;-1.309850;0;0
1.312384;0.820437;-0.873015;0.892847;-1.311767;0;0
1.251266;0.855303;-0.837622;0.834189;-1.257505;0;0
1.253933;0.842334;-0.837677;0.857730;-1.258662;0;0
1.199131;0.881476;-0.802720;0.799787;-1.205161;0;0
1.201457;0.867487;-0.803590;0.823543;-1.205394;0;0
1.146996;0.907649;-0.767817;0.765384;-1.152816;0;0
1.181347;0.889846;-0.764830;0.794507;-1.155885;0;0
1.094860;0.933822;-0.732914;0.730982;-1.100472;0;0
1.099987;0.933764;-0.734066;0.753801;-1.103107;0;0
1.042725;0.959995;-0.698011;0.696579;-1.048127;0;0
1.046657;0.950318;-0.699386;0.721148;-1.050165;0;0
0.990589;0.986169;-0.663108;0.662176;-0.995783;0;0
0.993737;0.976730;-0.664575;0.685482;-0.997388;0;0
0.938454;1.012342;-0.628206;0.627774;-0.943439;0;0
0.941397;1.012816;-0.629698;0.652392;-0.944610;0;0
0.886318;1.038515;-0.593303;0.593371;-0.891094;0;0
0.888887;1.027927;-0.594097;0.615630;-0.891832;0;0
0.834183;1.064688;-0.558400;0.558968;-0.838750;0;0
0.836411;1.057165;-0.559614;0.580622;-0.841178;0;0
0.782047;1.090861;-0.523497;0.524566;-0.786405;0;0
0.784139;1.093497;-0.523553;0.546326;-0.788727;0;0
0.729912;1.117034;-0.488594;0.490163;-0.734061;0;0
0.736716;1.108546;-0.488642;0.513728;-0.736276;0;0
0.677777;1.143207;-0.453691;0.455760;-0.681717;0;0
0.680416;1.139411;-0.453535;0.478884;-0.683498;0;0
0.625641;1.169380;-0.418789;0.421358;-0.629372;0;0
0.628964;1.163643;-0.420106;0.443438;-0.631047;0;0
0.573506;1.195554;-0.383886;0.386955;-0.577028;0;0
0.577273;1.195737;-0.384636;0.411881;-0.578106;0;0
0.521370;1.221727;-0.348983;0.352553;-0.524683;0;0
0.544838;1.210387;-0.346863;0.379119;-0.524674;0;0
0.469235;1.247900;-0.314080;0.318150;-0.472339;0;0
0.473515;1.243464;-0.314388;0.341646;-0.475328;0;0
0.417099;1.274073;-0.279177;0.283747;-0.419994;0;0
0.422166;1.271473;-0.279906;0.305925;-0.422386;0;0
0.364964;1.300246;-0.244275;0.249345;-0.367650;0;0
0.370953;1.297701;-0.244733;0.271739;-0.369445;0;0
0.312828;1.326419;-0.209372;0.214942;-0.315306;0;0
0.318886;1.324758;-0.209625;0.237004;-0.316994;0;0
0.260693;1.352592;-0.174469;0.180539;-0.262961;0;0
0.267264;1.352245;-0.174682;0.204242;-0.264053;0;0
0.208558;1.378765;-0.139566;0.146137;-0.210617;0;0
0.216153;1.379518;-0.139936;0.169398;-0.210295;0;0
0.156422;1.404939;-0.104663;0.111734;-0.158272;0;0
0.159546;1.406667;-0.104730;0.135650;-0.161602;0;0
0.104287;1.431112;-0.069761;0.077331;-0.105928;0;0
0.108162;1.433141;-0.070050;0.103107;-0.108660;0;0
0.052151;1.457285;-0.034858;0.042929;-0.053584;0;0
0.056300;1.460045;-0.034877;0.066291;-0.055065;0;0
0.000016;1.483458;0.000045;0.008526;-0.001239;1;0
0.005292;1.486088;-0.000132;0.030845;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005326;1.483324;-0.000099;0.020709;-0.002941;0;0
0.005326;1.483324;-0.000099;0.020709;-0.002941;0;0
-0.041029;1.437131;0.030705;-0.010444;0.043306;0;0
-0.036395;1.435567;0.030501;0.006410;0.041830;0;0
-0.087385;1.390937;0.061510;-0.041598;0.089554;0;0
-0.082385;1.386090;0.061101;-0.020545;0.087092;0;0
-0.133741;1.344744;0.092314;-0.072751;0.135801;0;0
-0.128954;1.340636;0.092161;-0.051061;0.133987;0;0
-0.180096;1.298550;0.123118;-0.103904;0.182049;0;0
-0.161765;1.299851;0.122991;-0.078344;0.179249;0;0
-0.226452;1.252357;0.153922;-0.135058;0.228296;0;0
-0.207856;1.255196;0.153920;-0.109956;0.228432;0;0
-0.272808;1.206163;0.184726;-0.166211;0.274544;0;0
-0.254187;1.208145;0.184783;-0.140143;0.273040;0;0
-0.319163;1.159969;0.215531;-0.197364;0.320791;0;0
-0.313492;1.155074;0.215120;-0.173836;0.319608;0;0
-0.365519;1.113776;0.246335;-0.228518;0.367039;0;0
-0.359345;1.108945;0.245950;-0.207091;0.364543;0;0
-0.411875;1.067582;0.277139;-0.259671;0.413286;0;0
-0.405744;1.062693;0.276616;-0.238483;0.411112;0;0
-0.458230;1.021389;0.307943;-0.290824;0.459533;0;0
-0.451528;1.016778;0.307314;-0.269657;0.456047;0;0
-0.504586;0.975195;0.338747;-0.321978;0.505781;0;0
-0.497210;0.970587;0.338309;-0.302200;0.505557;0;0
-0.550941;0.929002;0.369551;-0.353131;0.552028;0;0
-0.542516;0.924827;0.369172;-0.333208;0.550655;0;0
-0.597297;0.882808;0.400356;-0.384284;0.598276;0;0
-0.592978;0.877929;0.400035;-0.363122;0.596897;0;0
-0.643653;0.836614;0.431160;-0.415438;0.644523;0;0
-0.623843;0.842703;0.431194;-0.390460;0.641995;0;0
-0.690008;0.790421;0.461964;-0.446591;0.690771;0;0
-0.683386;0.786960;0.461497;-0.424318;0.688890;0;0
-0.736364;0.744227;0.492768;-0.477744;0.737018;0;0
-0.733438;0.740770;0.492097;-0.455710;0.734152;0;0
-0.782720;0.698034;0.523572;-0.508898;0.783266;0;0
-0.778028;0.694149;0.522829;-0.487486;0.781047;0;0
-0.829075;0.651840;0.554377;-0.540051;0.829513;0;0
-0.823744;0.647159;0.553461;-0.517947;0.827779;0;0
-0.875431;0.605647;0.585181;-0.571204;0.875761;0;0
-0.858432;0.608677;0.584719;-0.546052;0.874838;0;0
-0.921786;0.559453;0.615985;-0.602358;0.922008;0;0
-0.903022;0.562179;0.615681;-0.578650;0.920427;0;0
-0.968142;0.513260;0.646789;-0.633511;0.968256;0;0
-0.953825;0.515681;0.646577;-0.609823;0.965851;0;0
-1.014498;0.467066;0.677593;-0.664664;1.014503;0;0
-1.009886;0.462734;0.676979;-0.644119;1.011767;0;0
-1.060853;0.420872;0.708397;-0.695818;1.060750;0;0
-1.054919;0.416082;0.707513;-0.674087;1.058499;0;0
-1.107209;0.374679;0.739202;-0.726971;1.106998;0;0
-1.105620;0.369738;0.737093;-0.707342;1.105067;0;0
-1.153565;0.328485;0.770006;-0.758124;1.153245;0;0
-1.139967;0.330119;0.770555;-0.733694;1.151963;0;0
-1.199920;0.282292;0.800810;-0.789278;1.199493;0;0
-1.184864;0.284205;0.801353;-0.764593;1.197551;0;0
-1.246276;0.236098;0.831614;-0.820431;1.245740;0;0
-1.244169;0.230674;0.830373;-0.799492;1.243303;0;0
-1.292632;0.189905;0.862418;-0.851584;1.291988;0;0
-1.288724;0.185036;0.861499;-0.831158;1.288891;0;0
-1.338987;0.143711;0.893223;-0.882738;1.338235;0;0
-1.332699;0.138876;0.892231;-0.862277;1.334643;0;0
-1.385343;0.097518;0.924027;-0.913891;1.384483;0;0
-1.381351;0.092562;0.924015;-0.894436;1.383499;0;0
-1.431698;0.051324;0.954831;-0.945044;1.430730;0;0
-1.424950;0.046003;0.953825;-0.925390;1.429415;0;0
-1.478054;0.005130;0.985635;-0.976198;1.476978;0;0
-1.458068;0.004695;0.987682;-0.952290;1.475003;0;0
-1.524410;-0.041063;1.016439;-1.007351;1.523225;0;0
-1.500643;-0.041557;1.018545;-0.983354;1.520591;0;0
-1.570765;-0.087257;1.047243;-1.038504;1.569473;1;0
-1.567835;-0.092877;1.045197;-1.018198;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.567801;-0.087195;1.047302;-1.027676;1.567160;0;0
-1.567801;-0.087195;1.047302;-1.027676;1.567160;0;0
-1.510737;-0.072917;1.009220;-0.989794;1.510084;0;0
-1.514846;-0.070856;1.009267;-1.010911;1.511604;0;0
-1.453673;-0.058640;0.971137;-0.951913;1.453008;0;0
-1.458444;-0.056145;0.971132;-0.978368;1.456048;0;0
-1.396610;-0.044362;0.933054;-0.914031;1.395933;0;0
-1.397773;-0.042325;0.933063;-0.940237;1.396571;0;0
-1.339546;-0.030084;0.894972;-0.876150;1.338857;0;0
-1.370221;-0.027952;0.894896;-0.907585;1.340852;0;0
-1.282482;-0.015807;0.856889;-0.838268;1.281781;0;0
-1.316413;-0.013333;0.856630;-0.872741;1.281538;0;0
-1.225419;-0.001529;0.818806;-0.800387;1.224705;0;0
-1.257143;0.000426;0.818561;-0.833898;1.225002;0;0
-1.168355;0.012749;0.780724;-0.762505;1.167629;0;0
-1.198384;0.014922;0.780591;-0.795328;1.170264;0;0
-1.111291;0.027026;0.742641;-0.724624;1.110554;0;0
-1.140138;0.029080;0.742522;-0.757471;1.110133;0;0
-1.054227;0.041304;0.704558;-0.686742;1.053478;0;0
-1.081789;0.042717;0.704585;-0.719833;1.054741;0;0
-0.997164;0.055582;0.666476;-0.648861;0.996402;0;0
-1.002136;0.057673;0.666549;-0.678032;0.997224;0;0
-0.940100;0.069859;0.628393;-0.610980;0.939326;0;0
-0.970896;0.071248;0.628414;-0.643736;0.939054;0;0
-0.883036;0.084137;0.590310;-0.573098;0.882250;0;0
-0.913367;0.085283;0.590346;-0.605769;0.883825;0;0
-0.825973;0.098415;0.552228;-0.535217;0.825175;0;0
-0.854779;0.100179;0.552310;-0.568569;0.828270;0;0
-0.768909;0.112692;0.514145;-0.497335;0.768099;0;0
-0.796328;0.114214;0.514175;-0.530657;0.768956;0;0
-0.711846;0.126970;0.476062;-0.459454;0.711023;0;0
-0.715958;0.128772;0.476172;-0.487869;0.713073;0;0
-0.654782;0.141248;0.437980;-0.421572;0.653947;0;0
-0.660545;0.142991;0.438103;-0.450122;0.654740;0;0
-0.597718;0.155525;0.399897;-0.383691;0.596871;0;0
-0.626506;0.156474;0.399771;-0.416100;0.597223;0;0
-0.540654;0.169803;0.361814;-0.345809;0.539796;0;0
-0.569454;0.171123;0.361670;-0.377695;0.542648;0;0
-0.483591;0.184081;0.323732;-0.307928;0.482720;0;0
-0.512198;0.183470;0.323634;-0.342084;0.485132;0;0
-0.426527;0.198359;0.285649;-0.270046;0.425644;0;0
-0.459005;0.198734;0.285565;-0.303076;0.425981;0;0
-0.369463;0.212636;0.247566;-0.232165;0.368568;0;0
-0.371806;0.214151;0.247661;-0.259576;0.370426;0;0
-0.312400;0.226914;0.209484;-0.194283;0.311493;0;0
-0.317111;0.228954;0.209592;-0.223143;0.311602;0;0
-0.255336;0.241192;0.171401;-0.156402;0.254417;0;0
-0.288602;0.241331;0.171326;-0.187971;0.256046;0;0
-0.198272;0.255469;0.133318;-0.118520;0.197341;0;0
-0.227113;0.255674;0.133126;-0.149730;0.198857;0;0
-0.141209;0.269747;0.095236;-0.080639;0.140265;0;0
-0.174158;0.270692;0.095024;-0.115598;0.141504;0;0
-0.084145;0.284025;0.057153;-0.042757;0.083189;0;0
-0.117346;0.281963;0.056988;-0.076646;0.085294;0;0
-0.027081;0.298302;0.019070;-0.004876;0.026114;0;0
-0.029874;0.299991;0.019117;-0.032872;0.026471;0;0
0.029982;0.312580;-0.019012;0.033005;-0.030962;0;0
-0.003175;0.310402;-0.019051;0.000767;-0.029902;0;0
0.087046;0.326858;-0.057095;0.070887;-0.088038;0;0
0.067260;0.326373;-0.057120;0.040761;-0.085131;0;0
0.144110;0.341135;-0.095178;0.108768;-0.145114;0;0
0.141075;0.342496;-0.095024;0.081357;-0.144445;0;0
0.201173;0.355413;-0.133261;0.146650;-0.202190;0;0
0.196282;0.356378;-0.133224;0.119433;-0.201471;0;0
0.258237;0.369691;-0.171343;0.184531;-0.259265;0;0
0.228547;0.367066;-0.171359;0.153182;-0.257190;0;0
0.315301;0.383968;-0.209426;0.222413;-0.316341;0;0
0.284676;0.381777;-0.209362;0.191039;-0.316177;0;0
0.372364;0.398246;-0.247509;0.260294;-0.373417;0;0
0.341283;0.395382;-0.247463;0.227471;-0.371733;0;0
0.429428;0.412524;-0.285591;0.298176;-0.430493;0;0
0.424556;0.413902;-0.285302;0.272560;-0.428596;0;0
0.486492;0.426802;-0.323674;0.336057;-0.487568;0;0
0.481812;0.427907;-0.323502;0.308938;-0.487256;0;0
0.543555;0.441079;-0.361757;0.373939;-0.544644;0;0
0.512232;0.438287;-0.361966;0.341810;-0.543465;0;0
0.600619;0.455357;-0.399839;0.411820;-0.601720;0;0
0.568772;0.454012;-0.400035;0.379119;-0.600818;0;0
0.657683;0.469635;-0.437922;0.449702;-0.658796;0;0
0.625755;0.467709;-0.438071;0.416648;-0.658171;0;0
0.714746;0.483912;-0.476005;0.487583;-0.715872;0;0
0.685469;0.482973;-0.476139;0.455436;-0.713237;0;0
0.771810;0.498190;-0.514087;0.525465;-0.772947;0;0
0.737160;0.496579;-0.514274;0.492088;-0.771897;0;0
0.828874;0.512468;-0.552170;0.563346;-0.830023;0;0
0.827465;0.514054;-0.552112;0.538711;-0.828596;0;0
0.885937;0.526745;-0.590253;0.601228;-0.887099;0;0
0.883595;0.528150;-0.590181;0.574870;-0.886930;0;0
0.943001;0.541023;-0.628335;0.639109;-0.944175;0;0
0.938632;0.542063;-0.628184;0.612288;-0.943629;0;0
1.000065;0.555301;-0.666418;0.676991;-1.001251;0;0
