base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000205;0.091917;0.576132;-0.591744;0.861113;0;0
-0.000131;0.109735;0.523616;-0.515832;0.782931;0;0
-0.000205;0.111389;0.523750;-0.538875;0.784479;0;0
-0.000123;0.129364;0.471257;-0.463732;0.704475;0;0
-0.000205;0.131321;0.471303;-0.486335;0.705067;0;0
-0.000116;0.148992;0.418898;-0.411633;0.626019;0;0
-0.000205;0.150516;0.419118;-0.434782;0.626308;0;0
-0.000108;0.168621;0.366539;-0.359533;0.547564;0;0
-0.000205;0.170141;0.366638;-0.383173;0.547387;0;0
-0.000101;0.188249;0.314180;-0.307434;0.469108;0;0
-0.000205;0.189673;0.314289;-0.328716;0.469119;0;0
-0.000094;0.207878;0.261822;-0.255335;0.390652;0;0
-0.000205;0.209575;0.261974;-0.280230;0.391667;0;0
-0.000086;0.227506;0.209463;-0.203235;0.312197;0;0
-0.000205;0.229200;0.209592;-0.226157;0.312582;0;0
-0.000079;0.247135;0.157104;-0.151136;0.233741;0;0
-0.000205;0.248733;0.157211;-0.174932;0.233334;0;0
-0.000071;0.266763;0.104745;-0.099037;0.155286;0;0
-0.000205;0.268327;0.104862;-0.119707;0.157353;0;0
-0.000064;0.286392;0.052386;-0.046937;0.076830;0;0
-0.000205;0.287829;0.052612;-0.070126;0.077941;0;0
-0.000056;0.306020;0.000028;0.005162;-0.001626;0;0
-0.000205;0.307730;0.000197;-0.018353;-0.001144;0;0
-0.000049;0.325649;-0.052331;0.057261;-0.080081;0;0
-0.000205;0.327110;-0.052283;0.033803;-0.080229;0;0
-0.000042;0.345277;-0.104690;0.109361;-0.158537;0;0
-0.000205;0.346305;-0.104533;0.088753;-0.157517;0;0
-0.000034;0.364906;-0.157049;0.161460;-0.236992;0;0
-0.000205;0.366267;-0.156882;0.136581;-0.236275;0;0
-0.000027;0.384534;-0.209408;0.213559;-0.315448;0;0
-0.000205;0.386169;-0.209164;0.190107;-0.315197;0;0
-0.000019;0.404163;-0.261766;0.265659;-0.393904;0;0
-0.000205;0.405855;-0.261645;0.242921;-0.393955;0;0
-0.000012;0.423791;-0.314125;0.317758;-0.472359;0;0
-0.000205;0.425327;-0.313960;0.293763;-0.470426;0;0
-0.000004;0.443420;-0.366484;0.369858;-0.550815;0;0
-0.000205;0.445259;-0.366342;0.347617;-0.549838;0;0
0.000003;0.463049;-0.418843;0.421957;-0.629270;0;0
-0.000205;0.464392;-0.418658;0.399061;-0.629086;0;0
0.000010;0.482677;-0.471202;0.474056;-0.707726;0;0
-0.000205;0.484079;-0.471006;0.454012;-0.707844;0;0
0.000018;0.502306;-0.523560;0.526156;-0.786182;0;0
-0.000205;0.503796;-0.523355;0.503045;-0.786113;0;0
0.000025;0.521934;-0.575919;0.578255;-0.864637;0;0
-0.000205;0.523144;-0.575704;0.555640;-0.863564;0;0
0.000033;0.541563;-0.628278;0.630354;-0.943093;0;0
-0.000205;0.542984;-0.628151;0.608015;-0.942649;0;0
0.000040;0.561191;-0.680637;0.682454;-1.021549;0;0
-0.000205;0.562732;-0.680270;0.660938;-1.022388;0;0
0.000047;0.580820;-0.732996;0.734553;-1.100004;0;0
-0.000205;0.582265;-0.732881;0.710191;-1.100492;0;0
0.000055;0.600448;-0.785354;0.786652;-1.178460;0;0
-0.000205;0.602044;-0.785263;0.763224;-1.178107;0;0
0.000062;0.620077;-0.837713;0.838752;-1.256915;0;0
-0.000239;0.621699;-0.837546;0.815216;-1.257029;0;0
0.000070;0.639705;-0.890072;0.890851;-1.335371;0;0
-0.000205;0.640925;-0.889895;0.867755;-1.336277;0;0
0.000077;0.659334;-0.942431;0.942950;-1.413827;0;0
-0.000205;0.660857;-0.942210;0.919364;-1.412421;0;0
0.000085;0.678962;-0.994790;0.995050;-1.492282;0;0
-0.000205;0.680390;-0.994691;0.975410;-1.491016;0;0
0.000092;0.698591;-1.047148;1.047149;-1.570738;1;0
-0.000205;0.699892;-1.046908;1.023786;-1.570101;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698541;-1.047138;1.032826;-1.570101;0;0
-0.000205;0.698541;-1.047138;1.032826;-1.570101;0;0
-0.000200;0.734222;-0.999542;0.985881;-1.498732;0;0
-0.000205;0.709843;-0.998738;1.008446;-1.499186;0;0
-0.000195;0.769903;-0.951947;0.938936;-1.427362;0;0
-0.000205;0.745407;-0.952246;0.963083;-1.427617;0;0
-0.000190;0.805585;-0.904351;0.891991;-1.355993;0;0
-0.000205;0.794700;-0.905129;0.912570;-1.355558;0;0
-0.000185;0.841266;-0.856755;0.845045;-1.284624;0;0
-0.000205;0.825350;-0.856827;0.865783;-1.284480;0;0
-0.000181;0.876947;-0.809160;0.798100;-1.213254;0;0
-0.000205;0.860239;-0.809973;0.819489;-1.212911;0;0
-0.000176;0.912629;-0.761564;0.751155;-1.141885;0;0
-0.000205;0.905048;-0.761507;0.775222;-1.141669;0;0
-0.000171;0.948310;-0.713968;0.704210;-1.070516;0;0
-0.000205;0.931614;-0.714522;0.728489;-1.070264;0;0
-0.000166;0.983991;-0.666373;0.657265;-0.999147;0;0
-0.000205;0.971540;-0.666549;0.676662;-0.998531;0;0
-0.000161;1.019673;-0.618777;0.610320;-0.927777;0;0
-0.000205;1.018283;-0.619531;0.632614;-0.928106;0;0
-0.000156;1.055354;-0.571181;0.563375;-0.856408;0;0
-0.000205;1.037540;-0.571986;0.586155;-0.855884;0;0
-0.000152;1.091035;-0.523586;0.516430;-0.785039;0;0
-0.000205;1.077987;-0.524375;0.536738;-0.784152;0;0
-0.000147;1.126716;-0.475990;0.469485;-0.713669;0;0
-0.000205;1.114627;-0.477390;0.491814;-0.713073;0;0
-0.000142;1.162398;-0.428395;0.422540;-0.642300;0;0
-0.000205;1.156119;-0.427476;0.446835;-0.641995;0;0
-0.000137;1.198079;-0.380799;0.375595;-0.570931;0;0
-0.000205;1.188336;-0.382563;0.395445;-0.571570;0;0
-0.000132;1.233761;-0.333203;0.328650;-0.499561;0;0
-0.000205;1.229858;-0.333702;0.352164;-0.500491;0;0
-0.000127;1.269442;-0.285608;0.281705;-0.428192;0;0
-0.000205;1.260110;-0.286815;0.304336;-0.429576;0;0
-0.000122;1.305123;-0.238012;0.234760;-0.356823;0;0
-0.000205;1.299022;-0.238086;0.259631;-0.356373;0;0
-0.000118;1.340805;-0.190416;0.187815;-0.285453;0;0
-0.000205;1.341066;-0.190936;0.209337;-0.285131;0;0
-0.000113;1.376486;-0.142821;0.140870;-0.214084;0;0
-0.000205;1.370673;-0.143029;0.163920;-0.215033;0;0
-0.000108;1.412167;-0.095225;0.093924;-0.142715;0;0
-0.000205;1.401907;-0.095419;0.118721;-0.143955;0;0
-0.000103;1.447849;-0.047629;0.046979;-0.071346;0;0
-0.000205;1.451015;-0.047709;0.070619;-0.071896;0;0
-0.000098;1.483530;-0.000034;0.000034;0.000024;1;0
-0.000205;1.486334;-0.000099;0.020161;-0.001471;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483509;-0.000099;0.012162;-0.001471;0;0
-0.000205;1.483509;-0.000099;0.012162;-0.001471;0;0
-0.000198;1.423116;0.040179;-0.028583;0.059000;0;0
-0.000205;1.448098;0.040866;-0.004986;0.058824;0;0
-0.000192;1.362723;0.080457;-0.069328;0.119471;0;0
-0.000205;1.357528;0.080218;-0.048814;0.119445;0;0
-0.000185;1.302330;0.120735;-0.110073;0.179941;0;0
-0.000205;1.304918;0.120392;-0.085795;0.178268;0;0
-0.000179;1.241938;0.161013;-0.150818;0.240412;0;0
-0.000205;1.246903;0.160929;-0.127377;0.240360;0;0
-0.000172;1.181545;0.201291;-0.191564;0.300882;0;0
-0.000205;1.176604;0.200906;-0.171371;0.301144;0;0
-0.000166;1.121152;0.241569;-0.232309;0.361353;0;0
-0.000205;1.124362;0.241179;-0.207694;0.360295;0;0
-0.000159;1.060759;0.281847;-0.273054;0.421823;0;0
-0.000205;1.055813;0.281715;-0.253221;0.420099;0;0
-0.000153;1.000367;0.322125;-0.313799;0.482294;0;0
-0.000205;1.003296;0.321693;-0.291735;0.481700;0;0
-0.000147;0.939974;0.362403;-0.354544;0.542764;0;0
-0.000205;0.934562;0.362065;-0.335126;0.540687;0;0
-0.000140;0.879581;0.402681;-0.395290;0.603235;0;0
-0.000205;0.873875;0.402206;-0.375996;0.601308;0;0
-0.000134;0.819188;0.442959;-0.436035;0.663705;0;0
-0.000205;0.823201;0.442578;-0.413360;0.662256;0;0
-0.000127;0.758796;0.483237;-0.476780;0.724176;0;0
-0.000205;0.759228;0.482884;-0.452806;0.723204;0;0
-0.000121;0.698403;0.523515;-0.517525;0.784647;0;0
-0.000205;0.700537;0.522730;-0.492526;0.782028;0;0
-0.000114;0.638010;0.563793;-0.558271;0.845117;0;0
-0.000205;0.633063;0.563299;-0.540738;0.844773;0;0
-0.000108;0.577617;0.604071;-0.599016;0.905588;0;0
-0.000205;0.572253;0.603309;-0.580019;0.904087;0;0
-0.000101;0.517225;0.644349;-0.639761;0.966058;0;0
-0.000205;0.519275;0.643023;-0.616562;0.966015;0;0
-0.000095;0.456832;0.684627;-0.680506;1.026529;0;0
-0.000205;0.454749;0.684152;-0.658144;1.024675;0;0
-0.000088;0.396439;0.724905;-0.721251;1.086999;0;0
-0.000205;0.396273;0.724195;-0.698850;1.085296;0;0
-0.000082;0.336047;0.765183;-0.761997;1.147470;0;0
-0.000205;0.330887;0.763152;-0.743501;1.146081;0;0
-0.000075;0.275654;0.805461;-0.802742;1.207940;0;0
-0.000205;0.280980;0.804577;-0.779769;1.207519;0;0
-0.000069;0.215261;0.845739;-0.843487;1.268411;0;0
-0.000205;0.216301;0.845344;-0.819653;1.266506;0;0
-0.000062;0.154868;0.886017;-0.884232;1.328882;0;0
-0.000205;0.149809;0.884466;-0.865893;1.327944;0;0
-0.000056;0.094476;0.926295;-0.924977;1.389352;0;0
-0.000205;0.088692;0.924114;-0.904572;1.388565;0;0
-0.000049;0.034083;0.966573;-0.965723;1.449823;0;0
-0.000205;0.039000;0.965407;-0.942593;1.449513;0;0
-0.000043;-0.026310;1.006851;-1.006468;1.510293;0;0
-0.000205;-0.024328;1.006141;-0.984066;1.508663;0;0
-0.000036;-0.086703;1.047129;-1.047213;1.570764;1;0
-0.000205;-0.085537;1.046052;-1.024663;1.568957;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086519;1.047138;-1.036770;1.568957;0;0
-0.000205;-0.086519;1.047138;-1.036770;1.568957;0;0
-0.000198;-0.066893;0.994781;-0.984670;1.490463;0;0
-0.000205;-0.064591;0.994855;-1.008008;1.489382;0;0
-0.000190;-0.047266;0.942425;-0.932569;1.411970;0;0
-0.000205;-0.044905;0.942474;-0.955468;1.413075;0;0
-0.000183;-0.027640;0.890068;-0.880469;1.333476;0;0
-0.000205;-0.025249;0.890224;-0.903257;1.334153;0;0
-0.000176;-0.008013;0.837711;-0.828368;1.254982;0;0
-0.000205;-0.005993;0.837809;-0.850498;1.253597;0;0
-0.000168;0.011614;0.785355;-0.776268;1.176489;0;0
-0.000205;0.013847;0.785559;-0.797191;1.175656;0;0
-0.000161;0.031240;0.732998;-0.724168;1.097995;0;0
-0.000205;0.033257;0.733178;-0.747226;1.097551;0;0
-0.000154;0.050867;0.680641;-0.672067;1.019501;0;0
-0.000205;0.052821;0.680730;-0.695125;1.019446;0;0
-0.000147;0.070494;0.628285;-0.619967;0.941008;0;0
-0.000205;0.072384;0.628480;-0.642585;0.940361;0;0
-0.000139;0.090120;0.575928;-0.567866;0.862514;0;0
-0.000205;0.091979;0.576066;-0.590703;0.862420;0;0
-0.000132;0.109747;0.523571;-0.515766;0.784020;0;0
-0.000205;0.111419;0.523750;-0.537834;0.784969;0;0
-0.000125;0.129373;0.471215;-0.463665;0.705526;0;0
-0.000205;0.131321;0.471303;-0.486883;0.705557;0;0
-0.000118;0.149000;0.418858;-0.411565;0.627033;0;0
-0.000205;0.150546;0.419118;-0.435056;0.627289;0;0
-0.000110;0.168627;0.366501;-0.359465;0.548539;0;0
-0.000205;0.170079;0.366671;-0.383502;0.548367;0;0
-0.000103;0.188253;0.314145;-0.307364;0.470045;0;0
-0.000205;0.189704;0.314257;-0.328606;0.471243;0;0
-0.000096;0.207880;0.261788;-0.255264;0.391552;0;0
-0.000205;0.209360;0.261941;-0.278258;0.392158;0;0
-0.000088;0.227507;0.209431;-0.203163;0.313058;0;0
-0.000205;0.229138;0.209559;-0.226376;0.312909;0;0
-0.000081;0.247133;0.157075;-0.151063;0.234564;0;0
-0.000205;0.248610;0.157211;-0.172083;0.234151;0;0
-0.000074;0.266760;0.104718;-0.098962;0.156071;0;0
-0.000205;0.268450;0.104862;-0.122556;0.157680;0;0
-0.000067;0.286386;0.052361;-0.046862;0.077577;0;0
-0.000205;0.287737;0.052579;-0.070071;0.078595;0;0
-0.000059;0.306013;0.000005;0.005239;-0.000917;0;0
-0.000205;0.307730;0.000165;-0.018244;-0.000490;0;0
-0.000052;0.325640;-0.052352;0.057339;-0.079411;0;0
-0.000205;0.327325;-0.052283;0.034022;-0.080719;0;0
-0.000045;0.345266;-0.104709;0.109439;-0.157904;0;0
-0.000205;0.346642;-0.104566;0.087767;-0.157843;0;0
-0.000037;0.364893;-0.157065;0.161540;-0.236398;0;0
-0.000205;0.366544;-0.156914;0.137568;-0.236438;0;0
-0.000030;0.384520;-0.209422;0.213640;-0.314892;0;0
-0.000205;0.386138;-0.209164;0.190327;-0.315197;0;0
-0.000023;0.404146;-0.261779;0.265741;-0.393385;0;0
-0.000205;0.405886;-0.261678;0.240949;-0.394118;0;0
-0.000016;0.423773;-0.314136;0.317841;-0.471879;0;0
-0.000205;0.425296;-0.313895;0.294530;-0.470099;0;0
-0.000008;0.443400;-0.366492;0.369942;-0.550373;0;0
-0.000205;0.445197;-0.366309;0.346521;-0.550164;0;0
-0.000001;0.463026;-0.418849;0.422042;-0.628866;0;0
-0.000205;0.464270;-0.418658;0.400047;-0.628923;0;0
0.000006;0.482653;-0.471206;0.474143;-0.707360;0;0
-0.000205;0.484294;-0.471072;0.451491;-0.708335;0;0
0.000013;0.502279;-0.523562;0.526243;-0.785854;0;0
-0.000205;0.503765;-0.523388;0.502552;-0.784969;0;0
0.000021;0.521906;-0.575919;0.578343;-0.864348;0;0
-0.000205;0.522837;-0.575737;0.557831;-0.864217;0;0
0.000028;0.541533;-0.628276;0.630444;-0.942841;0;0
-0.000205;0.543046;-0.628151;0.605878;-0.942812;0;0
0.000035;0.561159;-0.680632;0.682544;-1.021335;0;0
-0.000205;0.562763;-0.680302;0.659788;-1.021734;0;0
0.000043;0.580786;-0.732989;0.734645;-1.099829;0;0
-0.000205;0.582296;-0.732881;0.712492;-1.098695;0;0
0.000050;0.600413;-0.785346;0.786745;-1.178322;0;0
-0.000205;0.601890;-0.785230;0.763443;-1.177780;0;0
0.000057;0.620039;-0.837702;0.838846;-1.256816;0;0
-0.000205;0.621576;-0.837546;0.816202;-1.256538;0;0
0.000064;0.639666;-0.890059;0.890946;-1.335310;0;0
-0.000205;0.640863;-0.889895;0.867920;-1.335950;0;0
0.000072;0.659292;-0.942416;0.943046;-1.413804;0;0
-0.000205;0.660796;-0.942243;0.920131;-1.412748;0;0
0.000079;0.678919;-0.994772;0.995147;-1.492297;0;0
-0.000205;0.680267;-0.994691;0.973328;-1.491506;0;0
0.000086;0.698546;-1.047129;1.047247;-1.570791;1;0
-0.000205;0.699892;-1.046908;1.024443;-1.570591;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698510;-1.047171;1.033045;-1.570591;0;0
-0.000205;0.698510;-1.047171;1.033045;-1.570591;0;0
-0.000195;0.734193;-0.999576;0.986088;-1.499197;0;0
-0.000205;0.713927;-1.000679;1.005213;-1.498859;0;0
-0.000185;0.769875;-0.951981;0.939130;-1.427802;0;0
-0.000205;0.747741;-0.952246;0.960672;-1.427617;0;0
-0.000176;0.805558;-0.904387;0.892173;-1.356408;0;0
-0.000205;0.802101;-0.904931;0.910434;-1.356048;0;0
-0.000166;0.841241;-0.856792;0.845216;-1.285013;0;0
-0.000205;0.823508;-0.856893;0.866824;-1.284316;0;0
-0.000156;0.876924;-0.809197;0.798259;-1.213619;0;0
-0.000205;0.857721;-0.809973;0.819270;-1.213074;0;0
-0.000147;0.912606;-0.761602;0.751302;-1.142224;0;0
-0.000205;0.911805;-0.761803;0.770510;-1.143139;0;0
-0.000137;0.948289;-0.714008;0.704344;-1.070830;0;0
-0.000205;0.931983;-0.714489;0.726408;-1.071244;0;0
-0.000127;0.983972;-0.666413;0.657387;-0.999435;0;0
-0.000205;0.960145;-0.666549;0.682140;-0.999022;0;0
-0.000118;1.019654;-0.618818;0.610430;-0.928041;0;0
-0.000205;1.008210;-0.619465;0.631025;-0.927943;0;0
-0.000108;1.055337;-0.571223;0.563473;-0.856646;0;0
-0.000205;1.056704;-0.572150;0.587416;-0.858825;0;0
-0.000098;1.091020;-0.523629;0.516515;-0.785252;0;0
-0.000205;1.076206;-0.524605;0.539259;-0.784315;0;0
-0.000088;1.126703;-0.476034;0.469558;-0.713857;0;0
-0.000205;1.119418;-0.478081;0.491759;-0.713890;0;0
-0.000079;1.162385;-0.428439;0.422601;-0.642463;0;0
-0.000205;1.150867;-0.428562;0.444917;-0.642158;0;0
-0.000069;1.198068;-0.380844;0.375644;-0.571068;0;0
-0.000205;1.190209;-0.382399;0.398404;-0.570916;0;0
-0.000059;1.233751;-0.333250;0.328687;-0.499674;0;0
-0.000205;1.222856;-0.333801;0.351123;-0.500491;0;0
-0.000050;1.269433;-0.285655;0.281729;-0.428279;0;0
-0.000205;1.267388;-0.286848;0.304117;-0.429249;0;0
-0.000040;1.305116;-0.238060;0.234772;-0.356885;0;0
-0.000205;1.297148;-0.238382;0.257220;-0.357844;0;0
-0.000030;1.340799;-0.190465;0.187815;-0.285490;0;0
-0.000205;1.333634;-0.190804;0.211364;-0.284968;0;0
-0.000021;1.376482;-0.142871;0.140858;-0.214096;0;0
-0.000205;1.373130;-0.143095;0.164687;-0.215687;0;0
-0.000011;1.412164;-0.095276;0.093901;-0.142701;0;0
-0.000205;1.410199;-0.095452;0.118064;-0.143464;0;0
-0.000001;1.447847;-0.047681;0.046943;-0.071307;0;0
-0.000205;1.447299;-0.047775;0.070181;-0.071569;0;0
0.000009;1.483530;-0.000086;-0.000014;0.000088;1;0
-0.000205;1.484891;-0.000197;0.023284;-0.000980;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483478;-0.000197;0.012217;-0.000980;0;0
-0.000205;1.483478;-0.000197;0.012162;-0.000980;0;0
-0.000199;1.423085;0.040090;-0.028527;0.059470;0;0
-0.000205;1.425524;0.039944;-0.009807;0.059314;0;0
-0.000194;1.362692;0.080378;-0.069271;0.119921;0;0
-0.000205;1.362903;0.080152;-0.045746;0.120588;0;0
-0.000188;1.302300;0.120666;-0.110015;0.180372;0;0
-0.000205;1.299390;0.120293;-0.085466;0.179412;0;0
-0.000183;1.241907;0.160954;-0.150759;0.240822;0;0
-0.000205;1.236308;0.160797;-0.130555;0.240197;0;0
-0.000178;1.181514;0.201242;-0.191504;0.301273;0;0
-0.000205;1.184957;0.200906;-0.169234;0.301471;0;0
-0.000172;1.121121;0.241530;-0.232248;0.361724;0;0
-0.000205;1.118619;0.241080;-0.209063;0.359968;0;0
-0.000167;1.060729;0.281818;-0.272992;0.422174;0;0
-0.000205;1.055721;0.281715;-0.251796;0.420426;0;0
-0.000161;1.000336;0.322106;-0.313736;0.482625;0;0
-0.000205;0.999764;0.321693;-0.289873;0.481864;0;0
-0.000156;0.939943;0.362393;-0.354480;0.543076;0;0
-0.000205;0.942271;0.362098;-0.331291;0.541014;0;0
-0.000150;0.879550;0.402681;-0.395224;0.603526;0;0
-0.000205;0.874183;0.402075;-0.374517;0.603106;0;0
-0.000145;0.819158;0.442969;-0.435969;0.663977;0;0
-0.000205;0.822310;0.442545;-0.411772;0.662583;0;0
-0.000139;0.758765;0.483257;-0.476713;0.724428;0;0
-0.000205;0.759750;0.482917;-0.452752;0.723531;0;0
-0.000134;0.698372;0.523545;-0.517457;0.784878;0;0
-0.000205;0.696084;0.522598;-0.494663;0.784642;0;0
-0.000128;0.637979;0.563833;-0.558201;0.845329;0;0
-0.000205;0.632571;0.563365;-0.539478;0.844773;0;0
-0.000123;0.577587;0.604121;-0.598945;0.905780;0;0
-0.000205;0.576583;0.603441;-0.576842;0.905067;0;0
-0.000117;0.517194;0.644408;-0.639690;0.966231;0;0
-0.000205;0.512088;0.642464;-0.621164;0.965851;0;0
-0.000112;0.456801;0.684696;-0.680434;1.026681;0;0
-0.000205;0.459847;0.684284;-0.656501;1.025002;0;0
-0.000106;0.396408;0.724984;-0.721178;1.087132;0;0
-0.000205;0.397041;0.724195;-0.696275;1.086440;0;0
-0.000101;0.336015;0.765272;-0.761922;1.147583;0;0
-0.000205;0.332239;0.764106;-0.737693;1.146407;0;0
-0.000095;0.275623;0.805560;-0.802666;1.208033;0;0
-0.000205;0.269955;0.803919;-0.782782;1.207519;0;0
-0.000090;0.215230;0.845848;-0.843410;1.268484;0;0
-0.000205;0.214304;0.844817;-0.822283;1.267649;0;0
-0.000085;0.154837;0.886136;-0.884155;1.328935;0;0
-0.000205;0.153740;0.886900;-0.859373;1.326637;0;0
-0.000079;0.094444;0.926424;-0.924899;1.389385;0;0
-0.000205;0.088785;0.924640;-0.905010;1.388238;0;0
-0.000074;0.034052;0.966711;-0.965643;1.449836;0;0
-0.000205;0.036083;0.965473;-0.943141;1.449186;0;0
-0.000068;-0.026341;1.006999;-1.006387;1.510287;0;0
-0.000205;-0.028167;1.006503;-0.984066;1.509153;0;0
-0.000063;-0.086734;1.047287;-1.047131;1.570737;1;0
-0.000205;-0.089038;1.046283;-1.023622;1.569611;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086581;1.047302;-1.036770;1.569611;0;0
-0.000205;-0.086581;1.047302;-1.036770;1.569611;0;0
-0.000200;-0.066953;0.994942;-0.984669;1.491103;0;0
-0.000205;-0.064714;0.995020;-1.005816;1.491343;0;0
-0.000195;-0.047325;0.942582;-0.932567;1.412595;0;0
-0.000205;-0.044874;0.942605;-0.957166;1.413728;0;0
-0.000191;-0.027698;0.890222;-0.880465;1.334087;0;0
-0.000205;-0.025556;0.890289;-0.903366;1.333499;0;0
-0.000186;-0.008070;0.837862;-0.828364;1.255579;0;0
-0.000205;-0.006085;0.837908;-0.850662;1.254414;0;0
-0.000181;0.011558;0.785502;-0.776262;1.177071;0;0
-0.000205;0.013878;0.785757;-0.799218;1.177290;0;0
-0.000176;0.031186;0.733142;-0.724160;1.098563;0;0
-0.000205;0.032919;0.733243;-0.744925;1.099839;0;0
-0.000172;0.050814;0.680781;-0.672059;1.020055;0;0
-0.000205;0.052882;0.680895;-0.694358;1.019937;0;0
-0.000167;0.070442;0.628421;-0.619957;0.941547;0;0
-0.000205;0.072691;0.628546;-0.643736;0.940851;0;0
-0.000162;0.090069;0.576061;-0.567855;0.863039;0;0
-0.000205;0.092439;0.576164;-0.590922;0.863074;0;0
-0.000158;0.109697;0.523701;-0.515754;0.784531;0;0
-0.000205;0.111235;0.523816;-0.539149;0.785786;0;0
-0.000153;0.129325;0.471341;-0.463652;0.706023;0;0
-0.000205;0.131290;0.471368;-0.487212;0.706701;0;0
-0.000148;0.148953;0.418981;-0.411550;0.627515;0;0
-0.000205;0.150516;0.419151;-0.432809;0.628269;0;0
-0.000143;0.168581;0.366621;-0.359449;0.549007;0;0
-0.000205;0.170048;0.366737;-0.382571;0.548040;0;0
-0.000139;0.188209;0.314261;-0.307347;0.470499;0;0
-0.000205;0.190042;0.314355;-0.330907;0.469772;0;0
-0.000134;0.207836;0.261900;-0.255245;0.391991;0;0
-0.000205;0.209298;0.262007;-0.276121;0.391831;0;0
-0.000129;0.227464;0.209540;-0.203144;0.313483;0;0
-0.000205;0.229169;0.209691;-0.226211;0.314216;0;0
-0.000124;0.247092;0.157180;-0.151042;0.234975;0;0
-0.000205;0.248702;0.157309;-0.175206;0.233987;0;0
-0.000120;0.266720;0.104820;-0.098940;0.156467;0;0
-0.000205;0.268542;0.104928;-0.120748;0.157843;0;0
-0.000115;0.286348;0.052460;-0.046839;0.077959;0;0
-0.000205;0.287675;0.052579;-0.069797;0.078105;0;0
-0.000110;0.305975;0.000100;0.005263;-0.000549;0;0
-0.000205;0.307884;0.000263;-0.016984;-0.000980;0;0
-0.000105;0.325603;-0.052260;0.057365;-0.079057;0;0
-0.000205;0.326987;-0.052184;0.034570;-0.079249;0;0
-0.000101;0.345231;-0.104621;0.109466;-0.157565;0;0
-0.000205;0.346243;-0.104434;0.088644;-0.155883;0;0
-0.000096;0.364859;-0.156981;0.161568;-0.236073;0;0
-0.000205;0.366513;-0.156816;0.138499;-0.235131;0;0
-0.000091;0.384487;-0.209341;0.213669;-0.314581;0;0
-0.000205;0.386015;-0.209099;0.190546;-0.314706;0;0
-0.000087;0.404115;-0.261701;0.265771;-0.393089;0;0
-0.000205;0.405364;-0.261579;0.245113;-0.393138;0;0
-0.000082;0.423742;-0.314061;0.317873;-0.471597;0;0
-0.000205;0.425449;-0.313862;0.292941;-0.469936;0;0
-0.000077;0.443370;-0.366421;0.369974;-0.550104;0;0
-0.000205;0.445044;-0.366276;0.347343;-0.549674;0;0
-0.000072;0.462998;-0.418781;0.422076;-0.628613;0;0
-0.000205;0.464270;-0.418592;0.399938;-0.628759;0;0
-0.000068;0.482626;-0.471142;0.474178;-0.707120;0;0
-0.000205;0.484171;-0.471006;0.451546;-0.707354;0;0
-0.000063;0.502254;-0.523502;0.526279;-0.785628;0;0
-0.000205;0.503397;-0.523388;0.505784;-0.784152;0;0
-0.000058;0.521881;-0.575862;0.578381;-0.864136;0;0
-0.000205;0.523114;-0.575638;0.554763;-0.863400;0;0
-0.000053;0.541509;-0.628222;0.630483;-0.942644;0;0
-0.000205;0.543107;-0.628085;0.607577;-0.942322;0;0
-0.000049;0.561137;-0.680582;0.682584;-1.021152;0;0
-0.000205;0.562456;-0.680302;0.661870;-1.021244;0;0
-0.000044;0.580765;-0.732942;0.734686;-1.099660;0;0
-0.000205;0.582326;-0.732816;0.711889;-1.099512;0;0
-0.000039;0.600393;-0.785302;0.786788;-1.178168;0;0
-0.000205;0.601982;-0.785230;0.764100;-1.177126;0;0
-0.000034;0.620021;-0.837663;0.838889;-1.256676;0;0
-0.000205;0.621761;-0.837513;0.815873;-1.256212;0;0
-0.000030;0.639648;-0.890023;0.890991;-1.335184;0;0
-0.000205;0.641017;-0.889829;0.867755;-1.335624;0;0
-0.000025;0.659276;-0.942383;0.943093;-1.413692;0;0
-0.000205;0.660826;-0.942210;0.919200;-1.413892;0;0
-0.000020;0.678904;-0.994743;0.995194;-1.492200;0;0
-0.000205;0.680236;-0.994625;0.975026;-1.491343;0;0
-0.000016;0.698532;-1.047103;1.047296;-1.570708;1;0
-0.000205;0.699800;-1.046809;1.024772;-1.570591;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698479;-1.047105;1.032880;-1.570591;0;0
-0.000205;0.698479;-1.047105;1.032880;-1.570591;0;0
-0.000194;0.734163;-0.999510;0.985929;-1.499203;0;0
-0.000205;0.710273;-0.996928;1.009487;-1.498696;0;0
-0.000183;0.769847;-0.951915;0.938978;-1.427816;0;0
-0.000205;0.753054;-0.952180;0.956783;-1.427781;0;0
-0.000173;0.805532;-0.904320;0.892027;-1.356428;0;0
-0.000205;0.791936;-0.905129;0.915474;-1.355885;0;0
-0.000162;0.841216;-0.856725;0.845076;-1.285040;0;0
-0.000205;0.844177;-0.856827;0.868194;-1.284480;0;0
