base;shoulder;elbow;pitch;roll;is_end_pose;move_id
1.078285;0.942093;-0.722132;0.720466;-1.084022;0;0
1.083565;0.940121;-0.722353;0.738241;-1.086113;0;0
1.024372;0.969162;-0.686024;0.684877;-1.029886;0;0
1.029484;0.959408;-0.686357;0.703343;-1.032682;0;0
0.970459;0.996230;-0.649916;0.649287;-0.975750;0;0
0.976632;0.997768;-0.649966;0.665540;-0.978270;0;0
0.916547;1.023298;-0.613808;0.613698;-0.921614;0;0
0.923780;1.014352;-0.614694;0.630916;-0.924348;0;0
0.862634;1.050366;-0.577700;0.578109;-0.867479;0;0
0.865909;1.048565;-0.578698;0.596455;-0.869119;0;0
0.808721;1.077435;-0.541592;0.542519;-0.813343;0;0
0.813297;1.073196;-0.542801;0.559310;-0.816015;0;0
0.754809;1.104503;-0.505484;0.506930;-0.759207;0;0
0.760137;1.097858;-0.506904;0.525343;-0.762256;0;0
0.700896;1.131571;-0.469376;0.471341;-0.705071;0;0
0.707627;1.133330;-0.470875;0.490883;-0.706047;0;0
0.646984;1.158639;-0.433267;0.435751;-0.650935;0;0
0.649893;1.156180;-0.435373;0.453409;-0.650982;0;0
0.593071;1.185708;-0.397159;0.400162;-0.596799;0;0
0.598168;1.182009;-0.399475;0.418675;-0.599511;0;0
0.539158;1.212776;-0.361051;0.364573;-0.542663;0;0
0.546101;1.209343;-0.363216;0.382899;-0.544772;0;0
0.485246;1.239844;-0.324943;0.328983;-0.488527;0;0
0.488401;1.240822;-0.326266;0.347069;-0.488890;0;0
0.431333;1.266912;-0.288835;0.293394;-0.434392;0;0
0.435754;1.266098;-0.289020;0.312006;-0.434478;0;0
0.377420;1.293981;-0.252727;0.257805;-0.380256;0;0
0.383893;1.296411;-0.253189;0.276231;-0.381046;0;0
0.323508;1.321049;-0.216619;0.222215;-0.326120;0;0
0.326466;1.322608;-0.217226;0.241442;-0.327452;0;0
0.269595;1.348117;-0.180511;0.186626;-0.271984;0;0
0.274263;1.350925;-0.180605;0.205393;-0.272713;0;0
0.215682;1.375185;-0.144403;0.151037;-0.217848;0;0
0.221786;1.377522;-0.144576;0.170987;-0.219281;0;0
0.161770;1.402254;-0.108295;0.115447;-0.163712;0;0
0.169174;1.404794;-0.108481;0.134828;-0.165360;0;0
0.107857;1.429322;-0.072187;0.079858;-0.109576;0;0
0.112669;1.432189;-0.072255;0.098450;-0.111602;0;0
0.053944;1.456390;-0.036078;0.044269;-0.055441;0;0
0.059919;1.459215;-0.036160;0.064264;-0.055556;0;0
0.000032;1.483458;0.000030;0.008680;-0.001305;1;0
0.007545;1.485812;-0.000066;0.027941;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.007580;1.483386;-0.000066;0.020764;-0.002941;0;0
0.007580;1.483386;-0.000066;0.020764;-0.002941;0;0
-0.038842;1.437190;0.030739;-0.010392;0.043307;0;0
-0.033084;1.439683;0.030534;0.007506;0.041667;0;0
-0.085264;1.390994;0.061545;-0.041547;0.089555;0;0
-0.081019;1.386428;0.061232;-0.022024;0.086928;0;0
-0.131686;1.344798;0.092350;-0.072703;0.135803;0;0
-0.123457;1.340114;0.092161;-0.055115;0.133660;0;0
-0.178108;1.298602;0.123155;-0.103859;0.182051;0;0
-0.170232;1.293586;0.123024;-0.086233;0.178922;0;0
-0.224530;1.252406;0.153961;-0.135014;0.228299;0;0
-0.217007;1.247610;0.153756;-0.116092;0.227942;0;0
-0.270952;1.206210;0.184766;-0.166170;0.274547;0;0
-0.263986;1.201572;0.184520;-0.148415;0.273203;0;0
-0.317374;1.160014;0.215571;-0.197326;0.320795;0;0
-0.310453;1.154215;0.215153;-0.177781;0.319608;0;0
-0.363796;1.113818;0.246376;-0.228481;0.367043;0;0
-0.357091;1.108730;0.246049;-0.210433;0.364216;0;0
-0.410218;1.067622;0.277182;-0.259637;0.413291;0;0
-0.404173;1.063000;0.276681;-0.240456;0.410948;0;0
-0.456640;1.021426;0.307987;-0.290792;0.459539;0;0
-0.450913;1.017024;0.307347;-0.272779;0.456210;0;0
-0.503062;0.975230;0.338792;-0.321948;0.505787;0;0
-0.498166;0.971540;0.338342;-0.305322;0.505883;0;0
-0.549483;0.929034;0.369597;-0.353104;0.552035;0;0
-0.545145;0.924427;0.369336;-0.336276;0.549838;0;0
-0.595905;0.882838;0.400403;-0.384259;0.598283;0;0
-0.592022;0.877592;0.400068;-0.365587;0.597060;0;0
-0.642327;0.836642;0.431208;-0.415415;0.644531;0;0
-0.637568;0.831370;0.430964;-0.396705;0.641668;0;0
-0.688749;0.790446;0.462013;-0.446571;0.690779;0;0
-0.683762;0.785671;0.461629;-0.427112;0.688890;0;0
-0.735171;0.744250;0.492818;-0.477726;0.737027;0;0
-0.729546;0.739203;0.491999;-0.459764;0.733825;0;0
-0.781593;0.698054;0.523624;-0.508882;0.783275;0;0
-0.776867;0.692859;0.522927;-0.490444;0.781047;0;0
-0.828015;0.651858;0.554429;-0.540038;0.829523;0;0
-0.822583;0.647067;0.553461;-0.523261;0.827943;0;0
-0.874437;0.605662;0.585234;-0.571193;0.875771;0;0
-0.868538;0.600876;0.584621;-0.551421;0.875165;0;0
-0.920859;0.559466;0.616039;-0.602349;0.922019;0;0
-0.914869;0.554808;0.615484;-0.585114;0.920100;0;0
-0.967281;0.513270;0.646845;-0.633504;0.968267;0;0
-0.960517;0.507850;0.646379;-0.614151;0.966178;0;0
-1.013703;0.467074;0.677650;-0.664660;1.014515;0;0
-1.011730;0.462550;0.677078;-0.645215;1.011603;0;0
-1.060125;0.420878;0.708455;-0.695816;1.060763;0;0
-1.056763;0.416359;0.707546;-0.678141;1.058499;0;0
-1.106546;0.374682;0.739260;-0.726971;1.107011;0;0
-1.103026;0.369584;0.736501;-0.708219;1.104741;0;0
-1.152968;0.328486;0.770066;-0.758127;1.153259;0;0
-1.148503;0.324069;0.768384;-0.741419;1.151963;0;0
-1.199390;0.282290;0.800871;-0.789283;1.199507;0;0
-1.194219;0.276742;0.799740;-0.770401;1.197878;0;0
-1.245812;0.236094;0.831676;-0.820438;1.245755;0;0
-1.238672;0.231073;0.830373;-0.803272;1.243466;0;0
-1.292234;0.189898;0.862482;-0.851594;1.292003;0;0
-1.289099;0.184667;0.861433;-0.832638;1.289218;0;0
-1.338656;0.143702;0.893287;-0.882749;1.338251;0;0
-1.333791;0.138784;0.890783;-0.866167;1.334970;0;0
-1.385078;0.097506;0.924092;-0.913905;1.384499;0;0
-1.378483;0.091887;0.923883;-0.895148;1.383336;0;0
-1.431500;0.051310;0.954897;-0.945061;1.430747;0;0
-1.427750;0.046126;0.952476;-0.928130;1.429251;0;0
-1.477922;0.005114;0.985703;-0.976216;1.476995;0;0
-1.471623;-0.000096;0.982813;-0.956892;1.475166;0;0
-1.524344;-0.041082;1.016508;-1.007372;1.523243;0;0
-1.519387;-0.046010;1.014663;-0.989819;1.520428;0;0
-1.570765;-0.087278;1.047313;-1.038528;1.569491;1;0
-1.568108;-0.092631;1.045065;-1.019239;1.567323;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.567971;-0.087195;1.047368;-1.027895;1.567323;0;0
-1.567971;-0.087195;1.047368;-1.028169;1.567323;0;0
-1.510903;-0.072917;1.009287;-0.990010;1.510244;0;0
-1.513173;-0.071071;1.009332;-1.008336;1.511604;0;0
-1.453834;-0.058640;0.971206;-0.952125;1.453164;0;0
-1.454278;-0.057589;0.971297;-0.972068;1.455558;0;0
-1.396765;-0.044362;0.933125;-0.914241;1.396084;0;0
-1.400744;-0.043031;0.933162;-0.933060;1.397061;0;0
-1.339696;-0.030085;0.895045;-0.876356;1.339005;0;0
-1.341678;-0.029610;0.895126;-0.894546;1.340362;0;0
-1.282628;-0.015807;0.856964;-0.838471;1.281925;0;0
-1.281691;-0.014439;0.857057;-0.857949;1.281865;0;0
-1.225559;-0.001529;0.818883;-0.800586;1.224845;0;0
-1.228019;0.000180;0.818890;-0.819818;1.225329;0;0
-1.168490;0.012748;0.780802;-0.762701;1.167766;0;0
-1.169090;0.013448;0.780854;-0.780153;1.170264;0;0
-1.111422;0.027026;0.742721;-0.724817;1.110686;0;0
-1.115999;0.028681;0.742818;-0.743610;1.111930;0;0
-1.054353;0.041304;0.704640;-0.686932;1.053606;0;0
-1.058402;0.043054;0.704716;-0.706849;1.054414;0;0
-0.997284;0.055581;0.666559;-0.649047;0.996527;0;0
-1.000600;0.056691;0.666648;-0.668170;0.997714;0;0
-0.940216;0.069859;0.628478;-0.611162;0.939447;0;0
-0.943070;0.071371;0.628513;-0.628121;0.939054;0;0
-0.883147;0.084137;0.590397;-0.573278;0.882367;0;0
-0.884551;0.085898;0.590444;-0.592291;0.883825;0;0
-0.826078;0.098414;0.552316;-0.535393;0.825288;0;0
-0.826236;0.099841;0.552474;-0.553393;0.828106;0;0
-0.769010;0.112692;0.514235;-0.497508;0.768208;0;0
-0.773248;0.114583;0.514405;-0.517180;0.768792;0;0
-0.711941;0.126970;0.476154;-0.459623;0.711129;0;0
-0.715343;0.128157;0.476271;-0.477843;0.713400;0;0
-0.654872;0.141247;0.438073;-0.421738;0.654049;0;0
-0.657404;0.142500;0.438235;-0.441411;0.654086;0;0
-0.597803;0.155525;0.399993;-0.383854;0.596969;0;0
-0.599670;0.157180;0.400133;-0.403554;0.597877;0;0
-0.540735;0.169803;0.361912;-0.345969;0.539890;0;0
-0.542107;0.171154;0.362098;-0.363834;0.541341;0;0
-0.483666;0.184080;0.323831;-0.308084;0.482810;0;0
-0.483758;0.185435;0.323930;-0.328004;0.484805;0;0
-0.426597;0.198358;0.285750;-0.270199;0.425730;0;0
-0.432579;0.199501;0.285828;-0.289106;0.427452;0;0
-0.369529;0.212636;0.247669;-0.232314;0.368651;0;0
-0.370202;0.213844;0.247760;-0.251796;0.371243;0;0
-0.312460;0.226913;0.209588;-0.194430;0.311571;0;0
-0.313867;0.228524;0.209691;-0.212515;0.311602;0;0
-0.255391;0.241191;0.171507;-0.156545;0.254491;0;0
-0.257397;0.242682;0.171589;-0.174603;0.256536;0;0
-0.198323;0.255469;0.133426;-0.118660;0.197412;0;0
-0.199936;0.256503;0.133652;-0.137349;0.197713;0;0
-0.141254;0.269746;0.095345;-0.080775;0.140332;0;0
-0.142065;0.270692;0.095517;-0.100642;0.141504;0;0
-0.084185;0.284024;0.057264;-0.042890;0.083252;0;0
-0.084809;0.285341;0.057416;-0.062566;0.085621;0;0
-0.027117;0.298302;0.019183;-0.005006;0.026173;0;0
-0.027894;0.299500;0.019248;-0.024325;0.028595;0;0
0.029952;0.312579;-0.018898;0.032879;-0.030907;0;0
0.024821;0.313842;-0.018755;0.013039;-0.028922;0;0
0.087021;0.326857;-0.056979;0.070764;-0.087987;0;0
0.082146;0.328307;-0.056856;0.052430;-0.088235;0;0
0.144090;0.341135;-0.095059;0.108649;-0.145066;0;0
0.139163;0.341882;-0.094958;0.089630;-0.143301;0;0
0.201158;0.355412;-0.133140;0.146533;-0.202146;0;0
0.196248;0.356624;-0.132994;0.127432;-0.200164;0;0
0.258227;0.369690;-0.171221;0.184418;-0.259225;0;0
0.253231;0.370690;-0.171096;0.166002;-0.257027;0;0
0.315296;0.383968;-0.209302;0.222303;-0.316305;0;0
0.309361;0.385247;-0.209164;0.202763;-0.315360;0;0
0.372364;0.398245;-0.247383;0.260188;-0.373385;0;0
0.371465;0.399436;-0.247233;0.240456;-0.371406;0;0
0.429433;0.412523;-0.285464;0.298073;-0.430464;0;0
0.427868;0.413472;-0.285203;0.278313;-0.427942;0;0
0.486502;0.426801;-0.323545;0.335957;-0.487544;0;0
0.484612;0.428183;-0.323272;0.316444;-0.485949;0;0
0.543570;0.441078;-0.361626;0.373842;-0.544624;0;0
0.541765;0.441850;-0.361439;0.355232;-0.542158;0;0
0.600639;0.455356;-0.399707;0.411727;-0.601703;0;0
0.597758;0.456622;-0.399508;0.391994;-0.601145;0;0
0.657708;0.469634;-0.437788;0.449612;-0.658783;0;0
0.653922;0.470627;-0.437643;0.430508;-0.656864;0;0
0.714776;0.483911;-0.475869;0.487497;-0.715863;0;0
0.709095;0.484939;-0.475712;0.467653;-0.713563;0;0
0.771845;0.498189;-0.513950;0.525381;-0.772942;0;0
0.771029;0.499465;-0.513780;0.506442;-0.771407;0;0
0.828914;0.512467;-0.552031;0.563266;-0.830022;0;0
0.826578;0.513808;-0.551948;0.545285;-0.828923;0;0
0.885983;0.526744;-0.590111;0.601151;-0.887102;0;0
0.882605;0.527874;-0.590050;0.581773;-0.885623;0;0
0.943051;0.541022;-0.628192;0.639036;-0.944181;0;0
0.937334;0.542370;-0.628118;0.619301;-0.943629;0;0
1.000120;0.555300;-0.666273;0.676921;-1.001261;0;0
0.997663;0.556098;-0.666121;0.658418;-1.000165;0;0
1.057189;0.569577;-0.704354;0.714805;-1.058341;0;0
1.053178;0.570625;-0.704223;0.696440;-1.055884;0;0
1.114257;0.583855;-0.742435;0.752690;-1.115420;0;0
1.108249;0.584998;-0.742325;0.732818;-1.114218;0;0
1.171326;0.598133;-0.780516;0.790575;-1.172500;0;0
1.169398;0.599249;-0.780360;0.771661;-1.170590;0;0
1.228395;0.612410;-0.818597;0.828460;-1.229579;0;0
1.224400;0.612977;-0.818462;0.811271;-1.229414;0;0
1.285463;0.626688;-0.856678;0.866344;-1.286659;0;0
1.279505;0.627565;-0.856597;0.848416;-1.285460;0;0
1.342532;0.640966;-0.894759;0.904229;-1.343739;0;0
1.338161;0.642123;-0.894633;0.885232;-1.341342;0;0
1.399601;0.655243;-0.932840;0.942114;-1.400818;0;0
1.396578;0.656035;-0.932767;0.923966;-1.400166;0;0
1.456669;0.669521;-0.970921;0.979999;-1.457898;0;0
1.452981;0.670255;-0.970803;0.960618;-1.455885;0;0
1.513738;0.683799;-1.009002;1.017884;-1.514978;0;0
1.507847;0.681004;-1.008839;0.998584;-1.515036;0;0
1.570807;0.698076;-1.047083;1.055768;-1.572057;1;0
1.565274;0.691446;-1.046908;1.036222;-1.571408;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564933;0.698418;-1.047072;1.040715;-1.571408;0;0
1.564933;0.698356;-1.047072;1.040989;-1.571408;0;0
1.512765;0.724588;-1.012169;1.006311;-1.519071;0;0
1.513822;0.705174;-1.012458;1.020882;-1.519938;0;0
1.460597;0.750758;-0.977265;0.971907;-1.466733;0;0
1.463872;0.738374;-0.977449;0.986148;-1.468794;0;0
1.408429;0.776928;-0.942361;0.937503;-1.414395;0;0
1.413308;0.767120;-0.943165;0.955687;-1.417813;0;0
1.356261;0.803098;-0.907458;0.903099;-1.362058;0;0
1.357691;0.804896;-0.907958;0.921281;-1.363565;0;0
1.304093;0.829269;-0.872554;0.868695;-1.309720;0;0
1.308185;0.818256;-0.872620;0.886164;-1.310787;0;0
1.251925;0.855439;-0.837650;0.834292;-1.257383;0;0
1.255026;0.847340;-0.837776;0.853237;-1.258499;0;0
1.199757;0.881609;-0.802747;0.799888;-1.205045;0;0
1.201969;0.882997;-0.803096;0.817626;-1.205721;0;0
1.147589;0.907779;-0.767843;0.765484;-1.152707;0;0
1.153146;0.898384;-0.768219;0.783714;-1.155231;0;0
1.095421;0.933949;-0.732939;0.731080;-1.100370;0;0
1.100055;0.930908;-0.733737;0.749801;-1.103433;0;0
1.043253;0.960119;-0.698036;0.696676;-1.048032;0;0
1.046657;0.948751;-0.699222;0.716437;-1.050165;0;0
0.991085;0.986290;-0.663132;0.662272;-0.995695;0;0
0.993976;0.979433;-0.663851;0.681264;-0.997224;0;0
0.938917;1.012460;-0.628229;0.627868;-0.943357;0;0
0.940885;1.014076;-0.629369;0.647625;-0.944610;0;0
0.886749;1.038630;-0.593325;0.593464;-0.891019;0;0
0.893394;1.029708;-0.593899;0.612727;-0.892159;0;0
0.834581;1.064800;-0.558421;0.559060;-0.838682;0;0
0.839791;1.064044;-0.559219;0.577499;-0.838400;0;0
0.782413;1.090970;-0.523518;0.524656;-0.786344;0;0
0.786427;1.087447;-0.524309;0.542272;-0.789544;0;0
0.730245;1.117141;-0.488614;0.490253;-0.734006;0;0
0.733951;1.110389;-0.489465;0.508524;-0.736766;0;0
0.678077;1.143311;-0.453710;0.455849;-0.681669;0;0
0.680757;1.145124;-0.455476;0.473680;-0.682844;0;0
0.625909;1.169481;-0.418807;0.421445;-0.629331;0;0
0.633846;1.169141;-0.420435;0.439055;-0.630884;0;0
0.573741;1.195651;-0.383903;0.387041;-0.576994;0;0
0.576078;1.195584;-0.385393;0.405416;-0.578433;0;0
0.521573;1.221821;-0.348999;0.352637;-0.524656;0;0
0.528860;1.221167;-0.350318;0.370956;-0.524184;0;0
0.469405;1.247991;-0.314096;0.318233;-0.472318;0;0
0.476793;1.242819;-0.314289;0.338084;-0.475328;0;0
0.417237;1.274162;-0.279192;0.283829;-0.419981;0;0
0.425068;1.276018;-0.280136;0.302145;-0.422550;0;0
0.365069;1.300332;-0.244289;0.249425;-0.367643;0;0
0.367914;1.302246;-0.244765;0.267410;-0.368792;0;0
0.312901;1.326502;-0.209385;0.215021;-0.315306;0;0
0.316633;1.328659;-0.209625;0.233936;-0.316667;0;0
0.260733;1.352672;-0.174481;0.180617;-0.262968;0;0
0.264566;1.355102;-0.174682;0.198983;-0.264543;0;0
0.208565;1.378842;-0.139578;0.146214;-0.210630;0;0
0.213217;1.380992;-0.139871;0.165070;-0.210295;0;0
0.156397;1.405012;-0.104674;0.111810;-0.158293;0;0
0.161731;1.407281;-0.104763;0.130391;-0.160948;0;0
0.104229;1.431183;-0.069770;0.077406;-0.105955;0;0
0.110210;1.433878;-0.070018;0.096588;-0.108170;0;0
0.052061;1.457353;-0.034867;0.043002;-0.053617;0;0
0.058110;1.460075;-0.034943;0.062785;-0.055065;0;0
-0.000107;1.483523;0.000037;0.008598;-0.001280;1;0
0.005770;1.485965;-0.000066;0.027941;-0.002778;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005770;1.483416;-0.000066;0.021257;-0.002778;0;0
0.005770;1.483416;-0.000066;0.021257;-0.002778;0;0
-0.040602;1.437221;0.030735;-0.009915;0.043464;0;0
-0.036088;1.440328;0.030534;0.008601;0.041830;0;0
-0.086973;1.391025;0.061535;-0.041087;0.089705;0;0
-0.082112;1.386612;0.061200;-0.022079;0.086928;0;0
-0.133345;1.344830;0.092335;-0.072259;0.135947;0;0
-0.129535;1.340145;0.092128;-0.053142;0.133987;0;0
-0.179716;1.298634;0.123136;-0.103431;0.182188;0;0
-0.175490;1.293801;0.122991;-0.084261;0.178922;0;0
-0.226088;1.252438;0.153936;-0.134603;0.228430;0;0
-0.221650;1.247640;0.153723;-0.116201;0.228268;0;0
-0.272459;1.206243;0.184737;-0.165775;0.274671;0;0
-0.267810;1.201511;0.184421;-0.146881;0.273040;0;0
-0.318831;1.160047;0.215537;-0.196947;0.320913;0;0
-0.313902;1.154583;0.215087;-0.177397;0.319772;0;0
-0.365202;1.113852;0.246337;-0.228119;0.367154;0;0
-0.360369;1.109221;0.245983;-0.208954;0.364216;0;0
-0.411574;1.067656;0.277138;-0.259291;0.413396;0;0
-0.407382;1.063338;0.276648;-0.240565;0.411112;0;0
-0.457945;1.021461;0.307938;-0.290462;0.459637;0;0
-0.453679;1.016563;0.307380;-0.272725;0.456373;0;0
-0.504317;0.975265;0.338739;-0.321634;0.505879;0;0
-0.500317;0.971601;0.338374;-0.304994;0.505557;0;0
-0.550688;0.929069;0.369539;-0.352806;0.552120;0;0
-0.546409;0.924673;0.369336;-0.335181;0.550001;0;0
-0.597060;0.882874;0.400339;-0.383978;0.598362;0;0
-0.592637;0.877653;0.400002;-0.364436;0.597060;0;0
-0.643431;0.836678;0.431140;-0.415150;0.644603;0;0
-0.637602;0.831769;0.430898;-0.397034;0.641995;0;0
-0.689803;0.790483;0.461940;-0.446322;0.690845;0;0
-0.683659;0.785456;0.461629;-0.427057;0.688890;0;0
-0.736174;0.744287;0.492741;-0.477494;0.737086;0;0
-0.729341;0.739572;0.491966;-0.460202;0.734642;0;0
-0.782546;0.698091;0.523541;-0.508666;0.783328;0;0
-0.780452;0.692951;0.522895;-0.489951;0.781047;0;0
-0.828918;0.651896;0.554341;-0.539838;0.829569;0;0
-0.821764;0.647344;0.553461;-0.522165;0.828106;0;0
-0.875289;0.605700;0.585142;-0.571010;0.875811;0;0
-0.868709;0.600539;0.584489;-0.551969;0.875002;0;0
-0.921661;0.559505;0.615942;-0.602182;0.922052;0;0
-0.915381;0.554962;0.615484;-0.583800;0.920263;0;0
-0.968032;0.513309;0.646743;-0.633354;0.968294;0;0
-0.961200;0.508372;0.646281;-0.613877;0.966178;0;0
-1.014404;0.467113;0.677543;-0.664526;1.014535;0;0
-1.007906;0.462826;0.676946;-0.647351;1.011603;0;0
-1.060775;0.420918;0.708344;-0.695698;1.060777;0;0
-1.059051;0.415714;0.707480;-0.676662;1.058662;0;0
-1.107147;0.374722;0.739144;-0.726870;1.107018;0;0
-1.104050;0.369646;0.736600;-0.707068;1.105067;0;0
-1.153518;0.328527;0.769944;-0.758042;1.153260;0;0
-1.148912;0.323670;0.768088;-0.739611;1.151800;0;0
-1.199890;0.282331;0.800745;-0.789214;1.199501;0;0
-1.194185;0.277418;0.799707;-0.769798;1.197878;0;0
-1.246261;0.236135;0.831545;-0.820385;1.245743;0;0
-1.238842;0.231104;0.830373;-0.802067;1.243466;0;0
-1.292633;0.189940;0.862346;-0.851557;1.291984;0;0
-1.288656;0.185005;0.861368;-0.833240;1.289382;0;0
-1.339004;0.143744;0.893146;-0.882729;1.338226;0;0
-1.332972;0.138384;0.891441;-0.863427;1.335297;0;0
-1.385376;0.097549;0.923946;-0.913901;1.384467;0;0
-1.382546;0.093054;0.922107;-0.897504;1.383499;0;0
-1.431747;0.051353;0.954747;-0.945073;1.430709;0;0
-1.428399;0.045726;0.953628;-0.925993;1.428761;0;0
-1.478119;0.005158;0.985547;-0.976245;1.476950;0;0
-1.471725;-0.000434;0.982484;-0.957057;1.475330;0;0
-1.524490;-0.041038;1.016348;-1.007417;1.523192;0;0
-1.519455;-0.046287;1.014597;-0.989106;1.520428;0;0
-1.570862;-0.087234;1.047148;-1.038589;1.569433;1;0
-1.567971;-0.092662;1.044934;-1.019677;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.567869;-0.087165;1.047204;-1.027950;1.567160;0;0
-1.567869;-0.087165;1.047204;-1.028005;1.567160;0;0
-1.510804;-0.072886;1.009123;-0.990065;1.510083;0;0
-1.512491;-0.070949;1.009201;-1.009980;1.511768;0;0
-1.453740;-0.058607;0.971043;-0.952180;1.453006;0;0
-1.457522;-0.058111;0.971099;-0.969712;1.455722;0;0
-1.396675;-0.044329;0.932963;-0.914295;1.395929;0;0
-1.398286;-0.042540;0.933030;-0.933389;1.396571;0;0
-1.339611;-0.030050;0.894883;-0.876409;1.338852;0;0
-1.344307;-0.028566;0.894962;-0.895203;1.340852;0;0
-1.282546;-0.015771;0.856802;-0.838524;1.281775;0;0
-1.284695;-0.015667;0.856860;-0.856634;1.281538;0;0
-1.225482;-0.001493;0.818722;-0.800639;1.224698;0;0
-1.226483;0.000180;0.818758;-0.819872;1.225492;0;0
-1.168417;0.012786;0.780642;-0.762754;1.167621;0;0
-1.172334;0.013663;0.780689;-0.781851;1.169120;0;0
-1.111353;0.027064;0.742561;-0.724869;1.110544;0;0
-1.114634;0.028988;0.742654;-0.744597;1.112094;0;0
-1.054289;0.041343;0.704481;-0.686984;1.053467;0;0
-1.056831;0.043054;0.704552;-0.706082;1.054904;0;0
-0.997224;0.055622;0.666401;-0.649099;0.996390;0;0
-0.998141;0.057489;0.666483;-0.668334;0.999348;0;0
-0.940160;0.069900;0.628320;-0.611214;0.939313;0;0
-0.944880;0.071617;0.628381;-0.630642;0.940034;0;0
-0.883095;0.084179;0.590240;-0.573329;0.882236;0;0
-0.886224;0.085683;0.590313;-0.591524;0.883825;0;0
-0.826031;0.098457;0.552160;-0.535444;0.825159;0;0
-0.827568;0.100056;0.552343;-0.554544;0.826145;0;0
-0.768966;0.112736;0.514079;-0.497559;0.768082;0;0
-0.769185;0.114521;0.514208;-0.516961;0.768792;0;0
-0.711902;0.127015;0.475999;-0.459674;0.711005;0;0
-0.716333;0.128618;0.476106;-0.477186;0.713237;0;0
-0.654837;0.141293;0.437919;-0.421789;0.653928;0;0
-0.658531;0.142500;0.438038;-0.440425;0.655720;0;0
-0.597773;0.155572;0.399838;-0.383904;0.596851;0;0
-0.600797;0.156812;0.400002;-0.401198;0.597387;0;0
-0.540708;0.169850;0.361758;-0.346019;0.539774;0;0
-0.543404;0.171461;0.361867;-0.365094;0.540851;0;0
-0.483644;0.184129;0.323678;-0.308134;0.482697;0;0
-0.485568;0.185589;0.323831;-0.326744;0.484641;0;0
-0.426579;0.198408;0.285598;-0.270249;0.425620;0;0
-0.428380;0.199532;0.285631;-0.289270;0.427452;0;0
-0.369515;0.212686;0.247517;-0.232364;0.368543;0;0
-0.371909;0.213997;0.247661;-0.251742;0.371243;0;0
-0.312450;0.226965;0.209437;-0.194479;0.311466;0;0
-0.315165;0.228586;0.209559;-0.212844;0.312419;0;0
-0.255386;0.241243;0.171357;-0.156594;0.254389;0;0
-0.257089;0.242774;0.171490;-0.176356;0.256210;0;0
-0.198321;0.255522;0.133276;-0.118708;0.197312;0;0
-0.198843;0.256595;0.133455;-0.138061;0.200000;0;0
-0.141257;0.269801;0.095196;-0.080823;0.140235;0;0
-0.145001;0.270354;0.095353;-0.098779;0.141340;0;0
-0.084192;0.284079;0.057116;-0.042938;0.083158;0;0
-0.087199;0.285157;0.057185;-0.060429;0.085458;0;0
-0.027128;0.298358;0.019035;-0.005053;0.026081;0;0
-0.028543;0.299684;0.019117;-0.022736;0.027124;0;0
0.029936;0.312636;-0.019045;0.032832;-0.030996;0;0
0.029362;0.313873;-0.018919;0.014518;-0.029085;0;0
0.087001;0.326915;-0.057125;0.070717;-0.088073;0;0
0.081770;0.328369;-0.056988;0.051828;-0.086438;0;0
0.144065;0.341194;-0.095206;0.108602;-0.145150;0;0
0.139675;0.342005;-0.095123;0.088699;-0.143301;0;0
0.201130;0.355472;-0.133286;0.146487;-0.202227;0;0
0.196692;0.356747;-0.133093;0.126665;-0.200327;0;0
0.258194;0.369751;-0.171366;0.184372;-0.259304;0;0
0.254119;0.370629;-0.171227;0.165837;-0.257190;0;0
0.315259;0.384030;-0.209447;0.222257;-0.316381;0;0
0.310453;0.384940;-0.209296;0.204954;-0.316014;0;0
0.372323;0.398308;-0.247527;0.260142;-0.373458;0;0
0.367812;0.399436;-0.247299;0.241223;-0.371569;0;0
0.429388;0.412587;-0.285607;0.298027;-0.430535;0;0
0.424795;0.413073;-0.285368;0.280285;-0.429086;0;0
0.486452;0.426865;-0.323687;0.335912;-0.487612;0;0
0.483280;0.428091;-0.323502;0.317321;-0.486602;0;0
0.543517;0.441144;-0.361768;0.373797;-0.544689;0;0
0.541390;0.441973;-0.361571;0.355397;-0.542158;0;0
0.600581;0.455423;-0.399848;0.411682;-0.601766;0;0
0.596939;0.456469;-0.399706;0.391939;-0.600818;0;0
0.657646;0.469701;-0.437928;0.449567;-0.658843;0;0
0.653239;0.470596;-0.437807;0.431001;-0.657354;0;0
0.714710;0.483980;-0.476009;0.487452;-0.715920;0;0
0.708993;0.485061;-0.475909;0.468366;-0.715361;0;0
0.771775;0.498258;-0.514089;0.525337;-0.772997;0;0
0.771268;0.499527;-0.513945;0.505620;-0.772224;0;0
0.828839;0.512537;-0.552169;0.563222;-0.830074;0;0
0.827261;0.513839;-0.552112;0.543313;-0.828923;0;0
0.885904;0.526816;-0.590250;0.601107;-0.887151;0;0
0.883322;0.528212;-0.590148;0.581992;-0.886930;0;0
0.942968;0.541094;-0.628330;0.638992;-0.944228;0;0
