base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
1.456715;0.669694;-0.970873;0.982391;-1.457859;0;0;0
1.449533;0.665771;-0.970770;0.954427;-1.456702;0;0;0
1.513763;0.683972;-1.008952;1.020252;-1.514953;0;0;0
1.477632;0.678946;-1.008839;0.987189;-1.514872;0;0;0
1.570811;0.698250;-1.047032;1.058113;-1.572048;1;0;0
1.537585;0.689511;-1.046875;1.028443;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;53
1.561962;0.698663;-1.047006;1.043399;-1.570264;0;0;0
1.561928;0.698633;-1.047006;1.043673;-1.570264;0;0;0
1.508104;0.725726;-1.010896;1.007801;-1.516165;0;0;0
1.541170;0.699401;-1.008378;1.030251;-1.517487;0;0;0
1.454246;0.752789;-0.974786;0.972204;-1.462067;0;0;0
1.501838;0.709013;-0.970836;1.002474;-1.463075;0;0;0
1.400387;0.779852;-0.938676;0.936606;-1.407968;0;0;0
1.440075;0.737913;-0.936387;0.965439;-1.409807;0;0;0
1.346529;0.806915;-0.902566;0.901008;-1.353868;0;0;0
1.391935;0.759688;-0.898482;0.933937;-1.355231;0;0;0
1.292671;0.833978;-0.866456;0.865410;-1.299770;0;0;0
1.321022;0.795437;-0.864888;0.897230;-1.301146;0;0;0
1.238812;0.861041;-0.830346;0.829812;-1.245671;0;0;0
1.283773;0.828544;-0.825207;0.865948;-1.247225;0;0;0
1.184954;0.888104;-0.794236;0.794214;-1.191572;0;0;0
1.211085;0.878697;-0.793686;0.826666;-1.192649;0;0;0
1.131096;0.915167;-0.758125;0.758616;-1.137473;0;0;0
1.181006;0.899766;-0.753808;0.796095;-1.139545;0;0;0
1.077237;0.942230;-0.722015;0.723019;-1.083374;0;0;0
1.084964;0.909962;-0.722550;0.767497;-1.084643;0;0;0
1.023379;0.969293;-0.685905;0.687421;-1.029275;0;0;0
1.042936;0.931675;-0.686159;0.720545;-1.031701;0;0;0
0.969521;0.996356;-0.649795;0.651823;-0.975176;0;0;0
1.015963;0.953174;-0.646182;0.687838;-0.977126;0;0;0
0.915663;1.023419;-0.613685;0.616225;-0.921077;0;0;0
0.920776;0.979433;-0.609199;0.651241;-0.923531;0;0;0
0.861804;1.050482;-0.577575;0.580627;-0.866978;0;0;0
0.911489;1.017761;-0.572512;0.617329;-0.868956;0;0;0
0.807946;1.077545;-0.541465;0.545029;-0.812879;0;0;0
0.815789;1.042822;-0.537997;0.588292;-0.815851;0;0;0
0.754088;1.104608;-0.505355;0.509431;-0.758780;0;0;0
0.800493;1.081796;-0.501475;0.546600;-0.761439;0;0;0
0.700229;1.131671;-0.469245;0.473834;-0.704681;0;0;0
0.706227;1.111556;-0.466532;0.519262;-0.707681;0;0;0
0.646371;1.158734;-0.433135;0.438236;-0.650582;0;0;0
0.668773;1.162323;-0.432313;0.472146;-0.653269;0;0;0
0.592513;1.185797;-0.397024;0.402638;-0.596483;0;0;0
0.638763;1.170799;-0.392302;0.440479;-0.599838;0;0;0
0.538655;1.212860;-0.360914;0.367040;-0.542384;0;0;0
0.543950;1.199423;-0.362558;0.394569;-0.544609;0;0;0
0.484796;1.239923;-0.324804;0.331442;-0.488285;0;0;0
0.532308;1.224238;-0.319159;0.366190;-0.490524;0;0;0
0.430938;1.266986;-0.288694;0.295844;-0.434186;0;0;0
0.439169;1.245828;-0.281814;0.339290;-0.436766;0;0;0
0.377080;1.294049;-0.252584;0.260246;-0.380087;0;0;0
0.383858;1.295950;-0.253254;0.290530;-0.384151;0;0;0
0.323221;1.321112;-0.216474;0.224649;-0.325988;0;0;0
0.353472;1.312320;-0.216535;0.253166;-0.328595;0;0;0
0.269363;1.348175;-0.180364;0.189051;-0.271889;0;0;0
0.296865;1.340114;-0.180276;0.216624;-0.275164;0;0;0
0.215505;1.375238;-0.144254;0.153453;-0.217790;0;0;0
0.242442;1.370857;-0.144247;0.181123;-0.220589;0;0;0
0.161646;1.402301;-0.108144;0.117855;-0.163691;0;0;0
0.210281;1.389438;-0.102822;0.154058;-0.166667;0;0;0
0.107788;1.429364;-0.072033;0.082257;-0.109592;0;0;0
0.116049;1.408725;-0.064391;0.125076;-0.111602;0;0;0
0.053930;1.456427;-0.035923;0.046659;-0.055493;0;0;0
0.101299;1.436304;-0.032640;0.088260;-0.055882;0;0;0
0.000071;1.483490;0.000187;0.011061;-0.001394;1;0;0
0.047526;1.478257;0.004804;0.048705;-0.002451;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;23
0.003995;1.483416;-0.000066;0.024435;-0.002124;0;0;0
0.003995;1.483416;-0.000066;0.024161;-0.002124;0;0;0
-0.043725;1.435824;0.031672;-0.007703;0.045499;0;0;0
0.003995;1.483416;-0.000066;0.024161;-0.002124;0;0;0
-0.091444;1.388232;0.063411;-0.039840;0.093122;0;0;0
-0.069206;1.435137;0.063108;-0.012436;0.090196;0;0;0
-0.139164;1.340640;0.095149;-0.071977;0.140746;0;0;0
-0.097236;1.370673;0.096965;-0.039665;0.138726;0;0;0
-0.186883;1.293047;0.126887;-0.104114;0.188369;0;0;0
-0.142201;1.317787;0.128947;-0.071057;0.186765;0;0;0
-0.234603;1.245455;0.158626;-0.136252;0.235992;0;0;0
-0.209325;1.250128;0.158494;-0.107764;0.232844;0;0;0
-0.282322;1.197863;0.190364;-0.168389;0.283616;0;0;0
-0.238755;1.216744;0.193832;-0.133240;0.280229;0;0;0
-0.330042;1.150270;0.222102;-0.200526;0.331239;0;0;0
-0.307654;1.160848;0.221997;-0.171151;0.329412;0;0;0
-0.377761;1.102678;0.253840;-0.232663;0.378862;0;0;0
-0.335718;1.118834;0.256380;-0.201777;0.376635;0;0;0
-0.425481;1.055086;0.285579;-0.264800;0.426486;0;0;0
-0.403251;1.066655;0.285236;-0.236840;0.422713;0;0;0
-0.473200;1.007494;0.317317;-0.296938;0.474109;0;0;0
-0.432852;1.027589;0.321758;-0.262699;0.472713;0;0;0
-0.520920;0.959901;0.349055;-0.329075;0.521732;0;0;0
-0.480105;0.982811;0.351569;-0.295461;0.518955;0;0;0
-0.568639;0.912309;0.380794;-0.361212;0.569355;0;0;0
-0.524455;0.932443;0.384011;-0.327072;0.567158;0;0;0
-0.616359;0.864717;0.412532;-0.393349;0.616979;0;0;0
-0.571913;0.888249;0.417440;-0.359561;0.614870;0;0;0
-0.664078;0.817124;0.444270;-0.425487;0.664602;0;0;0
-0.659487;0.850104;0.451857;-0.384707;0.662093;0;0;0
-0.711798;0.769532;0.476008;-0.457624;0.712225;0;0;0
-0.689020;0.790308;0.475744;-0.426235;0.708498;0;0;0
-0.759517;0.721940;0.507747;-0.489761;0.759849;0;0;0
-0.714968;0.735057;0.513320;-0.458723;0.758825;0;0;0
-0.807237;0.674348;0.539485;-0.521898;0.807472;0;0;0
-0.804454;0.701182;0.546585;-0.483486;0.804740;0;0;0
-0.854956;0.626755;0.571223;-0.554036;0.855095;0;0;0
-0.805717;0.664757;0.577974;-0.512413;0.851799;0;0;0
-0.902676;0.579163;0.602961;-0.586173;0.902719;0;0;0
-0.897900;0.615833;0.608475;-0.546764;0.898695;0;0;0
-0.950395;0.531571;0.634700;-0.618310;0.950342;0;0;0
-0.930301;0.556405;0.634666;-0.587196;0.948531;0;0;0
-0.998115;0.483979;0.666438;-0.650447;0.997965;0;0;0
-0.952118;0.500878;0.671616;-0.618370;0.994610;0;0;0
-1.045834;0.436386;0.698176;-0.682584;1.045588;0;0;0
-1.017636;0.432329;0.697938;-0.653926;1.041995;0;0;0
-1.093554;0.388794;0.729915;-0.714722;1.093212;0;0;0
-1.051232;0.407329;0.735645;-0.681373;1.091832;0;0;0
-1.141273;0.341202;0.761653;-0.746859;1.140835;0;0;0
-1.117877;0.348055;0.761737;-0.717806;1.137911;0;0;0
-1.188993;0.293609;0.793391;-0.778996;1.188458;0;0;0
-1.143484;0.307577;0.798687;-0.746131;1.185460;0;0;0
-1.236712;0.246017;0.825129;-0.811133;1.236082;0;0;0
-1.208661;0.249562;0.825503;-0.782234;1.233989;0;0;0
-1.284432;0.198425;0.856868;-0.843271;1.283705;0;0;0
-1.242359;0.215195;0.861993;-0.812805;1.281048;0;0;0
-1.332152;0.150833;0.888606;-0.875408;1.331328;0;0;0
-1.288485;0.165657;0.893810;-0.840582;1.327780;0;0;0
-1.379871;0.103240;0.920344;-0.907545;1.378952;0;0;0
-1.334201;0.116425;0.924805;-0.874987;1.378597;0;0;0
-1.427590;0.055648;0.952083;-0.939682;1.426575;0;0;0
-1.379985;0.073029;0.956424;-0.907147;1.423859;0;0;0
-1.475310;0.008056;0.983821;-0.971820;1.474198;0;0;0
-1.469984;0.035008;0.988406;-0.931636;1.470918;0;0;0
-1.523029;-0.039537;1.015559;-1.003957;1.521822;0;0;0
-1.502350;-0.023099;1.016867;-0.973492;1.519611;0;0;0
-1.570749;-0.087129;1.047297;-1.036094;1.569445;1;0;0
-1.522835;-0.070211;1.051383;-1.001762;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;24
-1.564420;-0.086919;1.047368;-1.024608;1.567977;0;0;0
-1.564420;-0.086919;1.047368;-1.024827;1.567977;0;0;0
-1.507416;-0.072644;1.009289;-0.986740;1.510885;0;0;0
-1.538404;-0.071102;1.009135;-1.009816;1.513238;0;0;0
-1.450413;-0.058369;0.971209;-0.948871;1.453794;0;0;0
-1.483163;-0.056360;0.971066;-0.980395;1.456539;0;0;0
-1.393409;-0.044094;0.933130;-0.911003;1.396702;0;0;0
-1.424746;-0.042294;0.932965;-0.943196;1.397715;0;0;0
-1.336405;-0.029819;0.895050;-0.873135;1.339610;0;0;0
-1.369299;-0.028996;0.894863;-0.906434;1.342323;0;0;0
-1.279401;-0.015544;0.856971;-0.835267;1.282519;0;0;0
-1.309107;-0.013824;0.856827;-0.868687;1.283336;0;0;0
-1.222397;-0.001270;0.818891;-0.797399;1.225427;0;0;0
-1.227166;0.000518;0.818890;-0.826776;1.226636;0;0;0
-1.165393;0.013005;0.780812;-0.759531;1.168335;0;0;0
-1.214192;0.008688;0.779768;-0.798999;1.171407;0;0;0
-1.108389;0.027280;0.742732;-0.721663;1.111244;0;0;0
-1.125559;0.021034;0.731105;-0.770236;1.112911;0;0;0
-1.051385;0.041555;0.704653;-0.683794;1.054152;0;0;0
-1.060724;0.043362;0.704782;-0.718518;1.055231;0;0;0
-0.994381;0.055830;0.666573;-0.645926;0.997060;0;0;0
-1.002648;0.057827;0.666648;-0.676936;0.998041;0;0;0
-0.937377;0.070105;0.628494;-0.608058;0.939969;0;0;0
-0.971272;0.069620;0.628480;-0.641654;0.940688;0;0;0
-0.880373;0.084380;0.590414;-0.570190;0.882877;0;0;0
-0.918010;0.083594;0.590411;-0.603249;0.884969;0;0;0
-0.823369;0.098655;0.552335;-0.532322;0.825785;0;0;0
-0.858671;0.099442;0.552343;-0.565665;0.828106;0;0;0
-0.766365;0.112929;0.514255;-0.494454;0.768694;0;0;0
-0.774818;0.114798;0.514438;-0.523919;0.769773;0;0;0
-0.709361;0.127204;0.476176;-0.456585;0.711602;0;0;0
-0.720294;0.129017;0.476337;-0.484363;0.714544;0;0;0
-0.652357;0.141479;0.438096;-0.418717;0.654510;0;0;0
-0.662730;0.143114;0.438202;-0.447437;0.656210;0;0;0
-0.595353;0.155754;0.400016;-0.380849;0.597419;0;0;0
-0.605201;0.157641;0.400166;-0.410292;0.598694;0;0;0
-0.538349;0.170029;0.361937;-0.342981;0.540327;0;0;0
-0.547057;0.171369;0.361999;-0.371230;0.542975;0;0;0
-0.481346;0.184304;0.323857;-0.305113;0.483235;0;0;0
-0.515544;0.183347;0.323798;-0.339783;0.485132;0;0;0
-0.424342;0.198579;0.285778;-0.267245;0.426144;0;0;0
-0.473447;0.195417;0.285269;-0.300666;0.426962;0;0;0
-0.367338;0.212853;0.247698;-0.229377;0.369052;0;0;0
-0.377918;0.204845;0.236079;-0.276341;0.370099;0;0;0
-0.310334;0.227128;0.209619;-0.191508;0.311960;0;0;0
-0.317043;0.228739;0.209757;-0.223691;0.312746;0;0;0
-0.253330;0.241403;0.171539;-0.153640;0.254869;0;0;0
-0.260128;0.243143;0.171556;-0.182602;0.257517;0;0;0
-0.196326;0.255678;0.133460;-0.115772;0.197777;0;0;0
-0.201779;0.257178;0.133586;-0.144361;0.198857;0;0;0
-0.139322;0.269953;0.095380;-0.077904;0.140685;0;0;0
-0.189010;0.266146;0.094399;-0.117735;0.141994;0;0;0
-0.082318;0.284228;0.057301;-0.040036;0.083594;0;0;0
-0.098568;0.275606;0.044222;-0.089082;0.086928;0;0;0
-0.025314;0.298503;0.019221;-0.002168;0.026502;0;0;0
-0.033971;0.299039;0.019248;-0.034406;0.027778;0;0;0
0.031690;0.312778;-0.018858;0.035701;-0.030590;0;0;0
0.023729;0.313934;-0.018821;0.006574;-0.028431;0;0;0
0.088694;0.327052;-0.056938;0.073569;-0.087681;0;0;0
0.051828;0.325052;-0.056988;0.040377;-0.084967;0;0;0
0.145698;0.341327;-0.095017;0.111437;-0.144773;0;0;0
0.111371;0.341759;-0.095057;0.077687;-0.144118;0;0;0
0.202702;0.355602;-0.133097;0.149305;-0.201864;0;0;0
0.192049;0.356225;-0.133027;0.119762;-0.199510;0;0;0
0.259706;0.369877;-0.171176;0.187173;-0.258956;0;0;0
0.222299;0.368847;-0.171194;0.154770;-0.257027;0;0;0
0.316710;0.384152;-0.209256;0.225041;-0.316048;0;0;0
0.280647;0.382852;-0.209263;0.192847;-0.315197;0;0;0
0.373714;0.398427;-0.247335;0.262910;-0.373139;0;0;0
0.338518;0.394615;-0.247332;0.229608;-0.369935;0;0;0
0.430718;0.412702;-0.285415;0.300778;-0.430231;0;0;0
0.396218;0.410278;-0.285302;0.266096;-0.429413;0;0;0
0.487722;0.426977;-0.323494;0.338646;-0.487323;0;0;0
0.451357;0.423330;-0.323601;0.304336;-0.485458;0;0;0
0.544726;0.441251;-0.361574;0.376514;-0.544414;0;0;0
0.510798;0.437396;-0.361736;0.342467;-0.542321;0;0;0
0.601729;0.455526;-0.399653;0.414382;-0.601506;0;0;0
0.563650;0.451585;-0.399870;0.381913;-0.600328;0;0;0
0.658733;0.469801;-0.437733;0.452250;-0.658598;0;0;0
0.649347;0.469767;-0.437709;0.422181;-0.656864;0;0;0
0.715737;0.484076;-0.475812;0.490118;-0.715689;0;0;0
0.679460;0.482082;-0.475909;0.457847;-0.713563;0;0;0
0.772741;0.498351;-0.513892;0.527987;-0.772781;0;0;0
0.741154;0.494736;-0.514109;0.495265;-0.771570;0;0;0
0.829745;0.512626;-0.551971;0.565855;-0.829873;0;0;0
0.799742;0.514330;-0.552112;0.531862;-0.828433;0;0;0
0.886749;0.526901;-0.590051;0.603723;-0.886964;0;0;0
0.852594;0.523881;-0.590181;0.571911;-0.886603;0;0;0
0.943753;0.541176;-0.628130;0.641591;-0.944056;0;0;0
0.909577;0.536719;-0.628184;0.608179;-0.942485;0;0;0
1.000757;0.555450;-0.666210;0.679459;-1.001148;0;0;0
0.993361;0.556098;-0.666055;0.649872;-0.999022;0;0;0
1.057761;0.569725;-0.704289;0.717327;-1.058239;0;0;0
1.050549;0.568076;-0.704256;0.687674;-1.057028;0;0;0
1.114765;0.584000;-0.742369;0.755196;-1.115331;0;0;0
1.108249;0.582633;-0.742325;0.727175;-1.113401;0;0;0
1.171769;0.598275;-0.780449;0.793064;-1.172423;0;0;0
1.138806;0.593690;-0.780492;0.760813;-1.171081;0;0;0
1.228773;0.612550;-0.818528;0.830932;-1.229514;0;0;0
1.195755;0.608923;-0.818627;0.797794;-1.228107;0;0;0
1.285777;0.626825;-0.856608;0.868800;-1.286606;0;0;0
1.281896;0.627719;-0.856498;0.840417;-1.284480;0;0;0
1.342781;0.641100;-0.894687;0.906668;-1.343698;0;0;0
1.335055;0.639850;-0.894665;0.878384;-1.342486;0;0;0
1.399785;0.655375;-0.932767;0.944536;-1.400789;0;0;0
1.390569;0.653210;-0.932636;0.914817;-1.399022;0;0;0
1.456789;0.669649;-0.970846;0.982404;-1.457881;0;0;0
1.419249;0.662239;-0.970836;0.948017;-1.456212;0;0;0
1.513793;0.683924;-1.008926;1.020273;-1.514973;0;0;0
1.477597;0.676520;-1.008905;0.987572;-1.514545;0;0;0
1.570797;0.698199;-1.047005;1.058141;-1.572064;1;0;0
1.534410;0.693811;-1.046941;1.025375;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;53
1.562304;0.698203;-1.046973;1.042742;-1.570264;0;0;0
1.562270;0.698203;-1.046973;1.043071;-1.570264;0;0;0
1.508433;0.725282;-1.010870;1.007168;-1.516166;0;0;0
1.545472;0.698387;-1.008477;1.029319;-1.517487;0;0;0
1.454562;0.752360;-0.974766;0.971594;-1.462067;0;0;0
1.479134;0.708798;-0.974488;0.998968;-1.463075;0;0;0
1.400691;0.779439;-0.938662;0.936020;-1.407969;0;0;0
1.402963;0.732631;-0.938854;0.959358;-1.409643;0;0;0
1.346820;0.806518;-0.902558;0.900446;-1.353870;0;0;0
1.350111;0.763926;-0.902727;0.923363;-1.354905;0;0;0
1.292949;0.833597;-0.866454;0.864872;-1.299772;0;0;0
1.336796;0.788772;-0.861664;0.898271;-1.301310;0;0;0
1.239078;0.860676;-0.830351;0.829297;-1.245673;0;0;0
1.269639;0.830418;-0.830143;0.859154;-1.247061;0;0;0
1.185207;0.887754;-0.794247;0.793723;-1.191575;0;0;0
1.190292;0.885607;-0.795200;0.818229;-1.193140;0;0;0
1.131336;0.914833;-0.758143;0.758149;-1.137476;0;0;0
1.179060;0.895527;-0.753874;0.791712;-1.139381;0;0;0
1.077465;0.941912;-0.722039;0.722575;-1.083378;0;0;0
1.085613;0.905140;-0.723340;0.764155;-1.085460;0;0;0
1.023594;0.968991;-0.685935;0.687001;-1.029279;0;0;0
1.072230;0.920281;-0.682935;0.727722;-1.031538;0;0;0
0.969723;0.996069;-0.649832;0.651427;-0.975181;0;0;0
0.976222;0.956951;-0.650295;0.677977;-0.976636;0;0;0
0.915853;1.023148;-0.613728;0.615853;-0.921082;0;0;0
0.921219;0.997030;-0.615023;0.640722;-0.923531;0;0;0
0.861982;1.050227;-0.577624;0.580279;-0.866984;0;0;0
0.911011;1.030568;-0.573368;0.613548;-0.867812;0;0;0
0.808111;1.077306;-0.541520;0.544705;-0.812885;0;0;0
0.815755;1.056673;-0.541847;0.588840;-0.815524;0;0;0
0.754240;1.104385;-0.505417;0.509131;-0.758786;0;0;0
0.775057;1.107287;-0.503416;0.541943;-0.760459;0;0;0
0.700369;1.131463;-0.469313;0.473557;-0.704688;0;0;0
0.705715;1.121383;-0.469756;0.498936;-0.706864;0;0;0
0.646498;1.158542;-0.433209;0.437983;-0.650589;0;0;0
0.674543;1.143281;-0.431490;0.466229;-0.653759;0;0;0
0.592627;1.185621;-0.397105;0.402409;-0.596491;0;0;0
0.640675;1.167359;-0.392171;0.437357;-0.599021;0;0;0
0.538756;1.212700;-0.361001;0.366835;-0.542392;0;0;0
0.585911;1.204459;-0.356109;0.402951;-0.545589;0;0;0
0.484885;1.239779;-0.324898;0.331261;-0.488294;0;0;0
0.492020;1.221689;-0.320903;0.374188;-0.490034;0;0;0
0.431014;1.266857;-0.288794;0.295687;-0.434195;0;0;0
0.479763;1.238857;-0.284052;0.337920;-0.436929;0;0;0
0.377143;1.293936;-0.252690;0.260112;-0.380097;0;0;0
0.385395;1.254704;-0.247727;0.305048;-0.382844;0;0;0
0.323272;1.321015;-0.216586;0.224538;-0.325998;0;0;0
0.328787;1.294046;-0.217357;0.251632;-0.328432;0;0;0
0.269401;1.348094;-0.180482;0.188964;-0.271900;0;0;0
0.318852;1.327123;-0.174156;0.224513;-0.272386;0;0;0
0.215530;1.375172;-0.144379;0.153390;-0.217801;0;0;0
0.223084;1.356146;-0.136449;0.196408;-0.221242;0;0;0
0.161660;1.402251;-0.108275;0.117816;-0.163703;0;0;0
0.204920;1.399388;-0.103052;0.159427;-0.165360;0;0;0
0.107789;1.429330;-0.072171;0.082242;-0.109604;0;0;0
0.155619;1.415911;-0.066958;0.119160;-0.111111;0;0;0
0.053918;1.456409;-0.036067;0.046668;-0.055506;0;0;0
0.063163;1.434830;-0.027902;0.090068;-0.056046;0;0;0
0.000047;1.483488;0.000037;0.011094;-0.001407;1;0;0
0.044794;1.462686;0.003652;0.051882;-0.002778;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;23
0.003004;1.483447;-0.000066;0.024544;-0.002451;0;0;0
0.003004;1.483447;-0.000066;0.024161;-0.002451;0;0;0
-0.044686;1.435853;0.031672;-0.007600;0.045181;0;0;0
0.003004;1.483447;-0.000066;0.023941;-0.002451;0;0;0
-0.092376;1.388259;0.063410;-0.039744;0.092814;0;0;0
-0.071562;1.436181;0.063634;-0.006684;0.089869;0;0;0
-0.140066;1.340665;0.095148;-0.071888;0.140446;0;0;0
-0.100036;1.386796;0.097689;-0.036707;0.137909;0;0;0
-0.187756;1.293071;0.126887;-0.104032;0.188078;0;0;0
-0.166306;1.298561;0.126709;-0.077851;0.186765;0;0;0
-0.235446;1.245477;0.158625;-0.136177;0.235711;0;0;0
-0.189727;1.264041;0.160435;-0.106011;0.232844;0;0;0
-0.283137;1.197884;0.190363;-0.168321;0.283343;0;0;0
-0.278838;1.226449;0.198603;-0.128583;0.279739;0;0;0
-0.330827;1.150290;0.222101;-0.200465;0.330975;0;0;0
-0.288773;1.180013;0.224004;-0.163098;0.329249;0;0;0
-0.378517;1.102696;0.253839;-0.232609;0.378607;0;0;0
-0.370270;1.109744;0.253419;-0.210926;0.376635;0;0;0
-0.426207;1.055102;0.285577;-0.264753;0.426240;0;0;0
-0.381264;1.073995;0.287934;-0.233334;0.422877;0;0;0
-0.473897;1.007508;0.317315;-0.296897;0.473872;0;0;0
-0.466346;1.040580;0.325180;-0.258152;0.472060;0;0;0
-0.521588;0.959914;0.349053;-0.329041;0.521504;0;0;0
-0.475769;0.992086;0.351832;-0.290804;0.518628;0;0;0
-0.569278;0.912320;0.380791;-0.361186;0.569137;0;0;0
-0.525070;0.927560;0.383616;-0.327072;0.566995;0;0;0
-0.616968;0.864726;0.412529;-0.393330;0.616769;0;0;0
-0.609879;0.892518;0.419908;-0.352877;0.613073;0;0;0
-0.664658;0.817132;0.444267;-0.425474;0.664401;0;0;0
-0.619268;0.846542;0.448797;-0.386844;0.662420;0;0;0
-0.712348;0.769538;0.476006;-0.457618;0.712034;0;0;0
-0.708924;0.811346;0.483148;-0.415497;0.708008;0;0;0
-0.760039;0.721944;0.507744;-0.489762;0.759666;0;0;0
-0.710222;0.770898;0.515096;-0.444753;0.758008;0;0;0
-0.807729;0.674350;0.539482;-0.521906;0.807298;0;0;0
-0.804351;0.717551;0.542801;-0.486281;0.804904;0;0;0
-0.855419;0.626756;0.571220;-0.554050;0.854930;0;0;0
-0.815277;0.651950;0.575605;-0.522001;0.852289;0;0;0
-0.903109;0.579162;0.602958;-0.586194;0.902563;0;0;0
-0.862154;0.592124;0.608640;-0.552243;0.898695;0;0;0
-0.950799;0.531568;0.634696;-0.618339;0.950195;0;0;0
-0.906026;0.545687;0.639305;-0.585334;0.948695;0;0;0
-0.998489;0.483974;0.666434;-0.650483;0.997827;0;0;0
-0.952254;0.501646;0.671452;-0.621766;0.994446;0;0;0
-1.046180;0.436381;0.698172;-0.682627;1.045460;0;0;0
-1.042936;0.463901;0.704980;-0.644831;1.042159;0;0;0
-1.093870;0.388787;0.729910;-0.714771;1.093092;0;0;0
-1.044199;0.428797;0.736665;-0.673046;1.090688;0;0;0
-1.141560;0.341193;0.761648;-0.746915;1.140724;0;0;0
-1.138055;0.377477;0.766410;-0.708273;1.137911;0;0;0
-1.189250;0.293599;0.793386;-0.779059;1.188357;0;0;0
-1.147649;0.318142;0.799148;-0.746240;1.185296;0;0;0
-1.236940;0.246005;0.825125;-0.811203;1.235989;0;0;0
-1.212246;0.251097;0.825405;-0.781906;1.234153;0;0;0
-1.284631;0.198411;0.856863;-0.843348;1.283621;0;0;0
-1.238296;0.215687;0.861697;-0.810011;1.281212;0;0;0
-1.332321;0.150817;0.888601;-0.875492;1.331253;0;0;0
-1.328465;0.177481;0.894369;-0.836199;1.327453;0;0;0
-1.380011;0.103223;0.920339;-0.907636;1.378886;0;0;0
-1.330070;0.141640;0.926614;-0.862825;1.376963;0;0;0
-1.427701;0.055629;0.952077;-0.939780;1.426518;0;0;0
-1.400163;0.100701;0.958234;-0.895094;1.424022;0;0;0
-1.475391;0.008035;0.983815;-0.971924;1.474150;0;0;0
-1.429525;0.049320;0.988735;-0.931526;1.471571;0;0;0
-1.523082;-0.039559;1.015553;-1.004068;1.521783;0;0;0
-1.475754;-0.008818;1.019697;-0.968123;1.518957;0;0;0
-1.570772;-0.087153;1.047291;-1.036212;1.569415;1;0;0
-1.526728;-0.084124;1.051415;-1.004447;1.567650;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;24
-1.567698;-0.087011;1.047368;-1.024553;1.567650;0;0;0
-1.567698;-0.087011;1.047368;-1.024882;1.567650;0;0;0
-1.510635;-0.072736;1.009288;-0.986686;1.510565;0;0;0
-1.540692;-0.070856;1.009036;-1.009542;1.513075;0;0;0
-1.453572;-0.058462;0.971207;-0.948819;1.453479;0;0;0
-1.461790;-0.056391;0.971264;-0.976287;1.454414;0;0;0
-1.396509;-0.044187;0.933127;-0.910952;1.396394;0;0;0
-1.404363;-0.042448;0.933063;-0.939525;1.398042;0;0;0
-1.339446;-0.029913;0.895047;-0.873085;1.339309;0;0;0
-1.370801;-0.027860;0.894962;-0.906380;1.342323;0;0;0
-1.282383;-0.015638;0.856966;-0.835218;1.282223;0;0;0
-1.325836;-0.015606;0.856597;-0.867646;1.283172;0;0;0
-1.225320;-0.001364;0.818886;-0.797352;1.225138;0;0;0
-1.256699;0.000610;0.818758;-0.831871;1.226310;0;0;0
-1.168257;0.012911;0.780805;-0.759485;1.168052;0;0;0
-1.196916;0.014892;0.780722;-0.793520;1.170590;0;0;0
-1.111194;0.027185;0.742725;-0.721618;1.110967;0;0;0
-1.117809;0.028958;0.742719;-0.750459;1.112584;0;0;0
-1.054131;0.041460;0.704644;-0.683751;1.053882;0;0;0
-1.087354;0.041826;0.704585;-0.715670;1.055884;0;0;0
-0.997068;0.055734;0.666564;-0.645884;0.996796;0;0;0
-1.031635;0.056875;0.666516;-0.677812;0.998205;0;0;0
-0.940005;0.070009;0.628483;-0.608017;0.939711;0;0;0
-0.975778;0.071432;0.628579;-0.641051;0.940688;0;0;0
-0.882942;0.084283;0.590403;-0.570150;0.882625;0;0;0
-0.926102;0.081506;0.590214;-0.602646;0.884969;0;0;0
-0.825879;0.098558;0.552323;-0.532283;0.825540;0;0;0
-0.858432;0.098981;0.552408;-0.565556;0.826309;0;0;0
-0.768816;0.112832;0.514242;-0.494416;0.768455;0;0;0
-0.797898;0.112955;0.514208;-0.527370;0.769773;0;0;0
-0.711753;0.127107;0.476162;-0.456550;0.711369;0;0;0
-0.742145;0.128587;0.476172;-0.490389;0.712746;0;0;0
-0.654690;0.141381;0.438081;-0.418683;0.654284;0;0;0
-0.659726;0.143022;0.438235;-0.448643;0.654740;0;0;0
-0.597627;0.155656;0.400001;-0.380816;0.597198;0;0;0
-0.646820;0.151591;0.398916;-0.420318;0.599021;0;0;0
-0.540564;0.169930;0.361920;-0.342949;0.540113;0;0;0
-0.542311;0.166363;0.360979;-0.383502;0.542321;0;0;0
-0.483501;0.184205;0.323840;-0.305082;0.483028;0;0;0
-0.516295;0.181811;0.323766;-0.340221;0.484641;0;0;0
-0.426438;0.198479;0.285760;-0.267215;0.425942;0;0;0
-0.460302;0.196737;0.285631;-0.301871;0.427942;0;0;0
-0.369375;0.212754;0.247679;-0.229348;0.368857;0;0;0
