base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000149;0.090066;0.575936;-0.567792;0.862775;0;0
-0.000205;0.087065;0.575737;-0.608672;0.859152;0;0
-0.000142;0.109693;0.523577;-0.515695;0.784274;0;0
-0.000205;0.108962;0.523256;-0.556790;0.785132;0;0
-0.000136;0.129320;0.471217;-0.463599;0.705773;0;0
-0.000205;0.131413;0.471303;-0.496745;0.705884;0;0
-0.000130;0.148948;0.418858;-0.411502;0.627273;0;0
-0.000205;0.142101;0.415598;-0.458394;0.628106;0;0
-0.000124;0.168575;0.366498;-0.359405;0.548772;0;0
-0.000205;0.168144;0.366145;-0.401855;0.549184;0;0
-0.000117;0.188203;0.314139;-0.307309;0.470271;0;0
-0.000239;0.179938;0.310966;-0.355397;0.471733;0;0
-0.000111;0.207830;0.261780;-0.255212;0.391770;0;0
-0.000205;0.206258;0.261612;-0.298967;0.392648;0;0
-0.000105;0.227457;0.209420;-0.203116;0.313269;0;0
-0.000205;0.222198;0.209033;-0.246044;0.312746;0;0
-0.000099;0.247085;0.157061;-0.151019;0.234768;0;0
-0.000205;0.240686;0.156289;-0.191806;0.234314;0;0
-0.000092;0.266712;0.104701;-0.098923;0.156267;0;0
-0.000205;0.266822;0.104533;-0.140745;0.158170;0;0
-0.000086;0.286340;0.052342;-0.046826;0.077766;0;0
-0.000205;0.276988;0.050539;-0.094561;0.078758;0;0
-0.000080;0.305967;-0.000017;0.005271;-0.000735;0;0
-0.000205;0.296367;-0.001678;-0.044541;-0.001634;0;0
-0.000074;0.325594;-0.052377;0.057367;-0.079236;0;0
-0.000205;0.327355;-0.052283;0.021476;-0.079575;0;0
-0.000067;0.345222;-0.104736;0.109464;-0.157737;0;0
-0.000205;0.337030;-0.108021;0.061634;-0.157190;0;0
-0.000061;0.364849;-0.157096;0.161560;-0.236238;0;0
-0.000205;0.359910;-0.157474;0.118502;-0.235621;0;0
-0.000055;0.384477;-0.209455;0.213657;-0.314739;0;0
-0.000205;0.379443;-0.209790;0.171918;-0.315360;0;0
-0.000049;0.404104;-0.261815;0.265753;-0.393240;0;0
-0.000205;0.395475;-0.263389;0.216131;-0.392158;0;0
-0.000042;0.423731;-0.314174;0.317850;-0.471741;0;0
-0.000205;0.418969;-0.314388;0.276834;-0.470426;0;0
-0.000036;0.443359;-0.366533;0.369946;-0.550242;0;0
-0.000205;0.437888;-0.366803;0.329319;-0.549674;0;0
-0.000030;0.462986;-0.418893;0.422043;-0.628743;0;0
-0.000205;0.453121;-0.422277;0.375065;-0.628596;0;0
-0.000024;0.482614;-0.471252;0.474140;-0.707244;0;0
-0.000205;0.480639;-0.471171;0.435165;-0.708008;0;0
-0.000018;0.502241;-0.523612;0.526236;-0.785745;0;0
-0.000205;0.493200;-0.526678;0.477131;-0.784152;0;0
-0.000011;0.521868;-0.575971;0.578333;-0.864246;0;0
-0.000205;0.517094;-0.576296;0.535424;-0.864054;0;0
-0.000005;0.541496;-0.628330;0.630429;-0.942747;0;0
-0.000205;0.535552;-0.628579;0.589333;-0.941505;0;0
0.000001;0.561123;-0.680690;0.682526;-1.021248;0;0
-0.000205;0.560091;-0.680401;0.649707;-1.021080;0;0
0.000007;0.580751;-0.733049;0.734622;-1.099749;0;0
-0.000205;0.570379;-0.734559;0.687564;-1.100329;0;0
0.000014;0.600378;-0.785409;0.786719;-1.178250;0;0
-0.000205;0.593076;-0.785658;0.744158;-1.177290;0;0
0.000020;0.620005;-0.837768;0.838815;-1.256751;0;0
-0.000205;0.615741;-0.840836;0.789795;-1.256865;0;0
0.000026;0.639633;-0.890128;0.890912;-1.335252;0;0
-0.000205;0.633400;-0.890487;0.845622;-1.335133;0;0
0.000032;0.659260;-0.942487;0.943009;-1.413753;0;0
-0.000205;0.652933;-0.942704;0.898929;-1.413075;0;0
0.000039;0.678888;-0.994846;0.995105;-1.492254;0;0
-0.000205;0.669917;-0.996467;0.947195;-1.491343;0;0
0.000045;0.698515;-1.047206;1.047202;-1.570754;1;0
-0.000205;0.689818;-1.050099;1.000283;-1.570264;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698479;-1.047204;1.032826;-1.570264;0;0
-0.000205;0.698479;-1.047204;1.032826;-1.570264;0;0
-0.000198;0.734163;-0.999606;0.985881;-1.498893;0;0
-0.000205;0.702717;-1.015946;1.017157;-1.503924;0;0
-0.000191;0.769847;-0.952009;0.938937;-1.427521;0;0
-0.000205;0.727533;-0.952312;0.966206;-1.427290;0;0
-0.000185;0.805532;-0.904411;0.891993;-1.356149;0;0
-0.000205;0.761746;-0.905293;0.917720;-1.355721;0;0
-0.000178;0.841216;-0.856813;0.845048;-1.284777;0;0
-0.000205;0.802808;-0.856794;0.873070;-1.285297;0;0
-0.000171;0.876900;-0.809216;0.798104;-1.213405;0;0
-0.000205;0.833366;-0.803557;0.838993;-1.213238;0;0
-0.000165;0.912584;-0.761618;0.751159;-1.142033;0;0
-0.000205;0.878697;-0.760454;0.787768;-1.141342;0;0
-0.000158;0.948268;-0.714021;0.704215;-1.070661;0;0
-0.000205;0.919667;-0.708303;0.747610;-1.070917;0;0
-0.000151;0.983952;-0.666423;0.657271;-0.999289;0;0
-0.000205;0.960606;-0.661054;0.703507;-0.998531;0;0
-0.000144;1.019636;-0.618825;0.610326;-0.927917;0;0
-0.000205;0.993591;-0.613378;0.651296;-0.927943;0;0
-0.000138;1.055320;-0.571228;0.563382;-0.856545;0;0
-0.000205;1.010022;-0.565109;0.608508;-0.855884;0;0
-0.000131;1.091004;-0.523630;0.516437;-0.785173;0;0
-0.000205;1.043068;-0.521677;0.553393;-0.784805;0;0
-0.000124;1.126689;-0.476033;0.469493;-0.713801;0;0
-0.000205;1.092545;-0.477653;0.498936;-0.715197;0;0
-0.000118;1.162373;-0.428435;0.422549;-0.642429;0;0
-0.000205;1.124885;-0.422277;0.459819;-0.644282;0;0
-0.000111;1.198057;-0.380837;0.375604;-0.571057;0;0
-0.000205;1.165762;-0.374930;0.420537;-0.571733;0;0
-0.000104;1.233741;-0.333240;0.328660;-0.499685;0;0
-0.000205;1.220552;-0.327089;0.370299;-0.500328;0;0
-0.000097;1.269425;-0.285642;0.281715;-0.428313;0;0
-0.000205;1.245921;-0.279610;0.323895;-0.428922;0;0
-0.000091;1.305109;-0.238045;0.234771;-0.356941;0;0
-0.000205;1.269077;-0.230946;0.281819;-0.357354;0;0
-0.000084;1.340793;-0.190447;0.187827;-0.285569;0;0
-0.000205;1.306331;-0.183401;0.231580;-0.286275;0;0
-0.000077;1.376477;-0.142849;0.140882;-0.214197;0;0
-0.000205;1.338302;-0.135692;0.185012;-0.215687;0;0
-0.000071;1.412162;-0.095252;0.093938;-0.142825;0;0
-0.000205;1.386950;-0.094991;0.131541;-0.143464;0;0
-0.000064;1.447846;-0.047654;0.046993;-0.071453;0;0
-0.000205;1.432957;-0.039944;0.091602;-0.071896;0;0
-0.000057;1.483530;-0.000057;0.000049;-0.000081;1;0
-0.000205;1.486918;0.000395;0.037254;-0.001471;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483478;-0.000230;0.012108;-0.001471;0;0
-0.000205;1.483478;-0.000230;0.012108;-0.001471;0;0
-0.000195;1.423083;0.040056;-0.028637;0.059000;0;0
-0.000205;1.456206;0.042313;-0.002849;0.058497;0;0
-0.000186;1.362688;0.080341;-0.069381;0.119470;0;0
-0.000205;1.401538;0.082652;-0.035282;0.118628;0;0
-0.000177;1.302292;0.120627;-0.110126;0.179940;0;0
-0.000205;1.331239;0.120721;-0.077139;0.178432;0;0
-0.000167;1.241897;0.160913;-0.150871;0.240410;0;0
-0.000205;1.287290;0.169220;-0.104806;0.234968;0;0
-0.000158;1.181502;0.201199;-0.191615;0.300880;0;0
-0.000205;1.225835;0.203966;-0.150223;0.300164;0;0
-0.000149;1.121107;0.241485;-0.232360;0.361350;0;0
-0.000205;1.151850;0.241508;-0.198709;0.361275;0;0
-0.000139;1.060712;0.281771;-0.273104;0.421820;0;0
-0.000205;1.083976;0.287704;-0.233553;0.420426;0;0
-0.000130;1.000317;0.322056;-0.313849;0.482290;0;0
-0.000205;1.028940;0.329721;-0.266698;0.481700;0;0
-0.000121;0.939922;0.362342;-0.354593;0.542761;0;0
-0.000205;0.963800;0.367987;-0.309705;0.543302;0;0
-0.000111;0.879527;0.402628;-0.395338;0.603231;0;0
-0.000205;0.908027;0.405036;-0.362026;0.601635;0;0
-0.000102;0.819132;0.442914;-0.436083;0.663701;0;0
-0.000205;0.865430;0.448567;-0.390624;0.661929;0;0
-0.000093;0.758736;0.483200;-0.476827;0.724171;0;0
-0.000205;0.784718;0.482786;-0.449464;0.723204;0;0
-0.000083;0.698341;0.523486;-0.517572;0.784641;0;0
-0.000205;0.740647;0.527764;-0.475159;0.783171;0;0
-0.000074;0.637946;0.563771;-0.558316;0.845111;0;0
-0.000205;0.678701;0.568695;-0.517728;0.842812;0;0
-0.000064;0.577551;0.604057;-0.599061;0.905581;0;0
-0.000205;0.599986;0.610416;-0.560680;0.904577;0;0
-0.000055;0.517156;0.644343;-0.639805;0.966051;0;0
-0.000205;0.551983;0.647498;-0.591634;0.964708;0;0
-0.000046;0.456761;0.684629;-0.680550;1.026522;0;0
-0.000205;0.483065;0.689910;-0.637928;1.023858;0;0
-0.000036;0.396366;0.724915;-0.721295;1.086992;0;0
-0.000205;0.394983;0.726696;-0.685975;1.086277;0;0
-0.000027;0.335971;0.765201;-0.762039;1.147462;0;0
-0.000205;0.373731;0.766837;-0.715834;1.145754;0;0
-0.000018;0.275576;0.805486;-0.802784;1.207932;0;0
-0.000205;0.320445;0.810631;-0.757855;1.207519;0;0
-0.000008;0.215180;0.845772;-0.843528;1.268402;0;0
-0.000205;0.235373;0.844785;-0.814997;1.266832;0;0
0.000001;0.154785;0.886058;-0.884273;1.328872;0;0
-0.000205;0.192315;0.884762;-0.841129;1.326800;0;0
0.000010;0.094390;0.926344;-0.925018;1.389342;0;0
-0.000205;0.116610;0.926581;-0.890382;1.388238;0;0
0.000020;0.033995;0.966630;-0.965762;1.449812;0;0
-0.000205;0.069067;0.968928;-0.920076;1.448532;0;0
0.000029;-0.026400;1.006916;-1.006507;1.510283;0;0
-0.000205;0.002085;1.012261;-0.965165;1.509807;0;0
0.000038;-0.086795;1.047201;-1.047251;1.570753;1;0
-0.000205;-0.065390;1.052435;-1.006967;1.568630;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086673;1.047237;-1.036606;1.568630;0;0
-0.000205;-0.086673;1.047237;-1.036770;1.568630;0;0
-0.000201;-0.067041;0.994876;-0.984513;1.490147;0;0
-0.000205;-0.076937;0.982780;-1.021266;1.497062;0;0
-0.000197;-0.047408;0.942515;-0.932419;1.411664;0;0
-0.000205;-0.055500;0.940730;-0.978533;1.413075;0;0
-0.000194;-0.027775;0.890153;-0.880326;1.333180;0;0
-0.000205;-0.025525;0.890289;-0.916679;1.333009;0;0
-0.000190;-0.008143;0.837792;-0.828233;1.254697;0;0
-0.000205;-0.012995;0.835999;-0.875973;1.254741;0;0
-0.000186;0.011490;0.785431;-0.776139;1.176213;0;0
-0.000205;0.012926;0.785428;-0.818777;1.175819;0;0
-0.000183;0.031123;0.733070;-0.724046;1.097730;0;0
-0.000205;0.025180;0.729920;-0.771223;1.099022;0;0
-0.000179;0.050755;0.680709;-0.671953;1.019246;0;0
-0.000205;0.047938;0.680368;-0.717258;1.019610;0;0
-0.000175;0.070388;0.628348;-0.619859;0.940763;0;0
-0.000205;0.069067;0.628151;-0.662418;0.940198;0;0
-0.000172;0.090020;0.575987;-0.567766;0.862279;0;0
-0.000205;0.083594;0.574124;-0.615959;0.861440;0;0
-0.000168;0.109653;0.523626;-0.515673;0.783796;0;0
-0.000205;0.109976;0.523191;-0.558105;0.784805;0;0
-0.000164;0.129286;0.471265;-0.463580;0.705312;0;0
-0.000205;0.131106;0.471303;-0.499046;0.705557;0;0
-0.000160;0.148918;0.418904;-0.411486;0.626829;0;0
-0.000205;0.141978;0.415664;-0.459600;0.625982;0;0
-0.000157;0.168551;0.366543;-0.359393;0.548346;0;0
-0.000205;0.168421;0.366243;-0.402184;0.548530;0;0
-0.000153;0.188183;0.314182;-0.307300;0.469862;0;0
-0.000205;0.183378;0.313829;-0.348494;0.471079;0;0
-0.000149;0.207816;0.261821;-0.255206;0.391379;0;0
-0.000205;0.198856;0.260065;-0.304281;0.392975;0;0
-0.000146;0.227449;0.209460;-0.203113;0.312895;0;0
-0.000205;0.228248;0.209559;-0.241278;0.312746;0;0
-0.000142;0.247081;0.157099;-0.151020;0.234412;0;0
-0.000205;0.239642;0.154052;-0.199531;0.234151;0;0
-0.000138;0.266714;0.104738;-0.098926;0.155928;0;0
-0.000205;0.265194;0.104632;-0.138992;0.157190;0;0
-0.000135;0.286346;0.052376;-0.046833;0.077445;0;0
-0.000205;0.286109;0.052447;-0.081960;0.077615;0;0
-0.000131;0.305979;0.000015;0.005260;-0.001039;0;0
-0.000205;0.299776;-0.000329;-0.036323;-0.001307;0;0
-0.000127;0.325612;-0.052346;0.057354;-0.079522;0;0
-0.000205;0.319616;-0.052579;0.015285;-0.079575;0;0
-0.000123;0.345244;-0.104707;0.109447;-0.158005;0;0
-0.000205;0.338627;-0.106375;0.061525;-0.158170;0;0
-0.000120;0.364877;-0.157068;0.161540;-0.236489;0;0
-0.000205;0.366943;-0.157309;0.118173;-0.235948;0;0
-0.000116;0.384510;-0.209429;0.213634;-0.314972;0;0
-0.000205;0.378368;-0.209790;0.169015;-0.315360;0;0
-0.000112;0.404142;-0.261790;0.265727;-0.393456;0;0
-0.000205;0.397164;-0.262072;0.223801;-0.393465;0;0
-0.000109;0.423775;-0.314151;0.317820;-0.471939;0;0
-0.000205;0.415929;-0.316823;0.269711;-0.471570;0;0
-0.000105;0.443407;-0.366512;0.369914;-0.550423;0;0
-0.000205;0.445105;-0.366605;0.326525;-0.549184;0;0
-0.000101;0.463040;-0.418873;0.422007;-0.628906;0;0
-0.000205;0.455947;-0.419250;0.378516;-0.628433;0;0
-0.000098;0.482673;-0.471234;0.474100;-0.707390;0;0
-0.000205;0.474804;-0.473145;0.426071;-0.705557;0;0
-0.000094;0.502305;-0.523595;0.526193;-0.785873;0;0
-0.000205;0.491542;-0.526514;0.479158;-0.785296;0;0
-0.000090;0.521938;-0.575956;0.578287;-0.864357;0;0
-0.000205;0.517432;-0.575835;0.541888;-0.863891;0;0
-0.000086;0.541570;-0.628317;0.630380;-0.942840;0;0
-0.000205;0.535183;-0.628612;0.590538;-0.941832;0;0
-0.000083;0.561203;-0.680678;0.682473;-1.021323;0;0
-0.000205;0.551829;-0.683659;0.635079;-1.021407;0;0
-0.000079;0.580836;-0.733040;0.734567;-1.099807;0;0
-0.000205;0.567861;-0.734592;0.685208;-1.098695;0;0
-0.000075;0.600468;-0.785401;0.786660;-1.178290;0;0
-0.000205;0.595778;-0.785559;0.745199;-1.177126;0;0
-0.000072;0.620101;-0.837762;0.838753;-1.256774;0;0
-0.000205;0.613622;-0.838039;0.796260;-1.256865;0;0
-0.000068;0.639734;-0.890123;0.890847;-1.335257;0;0
-0.000205;0.633615;-0.890454;0.849731;-1.335297;0;0
-0.000064;0.659366;-0.942484;0.942940;-1.413741;0;0
-0.000205;0.650261;-0.945665;0.896463;-1.412421;0;0
-0.000061;0.678999;-0.994845;0.995033;-1.492224;0;0
-0.000205;0.680758;-0.994789;0.960344;-1.490689;0;0
-0.000057;0.698631;-1.047206;1.047127;-1.570708;1;0
-0.000205;0.689726;-1.050033;0.999077;-1.570264;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698571;-1.047204;1.032771;-1.570264;0;0
-0.000205;0.698571;-1.047204;1.032771;-1.570264;0;0
-0.000198;0.734251;-0.999607;0.985826;-1.498885;0;0
-0.000205;0.703792;-1.014103;1.017760;-1.506375;0;0
-0.000191;0.769931;-0.952010;0.938881;-1.427506;0;0
-0.000205;0.721482;-0.951456;0.972452;-1.427781;0;0
-0.000184;0.805611;-0.904414;0.891935;-1.356126;0;0
-0.000205;0.758828;-0.905293;0.915474;-1.355721;0;0
-0.000177;0.841291;-0.856817;0.844990;-1.284747;0;0
-0.000205;0.791690;-0.855675;0.875754;-1.284480;0;0
-0.000170;0.876971;-0.809220;0.798045;-1.213367;0;0
-0.000205;0.839969;-0.810171;0.825296;-1.212747;0;0
-0.000163;0.912651;-0.761624;0.751100;-1.141988;0;0
-0.000205;0.875841;-0.756078;0.791932;-1.138401;0;0
-0.000156;0.948331;-0.714027;0.704155;-1.070609;0;0
-0.000205;0.924888;-0.712514;0.739940;-1.070264;0;0
-0.000149;0.984011;-0.666430;0.657210;-0.999229;0;0
-0.000205;0.964814;-0.660955;0.700768;-0.998858;0;0
-0.000142;1.019691;-0.618834;0.610265;-0.927850;0;0
-0.000205;1.021631;-0.617194;0.647077;-0.928760;0;0
-0.000135;1.055371;-0.571237;0.563320;-0.856470;0;0
-0.000205;1.028910;-0.565438;0.604180;-0.855557;0;0
-0.000128;1.091051;-0.523640;0.516374;-0.785091;0;0
-0.000205;1.048903;-0.522434;0.552024;-0.785949;0;0
-0.000121;1.126731;-0.476043;0.469429;-0.713712;0;0
-0.000205;1.080014;-0.477455;0.500470;-0.714054;0;0
-0.000114;1.162410;-0.428447;0.422484;-0.642332;0;0
-0.000205;1.122366;-0.427640;0.452204;-0.642648;0;0
-0.000107;1.198090;-0.380850;0.375539;-0.570953;0;0
-0.000205;1.148963;-0.389078;0.424318;-0.571896;0;0
-0.000100;1.233770;-0.333253;0.328594;-0.499573;0;0
-0.000205;1.187967;-0.328405;0.376982;-0.500328;0;0
-0.000093;1.269450;-0.285657;0.281649;-0.428194;0;0
-0.000205;1.228384;-0.279445;0.328990;-0.428759;0;0
-0.000086;1.305130;-0.238060;0.234704;-0.356815;0;0
-0.000205;1.286522;-0.231473;0.276176;-0.356700;0;0
-0.000079;1.340810;-0.190463;0.187758;-0.285435;0;0
-0.000205;1.339592;-0.183599;0.235251;-0.285621;0;0
-0.000072;1.376490;-0.142867;0.140813;-0.214056;0;0
-0.000205;1.355470;-0.135692;0.185012;-0.208987;0;0
-0.000065;1.412170;-0.095270;0.093868;-0.142676;0;0
-0.000205;1.381084;-0.088805;0.138061;-0.143791;0;0
-0.000058;1.447850;-0.047673;0.046923;-0.071297;0;0
-0.000205;1.418829;-0.047315;0.085192;-0.072059;0;0
-0.000051;1.483530;-0.000077;-0.000022;0.000082;1;0
-0.000205;1.452551;0.006844;0.044925;-0.000817;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483447;-0.000197;0.012382;-0.000817;0;0
-0.000205;1.483447;-0.000197;0.012272;-0.000817;0;0
-0.000199;1.423054;0.040090;-0.028368;0.059627;0;0
-0.000205;1.466678;0.048993;0.000712;0.058824;0;0
-0.000193;1.362660;0.080378;-0.069118;0.120071;0;0
-0.000205;1.391772;0.080218;-0.043391;0.119771;0;0
-0.000187;1.302266;0.120666;-0.109868;0.180514;0;0
-0.000205;1.342602;0.129177;-0.067168;0.179576;0;0
-0.000182;1.241873;0.160954;-0.150618;0.240958;0;0
-0.000205;1.289747;0.163528;-0.110175;0.241340;0;0
-0.000176;1.181479;0.201241;-0.191368;0.301402;0;0
-0.000205;1.215393;0.201070;-0.156469;0.301471;0;0
-0.000170;1.121086;0.241529;-0.232118;0.361846;0;0
-0.000205;1.165516;0.249076;-0.185779;0.359805;0;0
-0.000164;1.060692;0.281817;-0.272868;0.422289;0;0
-0.000205;1.106027;0.284841;-0.231690;0.421406;0;0
-0.000158;1.000299;0.322105;-0.313618;0.482733;0;0
-0.000205;1.025746;0.321956;-0.279189;0.482190;0;0
-0.000152;0.939905;0.362392;-0.354368;0.543177;0;0
-0.000205;0.976054;0.368547;-0.308336;0.543302;0;0
-0.000147;0.879511;0.402680;-0.395118;0.603621;0;0
-0.000205;0.906246;0.406977;-0.354191;0.602616;0;0
-0.000141;0.819118;0.442968;-0.435868;0.664064;0;0
-0.000205;0.816813;0.443236;-0.399719;0.662093;0;0
-0.000135;0.758724;0.483256;-0.476618;0.724508;0;0
-0.000205;0.797095;0.488313;-0.429413;0.723041;0;0
-0.000129;0.698331;0.523543;-0.517368;0.784952;0;0
-0.000205;0.745960;0.528323;-0.473022;0.781701;0;0
-0.000123;0.637937;0.563831;-0.558118;0.845396;0;0
-0.000205;0.679683;0.563957;-0.523316;0.844773;0;0
-0.000118;0.577543;0.604119;-0.598868;0.905839;0;0
-0.000205;0.625784;0.610482;-0.561666;0.903760;0;0
-0.000112;0.517150;0.644407;-0.639618;0.966283;0;0
-0.000205;0.551676;0.644274;-0.608179;0.966505;0;0
-0.000106;0.456756;0.684694;-0.680368;1.026727;0;0
-0.000205;0.501032;0.690568;-0.636339;1.025165;0;0
-0.000100;0.396363;0.724982;-0.721118;1.087171;0;0
-0.000205;0.440283;0.730348;-0.680826;1.085296;0;0
-0.000094;0.335969;0.765270;-0.761868;1.147614;0;0
-0.000205;0.357576;0.766311;-0.726682;1.146081;0;0
-0.000088;0.275575;0.805558;-0.802618;1.208058;0;0
-0.000205;0.301557;0.809973;-0.756759;1.207192;0;0
-0.000083;0.215182;0.845845;-0.843368;1.268502;0;0
-0.000205;0.234820;0.849852;-0.801464;1.266996;0;0
-0.000077;0.154788;0.886133;-0.884118;1.328946;0;0
-0.000205;0.188261;0.887690;-0.835706;1.328761;0;0
-0.000071;0.094395;0.926421;-0.924868;1.389389;0;0
-0.000205;0.138876;0.931418;-0.880356;1.389055;0;0
-0.000065;0.034001;0.966709;-0.965618;1.449833;0;0
-0.000205;0.068238;0.971955;-0.925062;1.449349;0;0
-0.000059;-0.026393;1.006996;-1.006368;1.510277;0;0
-0.000205;0.019652;1.007819;-0.959632;1.506375;0;0
-0.000054;-0.086786;1.047284;-1.047118;1.570721;1;0
-0.000205;-0.038240;1.051613;-1.002200;1.569284;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086704;1.047335;-1.036606;1.569284;0;0
-0.000205;-0.086704;1.047302;-1.036716;1.569284;0;0
-0.000198;-0.067074;0.994971;-0.984511;1.490784;0;0
-0.000205;-0.077029;0.983372;-1.020718;1.491996;0;0
-0.000191;-0.047443;0.942606;-0.932416;1.412284;0;0
-0.000205;-0.049020;0.942309;-0.973383;1.412911;0;0
-0.000184;-0.027813;0.890241;-0.880321;1.333784;0;0
-0.000205;-0.028474;0.889862;-0.923144;1.333499;0;0
-0.000176;-0.008183;0.837876;-0.828226;1.255284;0;0
-0.000239;-0.012534;0.836263;-0.875754;1.254741;0;0
-0.000169;0.011447;0.785511;-0.776130;1.176784;0;0
-0.000205;0.005924;0.783717;-0.823324;1.177780;0;0
-0.000162;0.031077;0.733146;-0.724035;1.098284;0;0
-0.000205;0.033196;0.733276;-0.760704;1.098858;0;0
-0.000155;0.050707;0.680782;-0.671940;1.019784;0;0
-0.000205;0.043484;0.677473;-0.719943;1.019773;0;0
-0.000148;0.070338;0.628417;-0.619845;0.941284;0;0
-0.000205;0.072108;0.628283;-0.662911;0.941995;0;0
-0.000141;0.089968;0.576052;-0.567750;0.862785;0;0
-0.000205;0.088631;0.575770;-0.608563;0.863564;0;0
-0.000134;0.109598;0.523687;-0.515655;0.784285;0;0
-0.000205;0.103158;0.520723;-0.564022;0.785296;0;0
-0.000127;0.129228;0.471322;-0.463560;0.705785;0;0
-0.000205;0.131597;0.471368;-0.501073;0.706537;0;0
-0.000120;0.148858;0.418958;-0.411465;0.627285;0;0
-0.000205;0.140596;0.417177;-0.457080;0.626962;0;0
-0.000113;0.168488;0.366593;-0.359370;0.548785;0;0
-0.000205;0.166302;0.366243;-0.402239;0.549021;0;0
-0.000106;0.188119;0.314228;-0.307274;0.470285;0;0
-0.000205;0.184514;0.313829;-0.351069;0.471079;0;0
-0.000098;0.207749;0.261863;-0.255179;0.391785;0;0
-0.000205;0.199532;0.258354;-0.305103;0.391831;0;0
-0.000091;0.227379;0.209498;-0.203084;0.313285;0;0
-0.000205;0.218297;0.206335;-0.250427;0.314053;0;0
-0.000084;0.247009;0.157133;-0.150989;0.234785;0;0
-0.000205;0.247166;0.157178;-0.187368;0.234478;0;0
-0.000077;0.266639;0.104769;-0.098894;0.156285;0;0
-0.000205;0.257701;0.103085;-0.147210;0.157843;0;0
-0.000070;0.286269;0.052404;-0.046799;0.077785;0;0
-0.000205;0.281840;0.052053;-0.091493;0.078922;0;0
-0.000063;0.305900;0.000039;0.005296;-0.000715;0;0
-0.000205;0.295538;-0.003192;-0.043829;0.000490;0;0
-0.000056;0.325530;-0.052326;0.057391;-0.079215;0;0
-0.000205;0.323424;-0.052316;0.019394;-0.078758;0;0
-0.000049;0.345160;-0.104691;0.109486;-0.157715;0;0
-0.000205;0.340807;-0.104763;0.068209;-0.156700;0;0
-0.000042;0.364790;-0.157055;0.161581;-0.236215;0;0
-0.000205;0.355733;-0.159941;0.112859;-0.235458;0;0
-0.000035;0.384420;-0.209420;0.213677;-0.314715;0;0
-0.000205;0.372348;-0.211007;0.164577;-0.314543;0;0
-0.000027;0.404050;-0.261785;0.265772;-0.393215;0;0
-0.000205;0.405855;-0.261579;0.229882;-0.392975;0;0
-0.000020;0.423681;-0.314150;0.317867;-0.471715;0;0
-0.000205;0.413472;-0.315638;0.268890;-0.470753;0;0
-0.000013;0.443311;-0.366515;0.369962;-0.550215;0;0
-0.000205;0.434632;-0.366967;0.325703;-0.549511;0;0
-0.000006;0.462941;-0.418880;0.422057;-0.628715;0;0
-0.000205;0.457789;-0.422080;0.373531;-0.628759;0;0
0.000001;0.482571;-0.471244;0.474152;-0.707214;0;0
-0.000205;0.478827;-0.471171;0.436809;-0.707681;0;0
0.000008;0.502201;-0.523609;0.526247;-0.785714;0;0
-0.000205;0.491388;-0.525165;0.476803;-0.784152;0;0
0.000015;0.521832;-0.575974;0.578342;-0.864214;0;0
-0.000205;0.513224;-0.576230;0.533890;-0.863237;0;0
0.000022;0.541462;-0.628339;0.630437;-0.942714;0;0
-0.000205;0.535460;-0.631540;0.581389;-0.941995;0;0
0.000029;0.561092;-0.680704;0.682532;-1.021214;0;0
-0.000205;0.559047;-0.680599;0.645160;-1.021244;0;0
0.000036;0.580722;-0.733068;0.734628;-1.099714;0;0
-0.000205;0.572898;-0.733375;0.693919;-1.100329;0;0
0.000043;0.600352;-0.785433;0.786723;-1.178214;0;0
-0.000205;0.589697;-0.788027;0.738241;-1.177780;0;0
0.000051;0.619982;-0.837798;0.838818;-1.256714;0;0
-0.000205;0.615465;-0.837743;0.801793;-1.256865;0;0
0.000058;0.639613;-0.890163;0.890913;-1.335214;0;0
-0.000205;0.629930;-0.891704;0.846170;-1.335297;0;0
0.000065;0.659243;-0.942528;0.943008;-1.413714;0;0
-0.000205;0.649924;-0.942704;0.897778;-1.412258;0;0
0.000072;0.678873;-0.994893;0.995103;-1.492214;0;0
-0.000205;0.677964;-0.995020;0.952126;-1.491506;0;0
0.000079;0.698503;-1.047257;1.047198;-1.570714;1;0
-0.000205;0.689511;-1.049902;0.999461;-1.570428;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698448;-1.047237;1.032771;-1.570428;0;0
-0.000205;0.698448;-1.047237;1.032771;-1.570428;0;0
-0.000198;0.734134;-0.999637;0.985823;-1.499046;0;0
-0.000205;0.699769;-1.033286;1.026306;-1.501473;0;0
-0.000191;0.769819;-0.952036;0.938875;-1.427664;0;0
-0.000205;0.722465;-0.952279;0.969383;-1.427944;0;0
-0.000184;0.805505;-0.904436;0.891927;-1.356283;0;0
-0.000205;0.762084;-0.905260;0.915310;-1.355395;0;0
-0.000177;0.841191;-0.856836;0.844979;-1.284901;0;0
