base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
1.399689;0.655323;-0.932779;0.944556;-1.400753;0;0;0
1.395998;0.656281;-0.932734;0.923966;-1.399676;0;0;0
1.456720;0.669600;-0.970857;0.982431;-1.457847;0;0;0
1.452332;0.666047;-0.970737;0.959193;-1.455885;0;0;0
1.513751;0.683878;-1.008935;1.020306;-1.514941;0;0;0
1.506140;0.679929;-1.008740;0.999680;-1.515036;0;0;0
1.570782;0.698155;-1.047014;1.058181;-1.572035;1;0;0
1.563806;0.697159;-1.046842;1.035017;-1.570591;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;74
1.561689;0.698326;-1.047006;1.043728;-1.570591;0;0;0
1.561792;0.698264;-1.047006;1.044057;-1.570591;0;0;0
1.507838;0.725400;-1.010899;1.008119;-1.516481;0;0;0
1.512081;0.703700;-1.011340;1.024882;-1.517487;0;0;0
1.453987;0.752475;-0.974792;0.972510;-1.462370;0;0;0
1.457761;0.727840;-0.975146;0.989216;-1.463238;0;0;0
1.400135;0.779549;-0.938685;0.936900;-1.408259;0;0;0
1.402314;0.759350;-0.938854;0.954810;-1.410297;0;0;0
1.346284;0.806624;-0.902579;0.901291;-1.354149;0;0;0
1.355369;0.787268;-0.902134;0.924185;-1.355885;0;0;0
1.292433;0.833698;-0.866472;0.865682;-1.300038;0;0;0
1.304019;0.836161;-0.866204;0.889506;-1.301473;0;0;0
1.238582;0.860773;-0.830365;0.830072;-1.245927;0;0;0
1.250451;0.845313;-0.830669;0.854552;-1.247878;0;0;0
1.184730;0.887847;-0.794258;0.794463;-1.191817;0;0;0
1.186195;0.874060;-0.795068;0.815051;-1.192976;0;0;0
1.130879;0.914922;-0.758151;0.758854;-1.137706;0;0;0
1.140138;0.904280;-0.757625;0.782618;-1.138728;0;0;0
1.077028;0.941997;-0.722044;0.723244;-1.083596;0;0;0
1.081550;0.944114;-0.723866;0.746295;-1.084969;0;0;0
1.023176;0.969071;-0.685937;0.687635;-1.029485;0;0;0
1.028152;0.961282;-0.686192;0.706849;-1.031865;0;0;0
0.969325;0.996146;-0.649830;0.652026;-0.975374;0;0;0
0.972193;0.996140;-0.650295;0.670581;-0.976636;0;0;0
0.915474;1.023220;-0.613723;0.616416;-0.921264;0;0;0
0.919854;1.012448;-0.614924;0.639024;-0.923368;0;0;0
0.861623;1.050295;-0.577616;0.580807;-0.867153;0;0;0
0.868572;1.047859;-0.578665;0.601331;-0.867812;0;0;0
0.807771;1.077369;-0.541509;0.545198;-0.813042;0;0;0
0.827739;1.063583;-0.541221;0.568624;-0.815361;0;0;0
0.753920;1.104444;-0.505402;0.509589;-0.758932;0;0;0
0.760854;1.093251;-0.505193;0.533780;-0.761603;0;0;0
0.700069;1.131518;-0.469295;0.473979;-0.704821;0;0;0
0.704213;1.125622;-0.470941;0.495759;-0.706864;0;0;0
0.646217;1.158593;-0.433188;0.438370;-0.650711;0;0;0
0.658087;1.146260;-0.432148;0.462120;-0.653433;0;0;0
0.592366;1.185667;-0.397081;0.402761;-0.596600;0;0;0
0.595334;1.187199;-0.398719;0.423879;-0.599838;0;0;0
0.538515;1.212742;-0.360974;0.367151;-0.542489;0;0;0
0.554090;1.201757;-0.361045;0.391391;-0.545589;0;0;0
0.484664;1.239816;-0.324867;0.331542;-0.488379;0;0;0
0.497790;1.229827;-0.325147;0.355890;-0.489870;0;0;0
0.430812;1.266891;-0.288760;0.295933;-0.434268;0;0;0
0.445792;1.259219;-0.288855;0.320115;-0.436112;0;0;0
0.376961;1.293966;-0.252653;0.260323;-0.380157;0;0;0
0.379522;1.296196;-0.253287;0.280121;-0.383497;0;0;0
0.323110;1.321040;-0.216546;0.224714;-0.326047;0;0;0
0.329026;1.318002;-0.217160;0.246920;-0.328432;0;0;0
0.269259;1.348115;-0.180439;0.189105;-0.271936;0;0;0
0.273751;1.350863;-0.180572;0.208461;-0.271733;0;0;0
0.215407;1.375189;-0.144332;0.153495;-0.217826;0;0;0
0.222981;1.378074;-0.144510;0.172138;-0.219935;0;0;0
0.161556;1.402264;-0.108225;0.117886;-0.163715;0;0;0
0.167569;1.401262;-0.108350;0.140800;-0.165850;0;0;0
0.107705;1.429338;-0.072118;0.082277;-0.109604;0;0;0
0.111815;1.428350;-0.072156;0.106997;-0.110621;0;0;0
0.053853;1.456413;-0.036011;0.046668;-0.055494;0;0;0
0.060943;1.457219;-0.036062;0.070564;-0.055719;0;0;0
0.000002;1.483487;0.000096;0.011058;-0.001383;1;0;0
0.004916;1.486150;-0.000099;0.029968;-0.002614;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;33
0.004916;1.483416;-0.000099;0.024051;-0.002614;0;0;0
0.004916;1.483416;-0.000099;0.024051;-0.002614;0;0;0
-0.041425;1.437220;0.030704;-0.007130;0.043626;0;0;0
-0.035064;1.438516;0.030501;0.011395;0.042974;0;0;0
-0.087767;1.391023;0.061508;-0.038310;0.089866;0;0;0
-0.071391;1.391280;0.061232;-0.013697;0.087582;0;0;0
-0.134108;1.344826;0.092311;-0.069491;0.136105;0;0;0
-0.125369;1.341957;0.092359;-0.044596;0.134477;0;0;0
-0.180450;1.298629;0.123114;-0.100672;0.182345;0;0;0
-0.176275;1.293647;0.122860;-0.078837;0.178922;0;0;0
-0.226792;1.252432;0.153917;-0.131852;0.228585;0;0;0
-0.221684;1.247518;0.153690;-0.110175;0.225981;0;0;0
-0.273133;1.206235;0.184720;-0.163033;0.274825;0;0;0
-0.266581;1.201726;0.184421;-0.144142;0.271242;0;0;0
-0.319475;1.160038;0.215524;-0.194213;0.321065;0;0;0
-0.311716;1.154460;0.215120;-0.173179;0.320752;0;0;0
-0.365817;1.113841;0.246327;-0.225394;0.367305;0;0;0
-0.361905;1.108976;0.245950;-0.205995;0.365033;0;0;0
-0.412158;1.067644;0.277130;-0.256575;0.413545;0;0;0
-0.407929;1.063184;0.276648;-0.236073;0.411439;0;0;0
-0.458500;1.021447;0.307933;-0.287755;0.459785;0;0;0
-0.448694;1.020679;0.307380;-0.263466;0.456537;0;0;0
-0.504841;0.975250;0.338736;-0.318936;0.506025;0;0;0
-0.493557;0.977958;0.338407;-0.294694;0.503596;0;0;0
-0.551183;0.929053;0.369540;-0.350117;0.552265;0;0;0
-0.544394;0.924427;0.369205;-0.327785;0.548530;0;0;0
-0.597525;0.882856;0.400343;-0.381297;0.598505;0;0;0
-0.594344;0.877837;0.399903;-0.360054;0.598040;0;0;0
-0.643866;0.836659;0.431146;-0.412478;0.644745;0;0;0
-0.634119;0.839417;0.431095;-0.389912;0.642975;0;0;0
-0.690208;0.790462;0.461949;-0.443659;0.690985;0;0;0
-0.684445;0.785701;0.461530;-0.422838;0.689707;0;0;0
-0.736549;0.744265;0.492752;-0.474839;0.737225;0;0;0
-0.714216;0.747219;0.492393;-0.450834;0.734479;0;0;0
-0.782891;0.698068;0.523556;-0.506020;0.783465;0;0;0
-0.779394;0.693381;0.522664;-0.487815;0.781047;0;0;0
-0.829233;0.651871;0.554359;-0.537201;0.829705;0;0;0
-0.818793;0.655390;0.553692;-0.512961;0.826799;0;0;0
-0.875574;0.605674;0.585162;-0.568381;0.875945;0;0;0
-0.873899;0.601245;0.584390;-0.549613;0.875982;0;0;0
-0.921916;0.559477;0.615965;-0.599562;0.922185;0;0;0
-0.915723;0.561872;0.615648;-0.576020;0.920753;0;0;0
-0.968258;0.513280;0.646768;-0.630742;0.968425;0;0;0
-0.960107;0.512948;0.646511;-0.606536;0.966505;0;0;0
-1.014599;0.467083;0.677571;-0.661923;1.014665;0;0;0
-1.012344;0.462918;0.676749;-0.641270;1.012420;0;0;0
-1.060941;0.420887;0.708375;-0.693104;1.060905;0;0;0
-1.056353;0.416144;0.707382;-0.672936;1.057845;0;0;0
-1.107282;0.374690;0.739178;-0.724284;1.107145;0;0;0
-1.098246;0.373546;0.738541;-0.702630;1.103924;0;0;0
-1.153624;0.328493;0.769981;-0.755465;1.153385;0;0;0
-1.150927;0.323731;0.768647;-0.735666;1.149839;0;0;0
-1.199966;0.282296;0.800784;-0.786646;1.199625;0;0;0
-1.194663;0.277541;0.799642;-0.766675;1.198532;0;0;0
-1.246307;0.236099;0.831587;-0.817826;1.245865;0;0;0
-1.232629;0.239028;0.830834;-0.795383;1.243303;0;0;0
-1.292649;0.189902;0.862391;-0.849007;1.292104;0;0;0
-1.287802;0.184944;0.861368;-0.829350;1.289872;0;0;0
-1.338991;0.143705;0.893194;-0.880188;1.338344;0;0;0
-1.330172;0.145172;0.893086;-0.858442;1.334970;0;0;0
-1.385332;0.097508;0.923997;-0.911368;1.384584;0;0;0
-1.376981;0.100056;0.924969;-0.889232;1.382356;0;0;0
-1.431674;0.051311;0.954800;-0.942549;1.430824;0;0;0
-1.422390;0.052299;0.956128;-0.918706;1.426963;0;0;0
-1.478015;0.005114;0.985603;-0.973730;1.477064;0;0;0
-1.469472;0.005893;0.986300;-0.950647;1.475983;0;0;0
-1.524357;-0.041083;1.016407;-1.004910;1.523304;0;0;0
-1.522289;-0.046932;1.014630;-0.984943;1.521081;0;0;0
-1.570699;-0.087280;1.047210;-1.036091;1.569544;1;0;0
-1.562201;-0.086243;1.048421;-1.013212;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.564216;-0.087072;1.047237;-1.024608;1.567977;0;0;0
-1.564216;-0.087072;1.047237;-1.024882;1.567977;0;0;0
-1.507215;-0.072797;1.009159;-0.986740;1.510885;0;0;0
-1.511774;-0.070672;1.009168;-1.007898;1.513238;0;0;0
-1.450214;-0.058521;0.971082;-0.948871;1.453792;0;0;0
-1.453220;-0.056299;0.971132;-0.971465;1.456539;0;0;0
-1.393213;-0.044246;0.933004;-0.911003;1.396700;0;0;0
-1.394564;-0.042325;0.933096;-0.934594;1.397061;0;0;0
-1.336212;-0.029971;0.894927;-0.873135;1.339608;0;0;0
-1.337615;-0.027952;0.894994;-0.895861;1.341506;0;0;0
-1.279211;-0.015695;0.856849;-0.835267;1.282516;0;0;0
-1.279471;-0.013271;0.856893;-0.858935;1.283499;0;0;0
-1.222210;-0.001420;0.818772;-0.797399;1.225423;0;0;0
-1.223001;0.000180;0.818824;-0.820256;1.226800;0;0;0
-1.165209;0.012856;0.780694;-0.759531;1.168331;0;0;0
-1.169295;0.014922;0.780722;-0.782782;1.171244;0;0;0
-1.108208;0.027131;0.742617;-0.721662;1.111239;0;0;0
-1.112517;0.029111;0.742654;-0.744542;1.112420;0;0;0
-1.051207;0.041407;0.704539;-0.683794;1.054147;0;0;0
-1.055295;0.043146;0.704618;-0.705205;1.055884;0;0;0
-0.994206;0.055682;0.666462;-0.645926;0.997054;0;0;0
-0.997800;0.057827;0.666516;-0.669540;0.999185;0;0;0
-0.937205;0.069957;0.628384;-0.608058;0.939962;0;0;0
-0.940749;0.071586;0.628480;-0.630532;0.940688;0;0;0
-0.880204;0.084233;0.590307;-0.570190;0.882870;0;0;0
-0.883049;0.086174;0.590411;-0.593387;0.884969;0;0;0
-0.823203;0.098508;0.552229;-0.532322;0.825777;0;0;0
-0.826168;0.100087;0.552376;-0.555366;0.828596;0;0;0
-0.766202;0.112784;0.514152;-0.494453;0.768685;0;0;0
-0.768741;0.114644;0.514307;-0.515427;0.769936;0;0;0
-0.709201;0.127059;0.476074;-0.456585;0.711593;0;0;0
-0.712066;0.128894;0.476370;-0.479706;0.714380;0;0;0
-0.652200;0.141335;0.437997;-0.418717;0.654501;0;0;0
-0.655253;0.142745;0.438103;-0.439384;0.655393;0;0;0
-0.595200;0.155610;0.399919;-0.380849;0.597408;0;0;0
-0.598885;0.157426;0.400133;-0.404814;0.598857;0;0;0
-0.538199;0.169886;0.361842;-0.342981;0.540316;0;0;0
-0.542311;0.171246;0.361900;-0.365751;0.542158;0;0;0
-0.481198;0.184161;0.323764;-0.305113;0.483224;0;0;0
-0.485294;0.185681;0.323864;-0.327456;0.485295;0;0;0
-0.424197;0.198436;0.285687;-0.267245;0.426132;0;0;0
-0.429677;0.200085;0.285763;-0.290585;0.428105;0;0;0
-0.367196;0.212712;0.247609;-0.229376;0.369039;0;0;0
-0.369041;0.214151;0.247727;-0.253714;0.370426;0;0;0
-0.310195;0.226987;0.209532;-0.191508;0.311947;0;0;0
-0.313492;0.228586;0.209658;-0.213391;0.313073;0;0;0
-0.253194;0.241263;0.171454;-0.153640;0.254855;0;0;0
-0.257397;0.242867;0.171523;-0.177233;0.257190;0;0;0
-0.196193;0.255538;0.133377;-0.115772;0.197763;0;0;0
-0.200721;0.256687;0.133553;-0.136472;0.199020;0;0;0
-0.139192;0.269814;0.095299;-0.077904;0.140670;0;0;0
-0.140016;0.271460;0.095452;-0.102888;0.142321;0;0;0
-0.082191;0.284089;0.057222;-0.040036;0.083578;0;0;0
-0.084297;0.285434;0.057317;-0.063113;0.086275;0;0;0
-0.025190;0.298365;0.019144;-0.002167;0.026486;0;0;0
-0.028816;0.299868;0.019248;-0.023394;0.027614;0;0;0
0.031811;0.312640;-0.018933;0.035701;-0.030606;0;0;0
0.027109;0.314211;-0.018821;0.011998;-0.028268;0;0;0
0.088812;0.326915;-0.057011;0.073569;-0.087699;0;0;0
0.088872;0.328553;-0.056856;0.052649;-0.086765;0;0;0
0.145813;0.341191;-0.095089;0.111437;-0.144791;0;0;0
0.145616;0.342496;-0.095024;0.087822;-0.143301;0;0;0
0.202814;0.355466;-0.133166;0.149305;-0.201883;0;0;0
0.200823;0.356962;-0.133060;0.125789;-0.200654;0;0;0
0.259815;0.369742;-0.171244;0.187173;-0.258975;0;0;0
0.255143;0.371304;-0.171129;0.163974;-0.257353;0;0;0
0.316816;0.384017;-0.209321;0.225042;-0.316068;0;0;0
0.315882;0.385340;-0.209197;0.203146;-0.314870;0;0;0
0.373817;0.398293;-0.247399;0.262910;-0.373160;0;0;0
0.371636;0.399958;-0.247233;0.239963;-0.369935;0;0;0
0.430818;0.412568;-0.285476;0.300778;-0.430252;0;0;0
0.427765;0.413871;-0.285203;0.277984;-0.429086;0;0;0
0.487819;0.426844;-0.323554;0.338646;-0.487345;0;0;0
0.483963;0.428244;-0.323206;0.317923;-0.485295;0;0;0
0.544819;0.441119;-0.361631;0.376514;-0.544437;0;0;0
0.540229;0.442587;-0.361407;0.353534;-0.542158;0;0;0
0.601820;0.455394;-0.399709;0.414382;-0.601529;0;0;0
0.599499;0.456714;-0.399541;0.393473;-0.600491;0;0;0
0.658821;0.469670;-0.437786;0.452251;-0.658621;0;0;0
0.654468;0.471333;-0.437709;0.428865;-0.656374;0;0;0
0.715822;0.483945;-0.475864;0.490119;-0.715714;0;0;0
0.713807;0.485061;-0.475744;0.466832;-0.712583;0;0;0
0.772823;0.498221;-0.513941;0.527987;-0.772806;0;0;0
0.769117;0.499711;-0.513813;0.505510;-0.771570;0;0;0
0.829824;0.512496;-0.552019;0.565855;-0.829898;0;0;0
0.823915;0.513900;-0.551948;0.543751;-0.828433;0;0;0
0.886825;0.526772;-0.590096;0.603723;-0.886990;0;0;0
0.884073;0.528243;-0.590017;0.580841;-0.885949;0;0;0
0.943826;0.541047;-0.628174;0.641591;-0.944083;0;0;0
0.937676;0.542554;-0.628085;0.618534;-0.942649;0;0;0
1.000827;0.555322;-0.666251;0.679460;-1.001175;0;0;0
0.997185;0.556467;-0.666055;0.657706;-1.000329;0;0;0
1.057828;0.569598;-0.704329;0.717328;-1.058267;0;0;0
1.052256;0.570902;-0.704190;0.694303;-1.057192;0;0;0
1.114829;0.583873;-0.742406;0.755196;-1.115359;0;0;0
1.112756;0.585090;-0.742259;0.733804;-1.113401;0;0;0
1.171830;0.598149;-0.780484;0.793064;-1.172452;0;0;0
1.167383;0.599648;-0.780360;0.769031;-1.170590;0;0;0
1.228831;0.612424;-0.818561;0.830932;-1.229544;0;0;0
1.225868;0.613929;-0.818462;0.807107;-1.228760;0;0;0
1.285832;0.626700;-0.856639;0.868800;-1.286636;0;0;0
1.283193;0.627842;-0.856498;0.846827;-1.284153;0;0;0
1.342833;0.640975;-0.894716;0.906669;-1.343728;0;0;0
1.340483;0.642092;-0.894633;0.884684;-1.342813;0;0;0
1.399834;0.655251;-0.932794;0.944537;-1.400821;0;0;0
1.391662;0.656281;-0.932701;0.922980;-1.398205;0;0;0
1.456835;0.669526;-0.970871;0.982405;-1.457913;0;0;0
1.452981;0.666324;-0.970737;0.959467;-1.456539;0;0;0
1.513836;0.683801;-1.008949;1.020273;-1.515005;0;0;0
1.506345;0.681403;-1.008806;0.999242;-1.513892;0;0;0
1.570837;0.698077;-1.047026;1.058141;-1.572097;1;0;0
1.564250;0.691047;-1.046809;1.034086;-1.570591;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;73
1.563021;0.698295;-1.047006;1.043673;-1.570591;0;0;0
1.562986;0.698295;-1.047006;1.043893;-1.570591;0;0;0
1.509127;0.725370;-1.010901;1.008064;-1.516476;0;0;0
1.512969;0.703762;-1.011274;1.024060;-1.517160;0;0;0
1.455234;0.752446;-0.974796;0.972455;-1.462360;0;0;0
1.459536;0.732600;-0.974784;0.988065;-1.463238;0;0;0
1.401340;0.779522;-0.938690;0.936845;-1.408244;0;0;0
1.405831;0.763496;-0.938854;0.954810;-1.410624;0;0;0
1.347447;0.806597;-0.902585;0.901236;-1.354128;0;0;0
1.362436;0.791414;-0.902332;0.925719;-1.355231;0;0;0
1.293553;0.833673;-0.866480;0.865627;-1.300013;0;0;0
1.297225;0.817703;-0.867323;0.887643;-1.301146;0;0;0
1.239660;0.860748;-0.830375;0.830017;-1.245897;0;0;0
1.250724;0.838925;-0.830801;0.854388;-1.247551;0;0;0
1.185766;0.887824;-0.794269;0.794408;-1.191782;0;0;0
1.191522;0.876517;-0.795134;0.815818;-1.192976;0;0;0
1.131873;0.914899;-0.758164;0.758799;-1.137666;0;0;0
1.133788;0.917333;-0.759632;0.781632;-1.139545;0;0;0
1.077979;0.941975;-0.722059;0.723189;-1.083550;0;0;0
1.087252;0.924304;-0.723307;0.748158;-1.085296;0;0;0
1.024086;0.969050;-0.685953;0.687580;-1.029435;0;0;0
1.028255;0.957965;-0.686126;0.707780;-1.032028;0;0;0
0.970192;0.996126;-0.649848;0.651971;-0.975319;0;0;0
0.982197;0.987878;-0.649999;0.675950;-0.977616;0;0;0
0.916299;1.023202;-0.613743;0.616361;-0.921203;0;0;0
0.919820;1.013922;-0.615056;0.637819;-0.922878;0;0;0
0.862405;1.050277;-0.577637;0.580752;-0.867087;0;0;0
0.878576;1.041317;-0.577810;0.605550;-0.869119;0;0;0
0.808512;1.077353;-0.541532;0.545143;-0.812972;0;0;0
0.822993;1.075469;-0.541353;0.569446;-0.815361;0;0;0
0.754618;1.104428;-0.505427;0.509534;-0.758856;0;0;0
0.759216;1.098902;-0.506969;0.528630;-0.761603;0;0;0
0.700725;1.131504;-0.469322;0.473924;-0.704740;0;0;0
0.708037;1.132655;-0.470908;0.493567;-0.706701;0;0;0
0.646831;1.158579;-0.433216;0.438315;-0.650625;0;0;0
0.651771;1.150744;-0.433793;0.460093;-0.653923;0;0;0
0.592938;1.185655;-0.397111;0.402706;-0.596509;0;0;0
0.605952;1.173471;-0.396646;0.427331;-0.598204;0;0;0
0.539044;1.212730;-0.361006;0.367096;-0.542394;0;0;0
0.543165;1.206302;-0.363183;0.388761;-0.544119;0;0;0
0.485151;1.239806;-0.324900;0.331487;-0.488278;0;0;0
0.490723;1.239870;-0.326200;0.350850;-0.489380;0;0;0
0.431257;1.266882;-0.288795;0.295878;-0.434162;0;0;0
0.434286;1.268156;-0.289053;0.314746;-0.436112;0;0;0
0.377364;1.293957;-0.252690;0.260268;-0.380046;0;0;0
0.388160;1.284802;-0.252892;0.284175;-0.382680;0;0;0
0.323470;1.321033;-0.216584;0.224659;-0.325931;0;0;0
0.328139;1.323192;-0.217193;0.243907;-0.328595;0;0;0
0.269577;1.348108;-0.180479;0.189050;-0.271815;0;0;0
0.276414;1.346963;-0.180637;0.211638;-0.271569;0;0;0
0.215683;1.375184;-0.144374;0.153440;-0.217699;0;0;0
0.220796;1.377460;-0.144576;0.172412;-0.220752;0;0;0
0.161790;1.402259;-0.108269;0.117831;-0.163584;0;0;0
0.168900;1.404732;-0.108415;0.137842;-0.165850;0;0;0
0.107896;1.429335;-0.072163;0.082222;-0.109468;0;0;0
0.113181;1.430745;-0.072255;0.103491;-0.110621;0;0;0
0.054003;1.456411;-0.036058;0.046612;-0.055352;0;0;0
0.062002;1.459062;-0.036160;0.066510;-0.055719;0;0;0
0.000109;1.483486;0.000047;0.011003;-0.001237;1;0;0
0.005599;1.485536;-0.000099;0.033584;-0.002288;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;33
0.005599;1.483416;-0.000066;0.023668;-0.002288;0;0;0
0.005599;1.483416;-0.000066;0.023668;-0.002288;0;0;0
-0.040763;1.437223;0.030738;-0.007503;0.043938;0;0;0
-0.035610;1.440358;0.030501;0.010957;0.042974;0;0;0
-0.087125;1.391029;0.061542;-0.038673;0.090164;0;0;0
-0.080678;1.390728;0.061265;-0.014244;0.088072;0;0;0
-0.133487;1.344836;0.092346;-0.069843;0.136390;0;0;0
-0.127828;1.340145;0.092128;-0.048047;0.134477;0;0;0
-0.179849;1.298642;0.123150;-0.101013;0.182616;0;0;0
-0.173885;1.293616;0.122893;-0.079823;0.179085;0;0;0
-0.226211;1.252448;0.153954;-0.132183;0.228842;0;0;0
-0.218850;1.252155;0.153953;-0.108202;0.226308;0;0;0
-0.272573;1.206254;0.184758;-0.163354;0.275068;0;0;0
-0.266751;1.201419;0.184487;-0.142170;0.272223;0;0;0
-0.318935;1.160061;0.215562;-0.194524;0.321294;0;0;0
-0.312229;1.154706;0.215186;-0.173398;0.320752;0;0;0
-0.365298;1.113867;0.246366;-0.225694;0.367520;0;0;0
-0.357842;1.108853;0.245950;-0.203804;0.365360;0;0;0
-0.411660;1.067674;0.277170;-0.256864;0.413745;0;0;0
-0.402534;1.069879;0.276813;-0.233553;0.411929;0;0;0
-0.458022;1.021480;0.307973;-0.288034;0.459971;0;0;0
-0.450162;1.016502;0.307413;-0.267191;0.456864;0;0;0
-0.504384;0.975286;0.338777;-0.319205;0.506197;0;0;0
-0.500419;0.970127;0.338342;-0.298310;0.503923;0;0;0
-0.550746;0.929093;0.369581;-0.350375;0.552423;0;0;0
-0.544189;0.931737;0.369369;-0.325812;0.549184;0;0;0
-0.597108;0.882899;0.400385;-0.381545;0.598649;0;0;0
-0.592193;0.878114;0.400068;-0.359670;0.597877;0;0;0
-0.643470;0.836705;0.431189;-0.412715;0.644875;0;0;0
-0.636236;0.837297;0.431161;-0.389748;0.643138;0;0;0
-0.689832;0.790512;0.461993;-0.443886;0.691101;0;0;0
-0.681713;0.788342;0.461728;-0.420537;0.689544;0;0;0
-0.736194;0.744318;0.492797;-0.475056;0.737327;0;0;0
-0.726781;0.744240;0.492361;-0.452587;0.734805;0;0;0
-0.782556;0.698124;0.523601;-0.506226;0.783553;0;0;0
-0.780213;0.693074;0.523059;-0.485787;0.781047;0;0;0
-0.828919;0.651931;0.554405;-0.537396;0.829778;0;0;0
-0.825758;0.647067;0.553461;-0.516358;0.826962;0;0;0
-0.875281;0.605737;0.585209;-0.568566;0.876004;0;0;0
-0.868265;0.605360;0.584653;-0.544409;0.876145;0;0;0
-0.921643;0.559543;0.616013;-0.599737;0.922230;0;0;0
-0.916371;0.554440;0.615451;-0.578047;0.921080;0;0;0
-0.968005;0.513350;0.646817;-0.630907;0.968456;0;0;0
-0.961029;0.508310;0.646412;-0.609878;0.966832;0;0;0
-1.014367;0.467156;0.677621;-0.662077;1.014682;0;0;0
-1.004355;0.470811;0.677210;-0.637654;1.012420;0;0;0
-1.060729;0.420962;0.708425;-0.693247;1.060908;0;0;0
-1.052666;0.422317;0.708138;-0.671786;1.057845;0;0;0
-1.107091;0.374769;0.739228;-0.724417;1.107134;0;0;0
-1.097494;0.375051;0.738639;-0.702411;1.103924;0;0;0
-1.153453;0.328575;0.770032;-0.755588;1.153360;0;0;0
-1.142699;0.332331;0.769930;-0.732872;1.149512;0;0;0
-1.199815;0.282382;0.800836;-0.786758;1.199586;0;0;0
-1.193809;0.277049;0.799740;-0.766127;1.198532;0;0;0
-1.246177;0.236188;0.831640;-0.817928;1.245811;0;0;0
-1.236828;0.234943;0.830735;-0.796479;1.243630;0;0;0
-1.292539;0.189994;0.862444;-0.849098;1.292037;0;0;0
-1.287734;0.185067;0.861433;-0.826611;1.289872;0;0;0
-1.338902;0.143801;0.893248;-0.880268;1.338263;0;0;0
-1.335464;0.137924;0.891967;-0.860031;1.334806;0;0;0
-1.385264;0.097607;0.924052;-0.911439;1.384489;0;0;0
-1.376366;0.095111;0.925035;-0.887807;1.382192;0;0;0
-1.431626;0.051413;0.954856;-0.942609;1.430715;0;0;0
-1.421058;0.048153;0.955503;-0.919090;1.427290;0;0;0
-1.477988;0.005220;0.985660;-0.973779;1.476941;0;0;0
-1.459878;0.003866;0.988044;-0.949880;1.475493;0;0;0
-1.524350;-0.040974;1.016464;-1.004949;1.523167;0;0;0
-1.514744;-0.041373;1.017624;-0.982039;1.520918;0;0;0
-1.570712;-0.087168;1.047268;-1.036119;1.569393;1;0;0
-1.549944;-0.084677;1.049046;-1.011569;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;34
-1.564420;-0.087011;1.047302;-1.024991;1.567977;0;0;0
-1.564420;-0.087011;1.047302;-1.025320;1.567977;0;0;0
-1.507417;-0.072736;1.009223;-0.987116;1.510885;0;0;0
-1.511227;-0.070856;1.009300;-1.007076;1.513728;0;0;0
-1.450414;-0.058462;0.971144;-0.949240;1.453793;0;0;0
-1.452640;-0.056299;0.971231;-0.972945;1.456866;0;0;0
-1.393411;-0.044188;0.933064;-0.911364;1.396701;0;0;0
-1.394666;-0.042110;0.933129;-0.934704;1.397879;0;0;0
-1.336408;-0.029913;0.894985;-0.873489;1.339609;0;0;0
-1.341746;-0.027675;0.895027;-0.895861;1.340852;0;0;0
-1.279405;-0.015639;0.856905;-0.835613;1.282518;0;0;0
-1.283842;-0.013394;0.856959;-0.857127;1.283336;0;0;0
-1.222402;-0.001365;0.818826;-0.797737;1.225426;0;0;0
-1.226346;0.000365;0.818857;-0.820037;1.226963;0;0;0
-1.165399;0.012910;0.780746;-0.759862;1.168334;0;0;0
-1.167930;0.014892;0.780788;-0.781796;1.172061;0;0;0
-1.108396;0.027184;0.742667;-0.721986;1.111242;0;0;0
-1.111356;0.029203;0.742719;-0.745583;1.111440;0;0;0
-1.051393;0.041459;0.704587;-0.684111;1.054150;0;0;0
-1.054407;0.043269;0.704684;-0.705534;1.055884;0;0;0
-0.994389;0.055733;0.666508;-0.646235;0.997058;0;0;0
-0.997288;0.057796;0.666582;-0.668444;0.997878;0;0;0
-0.937386;0.070007;0.628428;-0.608359;0.939966;0;0;0
-0.941090;0.071340;0.628513;-0.628834;0.940688;0;0;0
-0.880383;0.084282;0.590349;-0.570484;0.882874;0;0;0
-0.884039;0.086082;0.590477;-0.594264;0.884642;0;0;0
-0.823380;0.098556;0.552269;-0.532608;0.825783;0;0;0
-0.826783;0.100332;0.552474;-0.557009;0.828596;0;0;0
-0.766377;0.112831;0.514190;-0.494732;0.768691;0;0;0
-0.770209;0.114675;0.514340;-0.516248;0.770263;0;0;0
-0.709374;0.127105;0.476110;-0.456857;0.711599;0;0;0
-0.713056;0.128710;0.476238;-0.477570;0.714544;0;0;0
-0.652371;0.141379;0.438031;-0.418981;0.654507;0;0;0
-0.656175;0.142776;0.438169;-0.442068;0.655557;0;0;0
-0.595368;0.155654;0.399951;-0.381105;0.597415;0;0;0
-0.599704;0.157426;0.400133;-0.402513;0.599184;0;0;0
-0.538365;0.169928;0.361872;-0.343230;0.540323;0;0;0
