base;shoulder;elbow;pitch;roll;is_end_pose
-0.000026;-0.000864;0.756503;-0.759695;1.219810;0
-0.000034;-0.005163;0.753446;-0.759553;1.218957;0
-0.000024;0.016605;0.698324;-0.701486;1.150013;0
-0.000034;0.018915;0.698004;-0.700055;1.149839;0
-0.000022;0.034074;0.640144;-0.643277;1.080216;0
-0.000034;0.034578;0.639832;-0.642585;1.081211;0
-0.000021;0.051543;0.581964;-0.585068;1.010419;0
-0.000034;0.051531;0.581659;-0.583635;1.010296;0
-0.000019;0.069012;0.523785;-0.526859;0.940623;0
-0.000034;0.070204;0.523618;-0.526384;0.940198;0
-0.000017;0.086481;0.465605;-0.468650;0.870826;0
-0.000034;0.082642;0.462649;-0.467872;0.870426;0
-0.000016;0.103950;0.407426;-0.410441;0.801029;0
-0.000034;0.101837;0.407076;-0.408265;0.800002;0
-0.000014;0.121419;0.349246;-0.352232;0.731232;0
-0.000034;0.119834;0.348969;-0.351178;0.732354;0
-0.000012;0.138888;0.291066;-0.294023;0.661436;0
-0.000034;0.137524;0.290698;-0.293872;0.661929;0
-0.000011;0.156357;0.232887;-0.235814;0.591639;0
-0.000034;0.158009;0.232986;-0.234210;0.591014;0
-0.000009;0.173826;0.174707;-0.177604;0.521842;0
-0.000034;0.171646;0.174353;-0.176466;0.521079;0
-0.000007;0.191295;0.116528;-0.119395;0.452045;0
-0.000034;0.190441;0.116148;-0.118009;0.452125;0
-0.000006;0.208764;0.058348;-0.061186;0.382248;0
-0.000034;0.210650;0.058469;-0.062073;0.382680;0
-0.000004;0.226233;0.000169;-0.002977;0.312452;0
-0.000034;0.227941;0.000296;-0.002411;0.312582;0
-0.000002;0.243702;-0.058011;0.055232;0.242655;0
-0.000034;0.240440;-0.058370;0.056704;0.242157;0
-0.000001;0.261171;-0.116191;0.113441;0.172858;0
-0.000034;0.259021;-0.116312;0.114448;0.173203;0
0.000001;0.278640;-0.174370;0.171650;0.103061;0
-0.000034;0.280305;-0.174287;0.171973;0.102615;0
0.000003;0.296109;-0.232550;0.229859;0.033264;0
-0.000034;0.292497;-0.232822;0.230813;0.033987;0
0.000004;0.313578;-0.290729;0.288068;-0.036532;0
-0.000034;0.310495;-0.290863;0.289380;-0.035948;0
0.000006;0.331047;-0.348909;0.346277;-0.106329;0
-0.000034;0.332484;-0.348739;0.346412;-0.106700;0
0.000008;0.348516;-0.407089;0.404486;-0.176126;0
-0.000034;0.345107;-0.407240;0.405909;-0.176798;0
0.000009;0.365985;-0.465268;0.462695;-0.245923;0
-0.000034;0.367373;-0.465216;0.463818;-0.244935;0
0.000011;0.383454;-0.523448;0.520904;-0.315720;0
-0.000034;0.379596;-0.523520;0.521179;-0.314870;0
0.000013;0.400923;-0.581627;0.579114;-0.385516;0
-0.000034;0.397686;-0.581922;0.580896;-0.386112;0
0.000014;0.418391;-0.639807;0.637323;-0.455313;0
-0.000034;0.414577;-0.640194;0.637106;-0.455393;0
0.000016;0.435860;-0.697987;0.695532;-0.525110;0
-0.000034;0.435032;-0.698432;0.696878;-0.525328;0
0.000018;0.453329;-0.756166;0.753741;-0.594907;0
-0.000034;0.451063;-0.756473;0.754348;-0.593302;0
0.000019;0.470798;-0.814346;0.811950;-0.664703;0
-0.000034;0.468600;-0.814645;0.812093;-0.664544;0
0.000021;0.488267;-0.872525;0.870159;-0.734500;0
-0.000034;0.490098;-0.872423;0.871426;-0.734969;0
0.000023;0.505736;-0.930705;0.928368;-0.804297;0
-0.000034;0.503888;-0.931056;0.929444;-0.804577;0
0.000025;0.523205;-0.988885;0.986577;-0.874094;0
-0.000034;0.520472;-0.989295;0.986915;-0.873531;0
0.000026;0.540674;-1.047064;1.044786;-0.943891;0
-0.000034;0.536136;-1.049770;1.046577;-0.943302;0
0.000028;0.558143;-1.105244;1.102995;-1.013687;0
-0.000034;0.553488;-1.107910;1.102623;-1.013727;0
0.000030;0.575612;-1.163423;1.161204;-1.083484;0
-0.000034;0.574311;-1.163779;1.162997;-1.089871;0
0.000031;0.593081;-1.221603;1.219413;-1.153281;0
-0.000034;0.592738;-1.222083;1.220906;-1.152943;0
0.000033;0.610550;-1.279783;1.277623;-1.223078;0
-0.000034;0.611411;-1.280190;1.278267;-1.222551;0
0.000035;0.628019;-1.337962;1.335832;-1.292875;0
-0.000034;0.627964;-1.338264;1.337874;-1.292976;0
0.000036;0.645488;-1.396142;1.394041;-1.362671;0
-0.000034;0.645286;-1.396436;1.395454;-1.363075;0
0.000038;0.662957;-1.454321;1.452250;-1.432468;0
-0.000034;0.664788;-1.454247;1.452979;-1.433336;0
0.000040;0.680426;-1.512501;1.510459;-1.502265;0
-0.000034;0.680543;-1.512847;1.511327;-1.500493;0
0.000041;0.697895;-1.570680;1.568668;-1.572062;1
-0.000034;0.699247;-1.571052;1.569290;-1.571572;1
-0.000034;0.699247;-1.571052;1.569290;-1.571572;0
-0.000034;0.699892;-1.570625;1.569290;-1.571572;0
-0.000031;0.728286;-1.512867;1.511084;-1.513416;0
-0.000034;0.730113;-1.515249;1.509464;-1.514872;0
-0.000029;0.757324;-1.454682;1.452878;-1.455260;0
-0.000034;0.758490;-1.455267;1.450843;-1.455068;0
-0.000026;0.786363;-1.396497;1.394672;-1.397104;0
-0.000034;0.781801;-1.397818;1.392222;-1.398205;0
-0.000023;0.815401;-1.338312;1.336465;-1.338948;0
-0.000034;0.816935;-1.338231;1.334094;-1.340362;0
-0.000021;0.844440;-1.280127;1.278259;-1.280792;0
-0.000034;0.841106;-1.281572;1.275856;-1.281375;0
-0.000018;0.873479;-1.221942;1.220053;-1.222636;0
-0.000034;0.874459;-1.221985;1.217728;-1.224349;0
-0.000015;0.902517;-1.163757;1.161847;-1.164481;0
-0.000034;0.904035;-1.163680;1.159600;-1.165525;0
-0.000013;0.931556;-1.105572;1.103641;-1.106325;0
-0.000034;0.932781;-1.105870;1.101144;-1.107192;0
-0.000010;0.960595;-1.047387;1.045435;-1.048169;0
-0.000034;0.958118;-1.047697;1.043016;-1.049675;0
-0.000007;0.989633;-0.989202;0.987228;-0.990013;0
-0.000034;0.989721;-0.989229;0.984395;-0.990852;0
-0.000005;1.018672;-0.931017;0.929022;-0.931857;0
-0.000034;1.015581;-0.931352;0.927253;-0.933008;0
-0.000002;1.047710;-0.872831;0.870816;-0.873701;0
-0.000034;1.045187;-0.873213;0.868577;-0.872877;0
0.000001;1.076749;-0.814646;0.812610;-0.815545;0
-0.000034;1.077588;-0.814876;0.810175;-0.816505;0
0.000003;1.105788;-0.756461;0.754404;-0.757390;0
-0.000034;1.102649;-0.756572;0.752047;-0.759642;0
0.000006;1.134826;-0.698276;0.696198;-0.699234;0
-0.000034;1.134528;-0.698333;0.694686;-0.700001;0
0.000008;1.163865;-0.640091;0.637991;-0.641078;0
-0.000034;1.165547;-0.639963;0.636120;-0.642158;0
0.000011;1.192904;-0.581906;0.579785;-0.582922;0
-0.000034;1.194693;-0.581725;0.577664;-0.583988;0
0.000014;1.221942;-0.523721;0.521579;-0.524766;0
-0.000034;1.223777;-0.523947;0.519536;-0.526798;0
0.000016;1.250981;-0.465536;0.463373;-0.466610;0
-0.000034;1.249115;-0.467815;0.461079;-0.466994;0
0.000019;1.280019;-0.407351;0.405167;-0.408455;0
-0.000034;1.276049;-0.408557;0.402951;-0.408171;0
0.000022;1.309058;-0.349166;0.346961;-0.350299;0
-0.000034;1.310969;-0.351042;0.345207;-0.351471;0
0.000024;1.338097;-0.290981;0.288754;-0.292143;0
-0.000034;1.337166;-0.291224;0.286695;-0.294282;0
0.000027;1.367135;-0.232796;0.230548;-0.233987;0
-0.000034;1.368830;-0.233052;0.228786;-0.234641;0
0.000030;1.396174;-0.174611;0.172342;-0.175831;0
-0.000034;1.398467;-0.174945;0.170165;-0.178595;0
0.000032;1.425213;-0.116425;0.114136;-0.117675;0
-0.000034;1.427981;-0.116542;0.112092;-0.118628;0
0.000035;1.454251;-0.058240;0.055930;-0.059519;0
-0.000034;1.457066;-0.058403;0.054238;-0.059967;0
0.000038;1.483290;-0.000055;-0.002276;-0.001364;1
-0.000034;1.479393;0.000494;-0.003232;-0.001471;1
-0.000034;1.479393;0.000494;-0.003232;-0.001471;0
-0.000034;1.478441;-0.000033;-0.003232;-0.001471;0
-0.000032;1.419132;0.040751;-0.043468;0.058949;0
-0.000034;1.417816;0.040569;-0.045089;0.058987;0
-0.000029;1.358870;0.081009;-0.083704;0.119369;0
-0.000034;1.357958;0.080777;-0.085850;0.116830;0
-0.000027;1.298609;0.121266;-0.123940;0.179789;0
-0.000034;1.297547;0.121050;-0.125296;0.178922;0
-0.000025;1.238347;0.161524;-0.164175;0.240209;0
-0.000034;1.237321;0.161356;-0.165618;0.239543;0
-0.000022;1.178086;0.201782;-0.204411;0.300629;0
-0.000034;1.173133;0.201597;-0.206379;0.299184;0
-0.000020;1.117824;0.242039;-0.244647;0.361049;0
-0.000034;1.116992;0.241804;-0.246592;0.358497;0
-0.000018;1.057562;0.282297;-0.284883;0.421469;0
-0.000034;1.052896;0.282045;-0.286914;0.420262;0
-0.000015;0.997301;0.322554;-0.325118;0.481889;0
-0.000034;0.996570;0.322449;-0.326853;0.480066;0
-0.000013;0.937039;0.362812;-0.365354;0.542309;0
-0.000034;0.932566;0.362328;-0.367066;0.539870;0
-0.000011;0.876778;0.403070;-0.405590;0.602729;0
-0.000034;0.875687;0.402140;-0.406348;0.600982;0
-0.000008;0.816516;0.443327;-0.445826;0.663149;0
-0.000034;0.815277;0.443072;-0.448314;0.662420;0
-0.000006;0.756255;0.483585;-0.486061;0.723569;0
-0.000034;0.754897;0.482457;-0.487979;0.723694;0
-0.000004;0.695993;0.523842;-0.526297;0.783989;0
-0.000034;0.691446;0.523421;-0.527754;0.781537;0
-0.000001;0.635732;0.564100;-0.566533;0.844409;0
-0.000034;0.635028;0.563826;-0.568350;0.843139;0
0.000001;0.575470;0.604358;-0.606769;0.904829;0
-0.000034;0.570564;0.604099;-0.609001;0.904087;0
0.000003;0.515209;0.644615;-0.647004;0.965249;0
-0.000034;0.511013;0.644142;-0.648831;0.965525;0
0.000006;0.454947;0.684873;-0.687240;1.025669;0
-0.000034;0.453950;0.684514;-0.689756;1.023531;0
0.000008;0.394686;0.725130;-0.727476;1.086089;0
-0.000034;0.390776;0.725116;-0.729092;1.084806;0
0.000010;0.334424;0.765388;-0.767712;1.146509;0
-0.000034;0.331471;0.764501;-0.769908;1.145917;0
0.000013;0.274163;0.805646;-0.807947;1.206929;0
-0.000034;0.273118;0.805038;-0.809901;1.204414;0
0.000015;0.213901;0.845903;-0.848183;1.267349;0
-0.000034;0.210466;0.844159;-0.850607;1.265525;0
0.000017;0.153640;0.886161;-0.888419;1.327769;0
-0.000034;0.149840;0.885058;-0.890163;1.326310;0
0.000020;0.093378;0.926418;-0.928655;1.388189;0
-0.000034;0.092593;0.926450;-0.931088;1.387258;0
0.000022;0.033117;0.966676;-0.968890;1.448609;0
-0.000034;0.032029;0.966822;-0.970150;1.447715;0
0.000024;-0.027145;1.006934;-1.009126;1.509029;0
-0.000034;-0.027829;1.006963;-1.010583;1.507356;0
0.000027;-0.087406;1.047191;-1.049362;1.569449;1
-0.000034;-0.088117;1.047237;-1.050905;1.568304;1
-0.000034;-0.088117;1.047237;-1.050905;1.568304;0
-0.000034;-0.087257;1.047237;-1.050905;1.568304;0
-0.000034;-0.070648;0.989061;-0.992693;1.498517;0
-0.000034;-0.068399;0.988538;-0.991188;1.497879;0
-0.000033;-0.053179;0.930885;-0.934481;1.428730;0
-0.000034;-0.050679;0.930530;-0.934594;1.430068;0
-0.000033;-0.035710;0.872709;-0.876269;1.358943;0
-0.000034;-0.033265;0.872423;-0.874878;1.359643;0
-0.000032;-0.018242;0.814533;-0.818056;1.289156;0
-0.000034;-0.016588;0.814218;-0.817298;1.289545;0
-0.000032;-0.000773;0.756356;-0.759844;1.219369;0
-0.000034;-0.000096;0.756078;-0.759717;1.218630;0
-0.000031;0.016696;0.698180;-0.701632;1.149582;0
-0.000034;0.018638;0.697807;-0.699727;1.148858;0
-0.000031;0.034164;0.640004;-0.643420;1.079795;0
-0.000034;0.034977;0.639799;-0.643736;1.079904;0
-0.000030;0.051633;0.581828;-0.585208;1.010008;0
-0.000034;0.053435;0.581890;-0.583252;1.010296;0
-0.000030;0.069102;0.523652;-0.526995;0.940221;0
-0.000034;0.069252;0.523421;-0.528247;0.940198;0
-0.000029;0.086571;0.465476;-0.468783;0.870434;0
-0.000034;0.085683;0.465150;-0.467872;0.870100;0
-0.000029;0.104039;0.407300;-0.410571;0.800647;0
-0.000034;0.101806;0.406846;-0.409087;0.800165;0
-0.000028;0.121508;0.349124;-0.352359;0.730860;0
-0.000034;0.116610;0.346271;-0.351397;0.730230;0
-0.000028;0.138977;0.290948;-0.294147;0.661073;0
-0.000034;0.140903;0.291060;-0.294201;0.661766;0
-0.000027;0.156445;0.232772;-0.235934;0.591286;0
-0.000034;0.155368;0.232427;-0.234320;0.590851;0
-0.000027;0.173914;0.174596;-0.177722;0.521499;0
-0.000034;0.171338;0.174287;-0.177561;0.521733;0
-0.000026;0.191383;0.116420;-0.119510;0.451712;0
-0.000034;0.189796;0.116115;-0.117516;0.450164;0
-0.000026;0.208851;0.058244;-0.061298;0.381925;0
-0.000034;0.210773;0.058370;-0.062401;0.382680;0
-0.000025;0.226320;0.000068;-0.003086;0.312138;0
-0.000034;0.223672;-0.000230;-0.002191;0.312582;0
-0.000025;0.243789;-0.058108;0.055127;0.242351;0
-0.000034;0.241055;-0.058370;0.057142;0.241831;0
-0.000024;0.261258;-0.116284;0.113339;0.172564;0
-0.000034;0.260035;-0.116641;0.112147;0.171896;0
-0.000024;0.278726;-0.174460;0.171551;0.102777;0
-0.000034;0.274961;-0.174814;0.172138;0.103432;0
-0.000023;0.296195;-0.232636;0.229763;0.032990;0
-0.000034;0.293419;-0.232855;0.231087;0.033987;0
-0.000023;0.313664;-0.290812;0.287975;-0.036797;0
-0.000034;0.310924;-0.290994;0.288777;-0.036601;0
-0.000022;0.331132;-0.348988;0.346188;-0.106584;0
-0.000034;0.332669;-0.348805;0.346467;-0.107680;0
-0.000022;0.348601;-0.407164;0.404400;-0.176371;0
-0.000034;0.345752;-0.407372;0.405690;-0.176798;0
-0.000021;0.366070;-0.465340;0.462612;-0.246158;0
-0.000034;0.364548;-0.465610;0.463818;-0.244935;0
-0.000021;0.383539;-0.523516;0.520824;-0.315945;0
-0.000034;0.379965;-0.523585;0.522549;-0.315197;0
-0.000020;0.401007;-0.581692;0.579036;-0.385732;0
-0.000034;0.397809;-0.581955;0.577664;-0.386112;0
-0.000020;0.418476;-0.639868;0.637249;-0.455519;0
-0.000034;0.416604;-0.640391;0.638147;-0.456700;0
-0.000019;0.435945;-0.698044;0.695461;-0.525306;0
-0.000034;0.434632;-0.698597;0.696933;-0.524838;0
-0.000019;0.453413;-0.756221;0.753673;-0.595093;0
-0.000034;0.454994;-0.756210;0.754787;-0.593629;0
-0.000018;0.470882;-0.814397;0.811885;-0.664880;0
-0.000034;0.469429;-0.814711;0.812805;-0.665034;0
-0.000018;0.488351;-0.872573;0.870097;-0.734667;0
-0.000034;0.485307;-0.872884;0.870878;-0.734805;0
-0.000017;0.505819;-0.930749;0.928310;-0.804454;0
-0.000034;0.507420;-0.930596;0.930047;-0.805067;0
-0.000017;0.523288;-0.988925;0.986522;-0.874241;0
-0.000034;0.519766;-0.989360;0.988011;-0.873204;0
-0.000016;0.540757;-1.047101;1.044734;-0.944028;0
-0.000034;0.540773;-1.047270;1.046193;-0.942812;0
-0.000016;0.558226;-1.105277;1.102946;-1.013815;0
-0.000034;0.556958;-1.105376;1.103719;-1.013891;0
-0.000015;0.575694;-1.163453;1.161158;-1.083602;0
-0.000034;0.575631;-1.163779;1.162778;-1.083989;0
-0.000015;0.593163;-1.221629;1.219370;-1.153389;0
-0.000034;0.594980;-1.221557;1.220413;-1.153760;0
-0.000014;0.610632;-1.279805;1.277583;-1.223176;0
-0.000034;0.609660;-1.280091;1.278486;-1.222551;0
-0.000014;0.628100;-1.337981;1.335795;-1.292963;0
-0.000034;0.626920;-1.338362;1.337491;-1.292976;0
-0.000013;0.645569;-1.396157;1.394007;-1.362750;0
-0.000034;0.646852;-1.396568;1.395290;-1.362911;0
-0.000013;0.663038;-1.454333;1.452219;-1.432537;0
-0.000034;0.659567;-1.458787;1.452979;-1.432683;0
-0.000012;0.680507;-1.512509;1.510432;-1.502324;0
-0.000034;0.680881;-1.512814;1.512258;-1.501964;0
-0.000012;0.697975;-1.570685;1.568644;-1.572111;1
-0.000034;0.699677;-1.571020;1.568414;-1.572225;1
-0.000034;0.699677;-1.571020;1.568414;-1.572225;0
-0.000034;0.699861;-1.570658;1.568414;-1.572062;0
-0.000037;0.728706;-1.512832;1.510242;-1.514043;0
-0.000034;0.730911;-1.515249;1.509026;-1.514709;0
-0.000041;0.757736;-1.454643;1.452071;-1.455861;0
-0.000034;0.754989;-1.456056;1.450076;-1.455558;0
-0.000044;0.786766;-1.396456;1.393900;-1.397680;0
-0.000034;0.781985;-1.397522;1.391948;-1.398369;0
-0.000047;0.815795;-1.338267;1.335729;-1.339498;0
-0.000034;0.817519;-1.338198;1.334477;-1.341179;0
-0.000050;0.844825;-1.280079;1.277557;-1.281316;0
-0.000034;0.846726;-1.280091;1.276295;-1.282355;0
-0.000054;0.873854;-1.221891;1.219386;-1.223134;0
-0.000034;0.874797;-1.221919;1.217783;-1.224349;0
-0.000057;0.902884;-1.163703;1.161215;-1.164952;0
-0.000034;0.901332;-1.164075;1.159600;-1.166179;0
-0.000060;0.931913;-1.105515;1.103044;-1.106770;0
-0.000034;0.930385;-1.105804;1.100979;-1.107845;0
-0.000063;0.960943;-1.047327;1.044872;-1.048588;0
-0.000034;0.962541;-1.047401;1.042797;-1.050002;0
-0.000066;0.989973;-0.989139;0.986701;-0.990406;0
-0.000034;0.986711;-0.989360;0.984176;-0.991015;0
-0.000070;1.019002;-0.930951;0.928530;-0.932225;0
-0.000034;1.016041;-0.931319;0.925938;-0.933335;0
-0.000073;1.048032;-0.872763;0.870359;-0.874043;0
-0.000034;1.048965;-0.872851;0.868029;-0.873858;0
-0.000076;1.077061;-0.814575;0.812187;-0.815861;0
-0.000034;1.076452;-0.814810;0.810723;-0.816832;0
-0.000079;1.106091;-0.756387;0.754016;-0.757679;0
-0.000034;1.107747;-0.756374;0.752157;-0.757681;0
-0.000083;1.135121;-0.698199;0.695845;-0.699497;0
-0.000034;1.136524;-0.698037;0.693865;-0.700001;0
-0.000086;1.164150;-0.640011;0.637674;-0.641315;0
-0.000034;1.165946;-0.639832;0.635298;-0.643629;0
-0.000089;1.193180;-0.581823;0.579502;-0.583133;0
-0.000034;1.194601;-0.582021;0.577170;-0.584315;0
-0.000092;1.222209;-0.523635;0.521331;-0.524951;0
-0.000034;1.223839;-0.524605;0.518823;-0.524674;0
-0.000096;1.251239;-0.465447;0.463160;-0.466770;0
-0.000034;1.252984;-0.466532;0.460750;-0.466994;0
-0.000099;1.280268;-0.407259;0.404989;-0.408588;0
-0.000034;1.282437;-0.408655;0.402622;-0.411112;0
-0.000102;1.309298;-0.349071;0.346817;-0.350406;0
-0.000034;1.311153;-0.350285;0.345042;-0.351471;0
-0.000105;1.338327;-0.290883;0.288646;-0.292224;0
-0.000034;1.337135;-0.291093;0.286640;-0.294935;0
-0.000108;1.367357;-0.232695;0.230475;-0.234042;0
-0.000034;1.369076;-0.232887;0.228458;-0.235295;0
-0.000112;1.396387;-0.174507;0.172304;-0.175860;0
-0.000034;1.398805;-0.174781;0.170987;-0.177288;0
-0.000115;1.425416;-0.116319;0.114132;-0.117678;0
-0.000034;1.428780;-0.116477;0.112202;-0.117811;0
-0.000118;1.454446;-0.058131;0.055961;-0.059496;0
-0.000034;1.450094;-0.057383;0.054129;-0.059967;0
-0.000121;1.483475;0.000057;-0.002210;-0.001315;1
-0.000034;1.480192;0.000461;-0.003342;-0.001634;1
-0.000034;1.480192;0.000461;-0.003342;-0.001634;0
-0.000034;1.479639;0.000033;-0.003342;-0.001634;0
-0.000037;1.419898;0.040719;-0.043572;0.058794;0
-0.000034;1.418491;0.040569;-0.046349;0.058660;0
-0.000041;1.359604;0.080977;-0.083802;0.119221;0
-0.000034;1.359033;0.080744;-0.085685;0.117647;0
-0.000044;1.299311;0.121235;-0.124032;0.179649;0
-0.000034;1.297824;0.121050;-0.125515;0.178595;0
-0.000047;1.239017;0.161494;-0.164263;0.240077;0
-0.000034;1.238181;0.161225;-0.165399;0.239706;0
-0.000051;1.178724;0.201752;-0.204493;0.300504;0
-0.000034;1.174484;0.201531;-0.206324;0.299020;0
-0.000054;1.118430;0.242010;-0.244723;0.360932;0
-0.000034;1.114166;0.241804;-0.245660;0.358988;0
-0.000057;1.058137;0.282268;-0.284953;0.421360;0
-0.000034;1.057257;0.282012;-0.287353;0.420262;0
-0.000060;0.997843;0.322527;-0.325183;0.481787;0
-0.000034;0.996723;0.322318;-0.325100;0.480556;0
-0.000064;0.937549;0.362785;-0.365413;0.542215;0
-0.000034;0.932781;0.362295;-0.366957;0.539707;0
-0.000067;0.877256;0.403043;-0.405643;0.602643;0
-0.000034;0.876424;0.402108;-0.406567;0.601962;0
-0.000070;0.816962;0.443302;-0.445873;0.663070;0
-0.000034;0.816229;0.442940;-0.447437;0.662583;0
-0.000074;0.756669;0.483560;-0.486104;0.723498;0
-0.000034;0.755235;0.482523;-0.487267;0.723204;0
-0.000077;0.696375;0.523818;-0.526334;0.783926;0
-0.000034;0.695408;0.523125;-0.528356;0.781374;0
-0.000080;0.636081;0.564076;-0.566564;0.844353;0
-0.000034;0.634782;0.563563;-0.568076;0.842975;0
-0.000083;0.575788;0.604335;-0.606794;0.904781;0
-0.000034;0.575078;0.604000;-0.608563;0.903596;0
-0.000087;0.515494;0.644593;-0.647024;0.965208;0
-0.000034;0.514821;0.643945;-0.649159;0.965034;0
-0.000090;0.455201;0.684851;-0.687254;1.025636;0
-0.000034;0.454134;0.684284;-0.688934;1.024512;0
-0.000093;0.394907;0.725109;-0.727484;1.086064;0
-0.000034;0.393878;0.725149;-0.728106;1.084643;0
-0.000097;0.334613;0.765368;-0.767715;1.146491;0
-0.000034;0.333805;0.764304;-0.769141;1.146081;0
-0.000100;0.274320;0.805626;-0.807945;1.206919;0
-0.000034;0.272811;0.804775;-0.809518;1.205231;0
-0.000103;0.214026;0.845884;-0.848175;1.267347;0
-0.000034;0.212984;0.844423;-0.850388;1.264708;0
-0.000107;0.153733;0.886142;-0.888405;1.327774;0
-0.000034;0.152758;0.885189;-0.889889;1.326146;0
-0.000110;0.093439;0.926401;-0.928635;1.388202;0
-0.000034;0.091149;0.926055;-0.931033;1.387421;0
-0.000113;0.033145;0.966659;-0.968865;1.448630;0
-0.000034;0.029203;0.964749;-0.970644;1.448532;0
-0.000116;-0.027148;1.006917;-1.009095;1.509057;0
-0.000034;-0.027614;1.006898;-1.011624;1.508173;0
-0.000120;-0.087442;1.047175;-1.049326;1.569485;1
-0.000034;-0.088332;1.047237;-1.051015;1.568467;1
-0.000034;-0.087287;1.047237;-1.051015;1.568467;0
-0.000034;-0.087257;1.047237;-1.051015;1.568467;0
-0.000035;-0.069838;0.989059;-0.992803;1.498675;0
-0.000034;-0.068031;0.988505;-0.991243;1.497715;0
-0.000037;-0.052389;0.930881;-0.934591;1.428884;0
-0.000034;-0.054671;0.925923;-0.935033;1.428761;0
-0.000038;-0.034940;0.872703;-0.876379;1.359092;0
-0.000034;-0.033388;0.872522;-0.874165;1.359970;0
-0.000040;-0.017490;0.814525;-0.818167;1.289301;0
-0.000034;-0.015114;0.814283;-0.818119;1.284643;0
-0.000041;-0.000041;0.756347;-0.759955;1.219509;0
-0.000034;-0.002522;0.753512;-0.759717;1.218630;0
-0.000042;0.017408;0.698169;-0.701743;1.149717;0
-0.000034;0.018731;0.697708;-0.699891;1.149349;0
-0.000044;0.034857;0.639992;-0.643531;1.079926;0
-0.000034;0.034762;0.639667;-0.643023;1.079087;0
-0.000045;0.052307;0.581814;-0.585320;1.010134;0
-0.000034;0.053957;0.581561;-0.584895;1.010623;0
-0.000046;0.069756;0.523636;-0.527108;0.940343;0
-0.000034;0.069712;0.523355;-0.527973;0.935786;0
-0.000048;0.087205;0.465458;-0.468896;0.870551;0
-0.000034;0.085898;0.465117;-0.467598;0.870100;0
-0.000049;0.104654;0.407280;-0.410684;0.800759;0
-0.000034;0.102759;0.406977;-0.410950;0.800655;0
-0.000050;0.122104;0.349102;-0.352472;0.730968;0
-0.000034;0.118391;0.344626;-0.351178;0.731047;0
-0.000052;0.139553;0.290924;-0.294260;0.661176;0
-0.000034;0.141425;0.291027;-0.293872;0.661603;0
-0.000053;0.157002;0.232746;-0.236048;0.591385;0
-0.000034;0.156044;0.232262;-0.234375;0.591014;0
-0.000055;0.174452;0.174568;-0.177836;0.521593;0
-0.000034;0.172383;0.174287;-0.176466;0.521243;0
-0.000056;0.191901;0.116391;-0.119625;0.451802;0
-0.000034;0.193512;0.116510;-0.119160;0.451962;0
-0.000057;0.209350;0.058213;-0.061413;0.382010;0
-0.000034;0.205275;0.057778;-0.060319;0.382354;0
-0.000059;0.226799;0.000035;-0.003201;0.312218;0
-0.000034;0.223426;-0.000362;-0.001918;0.312582;0
-0.000060;0.244249;-0.058143;0.055011;0.242427;0
-0.000034;0.242007;-0.058436;0.055389;0.242321;0
-0.000061;0.261698;-0.116321;0.113223;0.172635;0
-0.000034;0.263229;-0.116213;0.114284;0.172713;0
-0.000063;0.279147;-0.174499;0.171435;0.102844;0
-0.000034;0.276496;-0.174879;0.172083;0.104412;0
-0.000064;0.296596;-0.232677;0.229647;0.033052;0
-0.000034;0.294862;-0.232855;0.230868;0.034314;0
-0.000065;0.314046;-0.290855;0.287859;-0.036740;0
-0.000034;0.309696;-0.290994;0.289434;-0.036601;0
-0.000067;0.331495;-0.349032;0.346071;-0.106531;0
-0.000034;0.328860;-0.349265;0.346412;-0.107190;0
-0.000068;0.348944;-0.407210;0.404282;-0.176323;0
-0.000034;0.346151;-0.407602;0.406019;-0.176634;0
-0.000069;0.366393;-0.465388;0.462494;-0.246114;0
-0.000034;0.365530;-0.465775;0.463599;-0.244608;0
-0.000071;0.383843;-0.523566;0.520706;-0.315906;0
-0.000034;0.380426;-0.523651;0.521124;-0.315360;0
-0.000072;0.401292;-0.581744;0.578918;-0.385698;0
-0.000034;0.398392;-0.581988;0.580732;-0.385948;0
-0.000074;0.418741;-0.639922;0.637130;-0.455489;0
-0.000034;0.420382;-0.639799;0.636778;-0.456373;0
-0.000075;0.436190;-0.698100;0.695342;-0.525281;0
-0.000034;0.432820;-0.698564;0.696549;-0.524674;0
-0.000076;0.453640;-0.756278;0.753554;-0.595072;0
-0.000034;0.451002;-0.756473;0.754622;-0.594119;0
-0.000078;0.471089;-0.814456;0.811766;-0.664864;0
-0.000034;0.469798;-0.814613;0.811929;-0.665034;0
-0.000079;0.488538;-0.872633;0.869978;-0.734656;0
-0.000034;0.484601;-0.872917;0.871426;-0.735132;0
-0.000080;0.505987;-0.930811;0.928189;-0.804447;0
-0.000034;0.503151;-0.931287;0.929390;-0.805394;0
-0.000082;0.523437;-0.988989;0.986401;-0.874239;0
-0.000034;0.525171;-0.988867;0.986531;-0.873041;0
-0.000083;0.540886;-1.047167;1.044613;-0.944030;0
-0.000034;0.538316;-1.047335;1.046632;-0.942976;0
-0.000084;0.558335;-1.105345;1.102825;-1.013822;0
-0.000034;0.557204;-1.105640;1.102952;-1.013727;0
-0.000086;0.575784;-1.163523;1.161037;-1.083614;0
-0.000034;0.577597;-1.163450;1.161518;-1.083989;0
-0.000087;0.593234;-1.221701;1.219249;-1.153405;0
-0.000034;0.592185;-1.222149;1.220687;-1.151963;0
