base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
1.453835;0.666723;-0.970803;0.958043;-1.455558;0;0;0
1.513752;0.683923;-1.009039;1.020247;-1.514921;0;0;0
1.506960;0.675476;-1.008839;0.992777;-1.515526;0;0;0
1.570742;0.698199;-1.047119;1.058110;-1.572006;1;0;0
1.564659;0.691661;-1.046875;1.034086;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;58
1.563191;0.698295;-1.047105;1.043235;-1.570428;0;0;0
1.563191;0.698233;-1.047105;1.043564;-1.570428;0;0;0
1.509292;0.725370;-1.010993;1.007643;-1.516319;0;0;0
1.525123;0.698694;-1.009826;1.028333;-1.517323;0;0;0
1.455392;0.752445;-0.974881;0.972052;-1.462210;0;0;0
1.459400;0.717858;-0.975442;0.991462;-1.463238;0;0;0
1.401492;0.779520;-0.938769;0.936460;-1.408100;0;0;0
1.404943;0.750812;-0.938887;0.954646;-1.409807;0;0;0
1.347592;0.806595;-0.902656;0.900868;-1.353991;0;0;0
1.349497;0.784841;-0.903187;0.922213;-1.355395;0;0;0
1.293692;0.833670;-0.866544;0.865276;-1.299882;0;0;0
1.328158;0.814079;-0.863441;0.895368;-1.301473;0;0;0
1.239792;0.860745;-0.830432;0.829685;-1.245773;0;0;0
1.257279;0.862635;-0.830406;0.855648;-1.247225;0;0;0
1.185892;0.887820;-0.794320;0.794093;-1.191664;0;0;0
1.189029;0.876793;-0.795233;0.817188;-1.192813;0;0;0
1.131992;0.914895;-0.758208;0.758501;-1.137555;0;0;0
1.156868;0.896879;-0.756210;0.785248;-1.138891;0;0;0
1.078092;0.941970;-0.722095;0.722909;-1.083446;0;0;0
1.089881;0.924704;-0.721793;0.748541;-1.085133;0;0;0
1.024193;0.969045;-0.685983;0.687318;-1.029337;0;0;0
1.025865;0.966748;-0.686291;0.712273;-1.032028;0;0;0
0.970293;0.996120;-0.649871;0.651726;-0.975228;0;0;0
0.974344;0.984316;-0.650492;0.676224;-0.976799;0;0;0
0.916393;1.023195;-0.613759;0.616134;-0.921118;0;0;0
0.921868;1.010482;-0.615023;0.638202;-0.923695;0;0;0
0.862493;1.050270;-0.577647;0.580542;-0.867009;0;0;0
0.865329;1.045955;-0.578566;0.602208;-0.868629;0;0;0
0.808593;1.077345;-0.541535;0.544951;-0.812900;0;0;0
0.812784;1.063676;-0.541419;0.567199;-0.814871;0;0;0
0.754693;1.104420;-0.505422;0.509359;-0.758791;0;0;0
0.765907;1.086617;-0.503811;0.535040;-0.761113;0;0;0
0.700793;1.131495;-0.469310;0.473767;-0.704682;0;0;0
0.728181;1.120953;-0.466400;0.501621;-0.706864;0;0;0
0.646893;1.158570;-0.433198;0.438175;-0.650573;0;0;0
0.652112;1.146260;-0.433365;0.461791;-0.653269;0;0;0
0.592994;1.185645;-0.397086;0.402584;-0.596464;0;0;0
0.610186;1.171137;-0.395626;0.428920;-0.599184;0;0;0
0.539094;1.212720;-0.360974;0.366992;-0.542355;0;0;0
0.544360;1.210295;-0.362920;0.390734;-0.545099;0;0;0
0.485194;1.239795;-0.324861;0.331400;-0.488246;0;0;0
0.491303;1.232653;-0.325213;0.355452;-0.487909;0;0;0
0.431294;1.266870;-0.288749;0.295809;-0.434136;0;0;0
0.433842;1.265853;-0.288954;0.319348;-0.435785;0;0;0
0.377394;1.293945;-0.252637;0.260217;-0.380027;0;0;0
0.382322;1.288334;-0.253189;0.284723;-0.381863;0;0;0
0.323494;1.321020;-0.216525;0.224625;-0.325918;0;0;0
0.331007;1.316374;-0.217193;0.250262;-0.328105;0;0;0
0.269594;1.348095;-0.180413;0.189033;-0.271809;0;0;0
0.274911;1.344782;-0.180605;0.212296;-0.271569;0;0;0
0.215694;1.375170;-0.144301;0.153442;-0.217700;0;0;0
0.219123;1.373007;-0.144477;0.175644;-0.219445;0;0;0
0.161794;1.402245;-0.108188;0.117850;-0.163591;0;0;0
0.168252;1.400402;-0.108382;0.142170;-0.165196;0;0;0
0.107895;1.429320;-0.072076;0.082258;-0.109482;0;0;0
0.112430;1.426599;-0.072156;0.105408;-0.110785;0;0;0
0.053995;1.456395;-0.035964;0.046666;-0.055373;0;0;0
0.061182;1.455069;-0.036062;0.069907;-0.055882;0;0;0
0.000095;1.483470;0.000148;0.011075;-0.001264;1;0;0
0.005429;1.484215;0.000033;0.036433;-0.001961;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;29
0.005292;1.483416;0.000000;0.024270;-0.001797;0;0;0
0.005292;1.483416;0.000000;0.024270;-0.001797;0;0;0
-0.041061;1.437223;0.030805;-0.006917;0.044414;0;0;0
-0.026801;1.443982;0.030666;0.012546;0.043301;0;0;0
-0.087413;1.391030;0.061611;-0.038105;0.090626;0;0;0
-0.081360;1.386397;0.061200;-0.015504;0.088562;0;0;0
-0.133766;1.344837;0.092416;-0.069293;0.136837;0;0;0
-0.127316;1.340176;0.092227;-0.047938;0.134968;0;0;0
-0.180119;1.298644;0.123221;-0.100480;0.183049;0;0;0
-0.173100;1.293770;0.122991;-0.078947;0.180066;0;0;0
-0.226471;1.252451;0.154026;-0.131668;0.229260;0;0;0
-0.218782;1.247518;0.153756;-0.109134;0.226798;0;0;0
-0.272824;1.206257;0.184832;-0.162856;0.275472;0;0;0
-0.268800;1.201572;0.184520;-0.141951;0.272386;0;0;0
-0.319176;1.160064;0.215637;-0.194043;0.321683;0;0;0
-0.300586;1.162722;0.215482;-0.168522;0.320916;0;0;0
-0.365529;1.113871;0.246442;-0.225231;0.367895;0;0;0
-0.347053;1.116899;0.246114;-0.199147;0.365850;0;0;0
-0.411882;1.067678;0.277247;-0.256419;0.414106;0;0;0
-0.392735;1.074026;0.277241;-0.230539;0.412582;0;0;0
-0.458234;1.021485;0.308053;-0.287606;0.460317;0;0;0
-0.453406;1.016932;0.307347;-0.266041;0.457027;0;0;0
-0.504587;0.975292;0.338858;-0.318794;0.506529;0;0;0
-0.499566;0.972031;0.338342;-0.296447;0.504249;0;0;0
-0.550940;0.929098;0.369663;-0.349981;0.552740;0;0;0
-0.545384;0.925379;0.369270;-0.329154;0.549511;0;0;0
-0.597292;0.882905;0.400468;-0.381169;0.598952;0;0;0
-0.576727;0.889754;0.400462;-0.356876;0.598204;0;0;0
-0.643645;0.836712;0.431274;-0.412357;0.645163;0;0;0
-0.609742;0.854035;0.431786;-0.387501;0.642975;0;0;0
-0.689997;0.790519;0.462079;-0.443544;0.691375;0;0;0
-0.683762;0.785671;0.461728;-0.422017;0.689871;0;0;0
-0.736350;0.744326;0.492884;-0.474732;0.737586;0;0;0
-0.719133;0.750628;0.492591;-0.450505;0.734805;0;0;0
-0.782703;0.698133;0.523689;-0.505920;0.783798;0;0;0
-0.764132;0.704683;0.523454;-0.480911;0.780884;0;0;0
-0.829055;0.651939;0.554495;-0.537107;0.830009;0;0;0
-0.815277;0.653977;0.553988;-0.512523;0.826962;0;0;0
-0.875408;0.605746;0.585300;-0.568295;0.876221;0;0;0
-0.861129;0.608339;0.584785;-0.543641;0.876309;0;0;0
-0.921761;0.559553;0.616105;-0.599483;0.922432;0;0;0
-0.917122;0.554993;0.615549;-0.578321;0.920753;0;0;0
-0.968113;0.513360;0.646910;-0.630670;0.968644;0;0;0
-0.962224;0.508403;0.646511;-0.608344;0.966995;0;0;0
-1.014466;0.467167;0.677716;-0.661858;1.014855;0;0;0
-1.012959;0.462365;0.677012;-0.640887;1.012420;0;0;0
-1.060819;0.420974;0.708521;-0.693045;1.061067;0;0;0
-1.057719;0.416389;0.707612;-0.672334;1.058009;0;0;0
-1.107171;0.374780;0.739326;-0.724233;1.107278;0;0;0
-1.092476;0.376495;0.739100;-0.699617;1.104250;0;0;0
-1.153524;0.328587;0.770131;-0.755421;1.153490;0;0;0
-1.141811;0.331287;0.770325;-0.733037;1.150819;0;0;0
-1.199877;0.282394;0.800937;-0.786608;1.199701;0;0;0
-1.183157;0.284359;0.802109;-0.762347;1.198368;0;0;0
-1.246229;0.236201;0.831742;-0.817796;1.245913;0;0;0
-1.228190;0.237400;0.831327;-0.793466;1.243957;0;0;0
-1.292582;0.190008;0.862547;-0.848984;1.292124;0;0;0
-1.258064;0.202726;0.865711;-0.824036;1.289872;0;0;0
-1.338934;0.143815;0.893352;-0.880171;1.338336;0;0;0
-1.332152;0.138292;0.892527;-0.858223;1.334806;0;0;0
-1.385287;0.097621;0.924158;-0.911359;1.384547;0;0;0
-1.361446;0.098981;0.925594;-0.887424;1.382029;0;0;0
-1.431640;0.051428;0.954963;-0.942547;1.430759;0;0;0
-1.425906;0.046064;0.954055;-0.922706;1.427454;0;0;0
-1.477992;0.005235;0.985768;-0.973734;1.476970;0;0;0
-1.473432;-0.000157;0.984524;-0.953715;1.475820;0;0;0
-1.524345;-0.040958;1.016573;-1.004922;1.523182;0;0;0
-1.521470;-0.046348;1.016012;-0.983463;1.521081;0;0;0
-1.570698;-0.087151;1.047379;-1.036110;1.569393;1;0;0
-1.565718;-0.092170;1.045888;-1.014746;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.563840;-0.087011;1.047467;-1.024772;1.567977;0;0;0
-1.563840;-0.087011;1.047467;-1.024936;1.567977;0;0;0
-1.506848;-0.072736;1.009384;-0.986901;1.510886;0;0;0
-1.531917;-0.070672;1.009168;-1.009377;1.513402;0;0;0
-1.449855;-0.058461;0.971301;-0.949029;1.453794;0;0;0
-1.479236;-0.056176;0.971066;-0.978752;1.457192;0;0;0
-1.392863;-0.044187;0.933219;-0.911158;1.396703;0;0;0
-1.394530;-0.042417;0.933261;-0.938594;1.397879;0;0;0
-1.335870;-0.029912;0.895136;-0.873287;1.339612;0;0;0
-1.363290;-0.027952;0.894929;-0.905503;1.341342;0;0;0
-1.278878;-0.015637;0.857053;-0.835415;1.282521;0;0;0
-1.306341;-0.012903;0.856761;-0.868851;1.284480;0;0;0
-1.221885;-0.001362;0.818971;-0.797544;1.225430;0;0;0
-1.249461;0.000303;0.818758;-0.831213;1.226473;0;0;0
-1.164893;0.012913;0.780888;-0.759673;1.168339;0;0;0
-1.192000;0.013141;0.780755;-0.792808;1.168793;0;0;0
-1.107900;0.027187;0.742805;-0.721801;1.111247;0;0;0
-1.109854;0.028988;0.742818;-0.750568;1.113891;0;0;0
-1.050908;0.041462;0.704722;-0.683930;1.054156;0;0;0
-1.079809;0.043362;0.704749;-0.715998;1.055231;0;0;0
-0.993916;0.055737;0.666640;-0.646059;0.997065;0;0;0
-1.023065;0.057858;0.666582;-0.678086;0.997061;0;0;0
-0.936923;0.070012;0.628557;-0.608187;0.939974;0;0;0
-0.966560;0.071832;0.628579;-0.642037;0.940688;0;0;0
-0.879931;0.084286;0.590474;-0.570316;0.882883;0;0;0
-0.884175;0.086174;0.590543;-0.597167;0.884969;0;0;0
-0.822938;0.098561;0.552391;-0.532445;0.825791;0;0;0
-0.830333;0.100117;0.552507;-0.561283;0.828433;0;0;0
-0.765946;0.112836;0.514309;-0.494573;0.768700;0;0;0
-0.772907;0.114644;0.514438;-0.523206;0.770263;0;0;0
-0.708953;0.127111;0.476226;-0.456702;0.711609;0;0;0
-0.741120;0.128526;0.476205;-0.487760;0.714380;0;0;0
-0.651961;0.141385;0.438143;-0.418831;0.654518;0;0;0
-0.679221;0.141118;0.438169;-0.449848;0.655720;0;0;0
-0.594968;0.155660;0.400060;-0.380959;0.597427;0;0;0
-0.623877;0.154355;0.400002;-0.413634;0.598857;0;0;0
-0.537976;0.169935;0.361977;-0.343088;0.540335;0;0;0
-0.568191;0.170079;0.361867;-0.377695;0.543138;0;0;0
-0.480983;0.184210;0.323895;-0.305216;0.483244;0;0;0
-0.484202;0.185804;0.323963;-0.332715;0.484968;0;0;0
-0.423991;0.198485;0.285812;-0.267345;0.426153;0;0;0
-0.428619;0.200238;0.285927;-0.296721;0.427615;0;0;0
-0.366999;0.212759;0.247729;-0.229474;0.369062;0;0;0
-0.399427;0.212462;0.247661;-0.262808;0.371406;0;0;0
-0.310006;0.227034;0.209647;-0.191602;0.311971;0;0;0
-0.315165;0.228708;0.209724;-0.219308;0.312746;0;0;0
-0.253014;0.241309;0.171564;-0.153731;0.254879;0;0;0
-0.254802;0.242959;0.171688;-0.178054;0.257353;0;0;0
-0.196021;0.255584;0.133481;-0.115860;0.197788;0;0;0
-0.224859;0.254629;0.133389;-0.146772;0.198203;0;0;0
-0.139029;0.269858;0.095398;-0.077988;0.140697;0;0;0
-0.169139;0.269064;0.095254;-0.110120;0.142321;0;0;0
-0.082036;0.284133;0.057316;-0.040117;0.083606;0;0;0
-0.116970;0.281195;0.057087;-0.073358;0.085948;0;0;0
-0.025044;0.298408;0.019233;-0.002246;0.026515;0;0;0
-0.025265;0.300083;0.019281;-0.027996;0.026961;0;0;0
0.031949;0.312683;-0.018850;0.035626;-0.030576;0;0;0
0.003995;0.309542;-0.018919;0.004328;-0.028431;0;0;0
0.088941;0.326957;-0.056933;0.073497;-0.087668;0;0;0
0.085218;0.328369;-0.056823;0.044760;-0.087092;0;0;0
0.145933;0.341232;-0.095015;0.111368;-0.144759;0;0;0
0.141177;0.342558;-0.094892;0.086562;-0.143138;0;0;0
0.202926;0.355507;-0.133098;0.149240;-0.201850;0;0;0
0.197785;0.355825;-0.133060;0.119653;-0.199183;0;0;0
0.259918;0.369782;-0.171181;0.187111;-0.258941;0;0;0
0.229776;0.365991;-0.171194;0.154332;-0.259151;0;0;0
0.316911;0.384057;-0.209264;0.224982;-0.316032;0;0;0
0.284505;0.380733;-0.209230;0.192628;-0.314870;0;0;0
0.373903;0.398331;-0.247346;0.262854;-0.373124;0;0;0
0.345585;0.394615;-0.247266;0.230046;-0.370589;0;0;0
0.430896;0.412606;-0.285429;0.300725;-0.430215;0;0;0
0.401681;0.410923;-0.285302;0.266643;-0.428922;0;0;0
0.487888;0.426881;-0.323512;0.338596;-0.487306;0;0;0
0.464912;0.423361;-0.323502;0.310801;-0.485622;0;0;0
0.544881;0.441156;-0.361595;0.376468;-0.544397;0;0;0
0.542687;0.441665;-0.361341;0.348713;-0.543465;0;0;0
0.601873;0.455430;-0.399677;0.414339;-0.601488;0;0;0
0.594958;0.454134;-0.399541;0.385803;-0.600165;0;0;0
0.658866;0.469705;-0.437760;0.452211;-0.658580;0;0;0
0.625618;0.466941;-0.438005;0.421195;-0.656374;0;0;0
0.715858;0.483980;-0.475843;0.490082;-0.715671;0;0;0
0.685230;0.482082;-0.476074;0.459216;-0.714380;0;0;0
0.772850;0.498255;-0.513926;0.527953;-0.772762;0;0;0
0.740335;0.495289;-0.514175;0.494937;-0.771243;0;0;0
0.829843;0.512529;-0.552009;0.565825;-0.829853;0;0;0
0.800084;0.510122;-0.552211;0.532684;-0.827289;0;0;0
0.886835;0.526804;-0.590091;0.603696;-0.886944;0;0;0
0.885200;0.527321;-0.590050;0.574870;-0.886766;0;0;0
0.943828;0.541079;-0.628174;0.641567;-0.944036;0;0;0
0.914357;0.535736;-0.628217;0.610316;-0.942649;0;0;0
1.000820;0.555354;-0.666257;0.679439;-1.001127;0;0;0
0.999848;0.555546;-0.666154;0.652556;-0.999512;0;0;0
1.057813;0.569629;-0.704340;0.717310;-1.058218;0;0;0
1.028698;0.566049;-0.704453;0.685811;-1.056865;0;0;0
1.114805;0.583903;-0.742422;0.755181;-1.115309;0;0;0
1.082540;0.580115;-0.742522;0.723778;-1.113728;0;0;0
1.171798;0.598178;-0.780505;0.793053;-1.172400;0;0;0
1.141469;0.595010;-0.780591;0.760430;-1.170590;0;0;0
1.228790;0.612453;-0.818588;0.830924;-1.229491;0;0;0
1.195346;0.608862;-0.818627;0.796808;-1.228924;0;0;0
1.285782;0.626728;-0.856670;0.868795;-1.286583;0;0;0
1.282988;0.627903;-0.856564;0.840034;-1.284153;0;0;0
1.342775;0.641002;-0.894753;0.906667;-1.343674;0;0;0
1.339117;0.642031;-0.894665;0.882109;-1.343140;0;0;0
1.399767;0.655277;-0.932836;0.944538;-1.400765;0;0;0
1.393642;0.652903;-0.932767;0.917446;-1.399186;0;0;0
1.456760;0.669552;-0.970919;0.982409;-1.457856;0;0;0
1.448577;0.663467;-0.970803;0.953660;-1.456866;0;0;0
1.513752;0.683827;-1.009001;1.020281;-1.514947;0;0;0
1.508394;0.682110;-1.008773;0.995626;-1.514545;0;0;0
1.570745;0.698101;-1.047084;1.058152;-1.572039;1;0;0
1.560323;0.689020;-1.046941;1.030853;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;55
1.563021;0.698387;-1.047039;1.042961;-1.570428;0;0;0
1.562918;0.698418;-1.047072;1.043619;-1.570428;0;0;0
1.509125;0.725460;-1.010934;1.007379;-1.516322;0;0;0
1.524543;0.699032;-1.010023;1.027511;-1.517323;0;0;0
1.455228;0.752534;-0.974828;0.971796;-1.462216;0;0;0
1.457488;0.723049;-0.975344;0.988997;-1.462911;0;0;0
1.401332;0.779607;-0.938723;0.936214;-1.408110;0;0;0
1.403270;0.750413;-0.938887;0.955084;-1.409643;0;0;0
1.347436;0.806680;-0.902617;0.900631;-1.354004;0;0;0
1.352433;0.783736;-0.903187;0.922377;-1.355395;0;0;0
1.293540;0.833754;-0.866512;0.865048;-1.299898;0;0;0
1.303951;0.821573;-0.866369;0.890711;-1.301310;0;0;0
1.239643;0.860827;-0.830406;0.829466;-1.245792;0;0;0
1.243588;0.862942;-0.831097;0.851758;-1.247225;0;0;0
1.185747;0.887900;-0.794301;0.793883;-1.191686;0;0;0
1.190702;0.875165;-0.794904;0.818174;-1.192649;0;0;0
1.131851;0.914974;-0.758195;0.758301;-1.137579;0;0;0
1.137509;0.899336;-0.759928;0.780372;-1.139545;0;0;0
1.077955;0.942047;-0.722090;0.722718;-1.083473;0;0;0
1.091281;0.928236;-0.722813;0.748979;-1.084969;0;0;0
1.024058;0.969120;-0.685984;0.687136;-1.029367;0;0;0
1.027640;0.971570;-0.686390;0.711177;-1.031865;0;0;0
0.970162;0.996194;-0.649879;0.651553;-0.975261;0;0;0
0.975369;0.983149;-0.650492;0.674361;-0.977616;0;0;0
0.916266;1.023267;-0.613773;0.615971;-0.921155;0;0;0
0.928116;1.001914;-0.613805;0.639955;-0.923531;0;0;0
0.862370;1.050340;-0.577668;0.580388;-0.867049;0;0;0
0.889706;1.027896;-0.576724;0.606919;-0.868302;0;0;0
0.808474;1.077413;-0.541562;0.544806;-0.812943;0;0;0
0.822617;1.063215;-0.541090;0.571966;-0.815361;0;0;0
0.754577;1.104487;-0.505457;0.509223;-0.758837;0;0;0
0.779496;1.091347;-0.503778;0.536410;-0.761276;0;0;0
0.700681;1.131560;-0.469351;0.473641;-0.704731;0;0;0
0.706842;1.120739;-0.469625;0.497347;-0.706701;0;0;0
0.646785;1.158633;-0.433246;0.438058;-0.650625;0;0;0
0.649791;1.156825;-0.433530;0.463380;-0.653269;0;0;0
0.592889;1.185707;-0.397140;0.402476;-0.596519;0;0;0
0.597587;1.176450;-0.397830;0.427002;-0.599511;0;0;0
0.538992;1.212780;-0.361035;0.366893;-0.542413;0;0;0
0.544975;1.205811;-0.362229;0.391336;-0.544936;0;0;0
0.485096;1.239853;-0.324929;0.331311;-0.488307;0;0;0
0.487548;1.242143;-0.325378;0.355397;-0.489053;0;0;0
0.431200;1.266927;-0.288824;0.295728;-0.434201;0;0;0
0.435549;1.260478;-0.289020;0.319457;-0.436929;0;0;0
0.377304;1.294000;-0.252718;0.260146;-0.380095;0;0;0
0.384200;1.291497;-0.253254;0.283024;-0.381373;0;0;0
0.323407;1.321073;-0.216613;0.224563;-0.325989;0;0;0
0.328275;1.315176;-0.217291;0.247359;-0.328922;0;0;0
0.269511;1.348147;-0.180507;0.188981;-0.271883;0;0;0
0.276106;1.342970;-0.180670;0.212570;-0.271569;0;0;0
0.215615;1.375220;-0.144402;0.153398;-0.217777;0;0;0
0.219806;1.371410;-0.144543;0.178109;-0.220752;0;0;0
0.161719;1.402293;-0.108296;0.117815;-0.163671;0;0;0
0.167637;1.400893;-0.108448;0.143211;-0.165360;0;0;0
0.107823;1.429367;-0.072191;0.082233;-0.109565;0;0;0
0.111849;1.428196;-0.072288;0.105737;-0.110621;0;0;0
0.053926;1.456440;-0.036085;0.046650;-0.055459;0;0;0
0.060363;1.457096;-0.036127;0.070290;-0.055882;0;0;0
0.000030;1.483513;0.000020;0.011068;-0.001353;1;0;0
0.003721;1.485198;-0.000132;0.034186;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;30
0.003790;1.483478;-0.000132;0.023613;-0.002124;0;0;0
0.003790;1.483478;-0.000132;0.023503;-0.002124;0;0;0
-0.043924;1.435881;0.031609;-0.008502;0.045499;0;0;0
-0.037932;1.433356;0.031291;0.008930;0.043791;0;0;0
-0.091637;1.388284;0.063351;-0.040616;0.093122;0;0;0
-0.084023;1.383633;0.062911;-0.018627;0.090196;0;0;0
-0.139350;1.340688;0.095092;-0.072731;0.140745;0;0;0
-0.135202;1.335937;0.094629;-0.049965;0.139870;0;0;0
-0.187063;1.293091;0.126833;-0.104846;0.188369;0;0;0
-0.181533;1.288426;0.126512;-0.081850;0.186928;0;0;0
-0.234777;1.245494;0.158574;-0.136960;0.235992;0;0;0
-0.227830;1.243064;0.158165;-0.113352;0.233497;0;0;0
-0.282490;1.197897;0.190315;-0.169075;0.283615;0;0;0
-0.260162;1.205811;0.190081;-0.143430;0.281046;0;0;0
-0.330203;1.150301;0.222056;-0.201189;0.331238;0;0;0
-0.315506;1.158453;0.222062;-0.176356;0.329086;0;0;0
-0.377916;1.102704;0.253797;-0.233304;0.378862;0;0;0
-0.361666;1.110665;0.253452;-0.207694;0.376961;0;0;0
-0.425630;1.055107;0.285538;-0.265419;0.426485;0;0;0
-0.422473;1.050285;0.285137;-0.243195;0.423203;0;0;0
-0.473343;1.007511;0.317279;-0.297533;0.474108;0;0;0
-0.467575;1.002835;0.316856;-0.276450;0.473204;0;0;0
-0.521056;0.959914;0.349020;-0.329648;0.521731;0;0;0
-0.513359;0.955661;0.348673;-0.308719;0.518792;0;0;0
-0.568770;0.912317;0.380761;-0.361762;0.569354;0;0;0
-0.564265;0.908089;0.380326;-0.340824;0.567485;0;0;0
-0.616483;0.864720;0.412502;-0.393877;0.616978;0;0;0
-0.609742;0.859994;0.412209;-0.371723;0.615034;0;0;0
-0.664196;0.817124;0.444243;-0.425992;0.664601;0;0;0
-0.645659;0.821788;0.444092;-0.401417;0.662746;0;0;0
-0.711909;0.769527;0.475984;-0.458106;0.712224;0;0;0
-0.695882;0.774614;0.475777;-0.433302;0.708335;0;0;0
-0.759623;0.721930;0.507725;-0.490221;0.759847;0;0;0
-0.741632;0.726980;0.507693;-0.466010;0.759479;0;0;0
-0.807336;0.674333;0.539466;-0.522335;0.807471;0;0;0
-0.792231;0.682785;0.539412;-0.498169;0.805067;0;0;0
-0.855049;0.626737;0.571207;-0.554450;0.855094;0;0;0
-0.852833;0.622068;0.570768;-0.534054;0.852126;0;0;0
-0.902762;0.579140;0.602948;-0.586565;0.902717;0;0;0
-0.898105;0.575938;0.602651;-0.565118;0.899512;0;0;0
-0.950476;0.531543;0.634690;-0.618679;0.950340;0;0;0
-0.943514;0.528089;0.634205;-0.598154;0.948695;0;0;0
-0.998189;0.483946;0.666431;-0.650794;0.997963;0;0;0
-0.994591;0.480578;0.665924;-0.630149;0.994610;0;0;0
-1.045902;0.436350;0.698172;-0.682908;1.045587;0;0;0
-1.039282;0.432882;0.697379;-0.662308;1.042486;0;0;0
-1.093616;0.388753;0.729913;-0.715023;1.093210;0;0;0
-1.072946;0.391728;0.729920;-0.691454;1.091832;0;0;0
-1.141329;0.341156;0.761654;-0.747138;1.140833;0;0;0
-1.122930;0.344646;0.762099;-0.723175;1.138074;0;0;0
-1.189042;0.293560;0.793395;-0.779252;1.188456;0;0;0
-1.171890;0.296705;0.793423;-0.754677;1.186277;0;0;0
-1.236755;0.245963;0.825136;-0.811367;1.236080;0;0;0
-1.216036;0.249101;0.826030;-0.787110;1.233826;0;0;0
-1.284469;0.198366;0.856877;-0.843481;1.283703;0;0;0
-1.280462;0.192990;0.855774;-0.821626;1.281212;0;0;0
-1.332182;0.150769;0.888618;-0.875596;1.331326;0;0;0
-1.329626;0.146062;0.887065;-0.855045;1.327780;0;0;0
-1.379895;0.103173;0.920359;-0.907711;1.378949;0;0;0
-1.377903;0.098090;0.919178;-0.887643;1.378761;0;0;0
-1.427608;0.055576;0.952100;-0.939825;1.426572;0;0;0
-1.410611;0.057520;0.954154;-0.916022;1.424022;0;0;0
-1.475322;0.007979;0.983841;-0.971940;1.474196;0;0;0
-1.473466;0.002822;0.981727;-0.950647;1.471735;0;0;0
-1.523035;-0.039618;1.015582;-1.004054;1.521819;0;0;0
-1.516622;-0.044997;1.014367;-0.982039;1.518630;0;0;0
-1.570748;-0.087214;1.047323;-1.036169;1.569442;1;0;0
-1.565035;-0.091648;1.045756;-1.014965;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;33
-1.562543;-0.087042;1.047401;-1.024553;1.567977;0;0;0
-1.562509;-0.087042;1.047401;-1.024991;1.567977;0;0;0
-1.505573;-0.072764;1.009321;-0.986685;1.510886;0;0;0
-1.535707;-0.070457;1.009135;-1.009103;1.513402;0;0;0
-1.448603;-0.058486;0.971241;-0.948818;1.453795;0;0;0
-1.469540;-0.056360;0.971165;-0.977163;1.456866;0;0;0
-1.391634;-0.044209;0.933161;-0.910950;1.396703;0;0;0
-1.421434;-0.042325;0.932899;-0.942703;1.397552;0;0;0
-1.334664;-0.029931;0.895081;-0.873083;1.339612;0;0;0
-1.363973;-0.027860;0.894929;-0.906434;1.342323;0;0;0
-1.277694;-0.015653;0.857001;-0.835215;1.282521;0;0;0
-1.307092;-0.013056;0.856827;-0.867153;1.283663;0;0;0
-1.220725;-0.001375;0.818920;-0.797348;1.225430;0;0;0
-1.250143;0.000641;0.818660;-0.831432;1.226146;0;0;0
-1.163755;0.012902;0.780840;-0.759480;1.168339;0;0;0
-1.167178;0.014861;0.780887;-0.785905;1.171407;0;0;0
-1.106785;0.027180;0.742760;-0.721613;1.111248;0;0;0
-1.110708;0.029142;0.742752;-0.747610;1.112747;0;0;0
-1.049816;0.041458;0.704680;-0.683745;1.054157;0;0;0
-1.080594;0.043085;0.704585;-0.716930;1.055394;0;0;0
-0.992846;0.055735;0.666600;-0.645878;0.997066;0;0;0
-0.997732;0.057735;0.666648;-0.674197;0.999512;0;0;0
-0.935876;0.070013;0.628520;-0.608010;0.939974;0;0;0
-0.941466;0.071739;0.628546;-0.634641;0.940688;0;0;0
-0.878907;0.084291;0.590440;-0.570143;0.882883;0;0;0
-0.906846;0.084239;0.590444;-0.601715;0.884806;0;0;0
-0.821937;0.098568;0.552360;-0.532275;0.825792;0;0;0
-0.850784;0.099319;0.552441;-0.563748;0.827289;0;0;0
-0.764967;0.112846;0.514279;-0.494408;0.768701;0;0;0
-0.794928;0.112218;0.514208;-0.529123;0.770263;0;0;0
-0.707998;0.127124;0.476199;-0.456540;0.711610;0;0;0
-0.712305;0.128802;0.476403;-0.482446;0.713890;0;0;0
-0.651028;0.141401;0.438119;-0.418673;0.654519;0;0;0
-0.655868;0.143114;0.438202;-0.445903;0.655557;0;0;0
-0.594058;0.155679;0.400039;-0.380805;0.597428;0;0;0
-0.626608;0.155767;0.400068;-0.412593;0.599021;0;0;0
-0.537089;0.169957;0.361959;-0.342938;0.540337;0;0;0
-0.539307;0.171308;0.362065;-0.371230;0.542975;0;0;0
-0.480119;0.184235;0.323879;-0.305070;0.483245;0;0;0
-0.510081;0.183132;0.323798;-0.337153;0.484805;0;0;0
-0.423149;0.198512;0.285799;-0.267203;0.426154;0;0;0
-0.424248;0.200177;0.285927;-0.294420;0.428105;0;0;0
