base;shoulder;elbow;pitch;roll;is_end_pose
0.990050;0.989598;-0.987255;0.982970;-0.987093;0
0.936975;1.011995;-0.942397;0.940123;-0.941804;0
0.946553;1.011957;-0.942375;0.937827;-0.942159;0
0.892362;1.034437;-0.897519;0.895253;-0.896984;0
0.900871;1.034346;-0.897495;0.892902;-0.897714;0
0.847749;1.056879;-0.852641;0.850383;-0.852164;0
0.857067;1.056950;-0.852615;0.848032;-0.854904;0
0.803136;1.079321;-0.807763;0.805513;-0.807344;0
0.812409;1.079431;-0.807736;0.802998;-0.807681;0
0.758524;1.101763;-0.762885;0.760643;-0.762524;0
0.768161;1.101758;-0.762856;0.758348;-0.762747;0
0.713911;1.124206;-0.718007;0.715773;-0.717704;0
0.723503;1.124240;-0.718009;0.713369;-0.717648;0
0.669298;1.146648;-0.673129;0.670903;-0.672884;0
0.677650;1.146659;-0.673097;0.668225;-0.675491;0
0.624686;1.169090;-0.628251;0.626033;-0.628064;0
0.634051;1.168833;-0.628250;0.623958;-0.628433;0
0.580073;1.191532;-0.583372;0.581163;-0.583244;0
0.589086;1.191714;-0.583370;0.579362;-0.584805;0
0.535460;1.213975;-0.538494;0.536293;-0.538424;0
0.544599;1.213980;-0.538491;0.534437;-0.541178;0
0.490847;1.236417;-0.493616;0.491423;-0.493604;0
0.500590;1.236492;-0.493611;0.489622;-0.493628;0
0.446235;1.258859;-0.448738;0.446553;-0.448784;0
0.455557;1.258635;-0.448731;0.444753;-0.449020;0
0.401622;1.281301;-0.403860;0.401683;-0.403964;0
0.411206;1.281362;-0.403851;0.399609;-0.403759;0
0.357009;1.303744;-0.358982;0.356813;-0.359144;0
0.366514;1.303506;-0.358972;0.355013;-0.361765;0
0.312397;1.326186;-0.314104;0.311943;-0.314324;0
0.321788;1.326079;-0.314092;0.311404;-0.314053;0
0.267784;1.348628;-0.269226;0.267073;-0.269504;0
0.276755;1.348560;-0.269212;0.266534;-0.270589;0
0.223171;1.371070;-0.224348;0.222203;-0.224684;0
0.231756;1.370980;-0.224333;0.222102;-0.225981;0
0.178558;1.393512;-0.179470;0.177333;-0.179864;0
0.188498;1.393369;-0.179552;0.176520;-0.180229;0
0.133946;1.415955;-0.134591;0.132463;-0.135044;0
0.142201;1.415850;-0.134540;0.131486;-0.135785;0
0.089333;1.438397;-0.089713;0.087593;-0.090224;0
0.098705;1.438239;-0.089661;0.086452;-0.090360;0
0.044720;1.460839;-0.044835;0.042723;-0.045404;0
0.054593;1.460720;-0.044781;0.041747;-0.048039;0
0.000108;1.483281;0.000043;-0.002147;-0.000584;1
0.009799;1.483202;0.000066;-0.003287;-0.000327;1
0.009799;1.483202;0.000066;-0.003287;-0.000327;0
0.008331;1.483202;0.000066;-0.003287;-0.000163;0
-0.038093;1.435605;0.031798;-0.034988;0.047268;0
-0.028952;1.435751;0.031817;-0.036652;0.045262;0
-0.085986;1.388008;0.063530;-0.066689;0.094863;0
-0.076922;1.388179;0.063536;-0.069030;0.092320;0
-0.133878;1.340412;0.095262;-0.098390;0.142459;0
-0.123935;1.340606;0.095287;-0.100971;0.139053;0
-0.181770;1.292815;0.126994;-0.130090;0.190054;0
-0.173407;1.292818;0.127038;-0.132418;0.189216;0
-0.229662;1.245218;0.158726;-0.161791;0.237649;0
-0.220045;1.245429;0.158757;-0.164413;0.234314;0
-0.277555;1.197621;0.190458;-0.193492;0.285244;0
-0.268220;1.197795;0.190475;-0.195531;0.283661;0
-0.325447;1.150025;0.222190;-0.225193;0.332839;0
-0.316291;1.150222;0.222194;-0.227691;0.330883;0
-0.373339;1.102428;0.253922;-0.256894;0.380434;0
-0.363578;1.102649;0.253945;-0.258864;0.378922;0
-0.421231;1.054832;0.285654;-0.288595;0.428029;0
-0.412299;1.055076;0.285730;-0.291078;0.425491;0
-0.469123;1.007235;0.317386;-0.320295;0.475624;0
-0.459722;1.007411;0.317415;-0.322087;0.475328;0
-0.517016;0.959638;0.349118;-0.351996;0.523219;0
-0.507179;0.959869;0.349134;-0.354411;0.521079;0
-0.564908;0.912041;0.380850;-0.383697;0.570815;0
-0.555490;0.912020;0.380819;-0.385967;0.568629;0
-0.612800;0.864445;0.412582;-0.415398;0.618410;0
-0.603767;0.864631;0.412604;-0.417524;0.618465;0
-0.660692;0.816848;0.444314;-0.447099;0.666005;0
-0.652249;0.817028;0.444289;-0.449957;0.664380;0
-0.708585;0.769252;0.476046;-0.478800;0.713600;0
-0.699228;0.769455;0.476074;-0.480857;0.711276;0
-0.756477;0.721655;0.507778;-0.510500;0.761195;0
-0.746617;0.721851;0.507759;-0.513235;0.759642;0
-0.804369;0.674058;0.539510;-0.542201;0.808790;0
-0.794553;0.674063;0.539510;-0.544409;0.807845;0
-0.852261;0.626462;0.571242;-0.573902;0.856385;0
-0.842522;0.626644;0.571229;-0.576403;0.853923;0
-0.900154;0.578865;0.602974;-0.605603;0.903980;0
-0.890731;0.579009;0.602947;-0.607741;0.903760;0
-0.948046;0.531268;0.634705;-0.637304;0.951575;0
-0.938154;0.531467;0.634699;-0.639681;0.949512;0
-0.995938;0.483672;0.666438;-0.669005;0.999171;0
-0.987318;0.483833;0.666417;-0.671457;0.997551;0
-1.043830;0.436075;0.698169;-0.700705;1.046766;0
-1.034742;0.436229;0.698169;-0.703233;1.043303;0
-1.091722;0.388478;0.729901;-0.732406;1.094361;0
-1.082916;0.388687;0.729887;-0.734406;1.093629;0
-1.139615;0.340881;0.761633;-0.764107;1.141956;0
-1.129622;0.341022;0.761606;-0.766621;1.139218;0
-1.187507;0.293285;0.793365;-0.795808;1.189551;0
-1.178070;0.293326;0.793357;-0.798616;1.187421;0
-1.235399;0.245688;0.825097;-0.827509;1.237146;0
-1.226688;0.245846;0.825076;-0.829953;1.234970;0
-1.283291;0.198092;0.856829;-0.859210;1.284741;0
-1.273565;0.198150;0.856827;-0.861839;1.282846;0
-1.331184;0.150495;0.888561;-0.890910;1.332336;0
-1.322388;0.150546;0.888546;-0.893450;1.328761;0
-1.379076;0.102898;0.920293;-0.922611;1.379932;0
-1.369675;0.102973;0.920264;-0.925116;1.379414;0
-1.426968;0.055302;0.952025;-0.954312;1.427527;0
-1.417985;0.055370;0.952015;-0.956728;1.425329;0
-1.474860;0.007705;0.983757;-0.986013;1.475122;0
-1.465477;0.007705;0.983734;-0.988559;1.472225;0
-1.522752;-0.039892;1.015489;-1.017714;1.522717;0
-1.512900;-0.039653;1.015452;-1.019787;1.520101;0
-1.570645;-0.087488;1.047221;-1.049415;1.570312;1
-1.560836;-0.087318;1.047204;-1.051891;1.569121;1
-1.561655;-0.087349;1.047204;-1.051891;1.569121;0
-1.562167;-0.087349;1.047204;-1.051891;1.569121;0
-1.509447;-0.074260;1.003572;-1.008219;1.516782;0
-1.518568;-0.074296;1.003541;-1.009651;1.517323;0
-1.457239;-0.061171;0.959940;-0.964546;1.464443;0
-1.466399;-0.061305;0.959912;-0.964508;1.465199;0
-1.405031;-0.048082;0.916309;-0.920873;1.412105;0
-1.414810;-0.048191;0.916250;-0.922651;1.415199;0
-1.352823;-0.034993;0.872677;-0.877201;1.359766;0
-1.361549;-0.035169;0.872653;-0.877014;1.361931;0
-1.300616;-0.021905;0.829046;-0.833528;1.307428;0
-1.310267;-0.021932;0.829024;-0.835267;1.308826;0
-1.248408;-0.008816;0.785414;-0.789855;1.255089;0
-1.257416;-0.008849;0.785395;-0.789028;1.256702;0
-1.196200;0.004273;0.741782;-0.746183;1.202750;0
-1.204188;0.004234;0.741765;-0.748158;1.203107;0
-1.143992;0.017362;0.698151;-0.702510;1.150412;0
-1.153522;0.017287;0.698136;-0.701535;1.150983;0
-1.091784;0.030451;0.654519;-0.658837;1.098073;0
-1.101694;0.030340;0.654507;-0.660555;1.100819;0
-1.039576;0.043540;0.610887;-0.615165;1.045734;0
-1.048057;0.043392;0.610877;-0.616452;1.047878;0
-0.987368;0.056628;0.567256;-0.571492;0.993396;0
-0.996503;0.056506;0.567248;-0.571089;0.995100;0
-0.935160;0.069717;0.523624;-0.527819;0.941057;0
-0.944368;0.069497;0.523618;-0.529726;0.942485;0
-0.882953;0.082806;0.479993;-0.484147;0.888718;0
-0.892130;0.082550;0.479989;-0.483706;0.889054;0
-0.830745;0.095895;0.436361;-0.440474;0.836380;0
-0.840678;0.095787;0.436360;-0.441630;0.837420;0
-0.778537;0.108984;0.392729;-0.396801;0.784041;0
-0.788441;0.108686;0.392697;-0.396596;0.786439;0
-0.726329;0.122073;0.349098;-0.353129;0.731703;0
-0.735453;0.121892;0.349101;-0.353041;0.734152;0
-0.674121;0.135161;0.305466;-0.309456;0.679364;0
-0.683591;0.134730;0.305439;-0.310034;0.681210;0
-0.621913;0.148250;0.261834;-0.265783;0.627025;0
-0.631354;0.147936;0.261809;-0.265164;0.628433;0
-0.569705;0.161339;0.218203;-0.222111;0.574687;0
-0.578980;0.160958;0.218180;-0.222924;0.575491;0
-0.517497;0.174428;0.174571;-0.178438;0.522348;0
-0.526743;0.174563;0.174550;-0.178054;0.522877;0
-0.465290;0.187517;0.130940;-0.134765;0.470009;0
-0.473720;0.187647;0.130921;-0.135814;0.472223;0
-0.413082;0.200606;0.087308;-0.091093;0.417671;0
-0.422815;0.200361;0.087292;-0.090890;0.420099;0
-0.360874;0.213694;0.043676;-0.047420;0.365332;0
-0.370816;0.213598;0.043662;-0.048047;0.367158;0
-0.308666;0.226783;0.000045;-0.003747;0.312993;0
-0.318306;0.226466;0.000033;-0.003452;0.314543;0
-0.256458;0.239872;-0.043587;0.039925;0.260655;0
-0.265659;0.239949;-0.043564;0.038624;0.261602;0
-0.204250;0.252961;-0.087219;0.083598;0.208316;0
-0.211954;0.253002;-0.087193;0.084316;0.208987;0
-0.152042;0.266050;-0.130850;0.127271;0.155978;0
-0.160433;0.266054;-0.130822;0.125734;0.156373;0
-0.099834;0.279139;-0.174482;0.170943;0.103639;0
-0.109459;0.279045;-0.174452;0.171206;0.105719;0
-0.047626;0.292228;-0.218113;0.214616;0.051300;0
-0.056403;0.292282;-0.218114;0.215199;0.053268;0
0.004581;0.305316;-0.261745;0.258289;-0.001038;0
-0.003039;0.305396;-0.261743;0.255905;0.000817;0
0.056789;0.318405;-0.305377;0.301961;-0.053377;0
0.046945;0.318541;-0.305373;0.303186;-0.052451;0
0.108997;0.331494;-0.349008;0.345634;-0.105716;0
0.099524;0.331194;-0.349002;0.344549;-0.105066;0
0.161205;0.344583;-0.392640;0.389307;-0.158054;0
0.151454;0.344339;-0.392632;0.389364;-0.157190;0
0.213413;0.357672;-0.436272;0.432979;-0.210393;0
0.204101;0.357730;-0.436261;0.432535;-0.208334;0
0.265621;0.370761;-0.479903;0.476652;-0.262732;0
0.255689;0.370813;-0.479890;0.475104;-0.260458;0
0.317829;0.383849;-0.523535;0.520325;-0.315070;0
0.308336;0.383896;-0.523520;0.521563;-0.313236;0
0.370037;0.396938;-0.567167;0.563997;-0.367409;0
0.360266;0.396979;-0.567182;0.561995;-0.366177;0
0.422244;0.410027;-0.610798;0.607670;-0.419747;0
0.413289;0.409878;-0.610778;0.608946;-0.418955;0
0.474452;0.423116;-0.654430;0.651343;-0.472086;0
0.465116;0.423238;-0.654408;0.649488;-0.471733;0
0.526660;0.436205;-0.698061;0.695015;-0.524425;0
0.516910;0.436229;-0.698037;0.694851;-0.522550;0
0.578868;0.449294;-0.741693;0.738688;-0.576763;0
0.569557;0.449221;-0.741634;0.738570;-0.574838;0
0.631076;0.462382;-0.785325;0.782360;-0.629102;0
0.622443;0.462242;-0.785296;0.781522;-0.627289;0
0.683284;0.475471;-0.828956;0.826033;-0.681441;0
0.674270;0.475510;-0.828925;0.826228;-0.680393;0
0.735492;0.488560;-0.872588;0.869706;-0.733779;0
0.725961;0.488655;-0.872620;0.868577;-0.733008;0
0.787700;0.501649;-0.916220;0.913378;-0.786118;0
0.779359;0.501800;-0.916217;0.913830;-0.785622;0
0.839908;0.514738;-0.959851;0.957051;-0.838457;0
0.830163;0.514576;-0.959846;0.955961;-0.836276;0
0.892115;0.527827;-1.003483;1.000724;-0.890795;0
0.882946;0.527874;-1.003476;1.000995;-0.888891;0
0.944323;0.540915;-1.047114;1.044396;-0.943134;0
0.934705;0.540927;-1.047105;1.044495;-0.941178;0
0.996531;0.554004;-1.090746;1.088069;-0.995472;0
0.987318;0.553826;-1.090734;1.087995;-0.993956;0
1.048739;0.567093;-1.134378;1.131742;-1.047811;0
1.038907;0.566909;-1.134364;1.130345;-1.047061;0
1.100947;0.580182;-1.178009;1.175414;-1.100150;0
1.091998;0.580084;-1.178026;1.175488;-1.099349;0
1.153155;0.593271;-1.221641;1.219087;-1.152488;0
1.143279;0.593106;-1.221623;1.219701;-1.150983;0
1.205363;0.606360;-1.265273;1.262760;-1.204827;0
1.195380;0.606251;-1.265252;1.260242;-1.203270;0
1.257571;0.619448;-1.308904;1.306432;-1.257166;0
1.247685;0.619150;-1.308881;1.307358;-1.255068;0
1.309778;0.632537;-1.352536;1.350105;-1.309504;0
1.300708;0.632448;-1.352511;1.349434;-1.308009;0
1.361986;0.645626;-1.396168;1.393778;-1.361843;0
1.353013;0.645624;-1.396140;1.393975;-1.360950;0
1.414194;0.658715;-1.439799;1.437450;-1.414181;0
1.404363;0.658646;-1.439802;1.436599;-1.413565;0
1.466402;0.671804;-1.483431;1.481123;-1.466520;0
1.456498;0.671760;-1.483399;1.482071;-1.465689;0
1.518610;0.684893;-1.527062;1.524796;-1.518859;0
1.508871;0.684843;-1.527094;1.523927;-1.517977;0
1.570818;0.697981;-1.570694;1.568468;-1.571197;1
1.571590;0.698111;-1.570723;1.570605;-1.570101;1
1.571590;0.698111;-1.570723;1.570605;-1.570101;0
1.580911;0.698172;-1.570723;1.570605;-1.570101;0
1.526692;0.720544;-1.525846;1.525665;-1.525252;0
1.534922;0.720530;-1.525844;1.525352;-1.527617;0
1.481793;0.742977;-1.480969;1.480724;-1.480403;0
1.491493;0.742981;-1.480964;1.480263;-1.484317;0
1.436895;0.765411;-1.436091;1.435784;-1.435554;0
1.445606;0.765462;-1.436051;1.433804;-1.436604;0
1.391996;0.787844;-1.391214;1.390844;-1.390706;0
1.401973;0.787759;-1.391205;1.388880;-1.392323;0
1.347097;0.810277;-1.346336;1.345903;-1.345857;0
1.356120;0.810240;-1.346325;1.343408;-1.347552;0
1.302199;0.832710;-1.301459;1.300963;-1.301008;0
1.311804;0.832721;-1.301445;1.298538;-1.303434;0
1.257300;0.855144;-1.256582;1.256023;-1.256159;0
1.266736;0.855264;-1.256566;1.253394;-1.257192;0
1.212402;0.877577;-1.211704;1.211082;-1.211310;0
1.221464;0.877684;-1.211752;1.208524;-1.212094;0
1.167503;0.900010;-1.166827;1.166142;-1.166461;0
1.176260;0.900073;-1.166806;1.163490;-1.169120;0
1.122604;0.922444;-1.121949;1.121202;-1.121612;0
1.132217;0.922431;-1.121927;1.118785;-1.121898;0
1.077706;0.944877;-1.077072;1.076261;-1.076763;0
1.086603;0.944482;-1.077080;1.073532;-1.076636;0
1.032807;0.967310;-1.032194;1.031321;-1.031915;0
1.042184;0.967363;-1.032167;1.028498;-1.034642;0
0.987909;0.989744;-0.987317;0.986381;-0.987066;0
0.997595;0.989782;-0.987287;0.984724;-0.987747;0
0.943010;1.012177;-0.942440;0.941440;-0.942217;0
0.952391;1.012264;-0.942408;0.939306;-0.942649;0
0.898111;1.034610;-0.897562;0.896500;-0.897368;0
0.907153;1.034591;-0.897561;0.894436;-0.898041;0
0.853213;1.057044;-0.852685;0.851560;-0.852519;0
0.862666;1.057134;-0.852681;0.849512;-0.855721;0
0.808314;1.079477;-0.807807;0.806619;-0.807670;0
0.816745;1.079523;-0.807835;0.804204;-0.807845;0
0.763416;1.101910;-0.762930;0.761679;-0.762821;0
0.772633;1.102035;-0.762955;0.759553;-0.763073;0
0.718517;1.124343;-0.718053;0.716738;-0.717972;0
0.727429;1.124424;-0.718042;0.715286;-0.717648;0
0.673619;1.146777;-0.673175;0.671798;-0.673124;0
0.681986;1.146813;-0.673163;0.670197;-0.675165;0
0.628720;1.169210;-0.628298;0.626858;-0.628275;0
0.638353;1.168864;-0.628283;0.624999;-0.628433;0
0.583821;1.191643;-0.583420;0.581917;-0.583426;0
0.592534;1.191100;-0.583403;0.579910;-0.584151;0
0.538923;1.214077;-0.538543;0.536977;-0.538577;0
0.547091;1.214134;-0.538523;0.534821;-0.541668;0
0.494024;1.236510;-0.493666;0.492037;-0.493728;0
0.503526;1.236553;-0.493644;0.490444;-0.493628;0
0.449126;1.258943;-0.448788;0.447096;-0.448879;0
0.458288;1.258666;-0.448764;0.445301;-0.449020;0
0.404227;1.281377;-0.403911;0.402156;-0.404030;0
0.413699;1.281086;-0.403917;0.400212;-0.403759;0
0.359328;1.303810;-0.359033;0.357216;-0.359181;0
0.369246;1.303598;-0.359005;0.355671;-0.361275;0
0.314430;1.326243;-0.314156;0.312275;-0.314333;0
0.324247;1.326140;-0.314125;0.311020;-0.314053;0
0.269531;1.348676;-0.269279;0.267335;-0.269484;0
0.278633;1.348560;-0.269245;0.266589;-0.271242;0
0.224633;1.371110;-0.224401;0.222395;-0.224635;0
0.233668;1.371011;-0.224398;0.221335;-0.227451;0
0.179734;1.393543;-0.179524;0.177454;-0.179786;0
0.188805;1.393461;-0.179486;0.176192;-0.180229;0
0.134835;1.415976;-0.134646;0.132514;-0.134937;0
0.144284;1.415850;-0.134705;0.131048;-0.135621;0
0.089937;1.438410;-0.089769;0.087574;-0.090088;0
0.099251;1.438239;-0.089661;0.086069;-0.090523;0
0.045038;1.460843;-0.044892;0.042633;-0.045239;0
0.054047;1.460751;-0.044847;0.042240;-0.048203;0
0.000140;1.483276;-0.000014;-0.002307;-0.000390;1
0.009526;1.483232;0.000033;-0.003068;-0.000654;1
0.008774;1.483232;0.000033;-0.003068;-0.000654;0
0.008843;1.483232;0.000033;-0.003068;-0.000654;0
-0.039090;1.435637;0.031765;-0.034775;0.046949;0
-0.030352;1.435782;0.031784;-0.036378;0.044771;0
-0.086955;1.388041;0.063498;-0.066483;0.094551;0
-0.077127;1.388271;0.063503;-0.068702;0.091994;0
-0.134820;1.340446;0.095230;-0.098190;0.142154;0
-0.125506;1.340421;0.095254;-0.100258;0.138562;0
-0.182684;1.292851;0.126963;-0.129897;0.189756;0
-0.173953;1.293094;0.127006;-0.132253;0.189216;0
-0.230549;1.245255;0.158695;-0.161604;0.237359;0
-0.221104;1.245245;0.158724;-0.164139;0.234478;0
-0.278414;1.197660;0.190428;-0.193312;0.284961;0
-0.268527;1.197887;0.190443;-0.195531;0.282680;0
-0.326278;1.150065;0.222160;-0.225019;0.332564;0
-0.316565;1.150222;0.222128;-0.227691;0.330393;0
-0.374143;1.102469;0.253893;-0.256726;0.380166;0
-0.365490;1.102710;0.253912;-0.258864;0.378269;0
-0.422008;1.054874;0.285625;-0.288434;0.427769;0
-0.412947;1.055107;0.285697;-0.290968;0.424347;0
-0.469872;1.007279;0.317358;-0.320141;0.475371;0
-0.460029;1.007473;0.317382;-0.322032;0.475164;0
-0.517737;0.959683;0.349090;-0.351848;0.522974;0
-0.508682;0.959869;0.349101;-0.354301;0.520753;0
-0.565602;0.912088;0.380823;-0.383555;0.570576;0
-0.556924;0.912081;0.380852;-0.385529;0.567975;0
-0.613467;0.864492;0.412555;-0.415263;0.618179;0
-0.604791;0.864723;0.412571;-0.417524;0.618302;0
-0.661331;0.816897;0.444288;-0.446970;0.665781;0
-0.651771;0.817058;0.444289;-0.449738;0.664380;0
-0.709196;0.769302;0.476020;-0.478677;0.713384;0
-0.699399;0.769516;0.476008;-0.480911;0.710786;0
-0.757061;0.721706;0.507753;-0.510384;0.760986;0
-0.749007;0.721820;0.507759;-0.513126;0.758825;0
-0.804925;0.674111;0.539485;-0.542092;0.808589;0
-0.796021;0.674094;0.539510;-0.544299;0.807681;0
-0.852790;0.626516;0.571218;-0.573799;0.856191;0
-0.842829;0.626644;0.571196;-0.576239;0.853270;0
-0.900655;0.578920;0.602950;-0.605506;0.903794;0
-0.892028;0.579132;0.602980;-0.607796;0.903596;0
-0.948519;0.531325;0.634683;-0.637214;0.951396;0
-0.939315;0.531529;0.634666;-0.639462;0.949512;0
-0.996384;0.483730;0.666415;-0.668921;0.998998;0
-0.986704;0.483894;0.666384;-0.671183;0.997388;0
-1.044249;0.436134;0.698148;-0.700628;1.046601;0
-1.034537;0.436260;0.698136;-0.702850;1.043466;0
-1.092113;0.388539;0.729880;-0.732335;1.094203;0
-1.082609;0.388626;0.729887;-0.735283;1.093303;0
-1.139978;0.340944;0.761613;-0.764043;1.141806;0
-1.130681;0.341053;0.761606;-0.766401;1.139218;0
-1.187843;0.293348;0.793345;-0.795750;1.189408;0
-1.178001;0.293541;0.793324;-0.798616;1.187584;0
-1.235708;0.245753;0.825078;-0.827457;1.237011;0
-1.226278;0.245938;0.825076;-0.829953;1.235296;0
-1.283572;0.198157;0.856810;-0.859164;1.284613;0
-1.275340;0.198211;0.856794;-0.861181;1.282682;0
-1.331437;0.150562;0.888543;-0.890872;1.332216;0
-1.321603;0.150639;0.888513;-0.893176;1.328434;0
-1.379302;0.102967;0.920275;-0.922579;1.379818;0
-1.369572;0.103035;0.920264;-0.925226;1.379251;0
-1.427166;0.055371;0.952008;-0.954286;1.427421;0
-1.417439;0.055431;0.951884;-0.956673;1.425166;0
-1.475031;0.007776;0.983740;-0.985994;1.475023;0
-1.465682;0.007766;0.983734;-0.988504;1.472225;0
-1.522896;-0.039819;1.015473;-1.017701;1.522626;0
-1.513037;-0.039837;1.015452;-1.019787;1.519774;0
-1.570760;-0.087415;1.047205;-1.049408;1.570228;1
-1.561655;-0.087349;1.047171;-1.051836;1.568630;1
-1.561655;-0.087349;1.047171;-1.051836;1.568630;0
-1.562850;-0.087349;1.047171;-1.051836;1.568630;0
-1.509446;-0.074261;1.003540;-1.008165;1.516299;0
-1.519012;-0.074296;1.003509;-1.007898;1.517323;0
-1.457237;-0.061174;0.959909;-0.964493;1.463969;0
-1.465921;-0.061305;0.959879;-0.964836;1.464872;0
-1.405029;-0.048086;0.916279;-0.920821;1.411638;0
-1.413957;-0.048222;0.916250;-0.922706;1.414545;0
-1.352820;-0.034998;0.872648;-0.877150;1.359307;0
-1.362436;-0.035108;0.872620;-0.875919;1.361767;0
-1.300611;-0.021911;0.829017;-0.833478;1.306976;0
-1.309004;-0.021932;0.828958;-0.835213;1.308826;0
-1.248402;-0.008823;0.785386;-0.789807;1.254645;0
-1.257928;-0.008849;0.785329;-0.790124;1.256048;0
-1.196193;0.004264;0.741756;-0.746135;1.202314;0
-1.205486;0.004173;0.741732;-0.746569;1.203434;0
-1.143985;0.017352;0.698125;-0.702463;1.149983;0
-1.153214;0.017318;0.698103;-0.703233;1.151309;0
-1.091776;0.030439;0.654494;-0.658792;1.097652;0
-1.101523;0.030340;0.654474;-0.658583;1.099675;0
-1.039567;0.043527;0.610864;-0.615120;1.045321;0
-1.048979;0.043392;0.610844;-0.616507;1.047714;0
-0.987358;0.056614;0.567233;-0.571449;0.992990;0
-0.995854;0.056476;0.567182;-0.571254;0.995100;0
-0.935149;0.069702;0.523602;-0.527777;0.940659;0
-0.943890;0.069528;0.523585;-0.529616;0.941995;0
-0.882941;0.082789;0.479971;-0.484105;0.888328;0
-0.891891;0.082581;0.479956;-0.483596;0.889381;0
-0.830732;0.095877;0.436341;-0.440434;0.835998;0
-0.840713;0.095787;0.436327;-0.441685;0.836930;0
-0.778523;0.108965;0.392710;-0.396762;0.783667;0
-0.788031;0.108747;0.392697;-0.396541;0.785786;0
-0.726314;0.122052;0.349079;-0.353090;0.731336;0
-0.735828;0.121831;0.349101;-0.352822;0.733662;0
-0.674105;0.135140;0.305448;-0.309419;0.679005;0
-0.684103;0.134975;0.305439;-0.310308;0.681210;0
-0.621896;0.148227;0.261818;-0.265747;0.626674;0
-0.631832;0.147997;0.261809;-0.265000;0.628269;0
-0.569688;0.161315;0.218187;-0.222076;0.574343;0
-0.579424;0.161111;0.218180;-0.222924;0.575328;0
-0.517479;0.174402;0.174556;-0.178404;0.522012;0
-0.527118;0.174440;0.174550;-0.178328;0.522713;0
-0.465270;0.187490;0.130925;-0.134732;0.469681;0
-0.473891;0.187554;0.130921;-0.135705;0.470099;0
-0.413061;0.200577;0.087295;-0.091061;0.417350;0
-0.421142;0.200330;0.087292;-0.089959;0.419935;0
-0.360852;0.213665;0.043664;-0.047389;0.365019;0
-0.369826;0.213598;0.043662;-0.048595;0.366831;0
-0.308644;0.226753;0.000033;-0.003717;0.312688;0
-0.318169;0.226405;0.000033;-0.003725;0.314216;0
-0.256435;0.239840;-0.043597;0.039954;0.260357;0
-0.265249;0.239918;-0.043596;0.039391;0.261602;0
-0.204226;0.252928;-0.087228;0.083626;0.208027;0
-0.213524;0.252971;-0.087259;0.083658;0.208824;0
-0.152017;0.266015;-0.130859;0.127297;0.155696;0
-0.160536;0.266085;-0.130855;0.126337;0.156373;0
-0.099808;0.279103;-0.174490;0.170969;0.103365;0
-0.108811;0.279168;-0.174485;0.171151;0.105719;0
-0.047600;0.292190;-0.218120;0.214641;0.051034;0
-0.057427;0.292252;-0.218147;0.213391;0.052778;0
0.004609;0.305278;-0.261751;0.258312;-0.001297;0
-0.004404;0.305335;-0.261743;0.257330;0.000654;0
0.056818;0.318365;-0.305382;0.301984;-0.053628;0
0.047970;0.318449;-0.305373;0.302528;-0.052451;0
0.109027;0.331453;-0.349013;0.345656;-0.105959;0
0.099660;0.330918;-0.349002;0.345097;-0.104412;0
0.161236;0.344541;-0.392643;0.389327;-0.158290;0
0.152205;0.344370;-0.392632;0.389309;-0.157026;0
0.213445;0.357628;-0.436274;0.432999;-0.210621;0
0.203520;0.357699;-0.436294;0.432700;-0.207353;0
0.265653;0.370716;-0.479905;0.476670;-0.262952;0
0.257875;0.370536;-0.479890;0.475104;-0.260785;0
0.317862;0.383803;-0.523536;0.520342;-0.315283;0
0.308234;0.383804;-0.523520;0.521563;-0.313236;0
0.370071;0.396891;-0.567166;0.564014;-0.367614;0
0.360813;0.396949;-0.567182;0.561940;-0.366504;0
0.422280;0.409978;-0.610797;0.607685;-0.419944;0
0.412743;0.410032;-0.610778;0.609713;-0.419118;0
0.474489;0.423066;-0.654428;0.651357;-0.472275;0
0.464809;0.423146;-0.654441;0.649543;-0.471896;0
0.526697;0.436153;-0.698058;0.695028;-0.524606;0
0.517354;0.436199;-0.698037;0.694796;-0.522387;0
0.578906;0.449241;-0.741689;0.738700;-0.576937;0
0.569318;0.449190;-0.741667;0.739173;-0.575001;0
0.631115;0.462328;-0.785320;0.782372;-0.629268;0
0.621862;0.462365;-0.785296;0.781413;-0.627125;0
0.683324;0.475416;-0.828951;0.826043;-0.681599;0
0.674441;0.475479;-0.828925;0.826063;-0.680230;0
0.735533;0.488504;-0.872581;0.869715;-0.733930;0
0.727225;0.488563;-0.872555;0.868577;-0.732681;0
0.787741;0.501591;-0.916212;0.913387;-0.786261;0
0.778916;0.501677;-0.916217;0.913995;-0.785459;0
0.839950;0.514679;-0.959843;0.957058;-0.838592;0
0.831392;0.514545;-0.959846;0.955906;-0.838237;0
0.892159;0.527766;-1.003474;1.000730;-0.890923;0
0.882912;0.527874;-1.003476;1.000447;-0.889054;0
0.944368;0.540854;-1.047104;1.044401;-0.943254;0
0.935661;0.540927;-1.047105;1.044769;-0.941178;0
0.996577;0.553941;-1.090735;1.088073;-0.995585;0
0.987967;0.553764;-1.090734;1.088105;-0.994120;0
1.048785;0.567029;-1.134366;1.131745;-1.047915;0
1.039999;0.566817;-1.134364;1.130180;-1.047224;0
1.100994;0.580116;-1.177997;1.175416;-1.100246;0
1.092612;0.580054;-1.177993;1.176365;-1.099675;0
1.153203;0.593204;-1.221627;1.219088;-1.152577;0
